Synset,Name,Probabilities
n02992529,Cellular Telephone,0.991273
n03485407,Hand-Held Computer,0.00399491
n04041544,Radio,0.001191815
n04328186,Stopwatch,0.00028878445
n04069434,Reflex Camera,0.00022101557
n03584254,Ipod,0.000202496
n04074963,Remote Control,0.0002015627
n03777754,Modem,0.00011853047
n03197337,Digital Watch,0.00011547242
n04152593,Screen,7.169537e-05
n04392985,Tape Player,5.409044e-05
n02979186,Cassette Player,4.8129732e-05
n04404412,Television,4.437697e-05
n03976467,Polaroid Camera,4.2791835e-05
n03196217,Digital Clock,3.8493803e-05
n13037406,Gyromitra,2.3937544e-05
n03857828,Oscilloscope,2.2244218e-05
n02988304,Cd Player,1.9645715e-05
n03187595,Dial Telephone,1.89567e-05
n03492542,Hard Disc,1.7819722e-05
n03841143,Odometer,1.6680337e-05
n03602883,Joystick,1.6425523e-05
n04548362,Wallet,1.6011245e-05
n02794156,Barometer,1.5453545e-05
n03657121,Lens Cap,1.4234736e-05
n03761084,Microwave,1.3625888e-05
n04238763,Slide Rule,1.3538895e-05
n03902125,Pay-Phone,1.3425683e-05
n03706229,Magnetic Compass,1.2017433e-05
n03908618,Pencil Box,1.1449818e-05
n03680355,Loafer,1.1125594e-05
n03782006,Monitor,9.907583e-06
n02481823,Chimpanzee,9.6527065e-06
n02128385,Leopard,9.575853e-06
n04264628,Space Bar,9.031854e-06
n03793489,Mouse,8.476118e-06
n03691459,Loudspeaker,8.456384e-06
n03494278,Harmonica,8.456013e-06
n04485082,Tripod,8.33692e-06
n02002724,Black Stork,8.325137e-06
n04442312,Toaster,8.171671e-06
n02965783,Car Mirror,7.903075e-06
n02487347,Macaque,7.897861e-06
n02112706,Brabancon Griffon,7.88806e-06
n03599486,Jinrikisha,7.732645e-06
n01820546,Lorikeet,7.685687e-06
n02708093,Analog Clock,7.541397e-06
n02129165,Lion,7.1187087e-06
n02823428,Beer Bottle,7.0957853e-06
n02791270,Barbershop,6.9588586e-06
n02115913,Dhole,6.890693e-06
n02363005,Beaver,6.4361375e-06
n03814639,Neck Brace,6.3814e-06
n04517823,Vacuum,6.2999848e-06
