Synset,Name,Probabilities
n02092339,Weimaraner,0.897986
n02091032,Italian Greyhound,0.009993862
n02107142,Doberman,0.004191691
n02109047,Great Dane,0.0029459537
n02099849,Chesapeake Bay Retriever,0.0028592374
n02087394,Rhodesian Ridgeback,0.0015320824
n02100583,Vizsla,0.001078515
n02090379,Redbone,0.0009687311
n02099712,Labrador Retriever,0.0009100084
n02093428,American Staffordshire Terrier,0.00085257617
n02100236,German Short-Haired Pointer,0.0007702255
n04254680,Soccer Ball,0.0007440228
n04049303,Rain Barrel,0.0006364059
n03843555,Oil Filter,0.00046865092
n02091134,Whippet,0.0004468262
n03492542,Hard Disc,0.00042600668
n04265275,Space Heater,0.0004228616
n04357314,Sunscreen,0.00040668607
n02013706,Limpkin,0.00037053754
n04409515,Tennis Ball,0.0003692651
n02105412,Kelpie,0.00035482852
n02090721,Irish Wolfhound,0.00034412814
n07730033,Cardoon,0.00033857234
n04208210,Shovel,0.000334685
n02110341,Dalmatian,0.00032844738
n03976467,Polaroid Camera,0.00031658553
n02093647,Bedlington Terrier,0.00031101127
n03759954,Microphone,0.00030129106
n04376876,Syringe,0.0003005601
n03388043,Fountain,0.00028751502
n02091244,Ibizan Hound,0.00028405836
n02105641,Old English Sheepdog,0.00026208514
n03218198,Dogsled,0.00025914097
n03394916,French Horn,0.00025828337
n03481172,Hammer,0.00025584383
n02094114,Norfolk Terrier,0.00025050255
n03916031,Perfume,0.0002429369
n02100877,Irish Setter,0.00023554315
n07754684,Jackfruit,0.00023520397
n02105162,Malinois,0.00023462083
n04154565,Screwdriver,0.00022508999
n01990800,Isopod,0.00022149528
n02747177,Ashcan,0.00021932689
n02099267,Flat-Coated Retriever,0.00021483132
n03000134,Chainlink Fence,0.00021172287
n07615774,Ice Lolly,0.0002115495
n02097658,Silky Terrier,0.00021076636
n02110185,Siberian Husky,0.00021043817
n02095889,Sealyham Terrier,0.00020858458
n04026417,Purse,0.00020775336
n03976657,Pole,0.00020744746
n02092002,Scottish Deerhound,0.00020679741
n06785654,Crossword Puzzle,0.00020233626
n02077923,Sea Lion,0.00019963883
n02966687,Carpenter'S Kit,0.00019861224
n07718747,Artichoke,0.00019843086
n01914609,Sea Anemone,0.00019828728
n04147183,Schooner,0.00019746393
n02837789,Bikini,0.00019736755
n02100735,English Setter,0.00019456688
n02415577,Bighorn,0.00019211386
n01494475,Hammerhead,0.00019174011
n04371430,Swimming Trunks,0.00019166405
n02807133,Bathing Cap,0.00019002112
n03857828,Oscilloscope,0.00018664084
n02098105,Soft-Coated Wheaten Terrier,0.00018612554
n04612504,Yawl,0.00018473947
n03991062,Pot,0.00018380299
n01910747,Jellyfish,0.00018223909
n01498041,Stingray,0.00017991509
n02009229,Little Blue Heron,0.00017913165
n03788195,Mosque,0.00017793606
n02099601,Golden Retriever,0.00017618568
n03498962,Hatchet,0.0001751664
n10565667,Scuba Diver,0.0001729123
n03967562,Plow,0.00016990636
n01675722,Banded Gecko,0.00016962012
n02655020,Puffer,0.00016942467
n02319095,Sea Urchin,0.00016893016
n02835271,Bicycle-Built-For-Two,0.00016839679
n03223299,Doormat,0.00016500997
n01496331,Electric Ray,0.00016409134
n06794110,Street Sign,0.00016239149
n04239074,Sliding Door,0.00016159401
n04389033,Tank,0.0001605106
n03775546,Mixing Bowl,0.0001596255
n02011460,Bittern,0.00015799557
n01882714,Koala,0.00015788652
n02113978,Mexican Hairless,0.00015615142
n03637318,Lampshade,0.00015576204
n02236044,Mantis,0.00015534608
n01685808,Whiptail,0.0001552535
n04332243,Strainer,0.00015394135
n09332890,Lakeside,0.00015349012
n03095699,Container Ship,0.00015292833
n02488291,Langur,0.00015283341
n04540053,Volleyball,0.00015271628
n04099969,Rocking Chair,0.00015052008
n03977966,Police Van,0.00014918431
n02487347,Macaque,0.00014862737
n03938244,Pillow,0.00014839352
n02504458,African Elephant,0.0001482351
n07753275,Pineapple,0.00014720544
n01806567,Quail,0.00014509319
n03720891,Maraca,0.0001442271
n03100240,Convertible,0.00014310375
n03141823,Crutch,0.00014265449
n03792972,Mountain Tent,0.0001423638
n02104365,Schipperke,0.00014194178
n07831146,Carbonara,0.00014166509
n03584254,Ipod,0.00014151452
n01807496,Partridge,0.00014037067
n02108000,Entlebucher,0.0001398797
n02795169,Barrel,0.00013872828
n02071294,Killer Whale,0.00013825823
n02174001,Rhinoceros Beetle,0.00013694662
n01877812,Wallaby,0.00013645305
n02999410,Chain,0.00013630437
n03804744,Nail,0.00013616537
n03417042,Garbage Truck,0.00013576949
n03920288,Petri Dish,0.00013568587
n04507155,Umbrella,0.00013441942
n02843684,Birdhouse,0.00013441878
n02815834,Beaker,0.00013437391
n03891332,Parking Meter,0.00013421613
n02834397,Bib,0.0001336373
n03344393,Fireboat,0.00013358862
n02965783,Car Mirror,0.00013257709
n03249569,Drum,0.00013223967
n04153751,Screw,0.00013218685
n07711569,Mashed Potato,0.00013148203
n02097047,Miniature Schnauzer,0.00013142612
n04344873,Studio Couch,0.00013135093
n02607072,Anemone Fish,0.0001297517
n03947888,Pirate,0.00012908349
n02018795,Bustard,0.00012880682
n02114367,Timber Wolf,0.00012871079
n03590841,Jack-O'-Lantern,0.00012862391
n03642806,Laptop,0.0001283831
n04133789,Sandal,0.00012830182
n02165105,Tiger Beetle,0.0001282398
n01981276,King Crab,0.00012808605
n03868863,Oxygen Mask,0.0001279138
n03535780,Horizontal Bar,0.00012633702
n03476684,Hair Slide,0.00012628859
n02966193,Carousel,0.00012624127
n02108422,Bull Mastiff,0.00012503115
n04141076,Sax,0.00012454083
n01773549,Barn Spider,0.00012438404
n04517823,Vacuum,0.00012406334
n04525038,Velvet,0.00012382434
n01945685,Slug,0.00012328292
n07714990,Broccoli,0.00012306267
n03770679,Minivan,0.00012304811
n07720875,Bell Pepper,0.00012302899
n02128757,Snow Leopard,0.00012207832
n03871628,Packet,0.00012173536
n02105855,Shetland Sheepdog,0.00012087454
n01773157,Black And Gold Garden Spider,0.00012073089
n02109961,Eskimo Dog,0.000120442804
n01774384,Black Widow,0.000120244484
n07836838,Chocolate Sauce,0.000119540855
n02769748,Backpack,0.00011935289
n07717410,Acorn Squash,0.00011886921
n03796401,Moving Van,0.00011883555
n02643566,Lionfish,0.000118821044
n02909870,Bucket,0.00011867281
n01797886,Ruffed Grouse,0.00011807742
n02091831,Saluki,0.00011732848
