Synset,Name,Probabilities
n02109961,Eskimo Dog,0.54344904
n02110185,Siberian Husky,0.40683323
n02110063,Malamute,0.0029510837
n03218198,Dogsled,0.0021295086
n02105412,Kelpie,0.00031828354
n02091467,Norwegian Elkhound,0.00025618583
n04131690,Saltshaker,0.00024741245
n02104365,Schipperke,0.0002214481
n02114367,Timber Wolf,0.00022095512
n02114548,White Wolf,0.00021561018
n03207941,Dishwasher,0.00020836265
n02089867,Walker Hound,0.00020494066
n02835271,Bicycle-Built-For-Two,0.00018427314
n02110341,Dalmatian,0.00018175569
n02106166,Border Collie,0.0001789467
n02109525,Saint Bernard,0.00015695716
n03250847,Drumstick,0.0001541255
n02124075,Egyptian Cat,0.00014969546
n03916031,Perfume,0.00014453243
n03443371,Goblet,0.00014413519
n04350905,Suit,0.00014286424
n03970156,Plunger,0.00014115014
n04239074,Sliding Door,0.00014112848
n02110806,Basenji,0.00013381861
n03028079,Church,0.0001293262
n02088632,Bluetick,0.00012739807
n04120489,Running Shoe,0.00012718515
n02115641,Dingo,0.00012456885
n02107574,Greater Swiss Mountain Dog,0.000121844394
n02111889,Samoyed,0.00012091671
n09468604,Valley,0.0001207061
n03459775,Grille,0.00011996773
n02099849,Chesapeake Bay Retriever,0.00011897171
n04070727,Refrigerator,0.00011620387
n02111277,Newfoundland,0.00011262038
n02129604,Tiger,0.00011165331
n04590129,Window Shade,0.00011059419
n02280649,Cabbage Butterfly,0.00011005854
n07715103,Cauliflower,0.00010987565
n03100240,Convertible,0.00010940721
n03899768,Patio,0.00010824721
n03042490,Cliff Dwelling,0.00010696599
n03062245,Cocktail Shaker,0.000101612946
n03788195,Mosque,0.00010019704
n09193705,Alp,0.00010013714
n02108000,Entlebucher,9.8917386e-05
n02666196,Abacus,9.849294e-05
n02783161,Ballpoint,9.781113e-05
n04153751,Screw,9.776627e-05
n04208210,Shovel,9.772646e-05
n09246464,Cliff,9.741772e-05
n02106550,Rottweiler,9.675903e-05
n07730033,Cardoon,9.6210526e-05
n03887697,Paper Towel,9.595488e-05
n07717556,Butternut Squash,9.593401e-05
n03127747,Crash Helmet,9.396944e-05
n03425413,Gas Pump,9.380978e-05
n02423022,Gazelle,9.3695606e-05
n02169497,Leaf Beetle,9.3539275e-05
n04612504,Yawl,9.295237e-05
n03903868,Pedestal,9.24787e-05
n04522168,Vase,9.208339e-05
n02096585,Boston Bull,9.136112e-05
n01871265,Tusker,9.101319e-05
n03891332,Parking Meter,9.024965e-05
n02948072,Candle,9.023338e-05
n02536864,Coho,8.913154e-05
n01978287,Dungeness Crab,8.727731e-05
n02843684,Birdhouse,8.705519e-05
n03447447,Gondola,8.641933e-05
n07831146,Carbonara,8.563436e-05
n04266014,Space Shuttle,8.557794e-05
n03000134,Chainlink Fence,8.554727e-05
n02091831,Saluki,8.4895284e-05
n02667093,Abaya,8.487149e-05
n03255030,Dumbbell,8.4722524e-05
n04154565,Screwdriver,8.4597785e-05
n07747607,Orange,8.430133e-05
n04286575,Spotlight,8.41317e-05
n01795545,Black Grouse,8.373396e-05
n02106662,German Shepherd,8.359162e-05
n02447366,Badger,8.300773e-05
n02641379,Gar,8.2865285e-05
n07920052,Espresso,8.272679e-05
n03763968,Military Uniform,8.20686e-05
n04325704,Stole,8.191721e-05
n04550184,Wardrobe,8.164121e-05
n02113023,Pembroke,8.163397e-05
n04243546,Slot,8.151921e-05
n02825657,Bell Cote,8.145829e-05
n03018349,China Cabinet,8.124873e-05
n03089624,Confectionery,8.11551e-05
n02391049,Zebra,8.021428e-05
n02486410,Baboon,8.0019985e-05
n02111500,Great Pyrenees,7.990643e-05
n01829413,Hornbill,7.936743e-05
