Synset,Name,Probabilities
n02113978,Mexican Hairless,0.9919463
n02408429,Water Buffalo,0.00022652128
n01728920,Ringneck Snake,0.00017036122
n02692877,Airship,0.00012598961
n02091032,Italian Greyhound,0.0001104226
n02093256,Staffordshire Bullterrier,0.00010004919
n02093647,Bedlington Terrier,9.496609e-05
n02077923,Sea Lion,8.0765036e-05
n03690938,Lotion,6.556845e-05
n04357314,Sunscreen,6.2654995e-05
n01632458,Spotted Salamander,6.094848e-05
n02096294,Australian Terrier,5.9543367e-05
n01950731,Sea Slug,5.318399e-05
n03777568,Model T,5.2568488e-05
n02397096,Warthog,5.195872e-05
n02093428,American Staffordshire Terrier,5.175714e-05
n02454379,Armadillo,5.1002266e-05
n07734744,Mushroom,4.8519247e-05
n01728572,Thunder Snake,4.8212925e-05
n02395406,Hog,4.7258858e-05
n02092339,Weimaraner,4.260363e-05
n12144580,Corn,4.1446012e-05
n02107312,Miniature Pinscher,3.9299095e-05
n02423022,Gazelle,3.8227143e-05
n03891332,Parking Meter,3.7912334e-05
n01784675,Centipede,3.7189253e-05
n01819313,Sulphur-Crested Cockatoo,3.59842e-05
n04525305,Vending Machine,3.5167624e-05
n03452741,Grand Piano,3.5118726e-05
n02087046,Toy Terrier,3.4734185e-05
n03478589,Half Track,3.2396638e-05
n02085620,Chihuahua,3.1916436e-05
n02504013,Indian Elephant,3.177806e-05
n02009229,Little Blue Heron,3.1743533e-05
n02396427,Wild Boar,3.074606e-05
n02971356,Carton,2.9917823e-05
n07579787,Plate,2.9640614e-05
n03016953,Chiffonier,2.9328054e-05
n02092002,Scottish Deerhound,2.7536342e-05
n02488291,Langur,2.7048043e-05
n02097658,Silky Terrier,2.7024555e-05
n02091134,Whippet,2.610885e-05
n02124075,Egyptian Cat,2.5875843e-05
n13044778,Earthstar,2.5439836e-05
n01872401,Echidna,2.5382426e-05
n07753592,Banana,2.5058449e-05
n01667778,Terrapin,2.4664238e-05
n02006656,Spoonbill,2.456302e-05
n07584110,Consomme,2.4522247e-05
n02804610,Bassoon,2.4483623e-05
n02087394,Rhodesian Ridgeback,2.4406689e-05
n02074367,Dugong,2.4358324e-05
n04192698,Shield,2.4064006e-05
n01877812,Wallaby,2.3955587e-05
n04371430,Swimming Trunks,2.3187416e-05
n02480855,Gorilla,2.3074077e-05
n02096051,Airedale,2.252298e-05
n02786058,Band Aid,2.2413187e-05
n07711569,Mashed Potato,2.185112e-05
n02107142,Doberman,2.1562484e-05
n02823750,Beer Glass,2.1483458e-05
n02417914,Ibex,2.1306518e-05
n07831146,Carbonara,2.1279855e-05
n02398521,Hippopotamus,2.1254078e-05
n03794056,Mousetrap,2.088521e-05
n02879718,Bow,2.0452057e-05
n02481823,Chimpanzee,1.9143297e-05
n03290653,Entertainment Center,1.9027992e-05
n02493509,Titi,1.8916537e-05
n01985128,Crayfish,1.883366e-05
n02058221,Albatross,1.8639235e-05
n03770439,Miniskirt,1.8451128e-05
n02877765,Bottlecap,1.8318719e-05
n01669191,Box Turtle,1.8130957e-05
n02977058,Cash Machine,1.7964761e-05
n07248320,Book Jacket,1.789725e-05
n02526121,Eel,1.7889759e-05
n04133789,Sandal,1.7815644e-05
n02091467,Norwegian Elkhound,1.7788107e-05
n04251144,Snorkel,1.7608456e-05
n04515003,Upright,1.7445602e-05
n01580077,Jay,1.7441924e-05
n02105505,Komondor,1.7282755e-05
n02095314,Wire-Haired Fox Terrier,1.7248916e-05
n03250847,Drumstick,1.7234019e-05
n02018207,American Coot,1.6716502e-05
n03445924,Golfcart,1.6486885e-05
n02095570,Lakeland Terrier,1.622967e-05
n01664065,Loggerhead,1.6167383e-05
n01592084,Chickadee,1.6145274e-05
n03796401,Moving Van,1.61241e-05
n03832673,Notebook,1.6101374e-05
n02093991,Irish Terrier,1.5829764e-05
n02389026,Sorrel,1.5596674e-05
n04591157,Windsor Tie,1.5462465e-05
n02403003,Ox,1.5445723e-05
n02094433,Yorkshire Terrier,1.5430822e-05
n04039381,Racket,1.542448e-05
n02412080,Ram,1.530281e-05
n04550184,Wardrobe,1.528031e-05
n01729977,Green Snake,1.5271962e-05
n07714990,Broccoli,1.510576e-05
n02415577,Bighorn,1.5009663e-05
n12620546,Hip,1.4790664e-05
n02097130,Giant Schnauzer,1.4779299e-05
n01806567,Quail,1.4752487e-05
n01582220,Magpie,1.4734967e-05
n07717556,Butternut Squash,1.4726342e-05
n01558993,Robin,1.4669937e-05
n04505470,Typewriter Keyboard,1.4579698e-05
n04380533,Table Lamp,1.4344957e-05
n02090379,Redbone,1.4338105e-05
n03891251,Park Bench,1.4244173e-05
n04254120,Soap Dispenser,1.4112946e-05
n02097047,Miniature Schnauzer,1.3939669e-05
n02840245,Binder,1.3899286e-05
n01616318,Vulture,1.3812537e-05
n04264628,Space Bar,1.3732417e-05
n03661043,Library,1.3725111e-05
n03337140,File,1.3660615e-05
n02445715,Skunk,1.3594672e-05
n03127925,Crate,1.357709e-05
n01749939,Green Mamba,1.3551102e-05
n02098286,West Highland White Terrier,1.3522107e-05
n01629819,European Fire Salamander,1.35079035e-05
n01601694,Water Ouzel,1.3493638e-05
n03903868,Pedestal,1.3426951e-05
n04501370,Turnstile,1.3283577e-05
n02442845,Mink,1.3141834e-05
n02669723,Academic Gown,1.3122559e-05
n02117135,Hyena,1.30889375e-05
n04482393,Tricycle,1.2996223e-05
n03982430,Pool Table,1.2923598e-05
n01632777,Axolotl,1.2897779e-05
n03180011,Desktop Computer,1.2740138e-05
n03028079,Church,1.26009245e-05
n04200800,Shoe Shop,1.2460202e-05
n02096177,Cairn,1.2445916e-05
n02699494,Altar,1.2424522e-05
n02012849,Crane,1.23477175e-05
n02823428,Beer Bottle,1.2300072e-05
n04356056,Sunglasses,1.2172363e-05
n03854065,Organ,1.2097188e-05
n01871265,Tusker,1.2077107e-05
n02422106,Hartebeest,1.2074631e-05
n02951358,Canoe,1.19583265e-05
n02112350,Keeshond,1.187806e-05
n02497673,Madagascar Cat,1.1807968e-05
n04355338,Sundial,1.1804792e-05
n03916031,Perfume,1.1779916e-05
n07716358,Zucchini,1.1761563e-05
n02109047,Great Dane,1.1708973e-05
