Synset,Name,Probabilities
n03529860,Home Theater,0.9772366
n03290653,Entertainment Center,0.0164557
n04404412,Television,0.0019978848
n04590129,Window Shade,0.0004766383
n03201208,Dining Table,0.0001893196
n04344873,Studio Couch,0.00012433466
n04152593,Screen,7.568181e-05
n04239074,Sliding Door,6.976618e-05
n03691459,Loudspeaker,5.920827e-05
n03032252,Cinema,5.8011767e-05
n03388549,Four-Poster,5.0661816e-05
n03761084,Microwave,4.9513685e-05
n03018349,China Cabinet,4.32814e-05
n04380533,Table Lamp,3.8167407e-05
n02870880,Bookcase,3.7828228e-05
n04589890,Window Screen,3.407267e-05
n03347037,Fire Screen,3.0231426e-05
n02988304,Cd Player,2.8584676e-05
n03782006,Monitor,2.854937e-05
n04009552,Projector,2.7931488e-05
n03452741,Grand Piano,2.6184334e-05
n03899768,Patio,2.1786534e-05
n04074963,Remote Control,2.1520313e-05
n04033995,Quilt,2.146055e-05
n04201297,Shoji,1.949672e-05
n04209239,Shower Curtain,1.7658522e-05
n02115641,Dingo,1.6437323e-05
n04081281,Restaurant,1.6413062e-05
n01601694,Water Ouzel,1.5765227e-05
n02950826,Cannon,1.5192272e-05
n04522168,Vase,1.512482e-05
n03982430,Pool Table,1.4741083e-05
n02113023,Pembroke,1.460344e-05
n04065272,Recreational Vehicle,1.3845655e-05
n01753488,Horned Viper,1.3007434e-05
n04418357,Theater Curtain,1.2072584e-05
n03777568,Model T,1.1612073e-05
n01984695,Spiny Lobster,1.147692e-05
n01704323,Triceratops,1.1015374e-05
n02077923,Sea Lion,1.08435615e-05
n01695060,Komodo Dragon,1.0827224e-05
n02113186,Cardigan,1.0817894e-05
n03443371,Goblet,1.0734394e-05
n03180011,Desktop Computer,1.0712346e-05
n04286575,Spotlight,1.0253494e-05
n02317335,Starfish,1.0196585e-05
n03016953,Chiffonier,1.0059259e-05
n03637318,Lampshade,9.701603e-06
n02114855,Coyote,9.651687e-06
n02106662,German Shepherd,9.475889e-06
n02096177,Cairn,8.836476e-06
n01756291,Sidewinder,8.736327e-06
n03742115,Medicine Chest,8.729289e-06
n02058221,Albatross,8.444836e-06
n01978455,Rock Crab,8.371777e-06
n01980166,Fiddler Crab,8.3146015e-06
n02979186,Cassette Player,8.225543e-06
n03998194,Prayer Rug,8.213565e-06
n04235860,Sleeping Bag,8.065646e-06
n04330267,Stove,8.01215e-06
n03868242,Oxcart,7.9721885e-06
n02951358,Canoe,7.94004e-06
n03670208,Limousine,7.938919e-06
n01755581,Diamondback,7.78614e-06
n02110185,Siberian Husky,7.744276e-06
n01770393,Scorpion,7.706061e-06
n02006656,Spoonbill,7.5498165e-06
n01744401,Rock Python,7.5372054e-06
n04548280,Wall Clock,7.506411e-06
n02090622,Borzoi,7.449111e-06
n02110806,Basenji,7.4401437e-06
n03062245,Cocktail Shaker,7.3717542e-06
n01688243,Frilled Lizard,7.3589704e-06
n02128757,Snow Leopard,7.2235484e-06
n01692333,Gila Monster,7.18863e-06
n01582220,Magpie,7.0491124e-06
n01616318,Vulture,7.0097076e-06
n02033041,Dowitcher,6.9250627e-06
n01632777,Axolotl,6.799648e-06
n02110063,Malamute,6.77752e-06
n12267677,Acorn,6.7388364e-06
n04417672,Thatch,6.7261876e-06
n07880968,Burrito,6.6699054e-06
n04023962,Punching Bag,6.6698167e-06
n01558993,Robin,6.647286e-06
n01806143,Peacock,6.6111934e-06
n02321529,Sea Cucumber,6.5566423e-06
n02091134,Whippet,6.5076283e-06
n02105855,Shetland Sheepdog,6.4925653e-06
n02361337,Marmot,6.4196543e-06
