Synset,Name,Probabilities
n01632458,Spotted Salamander,0.8313976
n01630670,Common Newt,0.06650261
n01685808,Whiptail,0.0036702745
n01689811,Alligator Lizard,0.0024657836
n01631663,Eft,0.0023801185
n01682714,American Chameleon,0.0020369203
n02666196,Abacus,0.0012822289
n01629819,European Fire Salamander,0.0012066881
n01675722,Banded Gecko,0.0011399464
n01632777,Axolotl,0.0010241888
n01693334,Green Lizard,0.0007726442
n04209133,Shower Cap,0.00050859986
n04532670,Viaduct,0.0005062125
n02859443,Boathouse,0.00047633014
n03075370,Combination Lock,0.00044453802
n04604644,Worm Fence,0.00042283436
n03404251,Fur Coat,0.00042213252
n04435653,Tile Roof,0.00041015807
n02910353,Buckle,0.0003916358
n01644900,Tailed Frog,0.00037610412
n01496331,Electric Ray,0.00034090623
n03160309,Dam,0.00033811026
n01819313,Sulphur-Crested Cockatoo,0.00031352087
n04235860,Sleeping Bag,0.00029744176
n02099712,Labrador Retriever,0.00029644324
n04417672,Thatch,0.00028060097
n01580077,Jay,0.00027550478
n09332890,Lakeside,0.00027518024
n02667093,Abaya,0.00027045858
n03781244,Monastery,0.00026143517
n01770393,Scorpion,0.0002604698
n02640242,Sturgeon,0.00025041038
n04149813,Scoreboard,0.00024720663
n09193705,Alp,0.00024671416
n03776460,Mobile Home,0.00023454278
n02398521,Hippopotamus,0.0002340541
n02526121,Eel,0.0002322681
n03874599,Padlock,0.00022883205
n03792972,Mountain Tent,0.00022863288
n04209239,Shower Curtain,0.00022736134
n01774384,Black Widow,0.00022463109
n03476684,Hair Slide,0.00022208942
n03485407,Hand-Held Computer,0.00022066962
n07695742,Pretzel,0.00021778305
n02105412,Kelpie,0.00021593002
n03891251,Park Bench,0.0002132689
n01491361,Tiger Shark,0.0002099028
n03617480,Kimono,0.00020806347
n01945685,Slug,0.00020615962
n04371430,Swimming Trunks,0.00020570027
n02168699,Long-Horned Beetle,0.00020527854
n04590129,Window Shade,0.00020464112
n02279972,Monarch,0.00020095726
n03991062,Pot,0.00019779133
n04612504,Yawl,0.00019690789
