Synset,Name,Probabilities
n02138441,Meerkat,0.8328018
n02137549,Mongoose,0.08593118
n02361337,Marmot,0.0006606857
n02093754,Border Terrier,0.00055652595
n01687978,Agama,0.0004583256
n02497673,Madagascar Cat,0.00044382238
n02123159,Tiger Cat,0.00044049518
n02443484,Black-Footed Ferret,0.00043736512
n01631663,Eft,0.00036999732
n02356798,Fox Squirrel,0.0003239632
n02441942,Weasel,0.00030878812
n04525305,Vending Machine,0.00029363198
n01630670,Common Newt,0.00028914108
n02484975,Guenon,0.00028015644
n01877812,Wallaby,0.000279561
n09288635,Geyser,0.00027691762
n01616318,Vulture,0.00025793645
n02835271,Bicycle-Built-For-Two,0.00025541033
n02325366,Wood Rabbit,0.0002547671
n02999410,Chain,0.0002362274
n04592741,Wing,0.00023449391
n02231487,Walking Stick,0.00022445046
n03967562,Plow,0.00021691465
n02454379,Armadillo,0.00021560564
n03787032,Mortarboard,0.0002115607
n04487394,Trombone,0.00020714394
n04147183,Schooner,0.00020652023
n02494079,Squirrel Monkey,0.0002054896
n01756291,Sidewinder,0.00020410797
n01828970,Bee Eater,0.00019704513
n03400231,Frying Pan,0.00019598083
n02117135,Hyena,0.00019574491
n03000247,Chain Mail,0.00019540508
n03777754,Modem,0.00019456106
n03690938,Lotion,0.00019412958
n03710637,Maillot,0.00019190506
n03692522,Loupe,0.00019029599
n01494475,Hammerhead,0.00019023757
n02268853,Damselfly,0.00018632991
n02892201,Brass,0.00018599471
n07684084,French Loaf,0.00018554578
n01753488,Horned Viper,0.00018472425
n03201208,Dining Table,0.00018107121
n01748264,Indian Cobra,0.00018096936
n02093991,Irish Terrier,0.00018083584
n04311004,Steel Arch Bridge,0.00017683841
n07860988,Dough,0.00017612228
n02444819,Otter,0.0001752253
n02085782,Japanese Spaniel,0.00017386384
n02396427,Wild Boar,0.00017319707
n03961711,Plate Rack,0.00017240507
n04208210,Shovel,0.00017237104
n01693334,Green Lizard,0.00017226307
n07875152,Potpie,0.00017223957
