Synset,Name,Probabilities
n03995372,Power Drill,0.97136676
n04153751,Screw,0.010860293
n03602883,Joystick,0.0038870177
n03954731,Plane,0.0038643458
n04154565,Screwdriver,0.0015815538
n03804744,Nail,0.00029489608
n02966687,Carpenter'S Kit,0.00026908782
n03000684,Chain Saw,0.00015920246
n03970156,Plunger,0.00013992401
n03838899,Oboe,0.00012900747
n03481172,Hammer,0.00011005147
n03041632,Cleaver,9.713944e-05
n03109150,Corkscrew,9.551731e-05
n04179913,Sewing Machine,8.787007e-05
n03733281,Maze,7.6727054e-05
n03697007,Lumbermill,7.414532e-05
n04086273,Revolver,7.032085e-05
n03127925,Crate,6.752301e-05
n03840681,Ocarina,6.704178e-05
n01753488,Horned Viper,6.585797e-05
n02089867,Walker Hound,6.178358e-05
n02077923,Sea Lion,6.120037e-05
n02930766,Cab,5.627589e-05
n03126707,Crane,5.478401e-05
n07860988,Dough,5.2040188e-05
n02802426,Basketball,4.8354876e-05
n03016953,Chiffonier,4.7971855e-05
n01944390,Snail,4.6996418e-05
n04019541,Puck,4.6332054e-05
n02091635,Otterhound,4.6153094e-05
n04200800,Shoe Shop,4.4865432e-05
n04277352,Spindle,4.4735294e-05
n04049303,Rain Barrel,4.4524437e-05
n02089078,Black-And-Tan Coonhound,4.381718e-05
n04228054,Ski,4.3673e-05
n03297495,Espresso Maker,4.346616e-05
n04355933,Sunglass,4.1908603e-05
n01629819,European Fire Salamander,4.021305e-05
n03498962,Hatchet,3.8576258e-05
n13054560,Bolete,3.8554706e-05
n02113023,Pembroke,3.7684113e-05
n03075370,Combination Lock,3.548528e-05
n04462240,Toyshop,3.5296438e-05
n03899768,Patio,3.448623e-05
n03781244,Monastery,3.4220728e-05
n02089973,English Foxhound,3.3163597e-05
n02229544,Cricket,3.1349387e-05
n04591713,Wine Bottle,3.1132873e-05
n03854065,Organ,2.9212482e-05
n03483316,Hand Blower,2.8242917e-05
n03866082,Overskirt,2.8013215e-05
n04443257,Tobacco Shop,2.747878e-05
n03658185,Letter Opener,2.7330647e-05
n02363005,Beaver,2.7295846e-05
n02319095,Sea Urchin,2.6869637e-05
n02169497,Leaf Beetle,2.6778645e-05
n02037110,Oystercatcher,2.6607018e-05
n03796401,Moving Van,2.5800313e-05
n02090379,Redbone,2.575638e-05
n04509417,Unicycle,2.570154e-05
n02174001,Rhinoceros Beetle,2.5478825e-05
n02823428,Beer Bottle,2.5262325e-05
n02190166,Fly,2.4258865e-05
n03255030,Dumbbell,2.4011251e-05
n03929855,Pickelhaube,2.3363144e-05
n01698640,American Alligator,2.33152e-05
n04479046,Trench Coat,2.3193272e-05
n02841315,Binoculars,2.3159897e-05
n03089624,Confectionery,2.308587e-05
n01755581,Diamondback,2.3038494e-05
n03794056,Mousetrap,2.2358741e-05
n03920288,Petri Dish,2.2328526e-05
n01632458,Spotted Salamander,2.2294269e-05
n01774384,Black Widow,2.1473952e-05
n03584829,Iron,2.1233307e-05
n02206856,Bee,2.116667e-05
n02099267,Flat-Coated Retriever,2.115315e-05
n02110185,Siberian Husky,2.0688592e-05
n03384352,Forklift,2.053006e-05
n07753275,Pineapple,2.0470587e-05
n01735189,Garter Snake,2.0247637e-05
n02110627,Affenpinscher,2.004456e-05
n04458633,Totem Pole,1.9347923e-05
n03290653,Entertainment Center,1.889506e-05
n04081281,Restaurant,1.880896e-05
n04370456,Sweatshirt,1.8692923e-05
n07892512,Red Wine,1.8592787e-05
n02165456,Ladybug,1.8433537e-05
n03216828,Dock,1.8231502e-05
n01695060,Komodo Dragon,1.8216417e-05
n04485082,Tripod,1.8156406e-05
n01978287,Dungeness Crab,1.812409e-05
n01644900,Tailed Frog,1.8075569e-05
n04251144,Snorkel,1.7969642e-05
n03983396,Pop Bottle,1.7863074e-05
n02910353,Buckle,1.7678532e-05
n02799071,Baseball,1.7640052e-05
n02699494,Altar,1.7494931e-05
n02444819,Otter,1.7070832e-05
n04591157,Windsor Tie,1.6665927e-05
n02877765,Bottlecap,1.6489555e-05
n03598930,Jigsaw Puzzle,1.6409298e-05
n02256656,Cicada,1.6362214e-05
n01689811,Alligator Lizard,1.6350437e-05
n02096437,Dandie Dinmont,1.6112244e-05
n07754684,Jackfruit,1.6079426e-05
n02093754,Border Terrier,1.604594e-05
n03110669,Cornet,1.563004e-05
n02074367,Dugong,1.5623704e-05
n02259212,Leafhopper,1.560061e-05
n13037406,Gyromitra,1.5594736e-05
n03014705,Chest,1.48128365e-05
n02233338,Cockroach,1.4804631e-05
n02606052,Rock Beauty,1.4727518e-05
n09835506,Ballplayer,1.4623587e-05
n02114367,Timber Wolf,1.4407156e-05
n03400231,Frying Pan,1.4404353e-05
n02276258,Admiral,1.4328096e-05
n04023962,Punching Bag,1.4136516e-05
n01784675,Centipede,1.4052614e-05
n01687978,Agama,1.3976658e-05
n01917289,Brain Coral,1.3901193e-05
n04536866,Violin,1.383389e-05
n02749479,Assault Rifle,1.3824567e-05
n02442845,Mink,1.3803567e-05
n02398521,Hippopotamus,1.34242855e-05
n07747607,Orange,1.3422889e-05
n03942813,Ping-Pong Ball,1.33035155e-05
n04540053,Volleyball,1.32519535e-05
n03207941,Dishwasher,1.3245409e-05
n04507155,Umbrella,1.3107222e-05
n02066245,Grey Whale,1.3077007e-05
n01955084,Chiton,1.30569815e-05
n07831146,Carbonara,1.2995514e-05
n03095699,Container Ship,1.2834683e-05
n02281787,Lycaenid,1.2792207e-05
n04372370,Switch,1.2662056e-05
n01748264,Indian Cobra,1.258837e-05
n02056570,King Penguin,1.2579981e-05
n02102973,Irish Water Spaniel,1.250174e-05
n04125021,Safe,1.2479167e-05
n03272010,Electric Guitar,1.2385219e-05
n02704792,Amphibian,1.2342653e-05
n01728920,Ringneck Snake,1.222499e-05
n03240683,Drilling Platform,1.22047095e-05
n02396427,Wild Boar,1.2173474e-05
n02108000,Entlebucher,1.2107907e-05
n12768682,Buckeye,1.2083048e-05
n09421951,Sandbar,1.20457025e-05
n01697457,African Crocodile,1.2008757e-05
n02177972,Weevil,1.1917873e-05
n01770081,Harvestman,1.1784363e-05
n02088094,Afghan Hound,1.1783048e-05
n03529860,Home Theater,1.1699181e-05
n03201208,Dining Table,1.1677467e-05
n09288635,Geyser,1.16535375e-05
n03891332,Parking Meter,1.16328065e-05
n02105251,Briard,1.1518549e-05
n02486261,Patas,1.1479827e-05
n01990800,Isopod,1.1437624e-05
n02795169,Barrel,1.1407862e-05
n02013706,Limpkin,1.1404414e-05
n07734744,Mushroom,1.1369252e-05
n02268443,Dragonfly,1.1295535e-05
n02791270,Barbershop,1.1207355e-05
n02950826,Cannon,1.11923055e-05
n01980166,Fiddler Crab,1.1181796e-05
n01775062,Wolf Spider,1.11803465e-05
n02134084,Ice Bear,1.1091637e-05
n03710637,Maillot,1.1091393e-05
n04371430,Swimming Trunks,1.1050966e-05
n02494079,Squirrel Monkey,1.0986163e-05
n09428293,Seashore,1.0967425e-05
n02110063,Malamute,1.08815875e-05
n03692522,Loupe,1.0817354e-05
n02655020,Puffer,1.0814807e-05
n01829413,Hornbill,1.0760846e-05
n04296562,Stage,1.0708931e-05
n11939491,Daisy,1.06672105e-05
n03208938,Disk Brake,1.060922e-05
n04428191,Thresher,1.0592437e-05
n03623198,Knee Pad,1.05585095e-05
n02098413,Lhasa,1.0535506e-05
n01688243,Frilled Lizard,1.0531769e-05
n01770393,Scorpion,1.0529097e-05
n03461385,Grocery Store,1.0517737e-05
n02808440,Bathtub,1.047893e-05
n01669191,Box Turtle,1.0453867e-05
n07714571,Head Cabbage,1.0446093e-05
n02497673,Madagascar Cat,1.0427719e-05
n03062245,Cocktail Shaker,1.03915545e-05
n13052670,Hen-Of-The-Woods,1.0289959e-05
n04389033,Tank,1.0277926e-05
n12998815,Agaric,1.0237437e-05
n06596364,Comic Book,1.0230731e-05
n13040303,Stinkhorn,1.0209504e-05
n02687172,Aircraft Carrier,1.01824135e-05
n01756291,Sidewinder,1.0169089e-05
n04238763,Slide Rule,1.016781e-05
n02101556,Clumber,1.0116141e-05
n01945685,Slug,1.0017821e-05
n02165105,Tiger Beetle,9.992536e-06
n02730930,Apron,9.96281e-06
n01950731,Sea Slug,9.943684e-06
n02980441,Castle,9.879963e-06
n02219486,Ant,9.840797e-06
n07711569,Mashed Potato,9.835066e-06
n02094114,Norfolk Terrier,9.816651e-06
n04429376,Throne,9.790781e-06
n01532829,House Finch,9.752015e-06
n04252225,Snowplow,9.643752e-06
n01675722,Banded Gecko,9.603599e-06
n04254120,Soap Dispenser,9.603425e-06
n02113186,Cardigan,9.5796695e-06
n01514859,Hen,9.576153e-06
n04417672,Thatch,9.468091e-06
n02099601,Golden Retriever,9.443211e-06
n02100877,Irish Setter,9.42128e-06
