Synset,Name,Probabilities
n04044716,Radio Telescope,0.9678734
n04041544,Radio,0.0017182244
n04258138,Solar Dish,0.001000458
n04209133,Shower Cap,0.0006325403
n13040303,Stinkhorn,0.00039476913
n03956157,Planetarium,0.0002757104
n03445777,Golf Ball,0.00017246953
n09468604,Valley,0.0001466095
n02892767,Brassiere,0.00013883738
n13044778,Earthstar,0.0001318379
n04604644,Worm Fence,0.00012525116
n02692877,Airship,0.00012114002
n03804744,Nail,0.00011676006
n03271574,Electric Fan,0.000115347495
n04562935,Water Tower,0.00011412571
n12998815,Agaric,0.00010863054
n02114712,Red Wolf,9.729224e-05
n09399592,Promontory,9.701576e-05
n02281787,Lycaenid,9.220419e-05
n02120505,Grey Fox,9.091202e-05
n07802026,Hay,8.7488785e-05
n03220513,Dome,8.722203e-05
n03534580,Hoopskirt,8.700122e-05
n03770679,Minivan,8.4714826e-05
n04523525,Vault,8.425397e-05
n04311004,Steel Arch Bridge,8.3856765e-05
n04596742,Wok,8.347226e-05
n09193705,Alp,8.013888e-05
n02804414,Bassinet,8.012123e-05
n04259630,Sombrero,7.841203e-05
n03637318,Lampshade,7.77588e-05
n02319095,Sea Urchin,7.765045e-05
n03481172,Hammer,7.596063e-05
n02504458,African Elephant,7.44706e-05
n04485082,Tripod,7.4448726e-05
n02398521,Hippopotamus,7.432763e-05
n01980166,Fiddler Crab,7.415516e-05
n03743016,Megalith,7.398351e-05
n03691459,Loudspeaker,7.2762836e-05
n02687172,Aircraft Carrier,7.236513e-05
n09472597,Volcano,7.0199385e-05
n07579787,Plate,6.980496e-05
n07734744,Mushroom,6.940192e-05
n07711569,Mashed Potato,6.898566e-05
n02128925,Jaguar,6.829154e-05
n01796340,Ptarmigan,6.748479e-05
n02965783,Car Mirror,6.586815e-05
n02793495,Barn,6.5573324e-05
n02280649,Cabbage Butterfly,6.4725114e-05
n02130308,Cheetah,6.40153e-05
n01629819,European Fire Salamander,6.397581e-05
n02814860,Beacon,6.39183e-05
n02127052,Lynx,6.3808184e-05
n04532670,Viaduct,6.3195985e-05
n01728920,Ringneck Snake,6.2988765e-05
n03930313,Picket Fence,6.228699e-05
n02391049,Zebra,6.223682e-05
n02268443,Dragonfly,6.2193794e-05
n03450230,Gown,6.208548e-05
n02056570,King Penguin,6.1522296e-05
n01632458,Spotted Salamander,6.1439154e-05
n02190166,Fly,6.140448e-05
n03160309,Dam,6.1003313e-05
n01756291,Sidewinder,6.0813138e-05
n01751748,Sea Snake,6.0797483e-05
n03400231,Frying Pan,6.0760038e-05
n07717410,Acorn Squash,6.035652e-05
n02783161,Ballpoint,5.9980444e-05
n07697313,Cheeseburger,5.948649e-05
n04228054,Ski,5.888228e-05
n03208938,Disk Brake,5.8191785e-05
n07583066,Guacamole,5.7044654e-05
n04467665,Trailer Truck,5.6825673e-05
n03887697,Paper Towel,5.66402e-05
n02264363,Lacewing,5.634007e-05
n03717622,Manhole Cover,5.6160472e-05
n04238763,Slide Rule,5.603416e-05
n01910747,Jellyfish,5.6033838e-05
n03759954,Microphone,5.5860863e-05
n02066245,Grey Whale,5.5305394e-05
n02113624,Toy Poodle,5.4465097e-05
n02321529,Sea Cucumber,5.4206368e-05
n03868863,Oxygen Mask,5.407553e-05
n03796401,Moving Van,5.4009357e-05
n02091032,Italian Greyhound,5.3713335e-05
n02361337,Marmot,5.330575e-05
n02791124,Barber Chair,5.3222342e-05
n03958227,Plastic Bag,5.316142e-05
n02025239,Ruddy Turnstone,5.271035e-05
n01592084,Chickadee,5.260695e-05
n03874293,Paddlewheel,5.207296e-05
n01955084,Chiton,5.1911666e-05
n03814639,Neck Brace,5.1495455e-05
n02124075,Egyptian Cat,5.1101975e-05
n01978287,Dungeness Crab,5.079267e-05
n15075141,Toilet Tissue,5.041898e-05
n02123045,Tabby,4.9890263e-05
n04317175,Stethoscope,4.960428e-05
n02088238,Basset,4.9533275e-05
n04127249,Safety Pin,4.9311846e-05
n02101006,Gordon Setter,4.9059203e-05
n02105505,Komondor,4.895615e-05
n02071294,Killer Whale,4.8892416e-05
n02268853,Damselfly,4.872424e-05
n11879895,Rapeseed,4.8670925e-05
n02782093,Balloon,4.807468e-05
n04266014,Space Shuttle,4.7796595e-05
n02114855,Coyote,4.779172e-05
n02128757,Snow Leopard,4.7604306e-05
n02097130,Giant Schnauzer,4.7325648e-05
n02123159,Tiger Cat,4.7204532e-05
n04447861,Toilet Seat,4.6944955e-05
n03337140,File,4.688214e-05
n02088364,Beagle,4.6611935e-05
n02708093,Analog Clock,4.6504305e-05
n04346328,Stupa,4.615495e-05
n02028035,Redshank,4.576595e-05
n02018795,Bustard,4.5590485e-05
n04153751,Screw,4.5254248e-05
n02112137,Chow,4.5118893e-05
n03447721,Gong,4.5101e-05
