Synset,Name,Probabilities
n03146219,Cuirass,0.595536
n02895154,Breastplate,0.15760311
n03000247,Chain Mail,0.013535205
n03063689,Coffeepot,0.0060099494
n03786901,Mortar,0.0040750294
n03764736,Milk Can,0.003921755
n04192698,Shield,0.0036253657
n03950228,Pitcher,0.0029266172
n04560804,Water Jug,0.0019851434
n03903868,Pedestal,0.001954281
n02939185,Caldron,0.0017414064
n03041632,Cleaver,0.0013650185
n07873807,Pizza,0.0013541519
n02909870,Bucket,0.0012618015
n02795169,Barrel,0.0011868278
n02916936,Bulletproof Vest,0.0011660595
n04330267,Stove,0.0011470944
n02950826,Cannon,0.0010690541
n03617480,Kimono,0.0010351272
n04398044,Teapot,0.0010233783
n04596742,Wok,0.0009982024
n07590611,Hot Pot,0.0009905396
n03595614,Jersey,0.00097647257
n02730930,Apron,0.00090043904
n01695060,Komodo Dragon,0.00083559135
n03297495,Espresso Maker,0.0008112128
n02093754,Border Terrier,0.0008104063
n02536864,Coho,0.00078038167
n03388043,Fountain,0.0007414191
n07565083,Menu,0.00073825923
n01985128,Crayfish,0.0007138308
n02094114,Norfolk Terrier,0.0007089546
n02977058,Cash Machine,0.00070753455
n03017168,Chime,0.0007007646
n03637318,Lampshade,0.0006901479
n02095889,Sealyham Terrier,0.000669885
n04532106,Vestment,0.0006636177
n01601694,Water Ouzel,0.00066259986
n03584829,Iron,0.0006603311
n15075141,Toilet Tissue,0.0006577655
n02927161,Butcher Shop,0.0006568587
n04523525,Vault,0.00063941936
n03498962,Hatchet,0.000619203
n03481172,Hammer,0.0006077676
n04522168,Vase,0.0006047164
n04389033,Tank,0.00058179867
n02494079,Squirrel Monkey,0.0005689089
n07860988,Dough,0.0005569557
n01693334,Green Lizard,0.00054936326
n02018795,Bustard,0.0005400656
n02447366,Badger,0.00053253275
n02326432,Hare,0.0005216383
n01532829,House Finch,0.0005158775
n04428191,Thresher,0.0005078399
n02112706,Brabancon Griffon,0.00049998134
n01592084,Chickadee,0.00049949257
n04346328,Stupa,0.0004944722
n02093428,American Staffordshire Terrier,0.0004859188
n02776631,Bakery,0.0004849101
n04347754,Submarine,0.00048209692
n07753113,Fig,0.00047995462
n02091467,Norwegian Elkhound,0.00047211407
n02509815,Lesser Panda,0.0004709303
n03929855,Pickelhaube,0.00047010084
n06359193,Web Site,0.00046500895
n02804610,Bassoon,0.00045660825
n04310018,Steam Locomotive,0.00045600836
n03623198,Knee Pad,0.00045520085
n01537544,Indigo Bunting,0.00044975284
n02097658,Silky Terrier,0.0004459459
n02325366,Wood Rabbit,0.00044561533
n02018207,American Coot,0.00044537423
n02396427,Wild Boar,0.00044229112
n01582220,Magpie,0.0004420965
n02138441,Meerkat,0.0004420845
n02107908,Appenzeller,0.00043993135
n01833805,Hummingbird,0.0004364241
n02117135,Hyena,0.00043501606
n03887697,Paper Towel,0.00043328787
n04209239,Shower Curtain,0.0004273436
n01682714,American Chameleon,0.00042516654
n02980441,Castle,0.0004217217
n02971356,Carton,0.0004216632
n01631663,Eft,0.00041614124
n07753275,Pineapple,0.00041548713
n02115913,Dhole,0.00041498043
n03924679,Photocopier,0.0004144461
n01978287,Dungeness Crab,0.00041157653
n02110341,Dalmatian,0.00040918702
n02111129,Leonberg,0.00040259544
n02486410,Baboon,0.000396213
n01984695,Spiny Lobster,0.00039455036
n02119022,Red Fox,0.00039308504
n03770439,Miniskirt,0.00039176302
n01749939,Green Mamba,0.00038595017
n03450230,Gown,0.00038568967
n02747177,Ashcan,0.00038512162
n13054560,Bolete,0.00038331587
n02110958,Pug,0.0003824339
n01740131,Night Snake,0.0003787078
n04370456,Sweatshirt,0.00037734094
n02727426,Apiary,0.0003757243
n03417042,Garbage Truck,0.00037551136
n03781244,Monastery,0.0003743
n03594734,Jean,0.00037427378
n03220513,Dome,0.0003733191
n04505470,Typewriter Keyboard,0.0003699031
n02077923,Sea Lion,0.0003697527
n02102177,Welsh Springer Spaniel,0.0003690826
n02108000,Entlebucher,0.00036687244
n03124043,Cowboy Boot,0.00036658673
n02086646,Blenheim Spaniel,0.00036285078
n04141327,Scabbard,0.00036162237
n01498041,Stingray,0.00036076465
n02114855,Coyote,0.0003599457
n01534433,Junco,0.00035783017
n02093859,Kerry Blue Terrier,0.0003568312
n04476259,Tray,0.00035595565
n02356798,Fox Squirrel,0.00035427438
n02129604,Tiger,0.0003526217
n07920052,Espresso,0.00035126822
n02497673,Madagascar Cat,0.0003507176
n02504013,Indian Elephant,0.000350414
n07697313,Cheeseburger,0.00034855856
n02113978,Mexican Hairless,0.00034673046
n01729977,Green Snake,0.00034429508
n07718747,Artichoke,0.00034283966
n02097209,Standard Schnauzer,0.0003407389
n02137549,Mongoose,0.00033895517
n09288635,Geyser,0.00033878812
n04592741,Wing,0.0003342201
n02110063,Malamute,0.00033294634
n01983481,American Lobster,0.00033073104
n02444819,Otter,0.00032836344
n02172182,Dung Beetle,0.00032828155
n02109525,Saint Bernard,0.00032807936
n04147183,Schooner,0.00032487494
n02398521,Hippopotamus,0.0003241217
n02441942,Weasel,0.00032312222
n02101388,Brittany Spaniel,0.00032305796
n04350905,Suit,0.00032273724
n03992509,Potter'S Wheel,0.00032259678
n04208210,Shovel,0.00032235918
n02423022,Gazelle,0.00032049167
n01735189,Garter Snake,0.00032041737
n04111531,Rotisserie,0.00031920106
n03866082,Overskirt,0.00031752282
n04125021,Safe,0.00031724197
n03347037,Fire Screen,0.00031522062
n02134084,Ice Bear,0.00031403484
n02087394,Rhodesian Ridgeback,0.0003138833
n02443484,Black-Footed Ferret,0.0003130579
n04254120,Soap Dispenser,0.00031278544
n03133878,Crock Pot,0.00031252144
n03291819,Envelope,0.0003102207
n01614925,Bald Eagle,0.00030853084
n04332243,Strainer,0.0003082742
n02510455,Giant Panda,0.0003082698
n01806567,Quail,0.00030805336
n02107574,Greater Swiss Mountain Dog,0.00030777173
n02280649,Cabbage Butterfly,0.00030716302
n02841315,Binoculars,0.00030469216
n02106550,Rottweiler,0.00030443494
n01914609,Sea Anemone,0.00030358968
n03461385,Grocery Store,0.00030332443
n03761084,Microwave,0.0003021057
n02123045,Tabby,0.00030024754
n01644373,Tree Frog,0.00029793385
n01484850,Great White Shark,0.0002972872
n02233338,Cockroach,0.00029530254
n02066245,Grey Whale,0.00029523877
n01496331,Electric Ray,0.00029518385
n02963159,Cardigan,0.00029440568
n02092002,Scottish Deerhound,0.00029427867
n07717410,Acorn Squash,0.00029379452
n01632777,Axolotl,0.00029309824
n02097047,Miniature Schnauzer,0.00029306428
n01773797,Garden Spider,0.0002924233
n01742172,Boa Constrictor,0.00029105763
n03016953,Chiffonier,0.0002908387
n02006656,Spoonbill,0.00029048722
n03384352,Forklift,0.0002887218
n04532670,Viaduct,0.00028841567
n02814860,Beacon,0.00028770004
n02825657,Bell Cote,0.0002869528
n02514041,Barracouta,0.000286487
n02236044,Mantis,0.0002861832
n11939491,Daisy,0.00028577016
n01768244,Trilobite,0.0002853365
n02114367,Timber Wolf,0.000285088
n01855672,Goose,0.0002848661
n02112350,Keeshond,0.00028296548
n02133161,American Black Bear,0.0002812753
n03938244,Pillow,0.0002812442
n03854065,Organ,0.00028093634
n07753592,Banana,0.00028056605
n01677366,Common Iguana,0.00028029497
n03598930,Jigsaw Puzzle,0.00027979317
n03743016,Megalith,0.0002796915
n07749582,Lemon,0.00027921618
n12267677,Acorn,0.0002787732
n07760859,Custard Apple,0.00027809848
n02777292,Balance Beam,0.0002761541
n02132136,Brown Bear,0.0002761412
n01687978,Agama,0.0002758368
n03208938,Disk Brake,0.00027540675
n01770393,Scorpion,0.00027518993
n02699494,Altar,0.00027509007
n12144580,Corn,0.00027496417
n02125311,Cougar,0.0002740266
n02277742,Ringlet,0.00027337158
n02177972,Weevil,0.00027333797
n03344393,Fireboat,0.000273333
n04493381,Tub,0.00027282748
n02091032,Italian Greyhound,0.00027225504
n02974003,Car Wheel,0.00027169738
n02074367,Dugong,0.00027068768
n07695742,Pretzel,0.0002705909
n02091635,Otterhound,0.00027057645
n04049303,Rain Barrel,0.00026962816
n02088364,Beagle,0.00026808857
n04266014,Space Shuttle,0.0002680161
n02231487,Walking Stick,0.00026764255
n01978455,Rock Crab,0.00026708172
n02102040,English Springer,0.00026701257
n01688243,Frilled Lizard,0.00026591617
n02817516,Bearskin,0.00026571273
n07930864,Cup,0.00026526776
n02493793,Spider Monkey,0.00026492862
n02480495,Orangutan,0.00026438644
n02281787,Lycaenid,0.00026424276
n02808304,Bath Towel,0.00026253058
n01944390,Snail,0.00026224044
n01986214,Hermit Crab,0.00026096235
n03680355,Loafer,0.0002606968
n07583066,Guacamole,0.00026028356
n02127052,Lynx,0.00025901612
n01689811,Alligator Lizard,0.00025797382
n07716358,Zucchini,0.00025738907
n02395406,Hog,0.00025624846
