Synset,Name,Probabilities
n03255030,Dumbbell,0.7986489
n02790996,Barbell,0.19245952
n04120489,Running Shoe,0.00078100123
n03535780,Horizontal Bar,0.00046218192
n04023962,Punching Bag,0.00022907335
n02113799,Standard Poodle,0.0001749097
n03888605,Parallel Bars,0.00013139483
n03814639,Neck Brace,0.0001275658
n01632777,Axolotl,0.00010458549
n02999410,Chain,9.762209e-05
n02807133,Bathing Cap,9.309214e-05
n02777292,Balance Beam,7.500036e-05
n02837789,Bikini,7.154203e-05
n04039381,Racket,6.134828e-05
n02802426,Basketball,5.6810593e-05
n02795169,Barrel,5.5830064e-05
n03995372,Power Drill,5.2178093e-05
n04371430,Swimming Trunks,5.041253e-05
n03379051,Football Helmet,4.8588183e-05
n04509417,Unicycle,4.8414728e-05
n03976657,Pole,4.8215494e-05
n04540053,Volleyball,4.76895e-05
n02113978,Mexican Hairless,4.5235985e-05
n03873416,Paddle,4.4114702e-05
n03124170,Cowboy Hat,4.193075e-05
n02006656,Spoonbill,4.086972e-05
n02389026,Sorrel,4.0797444e-05
n03481172,Hammer,3.87799e-05
n04604644,Worm Fence,3.8064012e-05
n02395406,Hog,3.4509227e-05
n02102973,Irish Water Spaniel,3.3866105e-05
n02111277,Newfoundland,3.2354583e-05
n03792782,Mountain Bike,3.1139527e-05
n04192698,Shield,2.9736617e-05
n03874599,Padlock,2.9171666e-05
n02007558,Flamingo,2.8998169e-05
n04251144,Snorkel,2.847257e-05
n03459775,Grille,2.824857e-05
n04357314,Sunscreen,2.7956501e-05
n04049303,Rain Barrel,2.7658347e-05
n02110806,Basenji,2.753859e-05
n04118538,Rugby Ball,2.7267924e-05
n03141823,Crutch,2.7251783e-05
n04371774,Swing,2.7090993e-05
n03498962,Hatchet,2.6404392e-05
n04409515,Tennis Ball,2.6347418e-05
n04456115,Torch,2.582227e-05
n03623198,Knee Pad,2.536923e-05
n03776460,Mobile Home,2.5089676e-05
n03443371,Goblet,2.4790823e-05
n03127747,Crash Helmet,2.4782667e-05
n04355933,Sunglass,2.4310628e-05
n03710193,Mailbox,2.3572153e-05
n02113712,Miniature Poodle,2.323365e-05
n02483362,Gibbon,2.2206545e-05
n03710637,Maillot,2.2120095e-05
n02091032,Italian Greyhound,2.1670417e-05
n03384352,Forklift,2.162768e-05
n09246464,Cliff,2.1611948e-05
n03891332,Parking Meter,2.1453683e-05
n03028079,Church,2.0896918e-05
n04336792,Stretcher,2.072789e-05
n02124075,Egyptian Cat,2.0712952e-05
n03476684,Hair Slide,2.0637552e-05
n02817516,Bearskin,2.0487047e-05
n02981792,Catamaran,2.0236534e-05
n04153751,Screw,1.9341647e-05
n03075370,Combination Lock,1.9272655e-05
n04204347,Shopping Cart,1.9227768e-05
n04483307,Trimaran,1.9125098e-05
n02088238,Basset,1.9085397e-05
n02109047,Great Dane,1.903541e-05
n04133789,Sandal,1.8803274e-05
n02280649,Cabbage Butterfly,1.8714076e-05
n02113624,Toy Poodle,1.8481645e-05
n02786058,Band Aid,1.8477962e-05
n03124043,Cowboy Boot,1.8340566e-05
n01819313,Sulphur-Crested Cockatoo,1.8217792e-05
n01728572,Thunder Snake,1.7924987e-05
n02089867,Walker Hound,1.768199e-05
n04037443,Racer,1.756324e-05
n03445777,Golf Ball,1.731203e-05
n03691459,Loudspeaker,1.7179897e-05
n02966193,Carousel,1.7087053e-05
n02093256,Staffordshire Bullterrier,1.6990696e-05
n03733805,Measuring Cup,1.6846965e-05
n02892767,Brassiere,1.6831502e-05
n03127925,Crate,1.6603424e-05
n04065272,Recreational Vehicle,1.6573651e-05
n02108089,Boxer,1.6529579e-05
n02641379,Gar,1.633557e-05
n04584207,Wig,1.5687008e-05
n03325584,Feather Boa,1.5640893e-05
n04200800,Shoe Shop,1.5637434e-05
n13037406,Gyromitra,1.5520625e-05
n06596364,Comic Book,1.5438061e-05
n04099969,Rocking Chair,1.5256441e-05
n04118776,Rule,1.518372e-05
n04482393,Tricycle,1.5166267e-05
n01514859,Hen,1.5103797e-05
n04328186,Stopwatch,1.4950142e-05
n03134739,Croquet Ball,1.4916405e-05
n03223299,Doormat,1.4786188e-05
n04111531,Rotisserie,1.473648e-05
n03796401,Moving Van,1.4472235e-05
n04254680,Soccer Ball,1.439021e-05
