Synset,Name,Probabilities
n04070727,Refrigerator,0.97216517
n03742115,Medicine Chest,0.014322482
n03761084,Microwave,0.00029306827
n02870880,Bookcase,0.00028012253
n04542943,Waffle Iron,0.00027774862
n03207941,Dishwasher,0.00024171252
n02111277,Newfoundland,0.00018761896
n04550184,Wardrobe,0.00018435366
n03018349,China Cabinet,0.00017643672
n01518878,Ostrich,0.00015512771
n02095570,Lakeland Terrier,0.00015393722
n03887697,Paper Towel,0.00012884966
n02102040,English Springer,0.00011155094
n03924679,Photocopier,0.00010486708
n03961711,Plate Rack,0.00010377927
n04330267,Stove,9.800085e-05
n03775546,Mixing Bowl,9.422214e-05
n03633091,Ladle,9.26103e-05
n03400231,Frying Pan,9.2518414e-05
n02105056,Groenendael,9.079845e-05
n02099267,Flat-Coated Retriever,9.057152e-05
n04596742,Wok,8.843648e-05
n03942813,Ping-Pong Ball,8.7140914e-05
n02808440,Bathtub,8.077446e-05
n04209239,Shower Curtain,7.256349e-05
n02481823,Chimpanzee,7.1276125e-05
n03937543,Pill Bottle,6.9577225e-05
n03089624,Confectionery,6.901721e-05
n02445715,Skunk,6.6542736e-05
n02106166,Border Collie,6.556922e-05
n04525305,Vending Machine,6.4275795e-05
n02097298,Scotch Terrier,6.172124e-05
n02097130,Giant Schnauzer,6.132485e-05
n04553703,Washbasin,5.8638925e-05
n02133161,American Black Bear,5.845846e-05
n09399592,Promontory,5.839789e-05
n04462240,Toyshop,5.795891e-05
n02097209,Standard Schnauzer,5.7897258e-05
n04493381,Tub,5.748287e-05
n03871628,Packet,5.5877237e-05
n03970156,Plunger,5.448465e-05
n04447861,Toilet Seat,5.404807e-05
n04376876,Syringe,5.262739e-05
n03125729,Cradle,5.1403378e-05
n07717556,Butternut Squash,5.034011e-05
n02097047,Miniature Schnauzer,5.0298502e-05
n02095889,Sealyham Terrier,4.73295e-05
n04254120,Soap Dispenser,4.664063e-05
n01614925,Bald Eagle,4.6391364e-05
n02094433,Yorkshire Terrier,4.6035573e-05
n02442845,Mink,4.5476943e-05
n04442312,Toaster,4.530855e-05
n04443257,Tobacco Shop,4.4170007e-05
n02483708,Siamang,4.244289e-05
n07716358,Zucchini,4.2369767e-05
n02808304,Bath Towel,4.2121752e-05
n02641379,Gar,4.1909025e-05
n01534433,Junco,4.1546937e-05
