Synset,Name,Probabilities
n03761084,Microwave,0.56628
n03742115,Medicine Chest,0.06583083
n02791270,Barbershop,0.038381755
n04070727,Refrigerator,0.013151088
n04141975,Scale,0.012672379
n04152593,Screen,0.0101006655
n03782006,Monitor,0.009137918
n04404412,Television,0.008896201
n02791124,Barber Chair,0.0071273595
n04553703,Washbasin,0.0069552297
n03887697,Paper Towel,0.0065018223
n04525305,Vending Machine,0.005295945
n04442312,Toaster,0.004683853
n04443257,Tobacco Shop,0.004663826
n04254120,Soap Dispenser,0.0042988686
n04209239,Shower Curtain,0.004153415
n03476991,Hair Spray,0.0037523818
n04447861,Toilet Seat,0.003277571
n03857828,Oscilloscope,0.0031889223
n04081281,Restaurant,0.0030881914
n04330267,Stove,0.0028364363
n03916031,Perfume,0.002829428
n04554684,Washer,0.002813751
n02971356,Carton,0.0024502322
n04476259,Tray,0.0024412535
n07565083,Menu,0.002169762
n02977058,Cash Machine,0.0019365656
n15075141,Toilet Tissue,0.0018888343
n03584829,Iron,0.0018824611
n02699494,Altar,0.0018324538
n03297495,Espresso Maker,0.0017947023
n03425413,Gas Pump,0.001751406
n03180011,Desktop Computer,0.0017386725
n02606052,Rock Beauty,0.0016224533
n02701002,Ambulance,0.0016200352
n06785654,Crossword Puzzle,0.0016095064
n03314780,Face Powder,0.001603308
n04049303,Rain Barrel,0.0015807566
n04179913,Sewing Machine,0.0015592956
n03063689,Coffeepot,0.0014167636
n04118538,Rugby Ball,0.0014126918
n03796401,Moving Van,0.0014000087
n04125021,Safe,0.0013971224
n03014705,Chest,0.001364261
n02281787,Lycaenid,0.0013499302
n03179701,Desk,0.0013398593
n04332243,Strainer,0.0013376678
n04243546,Slot,0.0013004853
n03063599,Coffee Mug,0.0012926336
n02808440,Bathtub,0.0012882052
n03961711,Plate Rack,0.001270948
n02840245,Binder,0.0012609629
n03461385,Grocery Store,0.0011613223
n03977966,Police Van,0.0011488389
n03133878,Crock Pot,0.0010760314
n04557648,Water Bottle,0.001052532
n02966687,Carpenter'S Kit,0.0010518914
n02276258,Admiral,0.0010326621
n04462240,Toyshop,0.0010060777
n03642806,Laptop,0.0009941765
n03630383,Lab Coat,0.000991853
n02870880,Bookcase,0.0009904838
n03207941,Dishwasher,0.0009824764
n03690938,Lotion,0.00097022025
n03201208,Dining Table,0.00096123974
n03983396,Pop Bottle,0.0009569673
n03930313,Picket Fence,0.0009018582
n03196217,Digital Clock,0.0008815761
n04589890,Window Screen,0.00088149786
n02747177,Ashcan,0.0008738022
n03776460,Mobile Home,0.0008696633
n04398044,Teapot,0.00086417695
n03982430,Pool Table,0.0008567391
n04560804,Water Jug,0.0008477464
n03032252,Cinema,0.00084719196
n04200800,Shoe Shop,0.000810681
n03891332,Parking Meter,0.00077763095
n04239074,Sliding Door,0.00076049636
n02965783,Car Mirror,0.00075132283
n03692522,Loupe,0.0007445686
n04026417,Purse,0.000703316
n03388043,Fountain,0.0007028212
n03733281,Maze,0.0006934787
n03871628,Packet,0.00067739235
n03661043,Library,0.0006750124
n04596742,Wok,0.0006736195
n03482405,Hamper,0.00066955347
n02871525,Bookshop,0.0006617119
n02892201,Brass,0.0006429414
n03018349,China Cabinet,0.0006422544
n03337140,File,0.0006412724
n07753113,Fig,0.00064076256
n04033995,Quilt,0.0006400459
n04111531,Rotisserie,0.0006365203
n02823428,Beer Bottle,0.0006206387
n02280649,Cabbage Butterfly,0.00060993194
n03899768,Patio,0.00060992007
n02930766,Cab,0.0006072525
n06874185,Traffic Light,0.00060523883
n04041544,Radio,0.00060442346
n03085013,Computer Keyboard,0.00060008286
n04493381,Tub,0.0005977787
n03393912,Freight Car,0.00059460377
n04344873,Studio Couch,0.00058965257
n02992529,Cellular Telephone,0.0005865286
n02877765,Bottlecap,0.00058332674
n03131574,Crib,0.00057883025
n03876231,Paintbrush,0.00057675183
n06359193,Web Site,0.00057377695
n02730930,Apron,0.0005670133
n03908618,Pencil Box,0.0005651373
n03095699,Container Ship,0.0005586947
n03788365,Mosquito Net,0.00055832503
n03895866,Passenger Car,0.0005542562
n03633091,Ladle,0.00055394234
n07248320,Book Jacket,0.00054534205
n04542943,Waffle Iron,0.000539258
n06794110,Street Sign,0.0005377543
n03938244,Pillow,0.0005341265
n03598930,Jigsaw Puzzle,0.0005319112
n04065272,Recreational Vehicle,0.0005267375
n02111129,Leonberg,0.00051709014
n04548362,Wallet,0.000499997
n02951585,Can Opener,0.00049516803
n04548280,Wall Clock,0.00048153446
n02795169,Barrel,0.0004679194
n07930864,Cup,0.00046467403
n02174001,Rhinoceros Beetle,0.0004602871
n03127925,Crate,0.0004569506
n03976467,Polaroid Camera,0.00045412677
n04467665,Trailer Truck,0.0004538032
n03888605,Parallel Bars,0.0004476767
n02927161,Butcher Shop,0.00044657104
n03291819,Envelope,0.0004464673
n03028079,Church,0.00043779553
n02096585,Boston Bull,0.00042119835
n02909870,Bucket,0.0004163099
n04517823,Vacuum,0.000415018
n02666196,Abacus,0.0004087611
n02113624,Toy Poodle,0.0004071634
n02782093,Balloon,0.0004020895
n03197337,Digital Watch,0.0003909501
n02979186,Cassette Player,0.00038256956
n03924679,Photocopier,0.00038059158
n04367480,Swab,0.00038031748
n04265275,Space Heater,0.00037684262
n03691459,Loudspeaker,0.00037671992
n02093428,American Staffordshire Terrier,0.0003763985
n04336792,Stretcher,0.00037429572
n03379051,Football Helmet,0.00037093938
n04254680,Soccer Ball,0.00037057095
n03874599,Padlock,0.00036747087
n03255030,Dumbbell,0.00036576518
n02281406,Sulphur Butterfly,0.00036143613
n02815834,Beaker,0.0003612969
n04023962,Punching Bag,0.0003576398
n04204238,Shopping Basket,0.000352661
n03920288,Petri Dish,0.00035073576
n03376595,Folding Chair,0.00034217327
n04004767,Printer,0.00034182542
n03595614,Jersey,0.00033968146
n02097298,Scotch Terrier,0.00033721988
n04009552,Projector,0.00033531064
n03126707,Crane,0.0003348604
n03902125,Pay-Phone,0.00033478808
n04346328,Stupa,0.00033149647
n02727426,Apiary,0.0003313702
n04040759,Radiator,0.00032924407
n03777754,Modem,0.00032648828
n04515003,Upright,0.00032599672
n03457902,Greenhouse,0.000325706
n03400231,Frying Pan,0.00032530463
n02110341,Dalmatian,0.00032506118
n03843555,Oil Filter,0.00032483015
n03062245,Cocktail Shaker,0.00032064965
n03483316,Hand Blower,0.000318256
n04069434,Reflex Camera,0.00031728006
n07579787,Plate,0.00031713696
n02793495,Barn,0.00031369386
n04501370,Turnstile,0.00031118485
n03188531,Diaper,0.00031103633
n03769881,Minibus,0.00030585038
n02776631,Bakery,0.00030426556
n04357314,Sunscreen,0.00030232704
n03384352,Forklift,0.00030196973
n04019541,Puck,0.000299752
n04392985,Tape Player,0.0002993235
n02835271,Bicycle-Built-For-Two,0.00029318966
n04540053,Volleyball,0.00029242857
n03770679,Minivan,0.0002908606
n04372370,Switch,0.00028974708
n02277742,Ringlet,0.00028619944
n02190166,Fly,0.00028581376
n03710193,Mailbox,0.00028247945
n03991062,Pot,0.00028195907
n01682714,American Chameleon,0.00028134868
n01491361,Tiger Shark,0.00027975964
n04461696,Tow Truck,0.00027861143
n04074963,Remote Control,0.0002778707
n07920052,Espresso,0.00027631727
n02100583,Vizsla,0.00027618094
n03956157,Planetarium,0.00027591214
n03930630,Pickup,0.00027465384
n03000134,Chainlink Fence,0.00027289565
n03775546,Mixing Bowl,0.00027225632
n02085620,Chihuahua,0.00026989
n02093256,Staffordshire Bullterrier,0.00026850958
n02804414,Bassinet,0.00026466433
n03481172,Hammer,0.00026455012
n07717410,Acorn Squash,0.00026437407
n03388549,Four-Poster,0.0002641338
n03223299,Doormat,0.00026080757
n03908714,Pencil Sharpener,0.00025997902
n02233338,Cockroach,0.00025969555
n01740131,Night Snake,0.0002595695
n04423845,Thimble,0.00025936376
n03877472,Pajama,0.00025894534
n04317175,Stethoscope,0.00025862572
n03676483,Lipstick,0.0002573629
n02093859,Kerry Blue Terrier,0.00025683834
n02111889,Samoyed,0.00025608245
n04507155,Umbrella,0.00025394425
n04356056,Sunglasses,0.00025006087
n12985857,Coral Fungus,0.00024849933
n01443537,Goldfish,0.0002466711
n03529860,Home Theater,0.00024572382
n07754684,Jackfruit,0.00024436467
n03125729,Cradle,0.00024424013
n02492035,Capuchin,0.00024395113
n04399382,Teddy,0.00024216075
n03666591,Lighter,0.00024215071
n02111500,Great Pyrenees,0.00024186325
n03124170,Cowboy Hat,0.0002408979
n03670208,Limousine,0.0002404922
n04204347,Shopping Cart,0.00023913357
n03785016,Moped,0.00023822617
n03733805,Measuring Cup,0.00023815304
n02808304,Bath Towel,0.00023470286
n03942813,Ping-Pong Ball,0.00023458492
n04149813,Scoreboard,0.00023284619
n02769748,Backpack,0.00023279613
n03792972,Mountain Tent,0.00023127435
n02607072,Anemone Fish,0.0002298071
n04296562,Stage,0.00022885606
n02814860,Beacon,0.00022741663
n03447721,Gong,0.00022691068
n04562935,Water Tower,0.00022466267
n02104029,Kuvasz,0.00022396636
n02834397,Bib,0.00022331862
n02109525,Saint Bernard,0.00022140818
n02106166,Border Collie,0.00022088818
n03891251,Park Bench,0.00021878986
n04591713,Wine Bottle,0.00021861405
n04192698,Shield,0.00021837889
n02101006,Gordon Setter,0.00021805413
n04409515,Tennis Ball,0.00021779082
n03602883,Joystick,0.00021739748
n03016953,Chiffonier,0.00021728856
n02980441,Castle,0.00021671345
n03141823,Crutch,0.0002161107
n03662601,Lifeboat,0.00021598944
n02268443,Dragonfly,0.00021557786
n04254777,Sock,0.00021433363
n02100877,Irish Setter,0.0002136355
n02777292,Balance Beam,0.00021325181
