Synset,Name,Probabilities
n02776631,Bakery,0.53783387
n04081281,Restaurant,0.2873447
n02791270,Barbershop,0.11746279
n04443257,Tobacco Shop,0.014716893
n03355925,Flagpole,0.00956528
n02927161,Butcher Shop,0.006895548
n03089624,Confectionery,0.0060638594
n06794110,Street Sign,0.0038418598
n03947888,Pirate,0.002018348
n04200800,Shoe Shop,0.001869051
n03976657,Pole,0.0010531587
n06874185,Traffic Light,0.0008113493
n04149813,Scoreboard,0.00055723754
n03461385,Grocery Store,0.00041599874
n04462240,Toyshop,0.00028630358
n02871525,Bookshop,0.00021040042
n03930313,Picket Fence,0.00018054235
n03032252,Cinema,0.00018049503
n03763968,Military Uniform,0.00016831777
n02791124,Barber Chair,0.0001606962
n03777568,Model T,0.00015054405
n03141823,Crutch,0.00013019807
n02708093,Analog Clock,0.000115361414
n02977058,Cash Machine,0.00011183952
n07565083,Menu,0.00010691962
n01829413,Hornbill,8.797116e-05
n06596364,Comic Book,7.753217e-05
n03776460,Mobile Home,7.700206e-05
n03891332,Parking Meter,7.422736e-05
n07579787,Plate,7.391253e-05
n03871628,Packet,7.028999e-05
n04099969,Rocking Chair,6.598645e-05
n03425413,Gas Pump,6.5783e-05
n03710193,Mailbox,6.261106e-05
n04070727,Refrigerator,6.2397135e-05
n03958227,Plastic Bag,6.2342704e-05
n03000134,Chainlink Fence,6.0227176e-05
n01981276,King Crab,5.803259e-05
n01843383,Toucan,5.603125e-05
n03535780,Horizontal Bar,5.4258533e-05
n04147183,Schooner,5.40453e-05
n09835506,Ballplayer,4.911747e-05
n03770679,Minivan,4.7028596e-05
n04509417,Unicycle,4.6328725e-05
n03223299,Doormat,4.632011e-05
n03916031,Perfume,4.544747e-05
n03895866,Passenger Car,4.3141998e-05
n04447861,Toilet Seat,4.1663556e-05
n07248320,Book Jacket,4.0763367e-05
n04111531,Rotisserie,3.932828e-05
n03902125,Pay-Phone,3.797075e-05
n04204347,Shopping Cart,3.7157046e-05
n07614500,Ice Cream,3.6996833e-05
n10148035,Groom,3.661281e-05
n03459775,Grille,3.5714947e-05
n03124170,Cowboy Hat,3.5407687e-05
n03874293,Paddlewheel,3.4815686e-05
n03759954,Microphone,3.4242956e-05
n01534433,Junco,3.419782e-05
n02793495,Barn,3.3905875e-05
n04536866,Violin,3.274888e-05
n02091831,Saluki,3.2286174e-05
n04532106,Vestment,3.193426e-05
n01943899,Conch,3.1555985e-05
n04584207,Wig,3.1089756e-05
n07880968,Burrito,3.0566272e-05
n01560419,Bulbul,3.0214256e-05
n01978287,Dungeness Crab,2.9765835e-05
n03787032,Mortarboard,2.9528957e-05
n04461696,Tow Truck,2.9386078e-05
n07932039,Eggnog,2.9078057e-05
n07695742,Pretzel,2.8987793e-05
n02909870,Bucket,2.8923123e-05
n04562935,Water Tower,2.8883513e-05
n04482393,Tricycle,2.8587303e-05
n02892767,Brassiere,2.8415681e-05
n07684084,French Loaf,2.8060882e-05
n02883205,Bow Tie,2.7933149e-05
n03874599,Padlock,2.7859667e-05
n02104365,Schipperke,2.7341901e-05
n03478589,Half Track,2.7051954e-05
n04311174,Steel Drum,2.6919826e-05
n04399382,Teddy,2.6903734e-05
n01950731,Sea Slug,2.6878653e-05
n03599486,Jinrikisha,2.6218102e-05
n01980166,Fiddler Crab,2.6216128e-05
n04141975,Scale,2.6094202e-05
n02966193,Carousel,2.6064283e-05
n04458633,Totem Pole,2.5661539e-05
n02536864,Coho,2.5411093e-05
n04146614,School Bus,2.5310937e-05
n07753592,Banana,2.5244717e-05
n03404251,Fur Coat,2.5045441e-05
n09256479,Coral Reef,2.4803632e-05
n03041632,Cleaver,2.4513703e-05
n04456115,Torch,2.433867e-05
n07697537,Hotdog,2.4213858e-05
n02817516,Bearskin,2.3475188e-05
n02823428,Beer Bottle,2.3304347e-05
n01824575,Coucal,2.311525e-05
n02807133,Bathing Cap,2.286729e-05
n04418357,Theater Curtain,2.2860115e-05
n04037443,Racer,2.2797718e-05
n02939185,Caldron,2.2030488e-05
n04209239,Shower Curtain,2.2003718e-05
n04507155,Umbrella,2.160568e-05
n02526121,Eel,2.1465796e-05
n02483362,Gibbon,2.1463462e-05
n02037110,Oystercatcher,2.1456768e-05
n04465501,Tractor,2.1412268e-05
n03814639,Neck Brace,2.1396714e-05
n03791053,Motor Scooter,2.1066133e-05
n07693725,Bagel,2.0995152e-05
n02808440,Bathtub,2.0974541e-05
n02667093,Abaya,2.0748377e-05
n01498041,Stingray,2.022586e-05
n02086079,Pekinese,2.022204e-05
n07836838,Chocolate Sauce,2.0202457e-05
n03983396,Pop Bottle,2.0143663e-05
n03992509,Potter'S Wheel,2.011813e-05
n07892512,Red Wine,1.9928188e-05
n04604644,Worm Fence,1.9778066e-05
n04525305,Vending Machine,1.9707102e-05
n02481823,Chimpanzee,1.9526311e-05
n07584110,Consomme,1.9417954e-05
n03485794,Handkerchief,1.894059e-05
n01667778,Terrapin,1.8717175e-05
n04335435,Streetcar,1.8716033e-05
n03991062,Pot,1.8624336e-05
n07754684,Jackfruit,1.8519238e-05
n03063599,Coffee Mug,1.8511999e-05
n04479046,Trench Coat,1.8313136e-05
n04417672,Thatch,1.8293622e-05
n03637318,Lampshade,1.8103925e-05
n02483708,Siamang,1.793625e-05
n04019541,Puck,1.7771365e-05
n04005630,Prison,1.7638582e-05
n02492660,Howler Monkey,1.7615452e-05
n04296562,Stage,1.7596278e-05
n07860988,Dough,1.7302107e-05
n03929660,Pick,1.7198663e-05
n03124043,Cowboy Boot,1.6977798e-05
n07615774,Ice Lolly,1.661655e-05
n04596742,Wok,1.6496708e-05
n03201208,Dining Table,1.645802e-05
n03770439,Miniskirt,1.6401784e-05
n02169497,Leaf Beetle,1.6264494e-05
n02108551,Tibetan Mastiff,1.6150056e-05
n07831146,Carbonara,1.5720236e-05
n02692877,Airship,1.5678957e-05
n04429376,Throne,1.5638816e-05
n02930766,Cab,1.5624682e-05
n01924916,Flatworm,1.5415782e-05
n02112018,Pomeranian,1.5284719e-05
n02799071,Baseball,1.5265927e-05
n04548280,Wall Clock,1.5129008e-05
n04371774,Swing,1.50504775e-05
n02802426,Basketball,1.4838805e-05
n03888257,Parachute,1.48197705e-05
n03785016,Moped,1.4785241e-05
n06359193,Web Site,1.4696717e-05
n02105056,Groenendael,1.4568988e-05
n03982430,Pool Table,1.45309405e-05
n03476991,Hair Spray,1.44479345e-05
n02641379,Gar,1.4433708e-05
n01944390,Snail,1.4317342e-05
n07583066,Guacamole,1.4283343e-05
n03457902,Greenhouse,1.4235461e-05
n02514041,Barracouta,1.4176866e-05
n04179913,Sewing Machine,1.4062611e-05
n04591713,Wine Bottle,1.4042736e-05
n03803284,Muzzle,1.4038732e-05
n07697313,Cheeseburger,1.3824972e-05
n03534580,Hoopskirt,1.3606689e-05
n01616318,Vulture,1.3524694e-05
n02843684,Birdhouse,1.345929e-05
n02123394,Persian Cat,1.3398881e-05
n02088632,Bluetick,1.3398803e-05
n03710637,Maillot,1.336914e-05
n04141327,Scabbard,1.3132331e-05
n02490219,Marmoset,1.3012575e-05
n02088094,Afghan Hound,1.2860447e-05
n02877765,Bottlecap,1.2792448e-05
n03249569,Drum,1.2698963e-05
n03721384,Marimba,1.2669241e-05
n03207743,Dishrag,1.2564009e-05
n09193705,Alp,1.2489546e-05
n03344393,Fireboat,1.2460245e-05
n02777292,Balance Beam,1.238139e-05
n02110806,Basenji,1.233439e-05
n03498962,Hatchet,1.22308065e-05
n02006656,Spoonbill,1.2141704e-05
n02363005,Beaver,1.2058239e-05
n02786058,Band Aid,1.1991851e-05
n04263257,Soup Bowl,1.1967346e-05
n03970156,Plunger,1.1955026e-05
n01443537,Goldfish,1.1934066e-05
n01968897,Chambered Nautilus,1.1920916e-05
n03598930,Jigsaw Puzzle,1.1890305e-05
n02640242,Sturgeon,1.1871294e-05
n04228054,Ski,1.1865328e-05
n02815834,Beaker,1.1811711e-05
n03218198,Dogsled,1.1786191e-05
n04252225,Snowplow,1.1772801e-05
n02823750,Beer Glass,1.1769186e-05
n04023962,Punching Bag,1.16124975e-05
n03417042,Garbage Truck,1.1593077e-05
n02480855,Gorilla,1.14471895e-05
n02089078,Black-And-Tan Coonhound,1.1438361e-05
n01514859,Hen,1.1378631e-05
n03291819,Envelope,1.136126e-05
n04590129,Window Shade,1.1283946e-05
n03538406,Horse Cart,1.1158889e-05
n01664065,Loggerhead,1.0927705e-05
n03595614,Jersey,1.0926715e-05
n02077923,Sea Lion,1.0854191e-05
n02091134,Whippet,1.0771952e-05
n07613480,Trifle,1.0576658e-05
n02492035,Capuchin,1.0560661e-05
n02105641,Old English Sheepdog,1.055605e-05
n07871810,Meat Loaf,1.0527779e-05
n03100240,Convertible,1.02935e-05
n01773797,Garden Spider,1.0220927e-05
n07590611,Hot Pot,1.01668065e-05
n03630383,Lab Coat,1.0161098e-05
n02787622,Banjo,1.0149709e-05
n03633091,Ladle,1.0030848e-05
n02790996,Barbell,9.994048e-06
n04367480,Swab,9.907473e-06
n01806567,Quail,9.88766e-06
n04162706,Seat Belt,9.878687e-06
n02321529,Sea Cucumber,9.813139e-06
n01797886,Ruffed Grouse,9.759734e-06
n03868863,Oxygen Mask,9.74608e-06
n03372029,Flute,9.6820095e-06
n02110958,Pug,9.63576e-06
n01532829,House Finch,9.6066005e-06
n02099601,Golden Retriever,9.569367e-06
n02107683,Bernese Mountain Dog,9.533213e-06
n04229816,Ski Mask,9.438813e-06
n04040759,Radiator,9.352935e-06
n02002556,White Stork,9.344011e-06
n04133789,Sandal,9.332559e-06
n02133161,American Black Bear,9.330227e-06
n03733131,Maypole,9.314873e-06
n02106550,Rottweiler,9.302719e-06
n03047690,Clog,9.298621e-06
n04252077,Snowmobile,9.221492e-06
n01917289,Brain Coral,9.207581e-06
n04435653,Tile Roof,9.189501e-06
n03000247,Chain Mail,9.147513e-06
n02814533,Beach Wagon,9.128749e-06
n02607072,Anemone Fish,9.06719e-06
n07714990,Broccoli,9.065072e-06
n03838899,Oboe,9.052157e-06
n03345487,Fire Engine,9.051769e-06
n03938244,Pillow,9.0266485e-06
n04065272,Recreational Vehicle,9.014691e-06
n01795545,Black Grouse,9.0140375e-06
n02107908,Appenzeller,8.970414e-06
n03109150,Corkscrew,8.914503e-06
n04258138,Solar Dish,8.890272e-06
n04487081,Trolleybus,8.834356e-06
n04033901,Quill,8.72896e-06
n04370456,Sweatshirt,8.727944e-06
n09428293,Seashore,8.712343e-06
n02655020,Puffer,8.7004855e-06
n03017168,Chime,8.616616e-06
n01582220,Magpie,8.536012e-06
n03690938,Lotion,8.533839e-06
n13037406,Gyromitra,8.500358e-06
n04270147,Spatula,8.44306e-06
n02107574,Greater Swiss Mountain Dog,8.421773e-06
n04328186,Stopwatch,8.379266e-06
n03376595,Folding Chair,8.362628e-06
n02965783,Car Mirror,8.355406e-06
n04467665,Trailer Truck,8.341083e-06
n02910353,Buckle,8.1431235e-06
n01514668,Cock,8.138186e-06
n03594734,Jean,8.135834e-06
n04493381,Tub,8.127598e-06
n02106166,Border Collie,8.10761e-06
n02500267,Indri,8.105886e-06
n03944341,Pinwheel,8.070435e-06
n02837789,Bikini,8.059206e-06
n02066245,Grey Whale,8.033338e-06
n03026506,Christmas Stocking,7.991846e-06
n04501370,Turnstile,7.962883e-06
n07760859,Custard Apple,7.961167e-06
n04522168,Vase,7.958624e-06
n03445777,Golf Ball,7.936e-06
n02090721,Irish Wolfhound,7.881085e-06
n03673027,Liner,7.873761e-06
n04599235,Wool,7.861119e-06
n02869837,Bonnet,7.861021e-06
n01984695,Spiny Lobster,7.8592975e-06
n02493509,Titi,7.832884e-06
n02094433,Yorkshire Terrier,7.814537e-06
n09246464,Cliff,7.810037e-06
n03814906,Necklace,7.7760205e-06
n02096051,Airedale,7.730996e-06
n07711569,Mashed Potato,7.725807e-06
n03131574,Crib,7.723207e-06
n09421951,Sandbar,7.719805e-06
n03272010,Electric Guitar,7.6737015e-06
n07875152,Potpie,7.640002e-06
n01744401,Rock Python,7.621314e-06
n02085620,Chihuahua,7.5912685e-06
n02606052,Rock Beauty,7.5340245e-06
n03450230,Gown,7.518012e-06
n02233338,Cockroach,7.505382e-06
n03670208,Limousine,7.5013036e-06
n04127249,Safety Pin,7.499751e-06
n01494475,Hammerhead,7.4541513e-06
n06785654,Crossword Puzzle,7.4377976e-06
n04208210,Shovel,7.4049435e-06
n02099712,Labrador Retriever,7.3959804e-06
n02730930,Apron,7.3553733e-06
n04597913,Wooden Spoon,7.337235e-06
n02089867,Walker Hound,7.2986904e-06
n03710721,Maillot,7.297862e-06
n04086273,Revolver,7.2422854e-06
n01496331,Electric Ray,7.2251833e-06
n02112350,Keeshond,7.1983945e-06
n01665541,Leatherback Turtle,7.1838626e-06
n02108000,Entlebucher,7.164883e-06
n15075141,Toilet Tissue,7.164309e-06
n03467068,Guillotine,7.15123e-06
n02095314,Wire-Haired Fox Terrier,7.1216587e-06
n02879718,Bow,7.1128416e-06
n01698640,American Alligator,7.013528e-06
n04336792,Stretcher,6.9883567e-06
n01773157,Black And Gold Garden Spider,6.9556704e-06
n02112137,Chow,6.9551465e-06
n02457408,Three-Toed Sloth,6.940411e-06
n02088238,Basset,6.9350913e-06
n02091032,Italian Greyhound,6.93234e-06
n02860847,Bobsled,6.8957447e-06
n02493793,Spider Monkey,6.878314e-06
n01983481,American Lobster,6.812665e-06
n01644373,Tree Frog,6.8091185e-06
n07930864,Cup,6.7969017e-06
n02108422,Bull Mastiff,6.7896135e-06
n02808304,Bath Towel,6.758082e-06
n01749939,Green Mamba,6.726485e-06
n03379051,Football Helmet,6.7134565e-06
n02120079,Arctic Fox,6.6547605e-06
n12144580,Corn,6.646116e-06
n02834397,Bib,6.6443035e-06
n02510455,Giant Panda,6.6343437e-06
n02950826,Cannon,6.5435333e-06
n02106662,German Shepherd,6.5227114e-06
n02094258,Norwich Terrier,6.520267e-06
n01774384,Black Widow,6.4503106e-06
n02835271,Bicycle-Built-For-Two,6.436448e-06
n03394916,French Horn,6.428669e-06
n03482405,Hamper,6.421708e-06
n07873807,Pizza,6.4193446e-06
n02093256,Staffordshire Bullterrier,6.4014753e-06
n02108089,Boxer,6.3255384e-06
n02093647,Bedlington Terrier,6.301376e-06
n01833805,Hummingbird,6.29259e-06
