Synset,Name,Probabilities
n03476684,Hair Slide,0.9842889
n02865351,Bolo Tie,0.0028303664
n03814906,Necklace,0.0012311569
n03929660,Pick,0.00042397162
n04026417,Purse,0.0003599507
n04579432,Whistle,0.0003575302
n02910353,Buckle,0.00032685738
n02877765,Bottlecap,0.00025804073
n04192698,Shield,0.00023588138
n03627232,Knot,0.00019340849
n03658185,Letter Opener,0.000148845
n03871628,Packet,0.00014231037
n04127249,Safety Pin,0.00013363111
n04116512,Rubber Eraser,0.00012049492
n03532672,Hook,9.5491014e-05
n04525038,Velvet,8.3295425e-05
n03527444,Holster,7.975166e-05
n04597913,Wooden Spoon,7.776325e-05
n03840681,Ocarina,7.464659e-05
n02666196,Abacus,6.99019e-05
n03944341,Pinwheel,6.7158064e-05
n02999410,Chain,6.6541266e-05
n03633091,Ladle,6.1170336e-05
n13044778,Earthstar,5.8849946e-05
n07860988,Dough,5.773492e-05
n04133789,Sandal,5.6854675e-05
n03938244,Pillow,5.659118e-05
n04317175,Stethoscope,5.532861e-05
n07615774,Ice Lolly,4.9866056e-05
n03733281,Maze,4.914795e-05
n04277352,Spindle,4.894126e-05
n03598930,Jigsaw Puzzle,4.773037e-05
n04332243,Strainer,4.6106958e-05
n04548362,Wallet,4.5345063e-05
n04070727,Refrigerator,4.4699013e-05
n04141327,Scabbard,4.2799755e-05
n03291819,Envelope,4.0769224e-05
n03729826,Matchstick,3.960653e-05
n02783161,Ballpoint,3.9534112e-05
n03494278,Harmonica,3.9368533e-05
n02408429,Water Buffalo,3.659422e-05
n07720875,Bell Pepper,3.3808607e-05
n02906734,Broom,3.3041622e-05
n06794110,Street Sign,3.2422602e-05
n04542943,Waffle Iron,3.2257016e-05
n02104365,Schipperke,3.197301e-05
n02107312,Miniature Pinscher,2.9263545e-05
n01872401,Echidna,2.8895265e-05
n01917289,Brain Coral,2.889014e-05
n03109150,Corkscrew,2.8645338e-05
n02883205,Bow Tie,2.8587563e-05
n04019541,Puck,2.8242008e-05
n03459775,Grille,2.7880547e-05
n02892201,Brass,2.7438458e-05
n04118776,Rule,2.6784091e-05
n02879718,Bow,2.6599364e-05
n03908618,Pencil Box,2.632083e-05
n02442845,Mink,2.5734043e-05
n03929855,Pickelhaube,2.5729798e-05
n02091244,Ibizan Hound,2.5588775e-05
n03498962,Hatchet,2.4590865e-05
n07697313,Cheeseburger,2.4148423e-05
n03249569,Drum,2.3960089e-05
n02363005,Beaver,2.3720318e-05
n04154565,Screwdriver,2.3550005e-05
n02951585,Can Opener,2.3412511e-05
n02790996,Barbell,2.3166198e-05
n01776313,Tick,2.3036546e-05
n03804744,Nail,2.2995435e-05
n02480495,Orangutan,2.246009e-05
n03720891,Maraca,2.2192284e-05
n04548280,Wall Clock,2.1802307e-05
n04328186,Stopwatch,2.1628182e-05
n04404412,Television,2.1603117e-05
n04476259,Tray,2.1311133e-05
n02113624,Toy Poodle,2.1300626e-05
n02971356,Carton,2.0855594e-05
n02113712,Miniature Poodle,2.0843006e-05
n03617480,Kimono,2.0728769e-05
n02860847,Bobsled,2.0646617e-05
n02398521,Hippopotamus,2.0445816e-05
n02012849,Crane,2.036731e-05
n03642806,Laptop,2.0198962e-05
n07695742,Pretzel,2.0073814e-05
n03868863,Oxygen Mask,2.0063862e-05
n03666591,Lighter,1.9927174e-05
n03706229,Magnetic Compass,1.9871797e-05
n03065424,Coil,1.9825346e-05
n07565083,Menu,1.9687805e-05
n09468604,Valley,1.9080273e-05
n02481823,Chimpanzee,1.9007788e-05
n07583066,Guacamole,1.894293e-05
n03250847,Drumstick,1.8555222e-05
n03794056,Mousetrap,1.8440398e-05
n02097298,Scotch Terrier,1.8317372e-05
n02769748,Backpack,1.830309e-05
n02231487,Walking Stick,1.8245386e-05
n02444819,Otter,1.8212651e-05
n04423845,Thimble,1.8097255e-05
n04591157,Windsor Tie,1.7952756e-05
n02787622,Banjo,1.7802857e-05
n03314780,Face Powder,1.7626468e-05
n02939185,Caldron,1.7251976e-05
n01756291,Sidewinder,1.7245922e-05
n03345487,Fire Engine,1.7198703e-05
n03775546,Mixing Bowl,1.717651e-05
n03063689,Coffeepot,1.7003731e-05
n01768244,Trilobite,1.6922391e-05
n01496331,Electric Ray,1.6915244e-05
n04120489,Running Shoe,1.6804444e-05
n03803284,Muzzle,1.6757349e-05
n02268853,Damselfly,1.6744249e-05
n03933933,Pier,1.6722817e-05
n12985857,Coral Fungus,1.669872e-05
n03935335,Piggy Bank,1.6609016e-05
n06359193,Web Site,1.6503214e-05
n02114855,Coyote,1.6467933e-05
n04461696,Tow Truck,1.635969e-05
n02504013,Indian Elephant,1.6289121e-05
n02786058,Band Aid,1.6259353e-05
n04372370,Switch,1.6212716e-05
n01774384,Black Widow,1.6145166e-05
n03692522,Loupe,1.5996548e-05
n02687172,Aircraft Carrier,1.594423e-05
n03485794,Handkerchief,1.587798e-05
n01773549,Barn Spider,1.5853333e-05
n04254120,Soap Dispenser,1.5671012e-05
n03085013,Computer Keyboard,1.566163e-05
n03721384,Marimba,1.561982e-05
n02096051,Airedale,1.5595513e-05
n02277742,Ringlet,1.552057e-05
n02817516,Bearskin,1.5511143e-05
n02410509,Bison,1.536092e-05
n02110627,Affenpinscher,1.5293139e-05
n01950731,Sea Slug,1.52023285e-05
n02794156,Barometer,1.50989335e-05
n06874185,Traffic Light,1.5026363e-05
n07920052,Espresso,1.4993268e-05
n01770081,Harvestman,1.4968208e-05
n03344393,Fireboat,1.4881712e-05
n01784675,Centipede,1.4851399e-05
n02279972,Monarch,1.4825263e-05
n03942813,Ping-Pong Ball,1.4815906e-05
n02281406,Sulphur Butterfly,1.4803604e-05
n04153751,Screw,1.4731244e-05
n02100583,Vizsla,1.4595989e-05
n03661043,Library,1.4429752e-05
n01580077,Jay,1.436563e-05
n02172182,Dung Beetle,1.4356152e-05
n02948072,Candle,1.4316872e-05
n07579787,Plate,1.4274908e-05
n02415577,Bighorn,1.4170331e-05
n07875152,Potpie,1.3948073e-05
n03394916,French Horn,1.393733e-05
n03443371,Goblet,1.3881311e-05
n04355338,Sundial,1.3846697e-05
n04033901,Quill,1.3833261e-05
n02606052,Rock Beauty,1.3825004e-05
n07614500,Ice Cream,1.37535835e-05
n03673027,Liner,1.3738692e-05
n02027492,Red-Backed Sandpiper,1.361673e-05
n02105162,Malinois,1.3549151e-05
n12144580,Corn,1.3530674e-05
n03873416,Paddle,1.34596185e-05
n03775071,Mitten,1.3447147e-05
n04330267,Stove,1.3440749e-05
n01728920,Ringneck Snake,1.3395731e-05
n02105251,Briard,1.3369554e-05
n03887697,Paper Towel,1.3349055e-05
n07871810,Meat Loaf,1.3285756e-05
n04243546,Slot,1.3281525e-05
n02090721,Irish Wolfhound,1.3278929e-05
n02395406,Hog,1.3268927e-05
n02092002,Scottish Deerhound,1.3038059e-05
n02093991,Irish Terrier,1.29981945e-05
n03188531,Diaper,1.2917314e-05
n01631663,Eft,1.2893142e-05
n07749582,Lemon,1.27960775e-05
n09332890,Lakeside,1.2784137e-05
n01944390,Snail,1.2751381e-05
n02930766,Cab,1.2661202e-05
n02808304,Bath Towel,1.2650364e-05
n03196217,Digital Clock,1.25402885e-05
n01689811,Alligator Lizard,1.2495283e-05
n02086910,Papillon,1.2436044e-05
n02486261,Patas,1.2373475e-05
n03127747,Crash Helmet,1.2313205e-05
n03379051,Football Helmet,1.2239669e-05
n02342885,Hamster,1.2202932e-05
n03908714,Pencil Sharpener,1.219815e-05
n04409515,Tennis Ball,1.2133757e-05
n04357314,Sunscreen,1.213275e-05
n02112350,Keeshond,1.2073008e-05
n09229709,Bubble,1.2068818e-05
n01980166,Fiddler Crab,1.20435e-05
n01685808,Whiptail,1.2042536e-05
n09193705,Alp,1.1990199e-05
n03047690,Clog,1.1966769e-05
n03791053,Motor Scooter,1.1932717e-05
n02802426,Basketball,1.1902576e-05
n03124170,Cowboy Hat,1.1894497e-05
n07697537,Hotdog,1.1891627e-05
n02951358,Canoe,1.1887885e-05
n03595614,Jersey,1.1868651e-05
n02701002,Ambulance,1.1801416e-05
n02484975,Guenon,1.1776109e-05
n02091032,Italian Greyhound,1.1690876e-05
n04398044,Teapot,1.1514698e-05
n02058221,Albatross,1.1500848e-05
n01924916,Flatworm,1.1489523e-05
n02112018,Pomeranian,1.1478681e-05
n03825788,Nipple,1.14535305e-05
n04201297,Shoji,1.1450615e-05
n07745940,Strawberry,1.1448834e-05
n03026506,Christmas Stocking,1.1331628e-05
n01773157,Black And Gold Garden Spider,1.1326302e-05
n04275548,Spider Web,1.1323883e-05
n04485082,Tripod,1.1322403e-05
n03400231,Frying Pan,1.1305679e-05
n01682714,American Chameleon,1.1301949e-05
n04270147,Spatula,1.1271756e-05
n01749939,Green Mamba,1.1232428e-05
n13054560,Bolete,1.1225799e-05
n07684084,French Loaf,1.121018e-05
n03717622,Manhole Cover,1.1197828e-05
n02106550,Rottweiler,1.11824065e-05
n02167151,Ground Beetle,1.1140713e-05
n04523525,Vault,1.111041e-05
n02006656,Spoonbill,1.1074031e-05
n01484850,Great White Shark,1.1072828e-05
n02101556,Clumber,1.1011109e-05
n11879895,Rapeseed,1.09757975e-05
