Synset,Name,Probabilities
n02123045,Tabby,0.9157493
n02123159,Tiger Cat,0.06597319
n02124075,Egyptian Cat,0.007026619
n04367480,Swab,0.0006688306
n04553703,Washbasin,0.00033040927
n04004767,Printer,0.00023541375
n04040759,Radiator,0.00014416956
n04074963,Remote Control,0.00013760809
n03958227,Plastic Bag,0.00010542149
n04423845,Thimble,9.3192015e-05
n06785654,Crossword Puzzle,9.2963535e-05
n02971356,Carton,8.206172e-05
n04596742,Wok,8.200438e-05
n03481172,Hammer,7.9642676e-05
n03793489,Mouse,7.782068e-05
n03942813,Ping-Pong Ball,7.152439e-05
n03085013,Computer Keyboard,6.620263e-05
n04141975,Scale,6.545438e-05
n04265275,Space Heater,6.111414e-05
n03887697,Paper Towel,6.107632e-05
n04254777,Sock,5.427094e-05
n02127052,Lynx,4.9457056e-05
n02909870,Bucket,4.601695e-05
n02123597,Siamese Cat,4.3305885e-05
n02797295,Barrow,4.2594173e-05
n04599235,Wool,4.1596137e-05
n03937543,Pill Bottle,4.1350126e-05
n03775546,Mixing Bowl,4.0625084e-05
n04330267,Stove,4.0051356e-05
n03642806,Laptop,3.925748e-05
n07734744,Mushroom,3.8723196e-05
n02168699,Long-Horned Beetle,3.859585e-05
n04584207,Wig,3.8468006e-05
n03843555,Oil Filter,3.7419122e-05
n03876231,Paintbrush,3.7255293e-05
n02808440,Bathtub,3.7170936e-05
n04033995,Quilt,3.676273e-05
n03791053,Motor Scooter,3.673273e-05
n03692522,Loupe,3.640109e-05
n07583066,Guacamole,3.5688383e-05
n01558993,Robin,3.5383546e-05
n03903868,Pedestal,3.5083656e-05
n03924679,Photocopier,3.4885306e-05
n02883205,Bow Tie,3.4714856e-05
n04589890,Window Screen,3.407875e-05
n02791270,Barbershop,3.3224107e-05
n02870880,Bookcase,3.264071e-05
n04554684,Washer,3.1411375e-05
n03492542,Hard Disc,3.125673e-05
n03207941,Dishwasher,3.1117925e-05
n03201208,Dining Table,3.0878444e-05
n03657121,Lens Cap,2.9918625e-05
n02815834,Beaker,2.9405019e-05
n03255030,Dumbbell,2.9234847e-05
n01667778,Terrapin,2.9129978e-05
n02640242,Sturgeon,2.8895076e-05
n03482405,Hamper,2.8732236e-05
n03240683,Drilling Platform,2.8541666e-05
n04443257,Tobacco Shop,2.7456315e-05
n02871525,Bookshop,2.7204796e-05
n03832673,Notebook,2.6439253e-05
n02236044,Mantis,2.6152567e-05
n03133878,Crock Pot,2.5733018e-05
n03777754,Modem,2.5702386e-05
n04612504,Yawl,2.5411398e-05
n04120489,Running Shoe,2.540086e-05
n01532829,House Finch,2.530328e-05
n01622779,Great Grey Owl,2.4533574e-05
n03775071,Mitten,2.4380592e-05
n03991062,Pot,2.4266164e-05
n04118776,Rule,2.4162155e-05
n03494278,Harmonica,2.4155612e-05
n02910353,Buckle,2.4017649e-05
n01728920,Ringneck Snake,2.3499639e-05
n04417672,Thatch,2.3109555e-05
n07590611,Hot Pot,2.2824164e-05
n02123394,Persian Cat,2.270385e-05
n03633091,Ladle,2.2479226e-05
n04209239,Shower Curtain,2.2380145e-05
n02788148,Bannister,2.2349794e-05
n02097130,Giant Schnauzer,2.2323698e-05
n04204238,Shopping Basket,2.2170792e-05
n02025239,Ruddy Turnstone,2.2159778e-05
n02097298,Scotch Terrier,2.2025777e-05
n04041544,Radio,2.1761241e-05
n04409515,Tennis Ball,2.1741389e-05
n07930864,Cup,2.1740643e-05
n07860988,Dough,2.1678821e-05
n02138441,Meerkat,2.1521319e-05
n03223299,Doormat,2.1434493e-05
n01729322,Hognose Snake,2.1282724e-05
n04536866,Violin,2.102677e-05
n04141327,Scabbard,2.090594e-05
n04263257,Soup Bowl,2.0860552e-05
n02676566,Acoustic Guitar,2.0669808e-05
n04277352,Spindle,2.0376347e-05
n03786901,Mortar,2.0315227e-05
n04037443,Racer,2.0299132e-05
n04332243,Strainer,1.9887573e-05
n07718472,Cucumber,1.9445803e-05
n04208210,Shovel,1.9364654e-05
n04070727,Refrigerator,1.9017963e-05
n09472597,Volcano,1.8980909e-05
n01641577,Bullfrog,1.8819517e-05
n02978881,Cassette,1.8736355e-05
n03584829,Iron,1.8613324e-05
n07753592,Banana,1.8553652e-05
n03944341,Pinwheel,1.8486007e-05
n03935335,Piggy Bank,1.8480367e-05
n04550184,Wardrobe,1.8386843e-05
n02783161,Ballpoint,1.8144887e-05
n03976467,Polaroid Camera,1.7939685e-05
n03803284,Muzzle,1.7701454e-05
n04116512,Rubber Eraser,1.7678305e-05
n04023962,Punching Bag,1.7651788e-05
n15075141,Toilet Tissue,1.7463417e-05
n03127747,Crash Helmet,1.745797e-05
n03187595,Dial Telephone,1.7298473e-05
n03372029,Flute,1.7132423e-05
n11879895,Rapeseed,1.7046275e-05
n01491361,Tiger Shark,1.7014601e-05
n04493381,Tub,1.695886e-05
n02493509,Titi,1.6956546e-05
n03424325,Gasmask,1.6871796e-05
n03376595,Folding Chair,1.6830014e-05
n04141076,Sax,1.681657e-05
n03627232,Knot,1.6780412e-05
n04317175,Stethoscope,1.6655938e-05
n04152593,Screen,1.6590371e-05
n01768244,Trilobite,1.6547454e-05
n03874293,Paddlewheel,1.6508962e-05
n02129604,Tiger,1.6354967e-05
n02102318,Cocker Spaniel,1.6325343e-05
n02951585,Can Opener,1.6139686e-05
n02101006,Gordon Setter,1.6103128e-05
n02056570,King Penguin,1.6061547e-05
n03124170,Cowboy Hat,1.5920377e-05
n02009912,American Egret,1.5883177e-05
n02930766,Cab,1.585332e-05
n03950228,Pitcher,1.5686055e-05
n04356056,Sunglasses,1.5652613e-05
n03929660,Pick,1.560261e-05
n04517823,Vacuum,1.556948e-05
n01616318,Vulture,1.5429852e-05
n02100583,Vizsla,1.534041e-05
n04153751,Screw,1.531166e-05
n07768694,Pomegranate,1.5203853e-05
n02165456,Ladybug,1.5182742e-05
n02692877,Airship,1.5177791e-05
n02787622,Banjo,1.511696e-05
n03871628,Packet,1.509299e-05
n03857828,Oscilloscope,1.49207945e-05
n02113186,Cardigan,1.4868421e-05
n02536864,Coho,1.4806726e-05
n03796401,Moving Van,1.4748382e-05
n04522168,Vase,1.4588115e-05
n04311004,Steel Arch Bridge,1.4545605e-05
n03792782,Mountain Bike,1.4401777e-05
n07920052,Espresso,1.4395117e-05
n02490219,Marmoset,1.4335345e-05
n07717410,Acorn Squash,1.4327583e-05
n01873310,Platypus,1.4249869e-05
n01798484,Prairie Chicken,1.4141038e-05
n04179913,Sewing Machine,1.4047408e-05
n03388183,Fountain Pen,1.4021254e-05
n02107312,Miniature Pinscher,1.40211605e-05
n03761084,Microwave,1.3999689e-05
n02769748,Backpack,1.3926543e-05
n04259630,Sombrero,1.3894837e-05
n02321529,Sea Cucumber,1.389318e-05
n02484975,Guenon,1.3814069e-05
n02231487,Walking Stick,1.38138175e-05
n01820546,Lorikeet,1.3641403e-05
n02099267,Flat-Coated Retriever,1.35534965e-05
n03947888,Pirate,1.3548352e-05
n03888257,Parachute,1.35222135e-05
n04435653,Tile Roof,1.3436049e-05
n09399592,Promontory,1.3365159e-05
n03207743,Dishrag,1.3346346e-05
n03902125,Pay-Phone,1.331459e-05
n02403003,Ox,1.3292983e-05
n02108915,French Bulldog,1.3209917e-05
n03063599,Coffee Mug,1.3183123e-05
n02965783,Car Mirror,1.3171083e-05
n02093859,Kerry Blue Terrier,1.3158868e-05
