Synset,Name,Probabilities
n10148035,Groom,0.74909043
n04507155,Umbrella,0.03079195
n03450230,Gown,0.030614464
n03325584,Feather Boa,0.017173339
n03617480,Kimono,0.0042382763
n03670208,Limousine,0.0040535033
n03899768,Patio,0.0025891166
n03534580,Hoopskirt,0.0025083045
n03866082,Overskirt,0.0023338168
n04456115,Torch,0.0019447493
n02869837,Bonnet,0.001582733
n03445924,Golfcart,0.0014404553
n03930313,Picket Fence,0.0014359764
n03733131,Maypole,0.0012541984
n03630383,Lab Coat,0.0012052183
n02883205,Bow Tie,0.0011320283
n03724870,Mask,0.0011117747
n03770439,Miniskirt,0.0010707087
n04532106,Vestment,0.00097486353
n03376595,Folding Chair,0.0009497921
n03938244,Pillow,0.0009303401
n03787032,Mortarboard,0.00091209856
n03461385,Grocery Store,0.0008846515
n04296562,Stage,0.00081600173
n02088094,Afghan Hound,0.00074364274
n03637318,Lampshade,0.00071320083
n09421951,Sandbar,0.0006739306
n03720891,Maraca,0.0006440117
n03047690,Clog,0.00062199146
n02110063,Malamute,0.00061627745
n03485794,Handkerchief,0.00060417893
n02837789,Bikini,0.00059102214
n02090622,Borzoi,0.00054336636
n02095314,Wire-Haired Fox Terrier,0.00053320517
n04350905,Suit,0.0005294057
n03777568,Model T,0.00052220427
n02776631,Bakery,0.00050370244
n03476991,Hair Spray,0.00050129514
n03495258,Harp,0.0004958001
n01943899,Conch,0.00049274403
n03447721,Gong,0.0004891261
n02877765,Bottlecap,0.00046103908
n02086240,Shih-Tzu,0.0004603471
n03599486,Jinrikisha,0.0004428563
n02111889,Samoyed,0.00043547348
n04536866,Violin,0.00043338936
n02106030,Collie,0.00043337155
n02669723,Academic Gown,0.0004325711
n07930864,Cup,0.00041836544
n04591157,Windsor Tie,0.00041744838
n03197337,Digital Watch,0.0004167934
n02104029,Kuvasz,0.0004106256
n04136333,Sarong,0.00040766678
n02992529,Cellular Telephone,0.00040370735
n03888257,Parachute,0.00040280438
n03903868,Pedestal,0.0004025068
n04462240,Toyshop,0.00040154211
n07615774,Ice Lolly,0.0003995333
n07695742,Pretzel,0.00039827524
n03110669,Cornet,0.00039793865
n02966193,Carousel,0.00039043973
n03680355,Loafer,0.00039020204
n02672831,Accordion,0.00038760266
n03018349,China Cabinet,0.00038087575
n03452741,Grand Piano,0.0003790155
n02086910,Papillon,0.0003780026
n02097209,Standard Schnauzer,0.00037376484
n02105641,Old English Sheepdog,0.00037037244
n04509417,Unicycle,0.00036900328
n03976657,Pole,0.00036336505
n11879895,Rapeseed,0.0003620477
n04522168,Vase,0.00035534654
n01871265,Tusker,0.00035514208
n03223299,Doormat,0.00035255618
n02113799,Standard Poodle,0.00034945644
n07697537,Hotdog,0.00034616684
n09332890,Lakeside,0.00034394168
n01833805,Hummingbird,0.00033704503
n02106166,Border Collie,0.00033311005
n02087046,Toy Terrier,0.00032665356
n04259630,Sombrero,0.00032650316
n03891332,Parking Meter,0.00032569238
n02787622,Banjo,0.00032408416
n02328150,Angora,0.0003236334
n02206856,Bee,0.0003233018
n02814533,Beach Wagon,0.0003206474
n02110185,Siberian Husky,0.00031485604
n03970156,Plunger,0.00031377331
n03459775,Grille,0.00030877293
n04493381,Tub,0.00030808774
n03404251,Fur Coat,0.00030745377
n03891251,Park Bench,0.00030490218
n07579787,Plate,0.000304562
n03991062,Pot,0.00030398977
n04133789,Sandal,0.0003030684
n03372029,Flute,0.00030096696
n04041544,Radio,0.00030011358
n04584207,Wig,0.00029999926
n01883070,Wombat,0.0002950792
n04311174,Steel Drum,0.00029305482
n02105505,Komondor,0.0002897209
n03944341,Pinwheel,0.0002878602
n04081281,Restaurant,0.00028761502
n03933933,Pier,0.00028366628
n03134739,Croquet Ball,0.00028354657
n11939491,Daisy,0.00028322998
n03220513,Dome,0.00028233274
n03840681,Ocarina,0.0002822574
n03065424,Coil,0.0002786289
n03781244,Monastery,0.00027859543
n02356798,Fox Squirrel,0.0002781363
n02006656,Spoonbill,0.00027773224
n04243546,Slot,0.00027728206
n02111500,Great Pyrenees,0.00027302705
n01644373,Tree Frog,0.00027245912
n03201208,Dining Table,0.00027011422
n04118776,Rule,0.00026906756
n04443257,Tobacco Shop,0.00026841596
n02667093,Abaya,0.00026791624
n02927161,Butcher Shop,0.00026775224
n04418357,Theater Curtain,0.00026745276
n03710721,Maillot,0.0002674154
n04286575,Spotlight,0.000266064
n02807133,Bathing Cap,0.0002648742
n02108000,Entlebucher,0.00026463094
n03457902,Greenhouse,0.00026419418
n04039381,Racket,0.00026371653
n02980441,Castle,0.00026212883
