Synset,Name,Probabilities
n02454379,Armadillo,0.9791309
n01871265,Tusker,0.00032809997
n01695060,Komodo Dragon,0.0003037147
n01669191,Box Turtle,0.00029832157
n04562935,Water Tower,0.00021347587
n01855672,Goose,0.00021133135
n02137549,Mongoose,0.0001708154
n03658185,Letter Opener,0.00016196558
n02504458,African Elephant,0.00015180108
n04277352,Spindle,0.00012051524
n03788365,Mosquito Net,0.000116102245
n03594734,Jean,0.00010948764
n02397096,Warthog,0.00010872733
n02097658,Silky Terrier,0.000107167194
n01698640,American Alligator,0.00010569707
n01580077,Jay,0.00010155011
n07714571,Head Cabbage,9.8603596e-05
n03000247,Chain Mail,9.7852586e-05
n02906734,Broom,9.682645e-05
n02133161,American Black Bear,9.65746e-05
n01689811,Alligator Lizard,9.064631e-05
n02447366,Badger,9.0339425e-05
n01797886,Ruffed Grouse,9.0207184e-05
n02123159,Tiger Cat,8.48627e-05
n04254777,Sock,8.028405e-05
n04209239,Shower Curtain,7.927459e-05
n01770393,Scorpion,7.661963e-05
n02445715,Skunk,7.5653865e-05
n01945685,Slug,7.4254356e-05
n02098286,West Highland White Terrier,7.32358e-05
n13054560,Bolete,6.85328e-05
n02692877,Airship,6.753905e-05
n02978881,Cassette,6.667814e-05
n02096177,Cairn,6.6611276e-05
n02120505,Grey Fox,6.456919e-05
n02009229,Little Blue Heron,6.448249e-05
n02363005,Beaver,6.277694e-05
n04325704,Stole,6.143188e-05
n15075141,Toilet Tissue,6.111534e-05
n01833805,Hummingbird,5.992909e-05
n02112350,Keeshond,5.87024e-05
n04336792,Stretcher,5.8653382e-05
n02097047,Miniature Schnauzer,5.7395137e-05
n04005630,Prison,5.6680175e-05
n02110627,Affenpinscher,5.59691e-05
n02346627,Porcupine,5.444546e-05
n02098413,Lhasa,5.174198e-05
n04049303,Rain Barrel,5.122219e-05
n04589890,Window Screen,4.9646438e-05
n04275548,Spider Web,4.931339e-05
n02123045,Tabby,4.899145e-05
n04133789,Sandal,4.8664744e-05
n04579145,Whiskey Jug,4.8217327e-05
n03498962,Hatchet,4.794519e-05
n02687172,Aircraft Carrier,4.7612746e-05
n03085013,Computer Keyboard,4.741735e-05
n12057211,Yellow Lady'S Slipper,4.6549114e-05
n02092002,Scottish Deerhound,4.565204e-05
n01806567,Quail,4.4187724e-05
n01807496,Partridge,4.4016877e-05
n02087394,Rhodesian Ridgeback,4.371959e-05
n12998815,Agaric,4.3676835e-05
n12985857,Coral Fungus,4.3567336e-05
n03110669,Cornet,4.3512195e-05
n02497673,Madagascar Cat,4.326921e-05
n02105641,Old English Sheepdog,4.320612e-05
n02105505,Komondor,4.217897e-05
n01877812,Wallaby,4.1786527e-05
n04507155,Umbrella,4.1296433e-05
n02442845,Mink,4.1158743e-05
n07717410,Acorn Squash,4.064204e-05
n01729977,Green Snake,4.0622046e-05
n02749479,Assault Rifle,4.0585765e-05
n02091244,Ibizan Hound,4.057632e-05
n12267677,Acorn,4.0550283e-05
n02129604,Tiger,4.048112e-05
n01737021,Water Snake,4.001328e-05
n03871628,Packet,3.9687737e-05
n02113978,Mexican Hairless,3.9340935e-05
n02504013,Indian Elephant,3.9327842e-05
n01843383,Toucan,3.925174e-05
n04040759,Radiator,3.869697e-05
n07720875,Bell Pepper,3.867782e-05
n01872401,Echidna,3.861163e-05
n02110958,Pug,3.860434e-05
