Synset,Name,Probabilities
n04372370,Switch,0.66840506
n03857828,Oscilloscope,0.09378024
n04041544,Radio,0.011826555
n04525305,Vending Machine,0.01120104
n04554684,Washer,0.008463318
n04392985,Tape Player,0.006273634
n04125021,Safe,0.0044266167
n03902125,Pay-Phone,0.0028261994
n03710193,Mailbox,0.002798099
n04265275,Space Heater,0.002641573
n03425413,Gas Pump,0.0026092385
n04040759,Radiator,0.0025905238
n03777754,Modem,0.0025739172
n04153751,Screw,0.0021746173
n04152593,Screen,0.0020232236
n03782006,Monitor,0.0019504043
n07565083,Menu,0.0019403321
n04009552,Projector,0.0015919432
n02979186,Cassette Player,0.0014407802
n03187595,Dial Telephone,0.0013603957
n02794156,Barometer,0.0012745922
n04074963,Remote Control,0.0012595259
n03271574,Electric Fan,0.0012402727
n06874185,Traffic Light,0.0011517198
n03602883,Joystick,0.0011247143
n04239074,Sliding Door,0.0010764063
n03691459,Loudspeaker,0.001070112
n03995372,Power Drill,0.0010395128
n04286575,Spotlight,0.0010321076
n03075370,Combination Lock,0.00096594106
n03868863,Oxygen Mask,0.0009105869
n03891332,Parking Meter,0.00090299675
n04049303,Rain Barrel,0.0008613835
n03761084,Microwave,0.00084191916
n02978881,Cassette,0.0008278469
n04070727,Refrigerator,0.0008207378
n02666196,Abacus,0.0007691705
n04154565,Screwdriver,0.0007498509
n03337140,File,0.000732728
n02219486,Ant,0.00072746904
n03131574,Crib,0.0007166881
n03492542,Hard Disc,0.0007157349
n02672831,Accordion,0.0007013554
n04238763,Slide Rule,0.0006585065
n04330267,Stove,0.0006537757
n03085013,Computer Keyboard,0.00064537773
n02492660,Howler Monkey,0.0006238002
n02966687,Carpenter'S Kit,0.00061514106
n04243546,Slot,0.00060418335
n02412080,Ram,0.00059621176
n02437616,Llama,0.00058331795
n04179913,Sewing Machine,0.00057625084
n02410509,Bison,0.0005747777
n02493509,Titi,0.00056235713
n02988304,Cd Player,0.0005588035
n04005630,Prison,0.00055794325
n02104029,Kuvasz,0.0005496125
n02749479,Assault Rifle,0.00054955174
n03843555,Oil Filter,0.00054150046
n04409515,Tennis Ball,0.0005229061
n04111531,Rotisserie,0.0005223926
n03196217,Digital Clock,0.0005193323
n03630383,Lab Coat,0.00051848235
n03742115,Medicine Chest,0.00051718747
n03930313,Picket Fence,0.00049897213
n03065424,Coil,0.0004938303
n03871628,Packet,0.00049339485
n03127925,Crate,0.0004920364
n03207941,Dishwasher,0.0004899588
n03125729,Cradle,0.00048800578
n02114367,Timber Wolf,0.00048798718
n03532672,Hook,0.00048777545
n03272010,Electric Guitar,0.0004802677
n12144580,Corn,0.00047914757
n02971356,Carton,0.00046736054
n04548280,Wall Clock,0.00046610198
n03018349,China Cabinet,0.00046596216
n02109525,Saint Bernard,0.00045320648
n02106662,German Shepherd,0.00043978298
n02727426,Apiary,0.00043521682
n03841143,Odometer,0.0004348675
n02128757,Snow Leopard,0.00042884165
n03706229,Magnetic Compass,0.00042627912
n01776313,Tick,0.00042325878
n03218198,Dogsled,0.00042202784
n02494079,Squirrel Monkey,0.0004191401
n02480495,Orangutan,0.0004171003
n07753113,Fig,0.00041450118
n03457902,Greenhouse,0.00041259784
n01820546,Lorikeet,0.00040801286
n02676566,Acoustic Guitar,0.00040520326
n04376876,Syringe,0.00040512657
n04604644,Worm Fence,0.0004050292
n02403003,Ox,0.0004033132
n02747177,Ashcan,0.00040241762
n03483316,Hand Blower,0.00040140343
n03874599,Padlock,0.00039567254
n04447861,Toilet Seat,0.00039372855
n04141975,Scale,0.0003886671
