Synset,Name,Probabilities
n04192698,Shield,0.2027715
n07684084,French Loaf,0.13313441
n02788148,Bannister,0.053756006
n03065424,Coil,0.050494134
n03724870,Mask,0.042994365
n02672831,Accordion,0.023390047
n03884397,Panpipe,0.022625323
n03124043,Cowboy Boot,0.02209063
n03637318,Lampshade,0.019701967
n07875152,Potpie,0.019474976
n03495258,Harp,0.0140583
n03249569,Drum,0.013109066
n04458633,Totem Pole,0.009735231
n03854065,Organ,0.00963464
n03721384,Marimba,0.009533385
n04591713,Wine Bottle,0.009093963
n03125729,Cradle,0.008111635
n04443257,Tobacco Shop,0.008020806
n04515003,Upright,0.007942901
n04380533,Table Lamp,0.0077296975
n03873416,Paddle,0.0072734463
n03961711,Plate Rack,0.005845558
n04548362,Wallet,0.005670305
n02776631,Bakery,0.0056403903
n03697007,Lumbermill,0.005029773
n04355338,Sundial,0.0045120264
n03590841,Jack-O'-Lantern,0.0038785713
n03014705,Chest,0.0035108952
n04270147,Spatula,0.0034669922
n03372029,Flute,0.003006223
n02910353,Buckle,0.0029465777
n03131574,Crib,0.0027678462
n02666196,Abacus,0.002764823
n03109150,Corkscrew,0.002627823
n04435653,Tile Roof,0.002601071
n02871525,Bookshop,0.0025735567
n04447861,Toilet Seat,0.0025112976
n04442312,Toaster,0.0022588973
n03874293,Paddlewheel,0.002239558
n02747177,Ashcan,0.0021018188
n04099969,Rocking Chair,0.0020438798
n04081281,Restaurant,0.0020172927
n03017168,Chime,0.0020016665
n02843684,Birdhouse,0.001996933
n02795169,Barrel,0.0019546621
n03347037,Fire Screen,0.0018816338
n04204238,Shopping Basket,0.0018512201
n03201208,Dining Table,0.0018228847
n04542943,Waffle Iron,0.0017847684
n03447721,Gong,0.0017821644
n02966193,Carousel,0.0017649379
n03127747,Crash Helmet,0.0017616705
n07892512,Red Wine,0.0016879366
n03804744,Nail,0.0016877565
n07860988,Dough,0.0016872439
n01768244,Trilobite,0.0016637808
n03903868,Pedestal,0.0016452505
n03026506,Christmas Stocking,0.0016390356
n03481172,Hammer,0.0015662736
n03127925,Crate,0.0015430455
n07880968,Burrito,0.001521312
n06794110,Street Sign,0.0014919349
n04613696,Yurt,0.0014746053
n03661043,Library,0.0014412093
n03584829,Iron,0.0013835998
n03041632,Cleaver,0.0013538405
n04525038,Velvet,0.0013522585
n03376595,Folding Chair,0.0013477621
n04311004,Steel Arch Bridge,0.0013237393
n03743016,Megalith,0.0013098004
n04523525,Vault,0.0012824233
n03459775,Grille,0.0012335267
n03794056,Mousetrap,0.0012123742
n07873807,Pizza,0.0011649353
n04033995,Quilt,0.0011640957
n03710193,Mailbox,0.0011279552
n04208210,Shovel,0.0011138333
n04277352,Spindle,0.0010430041
n07579787,Plate,0.0010374101
n04532106,Vestment,0.0010340231
n04141327,Scabbard,0.0010079666
n02484975,Guenon,0.0009903578
n02966687,Carpenter'S Kit,0.000961634
n03527444,Holster,0.0009154307
n03709823,Mailbag,0.0008965064
n03544143,Hourglass,0.0008527661
n03388183,Fountain Pen,0.00085225713
n01560419,Bulbul,0.0008308458
n07716906,Spaghetti Squash,0.0008227979
n04501370,Turnstile,0.00080233597
n04476259,Tray,0.0008008941
n04590129,Window Shade,0.0007975773
n03649909,Lawn Mower,0.0007791677
n02895154,Breastplate,0.0007778687
n04418357,Theater Curtain,0.0007767271
n02099267,Flat-Coated Retriever,0.00077662605
n04336792,Stretcher,0.0007753062
n02699494,Altar,0.0007702609
n01843383,Toucan,0.0007686146
n01641577,Bullfrog,0.0007615873
n02797295,Barrow,0.0007578444
n03496892,Harvester,0.0007553399
n02787622,Banjo,0.0007550443
n04243546,Slot,0.0007419747
n03124170,Cowboy Hat,0.00073826656
n03498962,Hatchet,0.00073504896
n03452741,Grand Piano,0.00073224196
n04258138,Solar Dish,0.00073084736
n03047690,Clog,0.00071828254
n02090622,Borzoi,0.0007145698
n03443371,Goblet,0.0007068789
n04265275,Space Heater,0.00069979444
n07583066,Guacamole,0.0006960266
n04429376,Throne,0.00068927964
n03272010,Electric Guitar,0.00067713036
n01877812,Wallaby,0.00067470444
n04417672,Thatch,0.00067226763
n03394916,French Horn,0.00066722493
n03388549,Four-Poster,0.0006647083
n02106030,Collie,0.00066272233
n02823750,Beer Glass,0.00065603416
n04346328,Stupa,0.0006539806
n04033901,Quill,0.00064912124
n03967562,Plow,0.00064348185
n07697313,Cheeseburger,0.0006390475
n03337140,File,0.00063060503
n04008634,Projectile,0.0006290428
n02138441,Meerkat,0.00062688923
n03028079,Church,0.0006259955
n02835271,Bicycle-Built-For-Two,0.0006123989
n02727426,Apiary,0.00060955726
n03995372,Power Drill,0.00060619955
n04259630,Sombrero,0.0005999313
n03000247,Chain Mail,0.00059307134
n01955084,Chiton,0.0005930544
n03447447,Gondola,0.00059269875
n01829413,Hornbill,0.000591123
n01677366,Common Iguana,0.0005909209
n04040759,Radiator,0.00058835954
n03291819,Envelope,0.0005879759
n02892201,Brass,0.00058716955
n03400231,Frying Pan,0.00057941413
n02950826,Cannon,0.0005770366
n02096294,Australian Terrier,0.00057319563
n02988304,Cd Player,0.0005716336
n02730930,Apron,0.00056396954
n02113023,Pembroke,0.00056143047
n02823428,Beer Bottle,0.00056072144
n02870880,Bookcase,0.0005554354
n02011460,Bittern,0.00055481447
n04004767,Printer,0.00055267994
n02879718,Bow,0.00054497557
n04592741,Wing,0.00054476695
n03207941,Dishwasher,0.0005441846
n03404251,Fur Coat,0.00054405566
n02488702,Colobus,0.00054274895
n03259280,Dutch Oven,0.0005422657
n03146219,Cuirass,0.0005407299
n07615774,Ice Lolly,0.00053658744
n03930313,Picket Fence,0.00053243374
n03494278,Harmonica,0.00053156365
n04229816,Ski Mask,0.0005304731
n02676566,Acoustic Guitar,0.00053018506
n03467068,Guillotine,0.0005182771
n02483708,Siamang,0.0005141266
n03733281,Maze,0.0005080954
n03891251,Park Bench,0.00050222885
n04344873,Studio Couch,0.00050215726
n03938244,Pillow,0.0004961465
n02486261,Patas,0.00049163285
n03786901,Mortar,0.0004889366
n03000134,Chainlink Fence,0.0004868804
n07565083,Menu,0.000481461
n04127249,Safety Pin,0.00047989094
n04483307,Trimaran,0.0004762468
n02104365,Schipperke,0.00047622426
n03692522,Loupe,0.0004729098
n03393912,Freight Car,0.00047197152
n02113186,Cardigan,0.00046931865
n03947888,Pirate,0.00046758328
n04597913,Wooden Spoon,0.00046691395
n04525305,Vending Machine,0.000465195
n03063599,Coffee Mug,0.00046399425
n02086910,Papillon,0.00046163713
n04204347,Shopping Cart,0.00046150197
n04522168,Vase,0.00046125273
n03840681,Ocarina,0.00045993953
n03000684,Chain Saw,0.00045032744
n03095699,Container Ship,0.00044964746
n03180011,Desktop Computer,0.00044895548
n03617480,Kimono,0.00044841014
n03929660,Pick,0.0004404764
n04591157,Windsor Tie,0.00043270332
n03691459,Loudspeaker,0.00043259398
n02363005,Beaver,0.00042797325
n04065272,Recreational Vehicle,0.00042706693
n02105855,Shetland Sheepdog,0.00042692237
n04023962,Punching Bag,0.00041962808
n07831146,Carbonara,0.00041492106
n03042490,Cliff Dwelling,0.00041467263
n04141076,Sax,0.00041266755
n04487394,Trombone,0.00041229482
n04005630,Prison,0.00041123695
n03729826,Matchstick,0.0004104445
n02487347,Macaque,0.0004094095
n01737021,Water Snake,0.0004092061
n03759954,Microphone,0.00040294573
n03642806,Laptop,0.00040049653
n03954731,Plane,0.00040007755
n02094114,Norfolk Terrier,0.00039983785
n03216828,Dock,0.0003995234
n03874599,Padlock,0.0003988079
n03599486,Jinrikisha,0.00039770702
n01704323,Triceratops,0.0003944179
n09835506,Ballplayer,0.00039001543
n03998194,Prayer Rug,0.00038910838
n04147183,Schooner,0.0003851396
n02481823,Chimpanzee,0.0003811092
n02488291,Langur,0.00038034507
n02860847,Bobsled,0.00037368565
n02917067,Bullet Train,0.0003717793
n02123597,Siamese Cat,0.00037036324
n02992211,Cello,0.00036847152
n04330267,Stove,0.00036575508
n01818515,Macaw,0.00036519094
n01616318,Vulture,0.00036496602
n02978881,Cassette,0.00035944948
n03160309,Dam,0.0003589526
n03532672,Hook,0.00035480468
n07714571,Head Cabbage,0.00035280315
n03891332,Parking Meter,0.00035151266
n02493509,Titi,0.0003460222
n02951358,Canoe,0.00034167455
n06874185,Traffic Light,0.00034023848
n02494079,Squirrel Monkey,0.0003389278
n02123159,Tiger Cat,0.0003379953
n07747607,Orange,0.00033740015
n02814860,Beacon,0.00033694805
n02486410,Baboon,0.00033546018
n03887697,Paper Towel,0.00033047912
n04044716,Radio Telescope,0.0003291251
n02793495,Barn,0.00032812456
n01983481,American Lobster,0.0003253406
n04118538,Rugby Ball,0.0003238986
n07613480,Trifle,0.00031962324
n06596364,Comic Book,0.0003186378
n02002724,Black Stork,0.00031794084
n07753275,Pineapple,0.00031751103
n02817516,Bearskin,0.00031495423
n02281406,Sulphur Butterfly,0.00031364989
n02105056,Groenendael,0.00031268582
n07932039,Eggnog,0.0003096241
n04009552,Projector,0.0003088492
n01614925,Bald Eagle,0.00030879458
n02091831,Saluki,0.00030788625
n03781244,Monastery,0.00030609683
n03837869,Obelisk,0.000304035
n02927161,Butcher Shop,0.00030388412
