Synset,Name,Probabilities
n02099601,Golden Retriever,0.937929
n02104029,Kuvasz,0.0029138958
n02099267,Flat-Coated Retriever,0.0028483616
n04409515,Tennis Ball,0.0028342023
n02099712,Labrador Retriever,0.0020531185
n02091831,Saluki,0.0018008595
n02101006,Gordon Setter,0.0012159357
n02101556,Clumber,0.0006980297
n02100877,Irish Setter,0.00068764476
n02101388,Brittany Spaniel,0.0005731414
n02086079,Pekinese,0.0005646055
n03255030,Dumbbell,0.0005640245
n02111129,Leonberg,0.00054808933
n03223299,Doormat,0.00038827234
n04254120,Soap Dispenser,0.00032923822
n02100735,English Setter,0.00032196092
n04179913,Sewing Machine,0.00030066207
n04296562,Stage,0.00027306835
n02094114,Norfolk Terrier,0.00026209108
n04286575,Spotlight,0.00023287824
n02106030,Collie,0.00023272059
n04254680,Soccer Ball,0.00023264869
n03450230,Gown,0.0002187407
n02108551,Tibetan Mastiff,0.00021622796
n02106166,Border Collie,0.0001996818
n04125021,Safe,0.00019770509
n02106662,German Shepherd,0.00019191732
n03887697,Paper Towel,0.00018071399
n04355933,Sunglass,0.00018014529
n02093991,Irish Terrier,0.00017249574
n03314780,Face Powder,0.0001670576
n02483362,Gibbon,0.00016454699
n03803284,Muzzle,0.00016034713
n02916936,Bulletproof Vest,0.0001600306
n03424325,Gasmask,0.00016001
n03249569,Drum,0.00015842811
n02892767,Brassiere,0.00015839911
n03916031,Perfume,0.00015425157
n02930766,Cab,0.00015261942
n02087394,Rhodesian Ridgeback,0.00015251803
n03496892,Harvester,0.00015069716
n02102318,Cocker Spaniel,0.00014914288
n02111500,Great Pyrenees,0.0001490243
n03291819,Envelope,0.00014687993
n11879895,Rapeseed,0.0001458829
n02112137,Chow,0.00014585078
n03216828,Dock,0.00014494627
n02978881,Cassette,0.00014399725
n02859443,Boathouse,0.00014150611
n03047690,Clog,0.00014107156
n04039381,Racket,0.00014009206
n03791053,Motor Scooter,0.00013567432
n01630670,Common Newt,0.00013317364
n07693725,Bagel,0.00012907916
n01616318,Vulture,0.00012891898
n01641577,Bullfrog,0.0001287853
n07754684,Jackfruit,0.00012618322
n03720891,Maraca,0.00012603795
n06596364,Comic Book,0.00012262238
n01847000,Drake,0.00012198414
n02091635,Otterhound,0.00012173545
n02802426,Basketball,0.000120756886
n01729977,Green Snake,0.0001196784
n06359193,Web Site,0.0001196048
n02102480,Sussex Spaniel,0.00011680998
n04033995,Quilt,0.00011475831
n03028079,Church,0.00011382954
n03710721,Maillot,0.00011380414
n02129165,Lion,0.00011140964
n02111277,Newfoundland,0.00011050534
n02480495,Orangutan,0.00010883787
n02099429,Curly-Coated Retriever,0.00010879647
n01744401,Rock Python,0.00010783004
n03891251,Park Bench,0.000107825515
n02823750,Beer Glass,0.000106062354
n01631663,Eft,0.000105678075
n02965783,Car Mirror,0.00010205093
n03110669,Cornet,0.00010178218
n02089078,Black-And-Tan Coonhound,0.00010102729
n02107683,Bernese Mountain Dog,9.985314e-05
n01749939,Green Mamba,9.976947e-05
n03250847,Drumstick,9.861944e-05
n03832673,Notebook,9.7821096e-05
n03483316,Hand Blower,9.772608e-05
n07716358,Zucchini,9.7428296e-05
n04209239,Shower Curtain,9.689153e-05
n06874185,Traffic Light,9.6376185e-05
n02951358,Canoe,9.626329e-05
n04553703,Washbasin,9.442319e-05
n12768682,Buckeye,9.3559895e-05
n02356798,Fox Squirrel,9.303139e-05
n07697537,Hotdog,9.241241e-05
n02134084,Ice Bear,9.1752736e-05
n03759954,Microphone,9.146582e-05
n01984695,Spiny Lobster,9.134309e-05
n02051845,Pelican,8.967474e-05
n02676566,Acoustic Guitar,8.643277e-05
n03770679,Minivan,8.63097e-05
n03857828,Oscilloscope,8.611386e-05
n07714990,Broccoli,8.5451546e-05
n03724870,Mask,8.4930194e-05
n02730930,Apron,8.477394e-05
n02666196,Abacus,8.41899e-05
n02002556,White Stork,8.277549e-05
n02815834,Beaker,8.158221e-05
n04162706,Seat Belt,8.105996e-05
n07860988,Dough,8.096239e-05
n03843555,Oil Filter,8.068398e-05
n03100240,Convertible,8.065936e-05
n01682714,American Chameleon,8.0423706e-05
n03594734,Jean,8.0208316e-05
n04589890,Window Screen,8.01775e-05
n04525038,Velvet,8.0044796e-05
n01687978,Agama,7.9942874e-05
n03976467,Polaroid Camera,7.986736e-05
n07583066,Guacamole,7.986698e-05
n02109525,Saint Bernard,7.9209036e-05
n02006656,Spoonbill,7.8416764e-05
n02606052,Rock Beauty,7.7954915e-05
