Synset,Name,Probabilities
n04004767,Printer,0.5692662
n06359193,Web Site,0.14913301
n03924679,Photocopier,0.034589566
n07697313,Cheeseburger,0.0073300237
n03146219,Cuirass,0.0064329077
n03995372,Power Drill,0.0046710325
n02841315,Binoculars,0.004542541
n06596364,Comic Book,0.0037049532
n02916936,Bulletproof Vest,0.0029090736
n02749479,Assault Rifle,0.0018058721
n04286575,Spotlight,0.0017823642
n02895154,Breastplate,0.0017756736
n02980441,Castle,0.0017148146
n03467068,Guillotine,0.001697665
n12144580,Corn,0.0016194638
n03450230,Gown,0.0014433427
n03793489,Mouse,0.0014179023
n03255030,Dumbbell,0.0014136438
n02977058,Cash Machine,0.0013866797
n03297495,Espresso Maker,0.0013530189
n03929855,Pickelhaube,0.0012754902
n04069434,Reflex Camera,0.0012384501
n07871810,Meat Loaf,0.0011682293
n02165105,Tiger Beetle,0.0011524728
n02099712,Labrador Retriever,0.0011459844
n04442312,Toaster,0.0011283511
n04141076,Sax,0.0011079692
n02793495,Barn,0.0011057266
n04447861,Toilet Seat,0.00100478
n03110669,Cornet,0.0009841445
n03804744,Nail,0.0009542678
n04153751,Screw,0.00094138936
n01950731,Sea Slug,0.0009294574
n03887697,Paper Towel,0.0009270482
n03976467,Polaroid Camera,0.0008889581
n01944390,Snail,0.000862193
n03347037,Fire Screen,0.00085923227
n03478589,Half Track,0.00083492417
n07714990,Broccoli,0.00081764074
n01968897,Chambered Nautilus,0.0008052139
n02110185,Siberian Husky,0.00080244266
n03028079,Church,0.0007972952
n07565083,Menu,0.00077796436
n03954731,Plane,0.00076736684
n03594734,Jean,0.000760169
n07734744,Mushroom,0.0007478775
n04179913,Sewing Machine,0.0007468683
n02134084,Ice Bear,0.0007435305
n03532672,Hook,0.00073677447
n03527444,Holster,0.0007336445
n02497673,Madagascar Cat,0.00072522834
n03197337,Digital Watch,0.0007091229
n02110958,Pug,0.00070540677
n07742313,Granny Smith,0.0006958739
n09428293,Seashore,0.0006886456
n10148035,Groom,0.0006864359
n03160309,Dam,0.00068119337
n09229709,Bubble,0.0006746462
n01924916,Flatworm,0.0006634638
n04074963,Remote Control,0.0006556923
n02120079,Arctic Fox,0.00064922293
n01943899,Conch,0.0006474738
n03930630,Pickup,0.00064325385
n09193705,Alp,0.00063815
n03803284,Muzzle,0.00063007954
n13054560,Bolete,0.0006141836
n02114367,Timber Wolf,0.0005971396
n02708093,Analog Clock,0.0005962974
n04418357,Theater Curtain,0.00058907137
n02094433,Yorkshire Terrier,0.0005886791
n02098286,West Highland White Terrier,0.00058208854
n12267677,Acorn,0.00057944714
n03666591,Lighter,0.00057353725
n02132136,Brown Bear,0.0005714411
n03970156,Plunger,0.00057134515
n02442845,Mink,0.0005649099
n04328186,Stopwatch,0.0005554635
n02795169,Barrel,0.00054909085
n03623198,Knee Pad,0.00054297224
n04370456,Sweatshirt,0.000536852
n04239074,Sliding Door,0.0005286004
n03832673,Notebook,0.0005186815
n04033995,Quilt,0.00051124644
n02480855,Gorilla,0.0005054098
n02095314,Wire-Haired Fox Terrier,0.00050491234
n02027492,Red-Backed Sandpiper,0.0005047193
n04090263,Rifle,0.00050382316
n04579145,Whiskey Jug,0.0005035184
n03794056,Mousetrap,0.0005009716
n01986214,Hermit Crab,0.00050062727
n04264628,Space Bar,0.00050040724
n02091134,Whippet,0.0004982213
n02101556,Clumber,0.0004907285
n01631663,Eft,0.00048971677
n02814860,Beacon,0.0004895685
n02074367,Dugong,0.0004865053
n01484850,Great White Shark,0.00048078713
n02950826,Cannon,0.00048057697
n04065272,Recreational Vehicle,0.00047768364
n03692522,Loupe,0.00047143796
n03933933,Pier,0.00046454018
n02342885,Hamster,0.00046312754
n03208938,Disk Brake,0.00045942923
n03481172,Hammer,0.0004570543
n02095570,Lakeland Terrier,0.0004559237
n03291819,Envelope,0.0004548727
n02910353,Buckle,0.00045407607
n02403003,Ox,0.00045249087
n03180011,Desktop Computer,0.000449146
n12057211,Yellow Lady'S Slipper,0.0004490702
n03895866,Passenger Car,0.00044623678
n02487347,Macaque,0.00044513977
n02444819,Otter,0.00044037873
n04428191,Thresher,0.00044003953
n03384352,Forklift,0.00043053285
n02102480,Sussex Spaniel,0.00042837363
n02268443,Dragonfly,0.000424414
n02006656,Spoonbill,0.0004172973
n04296562,Stage,0.00041393322
n03792782,Mountain Bike,0.00041370705
n04409515,Tennis Ball,0.0004125804
n03485407,Hand-Held Computer,0.00041249662
n07248320,Book Jacket,0.0004097554
n02110063,Malamute,0.00040724728
n01514859,Hen,0.00039824634
n02099601,Golden Retriever,0.00039706595
n02058221,Albatross,0.0003949787
n04118776,Rule,0.0003897811
n03207941,Dishwasher,0.00038876708
n01945685,Slug,0.00038299125
n04591157,Windsor Tie,0.0003811161
n02114855,Coyote,0.00038063282
n02102177,Welsh Springer Spaniel,0.00037747427
n01560419,Bulbul,0.00037564817
n02177972,Weevil,0.0003746223
n02123394,Persian Cat,0.0003741683
n03868863,Oxygen Mask,0.00037319702
n02105056,Groenendael,0.0003715436
n02094114,Norfolk Terrier,0.00037078926
n03857828,Oscilloscope,0.0003688296
n04266014,Space Shuttle,0.00036817227
n02091635,Otterhound,0.00036758583
n01494475,Hammerhead,0.0003666271
n01695060,Komodo Dragon,0.0003664614
n04251144,Snorkel,0.00036506544
n02129604,Tiger,0.0003641089
n03956157,Planetarium,0.0003597434
n03786901,Mortar,0.00035971525
n03240683,Drilling Platform,0.00035947264
n15075141,Toilet Tissue,0.00035581138
n01496331,Electric Ray,0.00035555885
n02666196,Abacus,0.00035550052
n01632458,Spotted Salamander,0.00035268255
n02417914,Ibex,0.00035075052
n03394916,French Horn,0.00035048366
n02107908,Appenzeller,0.00034986684
n02415577,Bighorn,0.00034903703
n04501370,Turnstile,0.0003489946
n02788148,Bannister,0.00034896412
n03937543,Pill Bottle,0.00034357328
n07760859,Custard Apple,0.00034287147
n02097474,Tibetan Terrier,0.00034098802
n02093859,Kerry Blue Terrier,0.0003403238
n03062245,Cocktail Shaker,0.0003399616
n01773549,Barn Spider,0.00033915543
n07584110,Consomme,0.00033867772
n04147183,Schooner,0.0003381375
n02088238,Basset,0.0003374618
n02489166,Proboscis Monkey,0.0003373662
n07718747,Artichoke,0.00033431264
n07711569,Mashed Potato,0.00033353196
n02130308,Cheetah,0.0003299162
n04243546,Slot,0.00032835646
n02669723,Academic Gown,0.00032831423
n03967562,Plow,0.00032705933
n03075370,Combination Lock,0.0003259098
n02606052,Rock Beauty,0.0003254652
n04517823,Vacuum,0.00032366652
n02108000,Entlebucher,0.000322262
n03000684,Chain Saw,0.00032104284
n01843383,Toucan,0.00032072456
n12768682,Buckeye,0.00032014825
n09288635,Geyser,0.0003191269
n01630670,Common Newt,0.00031765638
n02128757,Snow Leopard,0.00031540295
n04456115,Torch,0.00031423577
n07749582,Lemon,0.00031310876
n02110341,Dalmatian,0.0003107031
n03598930,Jigsaw Puzzle,0.00030753535
n02088094,Afghan Hound,0.00030525168
n04325704,Stole,0.00030423433
n02966687,Carpenter'S Kit,0.00030236781
n03649909,Lawn Mower,0.00030222035
n04487394,Trombone,0.00030164677
n02056570,King Penguin,0.000300852
n03127925,Crate,0.00030068678
n04346328,Stupa,0.0003000826
n01749939,Green Mamba,0.00029963907
n01669191,Box Turtle,0.0002983458
n02483708,Siamang,0.0002977363
n02112137,Chow,0.00029767465
n02098413,Lhasa,0.00029682295
n03045698,Cloak,0.0002964313
n03888257,Parachute,0.00029378876
n03706229,Magnetic Compass,0.00029225028
n03657121,Lens Cap,0.00028935922
n02480495,Orangutan,0.0002890382
n07873807,Pizza,0.00028662523
n06785654,Crossword Puzzle,0.0002845735
n02111500,Great Pyrenees,0.0002844742
n02112706,Brabancon Griffon,0.00028276758
n04008634,Projectile,0.00028274077
n02834397,Bib,0.00028232165
n04465501,Tractor,0.00028178326
n02494079,Squirrel Monkey,0.00028158716
n02441942,Weasel,0.00028147709
n02089078,Black-And-Tan Coonhound,0.00028104094
n01797886,Ruffed Grouse,0.00028090228
n01990800,Isopod,0.000280361
n09468604,Valley,0.00027825404
n02114548,White Wolf,0.00027780287
n02025239,Ruddy Turnstone,0.00027713075
n07720875,Bell Pepper,0.00027634823
n02808440,Bathtub,0.00027592847
n02398521,Hippopotamus,0.00027557515
n02769748,Backpack,0.00027512506
n02840245,Binder,0.0002743499
n03041632,Cleaver,0.00027344117
n04550184,Wardrobe,0.00027289437
n04467665,Trailer Truck,0.00027176304
n02104029,Kuvasz,0.00027147177
n01910747,Jellyfish,0.00027124726
n01735189,Garter Snake,0.00027032432
n02097209,Standard Schnauzer,0.00026961757
n01537544,Indigo Bunting,0.00026892242
n02509815,Lesser Panda,0.00026782864
n01753488,Horned Viper,0.00026575592
n02086240,Shih-Tzu,0.0002654893
n04505470,Typewriter Keyboard,0.0002654488
n07693725,Bagel,0.0002653825
n02504458,African Elephant,0.0002651462
n02804610,Bassoon,0.0002640654
n03874293,Paddlewheel,0.00026329
n04536866,Violin,0.00026273655
n04336792,Stretcher,0.00026241076
n04310018,Steam Locomotive,0.00026137728
n02106030,Collie,0.00026034075
n01873310,Platypus,0.00026022308
n02777292,Balance Beam,0.00025948582
n03417042,Garbage Truck,0.00025891716
n01756291,Sidewinder,0.0002582544
n03179701,Desk,0.00025792237
n02917067,Bullet Train,0.00025773514
n03729826,Matchstick,0.00025677317
n02328150,Angora,0.00025611272
n03770679,Minivan,0.00025502898
n02445715,Skunk,0.00025479452
n01580077,Jay,0.00025416655
n02814533,Beach Wagon,0.0002539021
n07802026,Hay,0.0002538238
n02807133,Bathing Cap,0.0002531959
n01530575,Brambling,0.00025316828
n02109525,Saint Bernard,0.00025179004
n02102318,Cocker Spaniel,0.00025149607
n02095889,Sealyham Terrier,0.00025074263
n02939185,Caldron,0.00025059117
n02356798,Fox Squirrel,0.0002504895
n04118538,Rugby Ball,0.00025026602
n07753592,Banana,0.0002497708
n04209239,Shower Curtain,0.00024904878
n04515003,Upright,0.00024877652
n03127747,Crash Helmet,0.00024812823
n02510455,Giant Panda,0.000248097
n01532829,House Finch,0.00024808646
n02125311,Cougar,0.0002475704
n03124043,Cowboy Boot,0.00024568234
n03942813,Ping-Pong Ball,0.0002449968
n02667093,Abaya,0.00024493688
n07730033,Cardoon,0.00024352399
n02097047,Miniature Schnauzer,0.00024285872
n01601694,Water Ouzel,0.0002421486
n03595614,Jersey,0.00024128634
n01531178,Goldfinch,0.00024120985
n03992509,Potter'S Wheel,0.00023947406
n02965783,Car Mirror,0.0002386253
n02791124,Barber Chair,0.00023765815
n02483362,Gibbon,0.00023752391
n02106382,Bouvier Des Flandres,0.0002375092
n01704323,Triceratops,0.00023745507
n02018207,American Coot,0.00023726502
n02930766,Cab,0.00023715418
n01796340,Ptarmigan,0.00023711832
n01739381,Vine Snake,0.00023650822
n04311004,Steel Arch Bridge,0.00023594119
n07590611,Hot Pot,0.0002357526
n03982430,Pool Table,0.00023517951
n01728920,Ringneck Snake,0.00023429135
n04099969,Rocking Chair,0.00023405607
n02092002,Scottish Deerhound,0.00023386664
n04192698,Shield,0.00023358189
n01882714,Koala,0.00023262843
n01795545,Black Grouse,0.00023170734
n03126707,Crane,0.00023136333
n03424325,Gasmask,0.0002310359
n02114712,Red Wolf,0.00023050288
n03495258,Harp,0.00022987426
n03042490,Cliff Dwelling,0.00022924693
n03602883,Joystick,0.00022916759
n02951585,Can Opener,0.0002285608
n03355925,Flagpole,0.00022848127
n03201208,Dining Table,0.00022793315
n02128385,Leopard,0.00022668343
n02119022,Red Fox,0.00022481139
n03590841,Jack-O'-Lantern,0.00022375966
n02782093,Balloon,0.00022322459
n04554684,Washer,0.00022320203
n04111531,Rotisserie,0.00022294132
n02281787,Lycaenid,0.00022277118
n04366367,Suspension Bridge,0.0002227288
n07583066,Guacamole,0.00022271097
n01824575,Coucal,0.00022205542
n02799071,Baseball,0.00022187953
n03950228,Pitcher,0.00022182112
n02098105,Soft-Coated Wheaten Terrier,0.00022142705
n02109961,Eskimo Dog,0.00022124646
n03891251,Park Bench,0.00022118812
n01776313,Tick,0.00022059209
n01632777,Axolotl,0.00022047471
n03873416,Paddle,0.0002203631
n02206856,Bee,0.00022025942
n02115913,Dhole,0.00021778449
n04254777,Sock,0.00021729
n02102040,English Springer,0.00021622427
n02138441,Meerkat,0.00021608904
n02133161,American Black Bear,0.00021606113
n03891332,Parking Meter,0.00021539537
n02012849,Crane,0.00021232615
n07716358,Zucchini,0.00021121878
n02971356,Carton,0.0002109589
n03843555,Oil Filter,0.0002105785
n09472597,Volcano,0.0002103161
n07715103,Cauliflower,0.00020939925
n01819313,Sulphur-Crested Cockatoo,0.00020937949
n01629819,European Fire Salamander,0.00020935104
n02174001,Rhinoceros Beetle,0.0002085287
n02280649,Cabbage Butterfly,0.00020826398
n02107683,Bernese Mountain Dog,0.00020752939
n04285008,Sports Car,0.00020641576
n01740131,Night Snake,0.00020635464
n03769881,Minibus,0.00020453264
n03498962,Hatchet,0.00020421747
n02089973,English Foxhound,0.00020421018
n04049303,Rain Barrel,0.00020418163
n11879895,Rapeseed,0.00020417279
n02123159,Tiger Cat,0.00020410387
n02504013,Indian Elephant,0.00020377352
n03496892,Harvester,0.00020327528
n03721384,Marimba,0.0002030056
n01644373,Tree Frog,0.00020286413
n02363005,Beaver,0.00020072855
n02092339,Weimaraner,0.00020063258
n02071294,Killer Whale,0.00020012798
n04482393,Tricycle,0.00020004001
n04604644,Worm Fence,0.00019984809
n02100583,Vizsla,0.00019954327
n02277742,Ringlet,0.00019953366
n01729977,Green Snake,0.00019948022
n01818515,Macaw,0.00019923894
n04429376,Throne,0.00019910578
n04485082,Tripod,0.00019883756
n01930112,Nematode,0.0001976038
n01917289,Brain Coral,0.0001973522
n04330267,Stove,0.00019729903
