Synset,Name,Probabilities
n11939491,Daisy,0.95056653
n03937543,Pill Bottle,0.0028826864
n02877765,Bottlecap,0.0010156776
n02840245,Binder,0.000464388
n01614925,Bald Eagle,0.00039091107
n03220513,Dome,0.00037034551
n07930864,Cup,0.00033841058
n03461385,Grocery Store,0.00028932153
n02133161,American Black Bear,0.0002833959
n03207743,Dishrag,0.00027083352
n02834397,Bib,0.00026745876
n01756291,Sidewinder,0.00023673556
n03777754,Modem,0.00023631602
n02104029,Kuvasz,0.00019977306
n02071294,Killer Whale,0.00019789317
n02951585,Can Opener,0.00019187617
n04118538,Rugby Ball,0.0001900983
n02106382,Bouvier Des Flandres,0.00018778382
n03481172,Hammer,0.00017554701
n02486261,Patas,0.00017490047
n01944390,Snail,0.00017390786
n04026417,Purse,0.0001732586
n02085936,Maltese Dog,0.00016719483
n02097474,Tibetan Terrier,0.00016582142
n01914609,Sea Anemone,0.0001657351
n03991062,Pot,0.00016212513
n02093256,Staffordshire Bullterrier,0.00015562441
n03742115,Medicine Chest,0.00015148838
n07875152,Potpie,0.00014902573
n03929855,Pickelhaube,0.00014865285
n04507155,Umbrella,0.0001454216
n02807133,Bathing Cap,0.00014142193
n04522168,Vase,0.00014046425
n02509815,Lesser Panda,0.00013949069
n02132136,Brown Bear,0.00013580985
n01795545,Black Grouse,0.00013535794
n03240683,Drilling Platform,0.0001350629
n04599235,Wool,0.00013378492
n02111129,Leonberg,0.00013122857
n03207941,Dishwasher,0.00013079403
n03874293,Paddlewheel,0.00012994114
n09229709,Bubble,0.0001287174
n03899768,Patio,0.00012320392
n04591157,Windsor Tie,0.00012254524
n04612504,Yawl,0.00012213828
n04120489,Running Shoe,0.000120717516
n02093647,Bedlington Terrier,0.000119531025
n03670208,Limousine,0.00011944102
n02701002,Ambulance,0.000119386576
n02095314,Wire-Haired Fox Terrier,0.000117583986
n02087046,Toy Terrier,0.00011735757
n03710721,Maillot,0.00011591899
n03063689,Coffeepot,0.000114443676
n03961711,Plate Rack,0.00011428836
n03709823,Mailbag,0.00011406242
n04074963,Remote Control,0.000112172354
n02109525,Saint Bernard,0.00011083749
n04265275,Space Heater,0.00010942768
n02125311,Cougar,0.00010908685
n02085782,Japanese Spaniel,0.000107577776
n02823428,Beer Bottle,0.00010714069
n01734418,King Snake,0.00010658222
n02088094,Afghan Hound,0.000105883075
n02119789,Kit Fox,0.00010524601
n03314780,Face Powder,0.00010464191
n03938244,Pillow,0.00010425662
n02865351,Bolo Tie,0.0001033798
n02777292,Balance Beam,0.00010174375
n07873807,Pizza,0.000101561694
n03680355,Loafer,0.00010079431
n01985128,Crayfish,0.00010025783
n02974003,Car Wheel,0.00010021223
n02114712,Red Wolf,9.9040844e-05
n03950228,Pitcher,9.8776916e-05
n02869837,Bonnet,9.762641e-05
n03803284,Muzzle,9.586889e-05
n03775546,Mixing Bowl,9.5655094e-05
n01749939,Green Mamba,9.564433e-05
n02107908,Appenzeller,9.518028e-05
n01755581,Diamondback,9.439879e-05
n03126707,Crane,9.3889634e-05
n09288635,Geyser,9.339489e-05
n04525038,Velvet,9.2601826e-05
n04505470,Typewriter Keyboard,9.140366e-05
n03697007,Lumbermill,9.127892e-05
n02105641,Old English Sheepdog,9.1256545e-05
n01737021,Water Snake,9.084903e-05
n03478589,Half Track,9.080988e-05
n06359193,Web Site,9.070195e-05
n02086240,Shih-Tzu,9.042463e-05
n02396427,Wild Boar,8.993948e-05
n03764736,Milk Can,8.9019835e-05
n02276258,Admiral,8.8711604e-05
n01491361,Tiger Shark,8.836558e-05
n03216828,Dock,8.819443e-05
n02115913,Dhole,8.819107e-05
n03598930,Jigsaw Puzzle,8.814726e-05
n03706229,Magnetic Compass,8.804148e-05
n03496892,Harvester,8.76724e-05
n02134084,Ice Bear,8.747213e-05
n04428191,Thresher,8.720643e-05
n02113624,Toy Poodle,8.719279e-05
n04542943,Waffle Iron,8.7107685e-05
n01945685,Slug,8.683017e-05
n01728920,Ringneck Snake,8.669943e-05
n02096585,Boston Bull,8.623065e-05
n01728572,Thunder Snake,8.6003405e-05
n04467665,Trailer Truck,8.516104e-05
n02910353,Buckle,8.4977924e-05
n02190166,Fly,8.399303e-05
n02099429,Curly-Coated Retriever,8.395426e-05
n02007558,Flamingo,8.393017e-05
n04366367,Suspension Bridge,8.376457e-05
n04252225,Snowplow,8.347938e-05
n04597913,Wooden Spoon,8.3419145e-05
n01667114,Mud Turtle,8.328647e-05
n03388043,Fountain,8.323065e-05
n01860187,Black Swan,8.282776e-05
n02113799,Standard Poodle,8.279507e-05
n03065424,Coil,8.263517e-05
n02492035,Capuchin,8.2398925e-05
n03930313,Picket Fence,8.2336715e-05
n02092339,Weimaraner,8.2245206e-05
n04273569,Speedboat,8.221321e-05
n03109150,Corkscrew,8.196184e-05
n02319095,Sea Urchin,8.129734e-05
n02504458,African Elephant,8.126998e-05
n02692877,Airship,8.114459e-05
n02206856,Bee,8.0836566e-05
n03535780,Horizontal Bar,8.031679e-05
n02281787,Lycaenid,7.982435e-05
n02108551,Tibetan Mastiff,7.975449e-05
n02002724,Black Stork,7.941433e-05
n03977966,Police Van,7.889933e-05
n03662601,Lifeboat,7.882014e-05
n02089867,Walker Hound,7.880924e-05
n02389026,Sorrel,7.845103e-05
n04465501,Tractor,7.7514866e-05
n07718747,Artichoke,7.7347606e-05
n03761084,Microwave,7.709354e-05
n04442312,Toaster,7.608978e-05
n03891251,Park Bench,7.579011e-05
n02704792,Amphibian,7.559772e-05
n03016953,Chiffonier,7.550341e-05
n02279972,Monarch,7.550334e-05
n03871628,Packet,7.46057e-05
n03995372,Power Drill,7.447681e-05
n02398521,Hippopotamus,7.447234e-05
n02123394,Persian Cat,7.4117364e-05
n04328186,Stopwatch,7.3762814e-05
n07753113,Fig,7.3625066e-05
n02105251,Briard,7.349458e-05
n03933933,Pier,7.320408e-05
n02804610,Bassoon,7.252081e-05
n04254120,Soap Dispenser,7.246661e-05
n02443484,Black-Footed Ferret,7.2199444e-05
