Synset,Name,Probabilities
n01950731,Sea Slug,0.9412735
n01924916,Flatworm,0.007355547
n02321529,Sea Cucumber,0.002586106
n02655020,Puffer,0.00070006
n02526121,Eel,0.0006165235
n09256479,Coral Reef,0.0005505243
n01945685,Slug,0.0004654523
n01955084,Chiton,0.00043119426
n03724870,Mask,0.0003635377
n12985857,Coral Fungus,0.00023094511
n02113186,Cardigan,0.0002174303
n01768244,Trilobite,0.00020468605
n01692333,Gila Monster,0.00020351505
n02398521,Hippopotamus,0.00019722723
n01784675,Centipede,0.00019336917
n03803284,Muzzle,0.00018984747
n02317335,Starfish,0.00018708232
n02113978,Mexican Hairless,0.00018549671
n01667778,Terrapin,0.00017854755
n13037406,Gyromitra,0.00017688493
n02871525,Bookshop,0.00017172404
n01629819,European Fire Salamander,0.00016571462
n03393912,Freight Car,0.000164965
n04355338,Sundial,0.00016343057
n04367480,Swab,0.00015642915
n02977058,Cash Machine,0.00015483894
n02892201,Brass,0.00015360936
n02643566,Lionfish,0.00014468959
n07836838,Chocolate Sauce,0.00014461386
n09229709,Bubble,0.00014167807
n04357314,Sunscreen,0.00014164348
n04461696,Tow Truck,0.00013625853
n04456115,Torch,0.00013619331
n02883205,Bow Tie,0.00013509324
n03478589,Half Track,0.00013198749
n02834397,Bib,0.00012868749
n03891251,Park Bench,0.00012797803
n04310018,Steam Locomotive,0.00012705986
n01944390,Snail,0.00012655991
n02085620,Chihuahua,0.00012574218
n03935335,Piggy Bank,0.00012433201
n02086079,Pekinese,0.00012338797
n13040303,Stinkhorn,0.0001217499
n03991062,Pot,0.00012162201
n07711569,Mashed Potato,0.000118436314
n03710193,Mailbox,0.00011775538
n02704792,Amphibian,0.00011763147
n01704323,Triceratops,0.00011617379
n02391049,Zebra,0.00011408618
n01580077,Jay,0.000113208065
n02814533,Beach Wagon,0.00011271628
n01882714,Koala,0.00011247662
n02128385,Leopard,0.00011244455
n04133789,Sandal,0.00011121893
n02094433,Yorkshire Terrier,0.00011104776
n02128757,Snow Leopard,0.00010977903
n03417042,Garbage Truck,0.00010955448
n04033901,Quill,0.00010909803
n01632458,Spotted Salamander,0.000108850065
n01632777,Axolotl,0.00010858485
n03180011,Desktop Computer,0.00010838537
n01978455,Rock Crab,0.000107877604
n04371774,Swing,0.00010769669
n02607072,Anemone Fish,0.00010711131
n04458633,Totem Pole,0.000107075466
n03457902,Greenhouse,0.0001069123
n02808304,Bath Towel,0.00010630554
n03825788,Nipple,0.00010619448
n03710637,Maillot,0.0001053304
n02110341,Dalmatian,0.00010511805
n01990800,Isopod,0.00010504249
n07614500,Ice Cream,0.00010479975
n04584207,Wig,0.000104676685
n02056570,King Penguin,0.000103098944
n01914609,Sea Anemone,0.00010240507
n03814906,Necklace,0.00010212224
n03425413,Gas Pump,0.00010148525
n03325584,Feather Boa,0.0001014065
n02091032,Italian Greyhound,0.00010053601
n03661043,Library,0.0001000611
n03000134,Chainlink Fence,9.920462e-05
n01514668,Cock,9.8949124e-05
n04366367,Suspension Bridge,9.78567e-05
n04065272,Recreational Vehicle,9.6824515e-05
n02108915,French Bulldog,9.574321e-05
n04258138,Solar Dish,9.560799e-05
n03785016,Moped,9.498472e-05
n02909870,Bucket,9.389567e-05
n01751748,Sea Snake,9.370728e-05
n02130308,Cheetah,9.294231e-05
n02916936,Bulletproof Vest,9.273071e-05
n13133613,Ear,9.2298484e-05
n04509417,Unicycle,9.217691e-05
n02981792,Catamaran,9.168385e-05
n02869837,Bonnet,9.152145e-05
n02747177,Ashcan,9.102538e-05
n03903868,Pedestal,9.041008e-05
n03891332,Parking Meter,9.038552e-05
n02536864,Coho,9.036707e-05
n12998815,Agaric,8.994045e-05
