Synset,Name,Probabilities
n03527444,Holster,0.5375831
n03124043,Cowboy Boot,0.0977869
n04090263,Rifle,0.051452145
n04086273,Revolver,0.03841651
n02749479,Assault Rifle,0.024929406
n03498962,Hatchet,0.009173621
n04141327,Scabbard,0.008497266
n03840681,Ocarina,0.0075207623
n03929855,Pickelhaube,0.00543529
n01494475,Hammerhead,0.004926792
n02879718,Bow,0.004418554
n03724870,Mask,0.0037831124
n04133789,Sandal,0.0025828274
n03598930,Jigsaw Puzzle,0.002530372
n03680355,Loafer,0.0023267004
n03047690,Clog,0.0022779158
n03124170,Cowboy Hat,0.0020975021
n04192698,Shield,0.0019822272
n02786058,Band Aid,0.0018059384
n03424325,Gasmask,0.0017234604
n02895154,Breastplate,0.0016599208
n04099969,Rocking Chair,0.0016148493
n02865351,Bolo Tie,0.0015210096
n01943899,Conch,0.001514252
n04536866,Violin,0.0014342195
n03109150,Corkscrew,0.0013897234
n04277352,Spindle,0.0011965159
n13052670,Hen-Of-The-Woods,0.0011425469
n01496331,Electric Ray,0.0010913509
n04200800,Shoe Shop,0.0010836556
n04179913,Sewing Machine,0.0010570859
n01924916,Flatworm,0.001031003
n02791124,Barber Chair,0.0009985556
n04040759,Radiator,0.00095662376
n03970156,Plunger,0.00094531465
n04399382,Teddy,0.00091630546
n12267677,Acorn,0.00091394293
n03954731,Plane,0.0009033042
n03476684,Hair Slide,0.00087103486
n03903868,Pedestal,0.0008536891
n03481172,Hammer,0.00084098626
n04429376,Throne,0.00083890045
n04254777,Sock,0.00082227343
n03141823,Crutch,0.0008144243
n02776631,Bakery,0.00076863216
n03868863,Oxygen Mask,0.0007472062
n03272010,Electric Guitar,0.00074191514
n04522168,Vase,0.0007391334
n02909870,Bucket,0.00073766586
n04579145,Whiskey Jug,0.0007108523
n04493381,Tub,0.0007049149
n03110669,Cornet,0.00068425946
n03146219,Cuirass,0.0006743256
n03763968,Military Uniform,0.00066433474
n07860988,Dough,0.0006556064
n04479046,Trench Coat,0.00064794515
n04599235,Wool,0.00064202264
n03483316,Hand Blower,0.00063989084
n03000684,Chain Saw,0.0006326093
n02454379,Armadillo,0.0006168368
n02916936,Bulletproof Vest,0.0006084301
n03063599,Coffee Mug,0.0005899357
n04548280,Wall Clock,0.0005895392
n03041632,Cleaver,0.00058189593
n01704323,Triceratops,0.0005784674
n03992509,Potter'S Wheel,0.00057330483
n04398044,Teapot,0.00055614935
n02403003,Ox,0.00053396274
n07614500,Ice Cream,0.00052700134
n04507155,Umbrella,0.0005210585
n03825788,Nipple,0.0005167922
n03935335,Piggy Bank,0.00051374646
