Synset,Name,Probabilities
n02111500,Great Pyrenees,0.921851
n02111889,Samoyed,0.009621637
n02104029,Kuvasz,0.0045159734
n02114548,White Wolf,0.0044604056
n02108551,Tibetan Mastiff,0.0029595469
n02112137,Chow,0.0022031295
n02110063,Malamute,0.002143769
n02109525,Saint Bernard,0.00080229546
n02111277,Newfoundland,0.0006776019
n02097474,Tibetan Terrier,0.00050013565
n02412080,Ram,0.0004634955
n02109961,Eskimo Dog,0.00042701082
n02106030,Collie,0.00038901396
n02134084,Ice Bear,0.00034303498
n02114367,Timber Wolf,0.00033264916
n02090721,Irish Wolfhound,0.0002683091
n03908618,Pencil Box,0.00026795108
n02120079,Arctic Fox,0.00025939918
n02111129,Leonberg,0.00020802817
n01930112,Nematode,0.00020698292
n02105505,Komondor,0.00019403844
n01537544,Indigo Bunting,0.00019390469
n04263257,Soup Bowl,0.00018475167
n03930630,Pickup,0.00017982953
n02101556,Clumber,0.00016202874
n07565083,Menu,0.0001606204
n03445924,Golfcart,0.00015451782
n02099601,Golden Retriever,0.00015331944
n03218198,Dogsled,0.000151826
n04065272,Recreational Vehicle,0.0001513104
n04591713,Wine Bottle,0.00015007191
n03000247,Chain Mail,0.00014993772
n03673027,Liner,0.00014918392
n01871265,Tusker,0.00014881745
n03908714,Pencil Sharpener,0.0001457296
n01828970,Bee Eater,0.00014380465
n04548280,Wall Clock,0.0001434559
n02115641,Dingo,0.00014175891
n02110185,Siberian Husky,0.00014145936
n03444034,Go-Kart,0.00014073569
n03649909,Lawn Mower,0.00013499407
n03344393,Fireboat,0.00013295797
n02437616,Llama,0.00013128195
n02395406,Hog,0.0001308194
n02107683,Bernese Mountain Dog,0.00012958059
n03095699,Container Ship,0.00012942201
n09246464,Cliff,0.00012863534
n13044778,Earthstar,0.00012843873
n04204347,Shopping Cart,0.0001274002
n02504013,Indian Elephant,0.00012667883
n04019541,Puck,0.00012622552
n04049303,Rain Barrel,0.00012612132
n07720875,Bell Pepper,0.00012253698
n02403003,Ox,0.00012207603
n01729322,Hognose Snake,0.0001210124
n02835271,Bicycle-Built-For-Two,0.000119935525
n07584110,Consomme,0.0001194087
n02017213,European Gallinule,0.00011864839
n04604644,Worm Fence,0.00011737742
n07892512,Red Wine,0.0001168136
