Synset,Name,Probabilities
n01440764,Tench,0.9930039
n02514041,Barracouta,0.0001003311
n02606052,Rock Beauty,6.959508e-05
n02536864,Coho,6.462221e-05
n02108000,Entlebucher,6.1992614e-05
n01669191,Box Turtle,5.926585e-05
n02107908,Appenzeller,5.098906e-05
n13054560,Bolete,5.015165e-05
n07754684,Jackfruit,4.379523e-05
n07718747,Artichoke,3.6771602e-05
n02012849,Crane,3.417972e-05
n01632458,Spotted Salamander,3.4004217e-05
n04067472,Reel,3.3343877e-05
n02398521,Hippopotamus,3.289217e-05
n02493793,Spider Monkey,3.1952753e-05
n07697313,Cheeseburger,3.0795312e-05
n02105412,Kelpie,2.9538138e-05
n03134739,Croquet Ball,2.866773e-05
n02106550,Rottweiler,2.7586582e-05
n01496331,Electric Ray,2.7232316e-05
n03832673,Notebook,2.683754e-05
n04357314,Sunscreen,2.559203e-05
n03623198,Knee Pad,2.5294717e-05
n03983396,Pop Bottle,2.4211085e-05
n01872401,Echidna,2.4016486e-05
n02607072,Anemone Fish,2.3948582e-05
n07697537,Hotdog,2.319083e-05
n03761084,Microwave,2.2407083e-05
n04579145,Whiskey Jug,2.238549e-05
n02526121,Eel,2.212906e-05
n07716358,Zucchini,2.1980186e-05
n02087394,Rhodesian Ridgeback,2.0997957e-05
n01667778,Terrapin,2.0804291e-05
n02641379,Gar,2.0456042e-05
n04118538,Rugby Ball,2.0041723e-05
n02099712,Labrador Retriever,1.9870193e-05
n04209133,Shower Cap,1.9621288e-05
n09835506,Ballplayer,1.907071e-05
n02497673,Madagascar Cat,1.8962694e-05
n02129165,Lion,1.8377868e-05
n02494079,Squirrel Monkey,1.8169374e-05
n01978455,Rock Crab,1.7904356e-05
n02113624,Toy Poodle,1.7497545e-05
n03196217,Digital Clock,1.7490436e-05
n03649909,Lawn Mower,1.7283239e-05
n02361337,Marmot,1.6930937e-05
n04239074,Sliding Door,1.6582891e-05
n03459775,Grille,1.6154998e-05
n02113023,Pembroke,1.6005053e-05
n04039381,Racket,1.6001299e-05
n04254777,Sock,1.5993915e-05
n04041544,Radio,1.5967244e-05
n03710193,Mailbox,1.5769485e-05
n07734744,Mushroom,1.5444535e-05
n02655020,Puffer,1.534252e-05
n04026417,Purse,1.5309226e-05
n01748264,Indian Cobra,1.5030195e-05
n02107683,Bernese Mountain Dog,1.4962706e-05
n02797295,Barrow,1.4863662e-05
n02006656,Spoonbill,1.48449335e-05
n04548362,Wallet,1.4523527e-05
n06874185,Traffic Light,1.4444172e-05
n02493509,Titi,1.4438939e-05
n03710637,Maillot,1.4378642e-05
n03935335,Piggy Bank,1.4096702e-05
n04493381,Tub,1.406265e-05
n03930630,Pickup,1.40135435e-05
n04366367,Suspension Bridge,1.399789e-05
n02102040,English Springer,1.39156855e-05
n01443537,Goldfish,1.3756305e-05
n03637318,Lampshade,1.3692197e-05
n02115641,Dingo,1.3602108e-05
n03710721,Maillot,1.3589713e-05
n03127925,Crate,1.355461e-05
n07742313,Granny Smith,1.3529968e-05
n01983481,American Lobster,1.3507342e-05
n02879718,Bow,1.3488251e-05
n03393912,Freight Car,1.3351491e-05
n03345487,Fire Engine,1.3255551e-05
n01990800,Isopod,1.3043237e-05
n02640242,Sturgeon,1.3023722e-05
n02509815,Lesser Panda,1.2996934e-05
n04409515,Tennis Ball,1.2900809e-05
n03908618,Pencil Box,1.28308475e-05
n01824575,Coucal,1.2797803e-05
n13052670,Hen-Of-The-Woods,1.2758198e-05
n03938244,Pillow,1.2688235e-05
n02422699,Impala,1.2683964e-05
n04604644,Worm Fence,1.2611076e-05
n01807496,Partridge,1.2564941e-05
n02727426,Apiary,1.2522474e-05
n03717622,Manhole Cover,1.251469e-05
n03690938,Lotion,1.2461764e-05
n04254680,Soccer Ball,1.2158109e-05
n02979186,Cassette Player,1.2141957e-05
n01641577,Bullfrog,1.2113678e-05
n02086646,Blenheim Spaniel,1.2070779e-05
n04133789,Sandal,1.2060976e-05
n02085782,Japanese Spaniel,1.202731e-05
n02089973,English Foxhound,1.2018057e-05
n01667114,Mud Turtle,1.19273745e-05
n02102177,Welsh Springer Spaniel,1.1893503e-05
n04149813,Scoreboard,1.1882075e-05
n07716906,Spaghetti Squash,1.1830628e-05
n03344393,Fireboat,1.1788496e-05
n03884397,Panpipe,1.1737857e-05
n01531178,Goldfinch,1.1718507e-05
n02808440,Bathtub,1.1590601e-05
n04125021,Safe,1.1590215e-05
n02105162,Malinois,1.1572134e-05
n02106030,Collie,1.1571241e-05
n02326432,Hare,1.1567036e-05
n02892201,Brass,1.1541649e-05
n02125311,Cougar,1.1537335e-05
n02088364,Beagle,1.1527117e-05
n02107142,Doberman,1.1503232e-05
n03786901,Mortar,1.1493331e-05
n01980166,Fiddler Crab,1.1336e-05
n03793489,Mouse,1.1328693e-05
n02799071,Baseball,1.1313848e-05
n04346328,Stupa,1.1268644e-05
n02102480,Sussex Spaniel,1.12557655e-05
n03584254,Ipod,1.1251945e-05
n02133161,American Black Bear,1.1236118e-05
n04465501,Tractor,1.1233493e-05
n03775546,Mixing Bowl,1.1187062e-05
n04154565,Screwdriver,1.1075587e-05
n01735189,Garter Snake,1.1043998e-05
n03950228,Pitcher,1.1034765e-05
n03594945,Jeep,1.0987185e-05
n02018795,Bustard,1.0973237e-05
n03871628,Packet,1.0946636e-05
n02930766,Cab,1.0930134e-05
n02492660,Howler Monkey,1.0845747e-05
n02002724,Black Stork,1.0834509e-05
n01695060,Komodo Dragon,1.0816659e-05
n04146614,School Bus,1.0811285e-05
n04487081,Trolleybus,1.079892e-05
n01955084,Chiton,1.0770995e-05
n02099849,Chesapeake Bay Retriever,1.0762965e-05
n01873310,Platypus,1.0757321e-05
n04562935,Water Tower,1.0743532e-05
n02708093,Analog Clock,1.0738256e-05
n04597913,Wooden Spoon,1.0636356e-05
n04458633,Totem Pole,1.0577473e-05
n02277742,Ringlet,1.0567713e-05
n07248320,Book Jacket,1.054286e-05
n03259280,Dutch Oven,1.0539824e-05
n03376595,Folding Chair,1.0522298e-05
n02002556,White Stork,1.0489786e-05
n03680355,Loafer,1.0468579e-05
n02128385,Leopard,1.0452986e-05
