Synset,Name,Probabilities
n03584254,Ipod,0.99279696
n03691459,Loudspeaker,0.0037844095
n04456115,Torch,0.00026163697
n04074963,Remote Control,0.00013455798
n04041544,Radio,4.920075e-05
n02137549,Mongoose,4.917293e-05
n02091244,Ibizan Hound,3.829267e-05
n02219486,Ant,3.76692e-05
n02979186,Cassette Player,3.718485e-05
n02992529,Cellular Telephone,3.6546404e-05
n04392985,Tape Player,3.3786328e-05
n03179701,Desk,2.4282708e-05
n02988304,Cd Player,2.3110037e-05
n03180011,Desktop Computer,2.2144712e-05
n03532672,Hook,2.056408e-05
n15075141,Toilet Tissue,1.9441106e-05
n04005630,Prison,1.912275e-05
n03666591,Lighter,1.5494525e-05
n04606251,Wreck,1.5380601e-05
n02783161,Ballpoint,1.5310474e-05
n02951585,Can Opener,1.4096842e-05
n03041632,Cleaver,1.3684749e-05
n02099849,Chesapeake Bay Retriever,1.3468706e-05
n03706229,Magnetic Compass,1.3227623e-05
n04154565,Screwdriver,1.2970306e-05
n03492542,Hard Disc,1.2634061e-05
n02978881,Cassette,1.2347374e-05
n01930112,Nematode,1.1996419e-05
n04311004,Steel Arch Bridge,1.1807098e-05
n02087394,Rhodesian Ridgeback,1.13546475e-05
n02098286,West Highland White Terrier,1.1119981e-05
n02840245,Binder,1.1014971e-05
n02892767,Brassiere,1.0560988e-05
n03529860,Home Theater,1.0110538e-05
n02105412,Kelpie,9.880011e-06
n04548362,Wallet,9.844768e-06
n03075370,Combination Lock,9.138736e-06
n03891332,Parking Meter,9.042056e-06
n01773797,Garden Spider,8.9711e-06
n02879718,Bow,8.9113855e-06
n02747177,Ashcan,8.770334e-06
n03196217,Digital Clock,8.622644e-06
n03832673,Notebook,8.495311e-06
n02804610,Bassoon,8.385511e-06
n04162706,Seat Belt,8.019249e-06
n03657121,Lens Cap,7.819437e-06
n02107142,Doberman,7.801411e-06
n02113712,Miniature Poodle,7.7999675e-06
n04026417,Purse,7.681575e-06
n03630383,Lab Coat,7.656847e-06
n03670208,Limousine,7.5891576e-06
n04554684,Washer,7.5397274e-06
n01883070,Wombat,7.49886e-06
n03782006,Monitor,7.4622485e-06
n04350905,Suit,7.4173504e-06
n09472597,Volcano,7.386312e-06
n03759954,Microphone,7.2545577e-06
n02641379,Gar,7.234874e-06
n03376595,Folding Chair,7.2009448e-06
n13037406,Gyromitra,7.1966742e-06
n02442845,Mink,7.178955e-06
n03595614,Jersey,7.167339e-06
n04317175,Stethoscope,7.1265117e-06
n02963159,Cardigan,7.007333e-06
n04069434,Reflex Camera,6.833118e-06
n07871810,Meat Loaf,6.7928795e-06
n03793489,Mouse,6.7771816e-06
n02134418,Sloth Bear,6.600746e-06
n04579145,Whiskey Jug,6.586975e-06
n01494475,Hammerhead,6.4671462e-06
n01955084,Chiton,6.396784e-06
n03676483,Lipstick,6.3137395e-06
n03594734,Jean,6.309466e-06
n03160309,Dam,6.1904457e-06
n02489166,Proboscis Monkey,6.149217e-06
n03109150,Corkscrew,6.1351525e-06
n02098413,Lhasa,6.108827e-06
n02443484,Black-Footed Ferret,6.104308e-06
