Synset,Name,Probabilities
n04392985,Tape Player,0.13001731
n03891332,Parking Meter,0.10433234
n03485407,Hand-Held Computer,0.037926354
n02979186,Cassette Player,0.031568713
n04328186,Stopwatch,0.028335301
n04372370,Switch,0.023995264
n03584254,Ipod,0.021468833
n02978881,Cassette,0.014675627
n04116512,Rubber Eraser,0.014103267
n03532672,Hook,0.013740944
n04238763,Slide Rule,0.01209178
n03337140,File,0.011021375
n03857828,Oscilloscope,0.010063284
n03777754,Modem,0.009638592
n04141975,Scale,0.0089243455
n03692522,Loupe,0.007884786
n03492542,Hard Disc,0.0074017732
n03109150,Corkscrew,0.0073131784
n03494278,Harmonica,0.0072215474
n03706229,Magnetic Compass,0.0070137964
n02992529,Cellular Telephone,0.0067577525
n02988304,Cd Player,0.0067068487
n04118776,Rule,0.006056884
n02783161,Ballpoint,0.00514417
n04154565,Screwdriver,0.004862698
n04525305,Vending Machine,0.004851355
n04074963,Remote Control,0.004766416
n02977058,Cash Machine,0.004560247
n04004767,Printer,0.004404957
n07565083,Menu,0.004298794
n04317175,Stethoscope,0.004234769
n03658185,Letter Opener,0.004177975
n02951585,Can Opener,0.0041600727
n03937543,Pill Bottle,0.004060168
n03602883,Joystick,0.004054656
n02841315,Binoculars,0.004049841
n02966687,Carpenter'S Kit,0.0040130196
n03085013,Computer Keyboard,0.0037140155
n04264628,Space Bar,0.0036783617
n02965783,Car Mirror,0.0034470279
n04505470,Typewriter Keyboard,0.0033630715
n03666591,Lighter,0.0032365161
n03388183,Fountain Pen,0.003233162
n04041544,Radio,0.0027937705
n03871628,Packet,0.0027195965
n03902125,Pay-Phone,0.0026837527
n04069434,Reflex Camera,0.0026791417
n04127249,Safety Pin,0.0026312273
n03250847,Drumstick,0.0024555454
n06785654,Crossword Puzzle,0.0022492865
n06359193,Web Site,0.0021996275
n03895866,Passenger Car,0.0021716428
n02114367,Timber Wolf,0.0021533614
n02815834,Beaker,0.0021391606
n03425413,Gas Pump,0.0020954013
n03075370,Combination Lock,0.0020629535
n02447366,Badger,0.0019943097
n02422106,Hartebeest,0.0019933372
n04125021,Safe,0.0019543176
n04086273,Revolver,0.0019063014
n03841143,Odometer,0.0018847393
n04243546,Slot,0.0017804108
n02033041,Dowitcher,0.0016946006
n02788148,Bannister,0.0016889086
n02687172,Aircraft Carrier,0.0016563985
n02268443,Dragonfly,0.0016237538
n03782006,Monitor,0.0016088529
n03673027,Liner,0.0015391143
n02403003,Ox,0.001522064
n03832673,Notebook,0.001479933
n03110669,Cornet,0.0014780479
n02840245,Binder,0.0014569227
n02667093,Abaya,0.0014474154
n04548362,Wallet,0.0014405369
n02417914,Ibex,0.0014321257
n03710193,Mailbox,0.0014178802
n04009552,Projector,0.0014125863
n03920288,Petri Dish,0.0014031628
n02410509,Bison,0.0013790508
n02086079,Pekinese,0.0013512508
n02930766,Cab,0.0013503877
n03187595,Dial Telephone,0.001342074
n02910353,Buckle,0.0013389336
n02027492,Red-Backed Sandpiper,0.0013134346
n03854065,Organ,0.0012964907
n03924679,Photocopier,0.001291342
n04347754,Submarine,0.0012892531
n03642806,Laptop,0.001267334
n01644900,Tailed Frog,0.0012635838
n04152593,Screen,0.0012435727
n02415577,Bighorn,0.001229839
n03197337,Digital Watch,0.0011935228
n03908618,Pencil Box,0.0011868018
n04557648,Water Bottle,0.0011660706
n03452741,Grand Piano,0.0011467421
n04162706,Seat Belt,0.0011445461
n03095699,Container Ship,0.0011366892
n01980166,Fiddler Crab,0.0011362805
n02457408,Three-Toed Sloth,0.001113312
n02363005,Beaver,0.001110567
n03676483,Lipstick,0.0010679949
n02092002,Scottish Deerhound,0.0010538655
n04033901,Quill,0.0010433056
n02917067,Bullet Train,0.0010421127
n01871265,Tusker,0.0010184234
n04376876,Syringe,0.0010102628
n03929660,Pick,0.0010093845
n06794110,Street Sign,0.0010058405
n02396427,Wild Boar,0.0010007775
n02231487,Walking Stick,0.000998569
n02444819,Otter,0.0009950489
n02129165,Lion,0.0009761407
n07717410,Acorn Squash,0.0009704962
n03141823,Crutch,0.00093287387
n01883070,Wombat,0.00092367857
n03544143,Hourglass,0.00092087063
n03196217,Digital Clock,0.00091979373
n01776313,Tick,0.00091859145
n02526121,Eel,0.00091548497
n02113023,Pembroke,0.000911349
n04254120,Soap Dispenser,0.00091027585
n03476684,Hair Slide,0.0009008629
n02607072,Anemone Fish,0.00089774793
n13054560,Bolete,0.00089732424
n03908714,Pencil Sharpener,0.0008924222
n01798484,Prairie Chicken,0.00088973687
n07716906,Spaghetti Squash,0.0008851995
n01739381,Vine Snake,0.00088358985
n02398521,Hippopotamus,0.00088154664
n04442312,Toaster,0.0008763543
n04005630,Prison,0.00087583746
n02892201,Brass,0.0008724874
n02085620,Chihuahua,0.00087029644
n02077923,Sea Lion,0.00087011553
n02483362,Gibbon,0.00086925336
n02281406,Sulphur Butterfly,0.00086063717
n02229544,Cricket,0.0008603056
n04515003,Upright,0.0008548347
n02114548,White Wolf,0.0008515844
n01756291,Sidewinder,0.0008462848
n02786058,Band Aid,0.000846238
n02356798,Fox Squirrel,0.00084046205
n01695060,Komodo Dragon,0.0008397971
n02112137,Chow,0.000839237
n02112018,Pomeranian,0.0008350787
n02814533,Beach Wagon,0.0008200479
n04026417,Purse,0.0008091402
n02134084,Ice Bear,0.00080454117
n04554684,Washer,0.00080280367
n02113978,Mexican Hairless,0.0008003414
n02493509,Titi,0.0007989394
n01728920,Ringneck Snake,0.0007958326
n01632777,Axolotl,0.0007923743
n07747607,Orange,0.00078270235
n02101556,Clumber,0.0007822005
n12057211,Yellow Lady'S Slipper,0.00077594985
n04251144,Snorkel,0.00077588105
n01820546,Lorikeet,0.0007714931
n02326432,Hare,0.00076559733
n04044716,Radio Telescope,0.00074898003
n01491361,Tiger Shark,0.00074583344
n02206856,Bee,0.00074494706
n04355338,Sundial,0.00074034306
n02074367,Dugong,0.0007398533
n02115641,Dingo,0.0007357483
n03709823,Mailbag,0.0007337762
n01531178,Goldfinch,0.00073126855
n02395406,Hog,0.0007286966
n04501370,Turnstile,0.0007281231
n03868863,Oxygen Mask,0.0007268289
n02110063,Malamute,0.000724901
n03935335,Piggy Bank,0.00071794254
n02099601,Golden Retriever,0.00071021373
n02091244,Ibizan Hound,0.00070855994
n02105505,Komondor,0.00070484437
n02128757,Snow Leopard,0.00070181565
n03793489,Mouse,0.000701815
n02804610,Bassoon,0.00069815846
n02486261,Patas,0.0006915481
n03467068,Guillotine,0.0006908151
n02672831,Accordion,0.0006863425
n02088238,Basset,0.0006787828
n02090622,Borzoi,0.00067530206
n04592741,Wing,0.0006746358
n03661043,Library,0.0006745042
n03733131,Maypole,0.0006717695
n02264363,Lacewing,0.00067044084
n07742313,Granny Smith,0.0006693512
n04067472,Reel,0.00066672836
n02692877,Airship,0.00066582067
n04461696,Tow Truck,0.0006637893
