Synset,Name,Probabilities
n02097130,Giant Schnauzer,0.8001549
n02097298,Scotch Terrier,0.048953786
n02106382,Bouvier Des Flandres,0.02115674
n02097209,Standard Schnauzer,0.008148269
n11879895,Rapeseed,0.0036982007
n02093859,Kerry Blue Terrier,0.002526734
n02107142,Doberman,0.0017815853
n07248320,Book Jacket,0.001536808
n02093991,Irish Terrier,0.0013506889
n02109047,Great Dane,0.0010067677
n04461696,Tow Truck,0.0009320011
n03733281,Maze,0.0007868298
n02106662,German Shepherd,0.0007682585
n03709823,Mailbag,0.00073356205
n03594945,Jeep,0.00073235907
n03452741,Grand Piano,0.0007077576
n02099712,Labrador Retriever,0.0006897742
n06359193,Web Site,0.000687112
n02096051,Airedale,0.0006722199
n07753275,Pineapple,0.00067111437
n03594734,Jean,0.00065222796
n01698640,American Alligator,0.000644107
n02408429,Water Buffalo,0.0006186751
n02090721,Irish Wolfhound,0.00053139165
n03877845,Palace,0.0005302501
n02168699,Long-Horned Beetle,0.0005288333
n02793495,Barn,0.00052598014
n12768682,Buckeye,0.0005246246
n02480855,Gorilla,0.0005164398
n02797295,Barrow,0.0005134635
n03496892,Harvester,0.0005063551
n02093428,American Staffordshire Terrier,0.00050568645
n04355338,Sundial,0.0004724037
n03967562,Plow,0.00046546818
n01631663,Eft,0.0004641267
n02095314,Wire-Haired Fox Terrier,0.0004629203
n02123159,Tiger Cat,0.00045546447
n02095570,Lakeland Terrier,0.00044523875
n01630670,Common Newt,0.0004440383
n02979186,Cassette Player,0.0004421853
n03803284,Muzzle,0.00042671646
n02127052,Lynx,0.00041905648
n07565083,Menu,0.00040975097
n04550184,Wardrobe,0.00039340573
n04026417,Purse,0.00039124893
n02105056,Groenendael,0.00038500785
n07717556,Butternut Squash,0.00038375615
n13044778,Earthstar,0.00037610834
n02105251,Briard,0.00035198152
n04335435,Streetcar,0.00035052717
n01582220,Magpie,0.00035016684
n01984695,Spiny Lobster,0.00034887818
n04485082,Tripod,0.00033797507
n12267677,Acorn,0.00032454208
n07860988,Dough,0.00032416193
n02281406,Sulphur Butterfly,0.00032218927
n02951358,Canoe,0.00032193895
n07583066,Guacamole,0.00032052927
n03873416,Paddle,0.00031521494
n06596364,Comic Book,0.00031442562
n02939185,Caldron,0.00031413787
n01632458,Spotted Salamander,0.00030921603
n02099429,Curly-Coated Retriever,0.00030689983
n03146219,Cuirass,0.0003053758
n03457902,Greenhouse,0.00030403025
n04525038,Velvet,0.0003034496
n02834397,Bib,0.0003030904
n02097047,Miniature Schnauzer,0.00030274346
n04532670,Viaduct,0.00030225635
n03649909,Lawn Mower,0.00030088724
n04133789,Sandal,0.00029883225
n04090263,Rifle,0.00029867003
n02916936,Bulletproof Vest,0.0002933826
n01629819,European Fire Salamander,0.00029287592
n02978881,Cassette,0.00028828703
n07590611,Hot Pot,0.0002844782
n02980441,Castle,0.0002838151
n03983396,Pop Bottle,0.00028379494
n02971356,Carton,0.0002825853
n03891251,Park Bench,0.0002814354
n02177972,Weevil,0.00028128194
n04146614,School Bus,0.0002754202
n03950228,Pitcher,0.00027382013
n02106550,Rottweiler,0.00027131537
n10565667,Scuba Diver,0.00026925752
n01871265,Tusker,0.00026872012
n02089973,English Foxhound,0.00026438362
n04069434,Reflex Camera,0.00026306172
n02113799,Standard Poodle,0.0002622226
n04465501,Tractor,0.0002579729
n03197337,Digital Watch,0.00025782903
n01824575,Coucal,0.00025179947
n01632777,Axolotl,0.00025148294
n02643566,Lionfish,0.00025101425
n02114367,Timber Wolf,0.0002489654
n02098105,Soft-Coated Wheaten Terrier,0.0002488168
n04366367,Suspension Bridge,0.0002431246
n04264628,Space Bar,0.0002412112
n03792972,Mountain Tent,0.00023889031
n01749939,Green Mamba,0.00023843485
n02110063,Malamute,0.0002380704
n11939491,Daisy,0.00023528535
n03874293,Paddlewheel,0.00023102031
n04125021,Safe,0.00022657553
n04243546,Slot,0.00022642409
n09468604,Valley,0.00022483374
n02089078,Black-And-Tan Coonhound,0.00022467962
n02483362,Gibbon,0.00022416511
n02104029,Kuvasz,0.00022263774
n04493381,Tub,0.0002222048
n03250847,Drumstick,0.0002201573
n02133161,American Black Bear,0.00021924147
n03314780,Face Powder,0.00021922034
n02095889,Sealyham Terrier,0.00021764032
n12620546,Hip,0.00021726081
n03866082,Overskirt,0.00021535845
n04589890,Window Screen,0.00021510433
n12985857,Coral Fungus,0.00021465635
n02116738,African Hunting Dog,0.00021197232
n02892767,Brassiere,0.00021094525
n01641577,Bullfrog,0.00021023248
n02107908,Appenzeller,0.00020912527
n02410509,Bison,0.00020891796
n04311004,Steel Arch Bridge,0.00020555017
n04392985,Tape Player,0.00020554506
n03710721,Maillot,0.00020272366
n01796340,Ptarmigan,0.00019913907
n02879718,Bow,0.00019836838
n04356056,Sunglasses,0.00019434319
n02730930,Apron,0.00019432131
n04557648,Water Bottle,0.00019404409
n02071294,Killer Whale,0.00019345043
n02107574,Greater Swiss Mountain Dog,0.00019335524
n07734744,Mushroom,0.00019132215
n02134084,Ice Bear,0.00019022707
n04606251,Wreck,0.0001899113
n03598930,Jigsaw Puzzle,0.0001899093
n02108422,Bull Mastiff,0.00018915648
n12998815,Agaric,0.00018896878
n02704792,Amphibian,0.00018763363
n09472597,Volcano,0.00018661091
n03445924,Golfcart,0.0001864485
n03272010,Electric Guitar,0.00018629404
n02115641,Dingo,0.00018576854
n01592084,Chickadee,0.00018429264
n02992211,Cello,0.00018386115
n02098286,West Highland White Terrier,0.00018268016
n03325584,Feather Boa,0.00018133425
n02264363,Lacewing,0.00018107089
n01981276,King Crab,0.00018012998
n02101006,Gordon Setter,0.00017983733
n03127925,Crate,0.00017965579
n02093256,Staffordshire Bullterrier,0.00017864743
n01944390,Snail,0.00017833014
n02808440,Bathtub,0.0001776986
n03930630,Pickup,0.00017707588
n02699494,Altar,0.00017702456
n04252077,Snowmobile,0.00017683253
n02276258,Admiral,0.00017673627
n01855672,Goose,0.0001749006
n02930766,Cab,0.00017486323
n04099969,Rocking Chair,0.00017432874
n03160309,Dam,0.00017369117
n03770439,Miniskirt,0.00017333093
n02091467,Norwegian Elkhound,0.00017321625
n01883070,Wombat,0.00017267956
n04435653,Tile Roof,0.00017238487
n02870880,Bookcase,0.00017235955
n03673027,Liner,0.00017232339
n01945685,Slug,0.0001714765
n02108000,Entlebucher,0.00017071758
n01739381,Vine Snake,0.00016886502
n02837789,Bikini,0.00016822208
n02128925,Jaguar,0.00016708959
n03770679,Minivan,0.00016603786
n01819313,Sulphur-Crested Cockatoo,0.0001656592
n01496331,Electric Ray,0.00016520452
n03249569,Drum,0.00016433196
n07892512,Red Wine,0.00016428322
n03450230,Gown,0.00016368504
n01491361,Tiger Shark,0.00016236292
n04326547,Stone Wall,0.00015992195
n04149813,Scoreboard,0.00015978352
n02606052,Rock Beauty,0.0001595997
n04590129,Window Shade,0.00015931792
n04209239,Shower Curtain,0.00015859664
n01860187,Black Swan,0.00015807977
n02125311,Cougar,0.00015796132
n04604644,Worm Fence,0.0001578267
n01950731,Sea Slug,0.00015714108
n04376876,Syringe,0.00015616955
n12057211,Yellow Lady'S Slipper,0.00015515607
n02843684,Birdhouse,0.00015503952
n03792782,Mountain Bike,0.00015331674
n03045698,Cloak,0.00015326877
n03991062,Pot,0.00015169017
n02119022,Red Fox,0.00015092581
n04141327,Scabbard,0.00015016647
n02279972,Monarch,0.00014986389
n02206856,Bee,0.00014918738
n03220513,Dome,0.00014903737
n04404412,Television,0.0001483011
n03759954,Microphone,0.00014799381
n03743016,Megalith,0.00014740403
n03630383,Lab Coat,0.00014736215
n02669723,Academic Gown,0.00014714841
n02114548,White Wolf,0.00014672942
n03769881,Minibus,0.00014627437
n07584110,Consomme,0.00014446356
n01531178,Goldfinch,0.00014415335
n02676566,Acoustic Guitar,0.0001432852
n02859443,Boathouse,0.00014175396
n03956157,Planetarium,0.0001415022
n02483708,Siamang,0.0001413095
n04476259,Tray,0.00014098092
n03388043,Fountain,0.00014093428
n07711569,Mashed Potato,0.00014087232
n03201208,Dining Table,0.00014022278
n01580077,Jay,0.0001392181
n02007558,Flamingo,0.0001391037
n03929855,Pickelhaube,0.00013886695
n02091244,Ibizan Hound,0.00013878924
n02504013,Indian Elephant,0.00013846878
n03884397,Panpipe,0.00013836489
n03706229,Magnetic Compass,0.00013832332
n01806567,Quail,0.0001371901
n07802026,Hay,0.00013715582
n03424325,Gasmask,0.00013544239
n03476991,Hair Spray,0.00013496402
n02006656,Spoonbill,0.00013428806
n03710637,Maillot,0.00013422545
n03017168,Chime,0.00013412218
n02641379,Gar,0.00013387695
n03786901,Mortar,0.00013284158
n10148035,Groom,0.00013249983
n01877812,Wallaby,0.00013184312
n01484850,Great White Shark,0.00013127415
n01914609,Sea Anemone,0.00013121295
n02128385,Leopard,0.00013117015
n02883205,Bow Tie,0.00013097365
n02860847,Bobsled,0.00013075375
n04596742,Wok,0.0001305829
n13037406,Gyromitra,0.00013056162
n01537544,Indigo Bunting,0.00013040182
n01704323,Triceratops,0.0001295126
n04505470,Typewriter Keyboard,0.00012889809
n03095699,Container Ship,0.00012871175
n04037443,Racer,0.00012865946
n02892201,Brass,0.00012833766
n01693334,Green Lizard,0.0001282952
n02123045,Tabby,0.00012811717
n03590841,Jack-O'-Lantern,0.00012738789
n02655020,Puffer,0.0001272435
n03478589,Half Track,0.00012686438
n02489166,Proboscis Monkey,0.00012678564
n02129604,Tiger,0.00012628401
n03028079,Church,0.00012613692
n04131690,Saltshaker,0.00012570113
n03134739,Croquet Ball,0.00012561388
n03240683,Drilling Platform,0.00012531714
n01729322,Hognose Snake,0.00012515375
n03534580,Hoopskirt,0.0001249938
n01689811,Alligator Lizard,0.00012464882
n02259212,Leafhopper,0.00012412533
n13054560,Bolete,0.00012353522
n02138441,Meerkat,0.0001233744
n03291819,Envelope,0.00012282592
n04127249,Safety Pin,0.00012241604
n01665541,Leatherback Turtle,0.0001222885
n04116512,Rubber Eraser,0.00012223358
n02111277,Newfoundland,0.00012218009
n03126707,Crane,0.00012130086
n07932039,Eggnog,0.00012107434
n02108915,French Bulldog,0.00012105402
n03658185,Letter Opener,0.00012094012
n03000134,Chainlink Fence,0.00012093885
n02033041,Dowitcher,0.00012037812
n04235860,Sleeping Bag,0.0001201665
n03617480,Kimono,0.000120128236
n03938244,Pillow,0.00011956111
n07768694,Pomegranate,0.0001189843
