Synset,Name,Probabilities
n02077923,Sea Lion,0.9762897
n02444819,Otter,0.0018080549
n02442845,Mink,0.0006961081
n02113978,Mexican Hairless,0.0003721163
n01784675,Centipede,0.00035651575
n02056570,King Penguin,0.00024644608
n01687978,Agama,0.0002433114
n02174001,Rhinoceros Beetle,0.00016627085
n02071294,Killer Whale,0.00016317406
n01677366,Common Iguana,0.00013540291
n01873310,Platypus,0.00013301554
n02398521,Hippopotamus,0.00012793175
n02441942,Weasel,0.00012166341
n02802426,Basketball,0.00011896245
n01494475,Hammerhead,0.000105788524
n01751748,Sea Snake,0.00010518623
n02950826,Cannon,9.770123e-05
n01484850,Great White Shark,9.597705e-05
n02137549,Mongoose,9.146883e-05
n04579145,Whiskey Jug,8.975793e-05
n02074367,Dugong,8.495848e-05
n02992529,Cellular Telephone,8.376585e-05
n12768682,Buckeye,8.3506e-05
n07753113,Fig,8.148311e-05
n02894605,Breakwater,7.834375e-05
n10565667,Scuba Diver,7.534655e-05
n03670208,Limousine,7.419446e-05
n02361337,Marmot,7.401114e-05
n03770439,Miniskirt,7.130368e-05
n12620546,Hip,7.009232e-05
n03179701,Desk,6.955335e-05
n03201208,Dining Table,6.933375e-05
n02526121,Eel,6.9067726e-05
n04296562,Stage,6.581645e-05
n04501370,Turnstile,6.380871e-05
n01945685,Slug,6.3030624e-05
n03642806,Laptop,6.0075625e-05
n02977058,Cash Machine,5.9679955e-05
n12267677,Acorn,5.93047e-05
n01828970,Bee Eater,5.5985907e-05
n07930864,Cup,5.5850986e-05
n04200800,Shoe Shop,5.5404937e-05
n03903868,Pedestal,5.5362103e-05
n02268443,Dragonfly,5.4620297e-05
n03950228,Pitcher,5.406551e-05
n04435653,Tile Roof,5.367578e-05
n04525305,Vending Machine,5.357682e-05
n02058221,Albatross,5.353601e-05
n03983396,Pop Bottle,5.3392483e-05
n02086240,Shih-Tzu,5.3255786e-05
n02699494,Altar,5.3076903e-05
n03400231,Frying Pan,5.1864885e-05
n03777754,Modem,4.9744867e-05
n02085936,Maltese Dog,4.9412807e-05
n02422106,Hartebeest,4.919534e-05
n03602883,Joystick,4.761015e-05
n01498041,Stingray,4.7073292e-05
n01632458,Spotted Salamander,4.6476267e-05
n04133789,Sandal,4.5681994e-05
n03337140,File,4.5308818e-05
n02807133,Bathing Cap,4.463799e-05
n01770393,Scorpion,4.4523455e-05
n02747177,Ashcan,4.449582e-05
n02096585,Boston Bull,4.4441917e-05
n02823428,Beer Bottle,4.4308654e-05
n01616318,Vulture,4.4256285e-05
n01872401,Echidna,4.41824e-05
n03134739,Croquet Ball,4.405412e-05
n04560804,Water Jug,4.4026063e-05
n04355933,Sunglass,4.334569e-05
n03832673,Notebook,4.3188895e-05
n04251144,Snorkel,4.271867e-05
n02123045,Tabby,4.2135987e-05
n01688243,Frilled Lizard,4.2045267e-05
n01440764,Tench,4.1848372e-05
n02443484,Black-Footed Ferret,4.178636e-05
n09428293,Seashore,4.1666342e-05
n03063599,Coffee Mug,4.1463984e-05
n04263257,Soup Bowl,4.1399933e-05
n03180011,Desktop Computer,4.120315e-05
n02999410,Chain,4.100257e-05
n07742313,Granny Smith,4.0858224e-05
n02124075,Egyptian Cat,4.0800205e-05
n02895154,Breastplate,4.0587147e-05
n03991062,Pot,3.9908016e-05
n03970156,Plunger,3.9780225e-05
n03840681,Ocarina,3.94876e-05
n04371430,Swimming Trunks,3.922689e-05
n07768694,Pomegranate,3.9075407e-05
n03259280,Dutch Oven,3.871154e-05
n03769881,Minibus,3.8561135e-05
n02113712,Miniature Poodle,3.8420287e-05
n03255030,Dumbbell,3.8215105e-05
n04584207,Wig,3.810534e-05
n03680355,Loafer,3.7850907e-05
n06596364,Comic Book,3.7575835e-05
n04487081,Trolleybus,3.724255e-05
n03630383,Lab Coat,3.68719e-05
n03992509,Potter'S Wheel,3.6827692e-05
n03891332,Parking Meter,3.6700632e-05
n02096437,Dandie Dinmont,3.657432e-05
n02108000,Entlebucher,3.6441812e-05
n02123394,Persian Cat,3.630365e-05
n04380533,Table Lamp,3.626728e-05
n02443114,Polecat,3.616494e-05
n04398044,Teapot,3.609799e-05
n01824575,Coucal,3.601742e-05
n03485407,Hand-Held Computer,3.5854493e-05
n03016953,Chiffonier,3.575929e-05
n02279972,Monarch,3.5415458e-05
n02871525,Bookshop,3.5314613e-05
n02107908,Appenzeller,3.520909e-05
n02098413,Lhasa,3.473192e-05
n03661043,Library,3.4491026e-05
n04023962,Punching Bag,3.4403085e-05
n02930766,Cab,3.426729e-05
n03902125,Pay-Phone,3.4232442e-05
n02837789,Bikini,3.4209042e-05
n06359193,Web Site,3.4146946e-05
n07920052,Espresso,3.4050012e-05
n01693334,Green Lizard,3.3939912e-05
n01558993,Robin,3.376683e-05
n02790996,Barbell,3.3742075e-05
n03141823,Crutch,3.355736e-05
n03976467,Polaroid Camera,3.3378656e-05
n03216828,Dock,3.3284596e-05
n07831146,Carbonara,3.3180168e-05
n01491361,Tiger Shark,3.315072e-05
n03710637,Maillot,3.3130083e-05
n02231487,Walking Stick,3.3126416e-05
n02037110,Oystercatcher,3.3018896e-05
n04146614,School Bus,3.290052e-05
n07836838,Chocolate Sauce,3.2560198e-05
n04005630,Prison,3.2546788e-05
n03207941,Dishwasher,3.2528536e-05
n03599486,Jinrikisha,3.2360713e-05
n04522168,Vase,3.2179174e-05
n02128925,Jaguar,3.206616e-05
n04326547,Stone Wall,3.2057447e-05
n04591157,Windsor Tie,3.2020445e-05
n04254777,Sock,3.1912983e-05
