Synset,Name,Probabilities
n03877845,Palace,0.75353634
n03781244,Monastery,0.011439248
n03930313,Picket Fence,0.008453641
n03388043,Fountain,0.007205914
n04486054,Triumphal Arch,0.006166882
n03661043,Library,0.005703602
n04005630,Prison,0.004918078
n03837869,Obelisk,0.0036426368
n02391049,Zebra,0.003624225
n07753275,Pineapple,0.0034817518
n04435653,Tile Roof,0.0033141654
n04590129,Window Shade,0.0032432473
n02825657,Bell Cote,0.0030711165
n02492660,Howler Monkey,0.0029937464
n03457902,Greenhouse,0.0025515992
n03355925,Flagpole,0.0024833032
n03445924,Golfcart,0.0023280638
n03776460,Mobile Home,0.0020172056
n03899768,Patio,0.0020065492
n04326547,Stone Wall,0.0015963707
n01818515,Macaw,0.001414172
n03891251,Park Bench,0.0013762711
n02504013,Indian Elephant,0.0013318692
n02013706,Limpkin,0.0013098662
n09428293,Seashore,0.0012816549
n04579432,Whistle,0.0011445561
n02794156,Barometer,0.0011194877
n01704323,Triceratops,0.0010954014
n03770679,Minivan,0.0010373072
n02669723,Academic Gown,0.0010025472
n02980441,Castle,0.0009914008
n01685808,Whiptail,0.0009698329
n01877812,Wallaby,0.0009252616
n03220513,Dome,0.00087704236
n01616318,Vulture,0.0008256898
n04311174,Steel Drum,0.0008188717
n04264628,Space Bar,0.00081308297
n07760859,Custard Apple,0.0007934257
n02708093,Analog Clock,0.00079029624
n02493793,Spider Monkey,0.00078749226
n04417672,Thatch,0.0007637829
n04589890,Window Screen,0.00074951805
n02457408,Three-Toed Sloth,0.00068558194
n02892201,Brass,0.00067545683
n09468604,Valley,0.0006725906
n07730033,Cardoon,0.0006434427
n04355338,Sundial,0.0006280484
n02056570,King Penguin,0.00062563503
n02077923,Sea Lion,0.0006239256
n04548280,Wall Clock,0.00061546103
n01677366,Common Iguana,0.0006137396
n01698640,American Alligator,0.0006127261
n03788195,Mosque,0.0006074837
n02966193,Carousel,0.00059233827
n02093428,American Staffordshire Terrier,0.0005910658
n03032252,Cinema,0.0005769846
n04335435,Streetcar,0.000576797
n03787032,Mortarboard,0.000564927
n02870880,Bookcase,0.0005630931
n02174001,Rhinoceros Beetle,0.0005611982
n01806143,Peacock,0.00055890693
n04357314,Sunscreen,0.00055361347
n02930766,Cab,0.00055260916
n09399592,Promontory,0.0005473662
n02817516,Bearskin,0.0005459255
n09332890,Lakeside,0.0005371435
n02279972,Monarch,0.0005238053
n03763968,Military Uniform,0.00051787734
n02408429,Water Buffalo,0.00051539985
n03868242,Oxcart,0.00051179394
n03673027,Liner,0.00049754913
n04346328,Stupa,0.0004944336
n06359193,Web Site,0.00049185316
n02106382,Bouvier Des Flandres,0.0004912782
n09472597,Volcano,0.0004907675
n07753592,Banana,0.00047750527
n04505470,Typewriter Keyboard,0.00047235712
n02093256,Staffordshire Bullterrier,0.00046895837
n02483708,Siamang,0.00046869213
n02916936,Bulletproof Vest,0.00046181533
n04275548,Spider Web,0.00045867154
n01667778,Terrapin,0.00045220004
n09229709,Bubble,0.00044331708
n02788148,Bannister,0.00044172417
n03599486,Jinrikisha,0.00044086584
n02894605,Breakwater,0.0004356409
n09246464,Cliff,0.0004345805
n01558993,Robin,0.00043001832
n04081281,Restaurant,0.00042819927
n02123045,Tabby,0.00042766548
n04536866,Violin,0.0004254967
n04507155,Umbrella,0.00042487285
n02497673,Madagascar Cat,0.00042207233
n02643566,Lionfish,0.00041666662
n02704792,Amphibian,0.00041559868
n03929660,Pick,0.00041259578
n04509417,Unicycle,0.0004068597
n02814860,Beacon,0.0004048173
n02107142,Doberman,0.0004042716
n02950826,Cannon,0.0003950157
n04127249,Safety Pin,0.00039254484
n06794110,Street Sign,0.00039163546
