Synset,Name,Probabilities
n03947888,Pirate,0.99337935
n04147183,Schooner,0.0028102861
n03216828,Dock,0.00039813953
n02950826,Cannon,0.00013319506
n02123394,Persian Cat,5.657924e-05
n03126707,Crane,4.7522153e-05
n02782093,Balloon,3.699907e-05
n04562935,Water Tower,3.5323956e-05
n03887697,Paper Towel,3.2793178e-05
n03673027,Liner,3.1469626e-05
n03666591,Lighter,2.5224099e-05
n01667114,Mud Turtle,2.3970411e-05
n02120079,Arctic Fox,1.9971441e-05
n03485794,Handkerchief,1.8157325e-05
n04606251,Wreck,1.7882641e-05
n07892512,Red Wine,1.7650567e-05
n04317175,Stethoscope,1.7456416e-05
n03240683,Drilling Platform,1.6181495e-05
n01843065,Jacamar,1.5517651e-05
n02104365,Schipperke,1.53091e-05
n03125729,Cradle,1.4492693e-05
n02127052,Lynx,1.44246715e-05
n02133161,American Black Bear,1.4122826e-05
n03933933,Pier,1.3976778e-05
n02939185,Caldron,1.345805e-05
n04579432,Whistle,1.30849785e-05
n07248320,Book Jacket,1.25041015e-05
n03481172,Hammer,1.2369366e-05
n04456115,Torch,1.226955e-05
n03063599,Coffee Mug,1.2156757e-05
n04081281,Restaurant,1.207456e-05
n03982430,Pool Table,1.2036195e-05
n03706229,Magnetic Compass,1.1873823e-05
n01669191,Box Turtle,1.1412803e-05
n02107312,Miniature Pinscher,1.1392893e-05
n07920052,Espresso,1.1035158e-05
n03598930,Jigsaw Puzzle,1.0888418e-05
n03976657,Pole,1.0877209e-05
n03532672,Hook,1.08555705e-05
n03041632,Cleaver,1.043778e-05
n03623198,Knee Pad,1.030307e-05
n03763968,Military Uniform,1.0236354e-05
n02980441,Castle,1.01038095e-05
n02823428,Beer Bottle,9.960853e-06
n02091032,Italian Greyhound,9.838161e-06
n03063689,Coffeepot,9.6420135e-06
n02112350,Keeshond,9.565264e-06
n15075141,Toilet Tissue,9.37311e-06
n03297495,Espresso Maker,9.218434e-06
n01740131,Night Snake,9.040987e-06
n03498962,Hatchet,8.732433e-06
n03188531,Diaper,8.726456e-06
n03759954,Microphone,8.599312e-06
n04258138,Solar Dish,8.584858e-06
n02776631,Bakery,8.490112e-06
n01667778,Terrapin,8.446034e-06
n04596742,Wok,8.336171e-06
n02951585,Can Opener,8.258293e-06
n03825788,Nipple,8.19835e-06
n02018207,American Coot,8.043682e-06
n02883205,Bow Tie,7.9731135e-06
n03891251,Park Bench,7.913911e-06
n04579145,Whiskey Jug,7.878999e-06
n03249569,Drum,7.843134e-06
n04335435,Streetcar,7.837563e-06
n02492660,Howler Monkey,7.760568e-06
n02107142,Doberman,7.70811e-06
n02396427,Wild Boar,7.5904386e-06
n02120505,Grey Fox,7.5399785e-06
n02397096,Warthog,7.49114e-06
n02802426,Basketball,7.3674437e-06
n04347754,Submarine,7.3451274e-06
n02172182,Dung Beetle,7.3208607e-06
n03874599,Padlock,7.209836e-06
n04254777,Sock,7.20488e-06
n02125311,Cougar,7.202325e-06
n04355933,Sunglass,7.110619e-06
n06874185,Traffic Light,7.031465e-06
n03127747,Crash Helmet,7.025439e-06
n02268853,Damselfly,6.954014e-06
n03584254,Ipod,6.950348e-06
n02114367,Timber Wolf,6.924083e-06
n02105056,Groenendael,6.8931827e-06
n04346328,Stupa,6.885305e-06
n02114548,White Wolf,6.85116e-06
n04592741,Wing,6.7779697e-06
n02966193,Carousel,6.623377e-06
n02115641,Dingo,6.5904364e-06
n04371774,Swing,6.537341e-06
n02110341,Dalmatian,6.488775e-06
n03014705,Chest,6.43343e-06
n02795169,Barrel,6.3851667e-06
n03016953,Chiffonier,6.374379e-06
n01847000,Drake,6.3525986e-06
n03637318,Lampshade,6.3497037e-06
n04044716,Radio Telescope,6.338529e-06
n01843383,Toucan,6.284501e-06
n04507155,Umbrella,6.2228405e-06
n02871525,Bookshop,6.2172708e-06
n02497673,Madagascar Cat,6.2150534e-06
n03877472,Pajama,6.050107e-06
n01629819,European Fire Salamander,6.0345656e-06
n02606052,Rock Beauty,6.01596e-06
n02687172,Aircraft Carrier,5.9603603e-06
n03201208,Dining Table,5.948475e-06
n02892201,Brass,5.946416e-06
n04009552,Projector,5.914411e-06
n03355925,Flagpole,5.86937e-06
n03938244,Pillow,5.7891134e-06
n04074963,Remote Control,5.6961826e-06
n03018349,China Cabinet,5.684087e-06
n03259280,Dutch Oven,5.6672748e-06
n02071294,Killer Whale,5.639563e-06
n04483307,Trimaran,5.6218314e-06
n02879718,Bow,5.602697e-06
n02910353,Buckle,5.585508e-06
n04356056,Sunglasses,5.578603e-06
n02099849,Chesapeake Bay Retriever,5.5761566e-06
n04201297,Shoji,5.565802e-06
n02422106,Hartebeest,5.527225e-06
n03131574,Crib,5.5160926e-06
n02085936,Maltese Dog,5.471454e-06
n02112018,Pomeranian,5.4636594e-06
n03452741,Grand Piano,5.4500765e-06
n02138441,Meerkat,5.382693e-06
n03393912,Freight Car,5.3038484e-06
n04041544,Radio,5.2767055e-06
n03874293,Paddlewheel,5.254119e-06
n12768682,Buckeye,5.252841e-06
n03657121,Lens Cap,5.2440323e-06
n02483708,Siamang,5.243502e-06
