Synset,Name,Probabilities
n07717556,Butternut Squash,0.41203204
n07717410,Acorn Squash,0.17373137
n07753113,Fig,0.07617597
n07718472,Cucumber,0.021530641
n07753592,Banana,0.010972333
n07716906,Spaghetti Squash,0.010566222
n07714990,Broccoli,0.007333278
n07716358,Zucchini,0.0070749084
n07760859,Custard Apple,0.0058482247
n07720875,Bell Pepper,0.0051471866
n07749582,Lemon,0.0048381113
n12768682,Buckeye,0.0040203156
n07768694,Pomegranate,0.0040017553
n07715103,Cauliflower,0.0033037052
n07742313,Granny Smith,0.003016193
n07714571,Head Cabbage,0.0026741554
n07871810,Meat Loaf,0.0022383363
n03461385,Grocery Store,0.0021729134
n07747607,Orange,0.0016280593
n07711569,Mashed Potato,0.0015718016
n07745940,Strawberry,0.0015686748
n04141975,Scale,0.0015044198
n12620546,Hip,0.0014774104
n03041632,Cleaver,0.0014373575
n07718747,Artichoke,0.001392671
n03400231,Frying Pan,0.0013769264
n03201208,Dining Table,0.0013634355
n07753275,Pineapple,0.0013438312
n04332243,Strainer,0.001302158
n03786901,Mortar,0.0012900219
n07754684,Jackfruit,0.0012855895
n04070727,Refrigerator,0.0012577705
n03133878,Crock Pot,0.0010975094
n04476259,Tray,0.0010725888
n07583066,Guacamole,0.0010346572
n03920288,Petri Dish,0.0009823618
n02797295,Barrow,0.0009736106
n03127925,Crate,0.00092093536
n03950228,Pitcher,0.0008678144
n02486410,Baboon,0.00084510987
n07579787,Plate,0.0008372974
n01669191,Box Turtle,0.0007792228
n02108551,Tibetan Mastiff,0.0007786356
n04204238,Shopping Basket,0.0007675732
n07875152,Potpie,0.00076737045
n04131690,Saltshaker,0.0007665512
n04522168,Vase,0.00075694104
n13054560,Bolete,0.0007480411
n04597913,Wooden Spoon,0.0007392796
n07892512,Red Wine,0.00071500527
n04270147,Spatula,0.00071189145
n07684084,French Loaf,0.0007018964
n07590611,Hot Pot,0.0006989876
n03481172,Hammer,0.0006879687
n01518878,Ostrich,0.0006775195
n13133613,Ear,0.0006707814
n02106030,Collie,0.00064139714
n03063689,Coffeepot,0.0006263256
n03958227,Plastic Bag,0.00062092906
n03255030,Dumbbell,0.000612799
n03983396,Pop Bottle,0.000609658
n02114367,Timber Wolf,0.000603266
n03763968,Military Uniform,0.0005952795
n03595614,Jersey,0.00059234357
n03775546,Mixing Bowl,0.00058797124
n02443484,Black-Footed Ferret,0.00057163724
n04154565,Screwdriver,0.0005696913
n12144580,Corn,0.0005668683
n04553703,Washbasin,0.0005608901
n02423022,Gazelle,0.00055796624
n04591157,Windsor Tie,0.00055169745
n13052670,Hen-Of-The-Woods,0.00055096473
n02111129,Leonberg,0.0005472577
n02236044,Mantis,0.00054263626
n02101006,Gordon Setter,0.0005404592
n02841315,Binoculars,0.0005380041
n04350905,Suit,0.0005346397
n02174001,Rhinoceros Beetle,0.0005257984
n02442845,Mink,0.00051788933
n02231487,Walking Stick,0.0005171811
n02105056,Groenendael,0.00050813355
n02133161,American Black Bear,0.00050210115
n07836838,Chocolate Sauce,0.00049667543
n02497673,Madagascar Cat,0.00049370073
n02091467,Norwegian Elkhound,0.0004927832
n03376595,Folding Chair,0.00048100928
n07693725,Bagel,0.00047608296
n02403003,Ox,0.00047206396
n02825657,Bell Cote,0.00046527653
n03630383,Lab Coat,0.00046414975
n02128757,Snow Leopard,0.00046396567
n03483316,Hand Blower,0.00046148276
n13037406,Gyromitra,0.00046056692
n03871628,Packet,0.0004590676
n02110063,Malamute,0.00045842692
n01871265,Tusker,0.0004583161
n02808440,Bathtub,0.00045445465
n07613480,Trifle,0.00044497204
n01532829,House Finch,0.000442038
n01820546,Lorikeet,0.00044031147
n03314780,Face Powder,0.00043962334
n11879895,Rapeseed,0.000439095
n04040759,Radiator,0.00043868713
n02927161,Butcher Shop,0.0004384876
n03825788,Nipple,0.00043370386
n03417042,Garbage Truck,0.00043289
n02321529,Sea Cucumber,0.00042772043
n01776313,Tick,0.00042571008
n04493381,Tub,0.0004251498
n03761084,Microwave,0.00042483368
n02835271,Bicycle-Built-For-Two,0.00042426217
n02978881,Cassette,0.00042286413
