Synset,Name,Probabilities
n02107683,Bernese Mountain Dog,0.9316922
n02105641,Old English Sheepdog,0.017322753
n02102040,English Springer,0.00548346
n02107908,Appenzeller,0.0038549842
n02113186,Cardigan,0.0018841116
n02106166,Border Collie,0.0013918091
n02086646,Blenheim Spaniel,0.001371437
n02094258,Norwich Terrier,0.0013597637
n02113023,Pembroke,0.001123608
n02364673,Guinea Pig,0.0011034965
n02085782,Japanese Spaniel,0.0010324488
n02107574,Greater Swiss Mountain Dog,0.0010034178
n02086240,Shih-Tzu,0.00084603776
n02095314,Wire-Haired Fox Terrier,0.0008112676
n02096437,Dandie Dinmont,0.0007666009
n02095570,Lakeland Terrier,0.00075583486
n02106030,Collie,0.00068787084
n02094114,Norfolk Terrier,0.000665711
n02091635,Otterhound,0.0005377612
n02097474,Tibetan Terrier,0.00050816295
n02105855,Shetland Sheepdog,0.00043926993
n02108000,Entlebucher,0.00041222107
n02088364,Beagle,0.00040911615
n02102318,Cocker Spaniel,0.00040686913
n02109525,Saint Bernard,0.0003095888
n02095889,Sealyham Terrier,0.00030412388
n02493509,Titi,0.000290552
n02096051,Airedale,0.0002620094
n01518878,Ostrich,0.0002322969
n02100735,English Setter,0.00023097698
n04265275,Space Heater,0.0002158454
n02097658,Silky Terrier,0.00020785519
n02443484,Black-Footed Ferret,0.00019436711
n02086079,Pekinese,0.00018881785
n04357314,Sunscreen,0.00017390371
n02123045,Tabby,0.00016647458
n02096294,Australian Terrier,0.00016253167
n02443114,Polecat,0.00015410455
n02101556,Clumber,0.00014925688
n02361337,Marmot,0.00014610292
n02012849,Crane,0.00014344971
n13054560,Bolete,0.00014023618
n02490219,Marmoset,0.00013818385
n01843383,Toucan,0.00013644196
n02096585,Boston Bull,0.00013288618
n01614925,Bald Eagle,0.0001281134
n02098413,Lhasa,0.00012394485
n04465501,Tractor,0.00011648051
n02484975,Guenon,0.00010527232
n02510455,Giant Panda,0.000104554245
n02088238,Basset,0.0001024233
n01601694,Water Ouzel,9.6682845e-05
n01978455,Rock Crab,9.62499e-05
n02134418,Sloth Bear,9.4140414e-05
n02037110,Oystercatcher,8.8342924e-05
n02101388,Brittany Spaniel,8.794549e-05
n02110185,Siberian Husky,8.602424e-05
n02110063,Malamute,8.591889e-05
n02123159,Tiger Cat,8.570856e-05
n13044778,Earthstar,8.556703e-05
n02669723,Academic Gown,7.825063e-05
n02111277,Newfoundland,7.771346e-05
n04330267,Stove,7.68939e-05
n02165456,Ladybug,7.4806616e-05
n02169497,Leaf Beetle,7.39578e-05
n03496892,Harvester,7.358745e-05
n02444819,Otter,7.291862e-05
n02445715,Skunk,7.254628e-05
n03478589,Half Track,7.208978e-05
n02137549,Mongoose,7.123279e-05
n02787622,Banjo,7.006385e-05
n02102973,Irish Water Spaniel,6.707066e-05
n04389033,Tank,6.67285e-05
n03854065,Organ,6.5331784e-05
