Synset,Name,Probabilities
n02092339,Weimaraner,0.9068965
n02093647,Bedlington Terrier,0.001961777
n02100236,German Short-Haired Pointer,0.001035602
n02099849,Chesapeake Bay Retriever,0.00090578006
n02109047,Great Dane,0.0007574982
n04357314,Sunscreen,0.0006393462
n02013706,Limpkin,0.00051779824
n04254680,Soccer Ball,0.0005010615
n03425413,Gas Pump,0.00046840805
n02093428,American Staffordshire Terrier,0.00045012825
n02107142,Doberman,0.00040634393
n02777292,Balance Beam,0.0003935094
n01882714,Koala,0.00038643333
n04525038,Velvet,0.00038430796
n02480855,Gorilla,0.00035936924
n03935335,Piggy Bank,0.00035345307
n02009229,Little Blue Heron,0.0003499888
n03498962,Hatchet,0.0003498662
n03916031,Perfume,0.0003227325
n02095889,Sealyham Terrier,0.00031822993
n02834397,Bib,0.0003158382
n03843555,Oil Filter,0.00031444503
n03447447,Gondola,0.0003141471
n03788365,Mosquito Net,0.00030596094
n02640242,Sturgeon,0.0002947179
n02930766,Cab,0.00029375966
n04409515,Tennis Ball,0.00028784465
n02277742,Ringlet,0.00028242802
n04310018,Steam Locomotive,0.00027109674
n03814906,Necklace,0.0002662836
n02105641,Old English Sheepdog,0.00026438478
n03976467,Polaroid Camera,0.0002586209
n02999410,Chain,0.00025002603
n02747177,Ashcan,0.00024594818
n04152593,Screen,0.0002357381
n02951585,Can Opener,0.00023136797
n01440764,Tench,0.00022919668
n04418357,Theater Curtain,0.00022824804
n03804744,Nail,0.00022719281
n04070727,Refrigerator,0.00022648067
n02415577,Bighorn,0.00022368289
n02087394,Rhodesian Ridgeback,0.00022315637
n02097047,Miniature Schnauzer,0.00022222915
n04208210,Shovel,0.00021822244
n04417672,Thatch,0.00021623634
n03461385,Grocery Store,0.0002156488
n02708093,Analog Clock,0.00021548907
n03691459,Loudspeaker,0.00021507907
n04479046,Trench Coat,0.00021496977
n03478589,Half Track,0.00021482323
n02100583,Vizsla,0.00021428653
n02206856,Bee,0.00021105347
n04540053,Volleyball,0.00021016871
n03482405,Hamper,0.00020570445
n03840681,Ocarina,0.0002054827
n03141823,Crutch,0.00020366984
n02483362,Gibbon,0.00020339132
n02443114,Polecat,0.00020162326
n03272562,Electric Locomotive,0.0001995032
n06794110,Street Sign,0.00019854754
n01806567,Quail,0.00019742994
n03623198,Knee Pad,0.00019683474
n02119789,Kit Fox,0.0001968047
n04049303,Rain Barrel,0.00019511697
n02504013,Indian Elephant,0.00019467609
n03100240,Convertible,0.00019457233
n02091032,Italian Greyhound,0.00019341089
n02096437,Dandie Dinmont,0.00019338302
n02011460,Bittern,0.00019281491
n03041632,Cleaver,0.00019045845
n07717556,Butternut Squash,0.0001902243
n02012849,Crane,0.00018974776
n03481172,Hammer,0.00018951176
n04590129,Window Shade,0.00018834118
n02951358,Canoe,0.00018815284
n03208938,Disk Brake,0.00018494492
n03637318,Lampshade,0.0001840088
n01755581,Diamondback,0.00018370265
n02071294,Killer Whale,0.00018325419
n03743016,Megalith,0.00018245167
n03838899,Oboe,0.00018222717
n01807496,Partridge,0.00018222684
n03180011,Desktop Computer,0.00018213631
n04023962,Punching Bag,0.00017823794
n01774384,Black Widow,0.00017730803
n03109150,Corkscrew,0.00017629637
n04026417,Purse,0.00017556401
n02859443,Boathouse,0.00017360355
n02092002,Scottish Deerhound,0.00017171458
n02843684,Birdhouse,0.00016986139
n07730033,Cardoon,0.00016915126
n01950731,Sea Slug,0.0001680537
n02398521,Hippopotamus,0.00016785845
n03929660,Pick,0.00016609566
n02992529,Cellular Telephone,0.00016562144
n12985857,Coral Fungus,0.00016421053
n07711569,Mashed Potato,0.00016382792
n02992211,Cello,0.00016361744
n04371430,Swimming Trunks,0.00016251829
n01990800,Isopod,0.00016172543
n04435653,Tile Roof,0.00016080758
n04265275,Space Heater,0.00016063085
n03075370,Combination Lock,0.00016051646
n01695060,Komodo Dragon,0.00015969622
n01667778,Terrapin,0.0001587443
n03709823,Mailbag,0.00015823387
n02489166,Proboscis Monkey,0.00015822271
n11939491,Daisy,0.00015773457
n04392985,Tape Player,0.00015740983
n03124170,Cowboy Hat,0.00015638128
n04252077,Snowmobile,0.0001561083
n02814533,Beach Wagon,0.0001555264
n01930112,Nematode,0.00015491238
n07734744,Mushroom,0.00015488654
n02504458,African Elephant,0.00015356707
n02486410,Baboon,0.00015353355
n04552348,Warplane,0.00015183602
n02906734,Broom,0.00015178608
n03742115,Medicine Chest,0.00015146087
n02114548,White Wolf,0.00015081227
n03394916,French Horn,0.00014962365
n02669723,Academic Gown,0.0001484798
n02110341,Dalmatian,0.00014821553
n02802426,Basketball,0.0001472503
n03535780,Horizontal Bar,0.00014711275
n01773549,Barn Spider,0.00014553062
n04428191,Thresher,0.00014549897
n02172182,Dung Beetle,0.0001448379
n03642806,Laptop,0.00014472911
n04458633,Totem Pole,0.00014467225
n04350905,Suit,0.00014458467
n02408429,Water Buffalo,0.00014431562
n02795169,Barrel,0.00014294805
n04389033,Tank,0.00014148017
n02892767,Brassiere,0.00014043834
n02101556,Clumber,0.00013983494
n03255030,Dumbbell,0.00013952151
n03127925,Crate,0.00013860113
n02009912,American Egret,0.00013747216
n04330267,Stove,0.00013718418
n04081281,Restaurant,0.00013701577
n07747607,Orange,0.00013677034
n03530642,Honeycomb,0.0001364436
n01682714,American Chameleon,0.00013638427
n03938244,Pillow,0.00013580476
n02877765,Bottlecap,0.00013575646
n03388043,Fountain,0.00013573057
n02974003,Car Wheel,0.00013563922
n02510455,Giant Panda,0.00013514675
n04259630,Sombrero,0.00013490903
n02033041,Dowitcher,0.00013487508
n04296562,Stage,0.00013475036
n07584110,Consomme,0.00013430313
n04465501,Tractor,0.00013368514
n01860187,Black Swan,0.00013261079
n07831146,Carbonara,0.00013246163
n03134739,Croquet Ball,0.00013226231
n02006656,Spoonbill,0.00013221527
n03782006,Monitor,0.00013219877
n03991062,Pot,0.00013204114
n13044778,Earthstar,0.00013183264
n03492542,Hard Disc,0.00013127021
n03777568,Model T,0.00013107118
n02791124,Barber Chair,0.00013095899
n03028079,Church,0.00013086337
n04209239,Shower Curtain,0.00013061275
n01742172,Boa Constrictor,0.0001305201
n07718747,Artichoke,0.00013022654
n03207941,Dishwasher,0.00012985166
n01675722,Banded Gecko,0.00012965119
n03854065,Organ,0.00012855859
