Synset,Name,Probabilities
n04542943,Waffle Iron,0.8424839
n04270147,Spatula,0.10430502
n07753275,Pineapple,0.006483027
n03041632,Cleaver,0.0063377414
n04111531,Rotisserie,0.0018932534
n03530642,Honeycomb,0.0018878453
n04081281,Restaurant,0.0012854321
n07579787,Plate,0.0010870948
n03954731,Plane,0.0010205392
n07871810,Meat Loaf,0.0009975816
n02927161,Butcher Shop,0.00085443107
n07717556,Butternut Squash,0.0008422841
n02776631,Bakery,0.00082510134
n07565083,Menu,0.000787639
n11879895,Rapeseed,0.0007651785
n12144580,Corn,0.00069472106
n07860988,Dough,0.00064992707
n02727426,Apiary,0.0006244026
n03089624,Confectionery,0.00057364965
n07717410,Acorn Squash,0.0005088712
n07875152,Potpie,0.00047543144
n07711569,Mashed Potato,0.00045350674
n07754684,Jackfruit,0.00044233026
n01669191,Box Turtle,0.0004162964
n07715103,Cauliflower,0.00037386006
n04476259,Tray,0.00037234978
n07614500,Ice Cream,0.00033898355
n01943899,Conch,0.00033882356
n12985857,Coral Fungus,0.00030850506
n07684084,French Loaf,0.00028476925
n03461385,Grocery Store,0.00025865308
n04086273,Revolver,0.00024266019
n03794056,Mousetrap,0.00022248327
n03498962,Hatchet,0.00020902565
n03658185,Letter Opener,0.00020299378
n07831146,Carbonara,0.00019709612
n07613480,Trifle,0.00019427818
n03201208,Dining Table,0.00017661313
n13133613,Ear,0.00017397187
n03291819,Envelope,0.00016622437
n03014705,Chest,0.0001622427
n07873807,Pizza,0.00016204985
n09256479,Coral Reef,0.00014251836
n03598930,Jigsaw Puzzle,0.00014204657
n04127249,Safety Pin,0.00014108626
n04131690,Saltshaker,0.00013555007
n07590611,Hot Pot,0.00013253247
n07583066,Guacamole,0.00013042573
n04442312,Toaster,0.00012766787
n02094433,Yorkshire Terrier,0.00012593572
n10148035,Groom,0.00011992039
n04154565,Screwdriver,0.00011256532
n01498041,Stingray,0.00011174057
n03642806,Laptop,0.000111093585
n13052670,Hen-Of-The-Woods,0.000108568864
n02091635,Otterhound,0.000104488754
n03649909,Lawn Mower,0.0001024701
n07742313,Granny Smith,0.00010060235
n13037406,Gyromitra,9.757467e-05
n07697313,Cheeseburger,9.442401e-05
n04311004,Steel Arch Bridge,9.4294155e-05
n04399382,Teddy,9.351477e-05
n07248320,Book Jacket,9.246954e-05
n03804744,Nail,9.170227e-05
n02129165,Lion,8.537334e-05
n02793495,Barn,8.514016e-05
n03400231,Frying Pan,8.481947e-05
n02666196,Abacus,8.461877e-05
n02085620,Chihuahua,8.449354e-05
n02130308,Cheetah,8.392424e-05
n01534433,Junco,8.3732375e-05
n03476684,Hair Slide,8.244807e-05
n07836838,Chocolate Sauce,8.218069e-05
n02488291,Langur,8.109122e-05
n04264628,Space Bar,8.0666374e-05
n02219486,Ant,7.9872625e-05
n02125311,Cougar,7.983097e-05
n02177972,Weevil,7.723564e-05
n04118776,Rule,7.671591e-05
n03085013,Computer Keyboard,7.6526645e-05
n02128925,Jaguar,7.549248e-05
n03733805,Measuring Cup,7.437432e-05
n03481172,Hammer,7.332341e-05
n03775546,Mixing Bowl,7.3041105e-05
n02484975,Guenon,7.2779796e-05
n03775071,Mitten,7.221453e-05
n03485407,Hand-Held Computer,7.198796e-05
n07697537,Hotdog,7.132959e-05
n03717622,Manhole Cover,7.1308095e-05
n07714990,Broccoli,7.105279e-05
n02085782,Japanese Spaniel,7.0506845e-05
n03832673,Notebook,6.9900874e-05
n02276258,Admiral,6.931498e-05
n01692333,Gila Monster,6.904053e-05
n02687172,Aircraft Carrier,6.860963e-05
n03995372,Power Drill,6.784529e-05
n02109961,Eskimo Dog,6.5316846e-05
n02086910,Papillon,6.4512795e-05
n01770081,Harvestman,6.347815e-05
n03527444,Holster,5.987217e-05
n02966193,Carousel,5.9138583e-05
n07716906,Spaghetti Squash,5.898431e-05
n02279972,Monarch,5.8058988e-05
n03729826,Matchstick,5.796853e-05
n02106166,Border Collie,5.7455574e-05
n02342885,Hamster,5.64497e-05
n04141975,Scale,5.5645705e-05
n01756291,Sidewinder,5.5555774e-05
n07615774,Ice Lolly,5.5536282e-05
n02088632,Bluetick,5.5428547e-05
n02110627,Affenpinscher,5.4980897e-05
n04146614,School Bus,5.429709e-05
n03697007,Lumbermill,5.4051685e-05
n03803284,Muzzle,5.4029424e-05
n02206856,Bee,5.3929965e-05
n02058221,Albatross,5.3900298e-05
n04009552,Projector,5.32948e-05
n02096177,Cairn,5.300006e-05
n01667778,Terrapin,5.1939274e-05
n01797886,Ruffed Grouse,5.1769304e-05
n01774384,Black Widow,5.139167e-05
n03450230,Gown,5.103309e-05
n01514859,Hen,5.073136e-05
