Synset,Name,Probabilities
n02504458,African Elephant,0.34178603
n01871265,Tusker,0.29052764
n02504013,Indian Elephant,0.27407914
n02398521,Hippopotamus,0.0029179298
n03804744,Nail,0.0026866929
n02395406,Hog,0.0026839143
n01704323,Triceratops,0.0019733163
n02074367,Dugong,0.0017331473
n02408429,Water Buffalo,0.0013490673
n03868242,Oxcart,0.0010895919
n03796401,Moving Van,0.0010497853
n03538406,Horse Cart,0.00071852875
n03935335,Piggy Bank,0.00069859216
n02397096,Warthog,0.0006822327
n02437312,Arabian Camel,0.0006451329
n02113978,Mexican Hairless,0.00063822645
n02396427,Wild Boar,0.0005671844
n02403003,Ox,0.00056573364
n02092339,Weimaraner,0.0005280462
n02071294,Killer Whale,0.00048226846
n03776460,Mobile Home,0.00048089566
n01440764,Tench,0.00047277563
n02090379,Redbone,0.00045215795
n04604644,Worm Fence,0.0004486835
n02410509,Bison,0.0004298352
n09421951,Sandbar,0.0004262119
n02422106,Hartebeest,0.00041336528
n03899768,Patio,0.00040426056
n02415577,Bighorn,0.0003977487
n02966687,Carpenter'S Kit,0.00038800645
n04467665,Trailer Truck,0.00036013298
n02916936,Bulletproof Vest,0.00035961144
n02514041,Barracouta,0.00035653077
n02704792,Amphibian,0.00035603452
n02134084,Ice Bear,0.0003427234
n03478589,Half Track,0.0003386206
n04428191,Thresher,0.00031392745
n02066245,Grey Whale,0.0003081938
n04254680,Soccer Ball,0.00030051562
n01748264,Indian Cobra,0.00029900408
n01776313,Tick,0.00029304845
n04154565,Screwdriver,0.0002909556
n04258138,Solar Dish,0.0002909256
n04127249,Safety Pin,0.00028247596
n04254120,Soap Dispenser,0.00028218218
n03599486,Jinrikisha,0.00027916158
n09229709,Bubble,0.00027665292
n04044716,Radio Telescope,0.00026860766
n02089973,English Foxhound,0.0002669461
n09332890,Lakeside,0.00026206527
n04153751,Screw,0.00025871664
n04479046,Trench Coat,0.00025679267
n03956157,Planetarium,0.00025126798
n02056570,King Penguin,0.00024912236
n03481172,Hammer,0.00024849523
n01978287,Dungeness Crab,0.0002456853
n04507155,Umbrella,0.00024207373
n04040759,Radiator,0.00024048313
n13044778,Earthstar,0.00023835263
n04482393,Tricycle,0.00023486128
n02391049,Zebra,0.00022779434
n03271574,Electric Fan,0.00022137884
n04204347,Shopping Cart,0.00021939058
n02672831,Accordion,0.00021936517
n04336792,Stretcher,0.0002193383
n02093256,Staffordshire Bullterrier,0.00021909569
n03825788,Nipple,0.00021838692
n04347754,Submarine,0.00021173852
n02095570,Lakeland Terrier,0.00020752772
n09428293,Seashore,0.00020623392
n03697007,Lumbermill,0.00020412779
n02669723,Academic Gown,0.00020108097
n02939185,Caldron,0.00019972098
n04111531,Rotisserie,0.0001975727
n02134418,Sloth Bear,0.00019692467
n02281787,Lycaenid,0.00019526141
n04590129,Window Shade,0.00019517913
n04265275,Space Heater,0.00019355323
n02093647,Bedlington Terrier,0.00019045438
n03595614,Jersey,0.00018876708
n01695060,Komodo Dragon,0.00018862617
n03447721,Gong,0.00018821801
n04389033,Tank,0.00018725559
n03127925,Crate,0.00018698754
n01990800,Isopod,0.00018649343
n02640242,Sturgeon,0.00018215092
n03840681,Ocarina,0.00017776841
n03498962,Hatchet,0.00017636422
n02087046,Toy Terrier,0.00017583647
n03980874,Poncho,0.00017428974
n03000684,Chain Saw,0.00017346718
n03417042,Garbage Truck,0.00017044078
n02865351,Bolo Tie,0.00016995464
n02971356,Carton,0.00016505104
n02389026,Sorrel,0.00016469232
n02105505,Komondor,0.00016186437
n04515003,Upright,0.00016123532
n03461385,Grocery Store,0.00015950017
n04372370,Switch,0.00015890267
n02992211,Cello,0.00015664849
n02417914,Ibex,0.00015555948
n04346328,Stupa,0.0001547023
n02536864,Coho,0.00015389964
n03902125,Pay-Phone,0.00015385277
n02797295,Barrow,0.00015352336
n13040303,Stinkhorn,0.00015327422
n01882714,Koala,0.00015304009
n02510455,Giant Panda,0.00015292964
n01688243,Frilled Lizard,0.00015131613
n03743016,Megalith,0.00015053441
n02109047,Great Dane,0.00015006556
n04370456,Sweatshirt,0.00014991444
n04613696,Yurt,0.0001490273
n02105412,Kelpie,0.00014899916
n02093859,Kerry Blue Terrier,0.00014717595
n04443257,Tobacco Shop,0.0001466362
n01983481,American Lobster,0.00014503831
n04344873,Studio Couch,0.00014449008
n02095889,Sealyham Terrier,0.00014402454
n02088466,Bloodhound,0.00014391825
n04286575,Spotlight,0.00014386763
n02749479,Assault Rifle,0.00014347822
n01773549,Barn Spider,0.00014039146
n04285008,Sports Car,0.0001399161
n04081281,Restaurant,0.00013783989
n02486410,Baboon,0.00013705688
n01981276,King Crab,0.00013688288
n04209133,Shower Cap,0.00013650718
n02089078,Black-And-Tan Coonhound,0.0001352766
n03877845,Palace,0.00013495336
n07584110,Consomme,0.00013454119
n04350905,Suit,0.00013441178
n03240683,Drilling Platform,0.00013423027
n02085782,Japanese Spaniel,0.00013236383
n04456115,Torch,0.00013207628
n03710721,Maillot,0.00013121947
n03764736,Milk Can,0.00013048116
n03803284,Muzzle,0.00013016436
n01855032,Red-Breasted Merganser,0.00012994991
n02100236,German Short-Haired Pointer,0.0001297772
n02132136,Brown Bear,0.0001296974
n02113023,Pembroke,0.00012945168
n01930112,Nematode,0.00012862067
n04483307,Trimaran,0.00012816327
n02091467,Norwegian Elkhound,0.0001274624
n04049303,Rain Barrel,0.00012744703
n04201297,Shoji,0.00012716312
n03445924,Golfcart,0.00012695367
n02085936,Maltese Dog,0.00012659344
n03884397,Panpipe,0.00012613257
n04005630,Prison,0.00012535878
n02965783,Car Mirror,0.00012517205
n02927161,Butcher Shop,0.00012496237
n03467068,Guillotine,0.0001245784
n03482405,Hamper,0.0001240442
n04371430,Swimming Trunks,0.00012370339
n02111500,Great Pyrenees,0.00012141247
n04311174,Steel Drum,0.000120921366
n03958227,Plastic Bag,0.00012082258
n03393912,Freight Car,0.00012005394
n02328150,Angora,0.00011980701
n04509417,Unicycle,0.00011898745
n03814639,Neck Brace,0.0001189435
n04462240,Toyshop,0.000118696575
n13133613,Ear,0.0001185806
n01484850,Great White Shark,0.00011848457
n03126707,Crane,0.00011690139
n02120079,Arctic Fox,0.00011508693
n03929660,Pick,0.00011506283
n03888257,Parachute,0.00011480892
n02086079,Pekinese,0.000114795075
n01770081,Harvestman,0.00011439225
n03903868,Pedestal,0.00011350431
n04552348,Warplane,0.00011345896
n02108089,Boxer,0.00011293895
n03944341,Pinwheel,0.00011285572
n03769881,Minibus,0.00011245584
n03535780,Horizontal Bar,0.00011220368
n03134739,Croquet Ball,0.00011207395
n03781244,Monastery,0.00011194299
n02100583,Vizsla,0.00011118895
n02051845,Pelican,0.00011115407
n02840245,Binder,0.00011072336
n03124043,Cowboy Boot,0.000110562556
n03337140,File,0.00010974349
n04486054,Triumphal Arch,0.00010924778
n01694178,African Chameleon,0.000109232264
n01985128,Crayfish,0.00010800148
n02093428,American Staffordshire Terrier,0.000107814696
n02443114,Polecat,0.00010756625
n04204238,Shopping Basket,0.00010749724
n02667093,Abaya,0.00010725025
n03843555,Oil Filter,0.000106571824
n02002724,Black Stork,0.00010622733
n03895866,Passenger Car,0.000105499814
n02108422,Bull Mastiff,0.0001052247
n03532672,Hook,0.00010492248
n01843065,Jacamar,0.00010480867
n03495258,Harp,0.00010477979
n03733131,Maypole,0.00010444597
n02526121,Eel,0.00010438981
n02690373,Airliner,0.0001042726
n07697313,Cheeseburger,0.00010402359
n01632458,Spotted Salamander,0.00010364443
n02788148,Bannister,0.00010334724
n04417672,Thatch,0.000102746795
n02119789,Kit Fox,0.00010176343
n04523525,Vault,0.000101387566
n01873310,Platypus,0.00010121319
n03637318,Lampshade,0.0001011551
n01978455,Rock Crab,0.0001003949
n04125021,Safe,9.972008e-05
n04550184,Wardrobe,9.964364e-05
n04238763,Slide Rule,9.942466e-05
n07590611,Hot Pot,9.924305e-05
n02112018,Pomeranian,9.905006e-05
n02892201,Brass,9.899435e-05
n02085620,Chihuahua,9.875701e-05
n04612504,Yawl,9.862704e-05
n02804610,Bassoon,9.817274e-05
n02110627,Affenpinscher,9.782051e-05
n04380533,Table Lamp,9.7478456e-05
n04357314,Sunscreen,9.722686e-05
n03854065,Organ,9.596912e-05
n04465501,Tractor,9.585807e-05
n02108000,Entlebucher,9.559753e-05
n02500267,Indri,9.547142e-05
n04548280,Wall Clock,9.532167e-05
n04065272,Recreational Vehicle,9.5019255e-05
n07745940,Strawberry,9.415295e-05
n07802026,Hay,9.413975e-05
n02488702,Colobus,9.412933e-05
n03452741,Grand Piano,9.403575e-05
n03709823,Mailbag,9.391978e-05
n02454379,Armadillo,9.380591e-05
n03717622,Manhole Cover,9.3719806e-05
n02437616,Llama,9.351161e-05
n02113624,Toy Poodle,9.341097e-05
n03876231,Paintbrush,9.33855e-05
n07730033,Cardoon,9.337864e-05
n03534580,Hoopskirt,9.3300216e-05
n01744401,Rock Python,9.291432e-05
n02963159,Cardigan,9.284373e-05
n04404412,Television,9.276629e-05
n09468604,Valley,9.264163e-05
n03920288,Petri Dish,9.2600996e-05
n13054560,Bolete,9.256003e-05
n04606251,Wreck,9.255103e-05
n01955084,Chiton,9.2278344e-05
n03594945,Jeep,9.12774e-05
n13052670,Hen-Of-The-Woods,9.1152055e-05
n03649909,Lawn Mower,9.072726e-05
n03961711,Plate Rack,9.06553e-05
n04310018,Steam Locomotive,9.022483e-05
n04229816,Ski Mask,9.0139685e-05
n07579787,Plate,9.0062436e-05
n02807133,Bathing Cap,8.9945956e-05
n01910747,Jellyfish,8.969044e-05
n04599235,Wool,8.9217225e-05
n02108915,French Bulldog,8.908885e-05
n03777568,Model T,8.884e-05
n01631663,Eft,8.880095e-05
n03995372,Power Drill,8.879274e-05
n02859443,Boathouse,8.878309e-05
n07716906,Spaghetti Squash,8.870954e-05
n01677366,Common Iguana,8.852032e-05
n02422699,Impala,8.8489e-05
n03218198,Dogsled,8.83921e-05
n02172182,Dung Beetle,8.764762e-05
n03016953,Chiffonier,8.763457e-05
n03400231,Frying Pan,8.756256e-05
n07734744,Mushroom,8.7232846e-05
n02879718,Bow,8.694298e-05
n03947888,Pirate,8.627214e-05
n02280649,Cabbage Butterfly,8.604684e-05
n03788365,Mosquito Net,8.601756e-05
n02094258,Norwich Terrier,8.5940475e-05
n02412080,Ram,8.574686e-05
n02091635,Otterhound,8.558796e-05
n02129165,Lion,8.518634e-05
n03188531,Diaper,8.439744e-05
n01751748,Sea Snake,8.420633e-05
n01664065,Loggerhead,8.4021434e-05
n01968897,Chambered Nautilus,8.391645e-05
n03131574,Crib,8.36499e-05
n07711569,Mashed Potato,8.273979e-05
n03785016,Moped,8.264161e-05
n04141076,Sax,8.2576065e-05
n01496331,Electric Ray,8.201186e-05
n02277742,Ringlet,8.193408e-05
n02363005,Beaver,8.1883845e-05
n02104029,Kuvasz,8.18815e-05
n03457902,Greenhouse,8.183295e-05
n03742115,Medicine Chest,8.1829436e-05
n03045698,Cloak,8.178933e-05
n03047690,Clog,8.170965e-05
n03376595,Folding Chair,8.168348e-05
n03272010,Electric Guitar,8.1336395e-05
n01608432,Kite,8.120348e-05
n03887697,Paper Towel,8.114209e-05
n02169497,Leaf Beetle,8.094871e-05
n02099849,Chesapeake Bay Retriever,8.068143e-05
n04251144,Snorkel,8.0567705e-05
n02835271,Bicycle-Built-For-Two,8.0276484e-05
n03109150,Corkscrew,8.0222075e-05
n10148035,Groom,8.013047e-05
n01728572,Thunder Snake,8.0020654e-05
n04008634,Projectile,7.979326e-05
n04493381,Tub,7.964964e-05
n04418357,Theater Curtain,7.964038e-05
n02120505,Grey Fox,7.936341e-05
n02099429,Curly-Coated Retriever,7.935108e-05
n02999410,Chain,7.923734e-05
n03992509,Potter'S Wheel,7.9193596e-05
n03788195,Mosque,7.8942576e-05
n06794110,Street Sign,7.850885e-05
n01980166,Fiddler Crab,7.8488636e-05
n03983396,Pop Bottle,7.825514e-05
n04458633,Totem Pole,7.811273e-05
n03041632,Cleaver,7.807393e-05
n02114548,White Wolf,7.797935e-05
n02782093,Balloon,7.763379e-05
n02423022,Gazelle,7.7412e-05
n02101556,Clumber,7.737627e-05
n03967562,Plow,7.7006574e-05
n02480855,Gorilla,7.69138e-05
n01855672,Goose,7.684723e-05
n04070727,Refrigerator,7.673408e-05
n02481823,Chimpanzee,7.669414e-05
n03970156,Plunger,7.616591e-05
n04033995,Quilt,7.615712e-05
n04447861,Toilet Seat,7.572339e-05
n02096437,Dandie Dinmont,7.5555385e-05
n02086910,Papillon,7.529327e-05
n03220513,Dome,7.514886e-05
n02692877,Airship,7.513819e-05
n03485407,Hand-Held Computer,7.4965545e-05
n02114712,Red Wolf,7.490801e-05
n02112706,Brabancon Griffon,7.467279e-05
n03017168,Chime,7.466944e-05
n02091032,Italian Greyhound,7.386253e-05
n03866082,Overskirt,7.3859286e-05
n02006656,Spoonbill,7.383711e-05
n02013706,Limpkin,7.3445924e-05
n09399592,Promontory,7.328185e-05
n03445777,Golf Ball,7.2993025e-05
n02105641,Old English Sheepdog,7.2970615e-05
n03661043,Library,7.295537e-05
n03272562,Electric Locomotive,7.281219e-05
n02102480,Sussex Spaniel,7.252839e-05
n07697537,Hotdog,7.2473005e-05
n04557648,Water Bottle,7.2329734e-05
n03496892,Harvester,7.232091e-05
n03384352,Forklift,7.177411e-05
n04355338,Sundial,7.166106e-05
n04275548,Spider Web,7.1585244e-05
n03026506,Christmas Stocking,7.1559916e-05
n02077923,Sea Lion,7.131601e-05
n02095314,Wire-Haired Fox Terrier,7.129405e-05
n07615774,Ice Lolly,7.127753e-05
n04371774,Swing,7.093203e-05
n02097474,Tibetan Terrier,7.080498e-05
n01498041,Stingray,7.066864e-05
n02877765,Bottlecap,7.052019e-05
n02442845,Mink,7.044121e-05
n02018207,American Coot,7.03789e-05
n02102973,Irish Water Spaniel,7.037742e-05
n04525038,Velvet,7.034287e-05
n02443484,Black-Footed Ferret,7.032066e-05
n03179701,Desk,7.0061076e-05
n02110185,Siberian Husky,6.97379e-05
n03721384,Marimba,6.9368834e-05
n02488291,Langur,6.9329544e-05
n03255030,Dumbbell,6.9053e-05
n03837869,Obelisk,6.9033114e-05
n02480495,Orangutan,6.883878e-05
n04560804,Water Jug,6.8596826e-05
n03710193,Mailbox,6.8324116e-05
n03874599,Padlock,6.805204e-05
n02483362,Gibbon,6.8037894e-05
n02105162,Malinois,6.8009474e-05
n02509815,Lesser Panda,6.796817e-05
n02808440,Bathtub,6.789457e-05
n03733281,Maze,6.777994e-05
n02493793,Spider Monkey,6.7597386e-05
n02113799,Standard Poodle,6.686263e-05
n03874293,Paddlewheel,6.650358e-05
n02974003,Car Wheel,6.643625e-05
n02321529,Sea Cucumber,6.6287466e-05
n01795545,Black Grouse,6.625321e-05
n01950731,Sea Slug,6.619208e-05
n04019541,Puck,6.591818e-05
n03347037,Fire Screen,6.58642e-05
n02098286,West Highland White Terrier,6.578686e-05
n03297495,Espresso Maker,6.566338e-05
n02823750,Beer Glass,6.565349e-05
n03208938,Disk Brake,6.5598724e-05
n07753592,Banana,6.5537446e-05
n03658185,Letter Opener,6.549802e-05
n03937543,Pill Bottle,6.5278946e-05
n02113186,Cardigan,6.5087734e-05
n02747177,Ashcan,6.4914595e-05
n01614925,Bald Eagle,6.4816675e-05
n02981792,Catamaran,6.469106e-05
n02108551,Tibetan Mastiff,6.462903e-05
n02486261,Patas,6.427787e-05
n03404251,Fur Coat,6.4252374e-05
n02641379,Gar,6.401293e-05
n02948072,Candle,6.3986925e-05
n03000247,Chain Mail,6.346972e-05
