Synset,Name,Probabilities
n01694178,African Chameleon,0.9545035
n01693334,Green Lizard,0.0012076203
n01806143,Peacock,0.0010708593
n01675722,Banded Gecko,0.0006763826
n01687978,Agama,0.00054171967
n02074367,Dugong,0.0004223023
n02165105,Tiger Beetle,0.00039256734
n02504013,Indian Elephant,0.00038076355
n01677366,Common Iguana,0.00037635662
n01729977,Green Snake,0.00024910836
n01682714,American Chameleon,0.00023992459
n02169497,Leaf Beetle,0.00021829327
n01689811,Alligator Lizard,0.00021523813
n02229544,Cricket,0.00020028543
n02264363,Lacewing,0.00018238615
n01749939,Green Mamba,0.0001766913
n04259630,Sombrero,0.00016095629
n01630670,Common Newt,0.000159527
n02088632,Bluetick,0.00015593771
n01753488,Horned Viper,0.00015147594
n02107312,Miniature Pinscher,0.00014853734
n02769748,Backpack,0.00013950077
n03733281,Maze,0.00013725396
n01685808,Whiptail,0.00013318215
n01756291,Sidewinder,0.00013313099
n03649909,Lawn Mower,0.00013308781
n01688243,Frilled Lizard,0.00013246103
n02097047,Miniature Schnauzer,0.00012967474
n01537544,Indigo Bunting,0.00012667336
n01704323,Triceratops,0.00012476824
n03888605,Parallel Bars,0.00011958678
n02110063,Malamute,0.00011885049
n03998194,Prayer Rug,0.000114424125
n03492542,Hard Disc,0.00011438321
n02395406,Hog,0.000113152
n02116738,African Hunting Dog,0.00011235102
n01622779,Great Grey Owl,0.00011176817
n03476684,Hair Slide,0.0001112158
n01644373,Tree Frog,0.00011076552
n04501370,Turnstile,0.00011066183
n03868242,Oxcart,0.00010952216
n02105251,Briard,0.000107848544
n02483708,Siamang,0.00010520305
n02480495,Orangutan,0.000101486745
n01930112,Nematode,0.00010071675
n09256479,Coral Reef,9.9182245e-05
n01644900,Tailed Frog,9.8044125e-05
n02097298,Scotch Terrier,9.750573e-05
n01820546,Lorikeet,9.721149e-05
n02977058,Cash Machine,9.444083e-05
n02099712,Labrador Retriever,9.365077e-05
n03376595,Folding Chair,9.289504e-05
n04044716,Radio Telescope,9.288423e-05
n04127249,Safety Pin,9.0387286e-05
n03769881,Minibus,8.961037e-05
n02128385,Leopard,8.8677254e-05
n02177972,Weevil,8.747146e-05
n03967562,Plow,8.5549385e-05
n02130308,Cheetah,8.542661e-05
n03045698,Cloak,8.542384e-05
n04026417,Purse,8.534494e-05
n02105412,Kelpie,8.529237e-05
n01667778,Terrapin,8.424588e-05
n01580077,Jay,8.387567e-05
n02110185,Siberian Husky,8.345764e-05
n01795545,Black Grouse,8.3409665e-05
n02085620,Chihuahua,8.2687904e-05
n02106030,Collie,8.248312e-05
n03761084,Microwave,8.2365215e-05
n02096177,Cairn,8.178888e-05
n03706229,Magnetic Compass,8.1585866e-05
n03478589,Half Track,8.147088e-05
n04326547,Stone Wall,8.135953e-05
n03788365,Mosquito Net,8.081975e-05
n02415577,Bighorn,8.0735714e-05
n02100236,German Short-Haired Pointer,8.0683065e-05
n02837789,Bikini,8.025461e-05
n03100240,Convertible,8.024835e-05
n04552348,Warplane,7.987681e-05
n02107574,Greater Swiss Mountain Dog,7.983789e-05
n01843065,Jacamar,7.827726e-05
n01692333,Gila Monster,7.827025e-05
n02268443,Dragonfly,7.779576e-05
n02106550,Rottweiler,7.725044e-05
n01744401,Rock Python,7.723011e-05
n04039381,Racket,7.6704775e-05
n02099267,Flat-Coated Retriever,7.5929725e-05
n01616318,Vulture,7.583427e-05
n01735189,Garter Snake,7.5806005e-05
n02102040,English Springer,7.56609e-05
n02489166,Proboscis Monkey,7.537203e-05
n03733131,Maypole,7.5112206e-05
n02730930,Apron,7.509408e-05
n03791053,Motor Scooter,7.472261e-05
n04239074,Sliding Door,7.4688054e-05
n01629819,European Fire Salamander,7.4324045e-05
n01739381,Vine Snake,7.4098694e-05
n02790996,Barbell,7.401684e-05
n02167151,Ground Beetle,7.368568e-05
n03697007,Lumbermill,7.26508e-05
n02168699,Long-Horned Beetle,7.254834e-05
n04201297,Shoji,7.238199e-05
n03131574,Crib,7.206e-05
n03743016,Megalith,7.186208e-05
n02087046,Toy Terrier,7.1853654e-05
n07802026,Hay,7.1209746e-05
n02231487,Walking Stick,7.106043e-05
n02494079,Squirrel Monkey,7.096365e-05
n02701002,Ambulance,7.092211e-05
n02114855,Coyote,7.0820795e-05
n04604644,Worm Fence,7.048659e-05
n01773157,Black And Gold Garden Spider,7.042323e-05
n02727426,Apiary,6.989899e-05
n01833805,Hummingbird,6.9821835e-05
n04346328,Stupa,6.969504e-05
n04505470,Typewriter Keyboard,6.925911e-05
n02808440,Bathtub,6.8852976e-05
n04487081,Trolleybus,6.8445566e-05
n04019541,Puck,6.802156e-05
n03770679,Minivan,6.782891e-05
n02777292,Balance Beam,6.772503e-05
n02017213,European Gallinule,6.761081e-05
n02481823,Chimpanzee,6.752021e-05
n03207941,Dishwasher,6.730253e-05
n01955084,Chiton,6.689715e-05
n03721384,Marimba,6.6510634e-05
n03877845,Palace,6.6058274e-05
