Synset,Name,Probabilities
n02177972,Weevil,0.93555856
n01776313,Tick,0.010123834
n02167151,Ground Beetle,0.004277196
n02264363,Lacewing,0.002445823
n02168699,Long-Horned Beetle,0.002038938
n03584829,Iron,0.0011464626
n02233338,Cockroach,0.0010862115
n02169497,Leaf Beetle,0.0009009315
n01990800,Isopod,0.0005599161
n02219486,Ant,0.0004967884
n01773797,Garden Spider,0.00032925975
n04589890,Window Screen,0.00032899453
n01774384,Black Widow,0.00032299568
n01770081,Harvestman,0.00031781287
n01945685,Slug,0.00025106754
n03532672,Hook,0.00022166081
n01817953,African Grey,0.00021774325
n01775062,Wolf Spider,0.00021524462
n01806567,Quail,0.00021113799
n02172182,Dung Beetle,0.00020509757
n02018795,Bustard,0.00018997626
n04597913,Wooden Spoon,0.00018327724
n01773549,Barn Spider,0.00018255941
n02110063,Malamute,0.00017866834
n01665541,Leatherback Turtle,0.00017273075
n12620546,Hip,0.00016107153
n07920052,Espresso,0.0001582221
n04482393,Tricycle,0.00014843901
n03825788,Nipple,0.00014578286
n04579145,Whiskey Jug,0.0001445306
n09399592,Promontory,0.00014058627
n02165456,Ladybug,0.00013864726
n01796340,Ptarmigan,0.00013421079
n01944390,Snail,0.00013369061
n12267677,Acorn,0.00013355247
n04270147,Spatula,0.00013321894
n04347754,Submarine,0.0001320012
n02090622,Borzoi,0.00013146488
n04005630,Prison,0.00012792203
n04579432,Whistle,0.00012791005
n02259212,Leafhopper,0.0001271948
n04590129,Window Shade,0.00012547075
n02834397,Bib,0.00012468433
n02229544,Cricket,0.00012358703
n02190166,Fly,0.00012081916
n04326547,Stone Wall,0.00011693566
n01729322,Hognose Snake,0.000116169824
n04273569,Speedboat,0.00011605875
n02906734,Broom,0.00011562436
n02951585,Can Opener,0.00011332431
n02174001,Rhinoceros Beetle,0.000113244474
n02870880,Bookcase,0.000113021786
n03627232,Knot,0.00011297318
n04277352,Spindle,0.000112545735
n04317175,Stethoscope,0.00011227269
n02730930,Apron,0.000110556306
n04127249,Safety Pin,0.0001068316
n01518878,Ostrich,0.000105878076
n01664065,Loggerhead,0.00010575718
n01768244,Trilobite,0.000104693376
n03977966,Police Van,0.00010403985
n04606251,Wreck,0.000103061204
n02096437,Dandie Dinmont,0.00010237363
n02088466,Bloodhound,9.964268e-05
n04118776,Rule,9.9187506e-05
n04037443,Racer,9.916414e-05
n01770393,Scorpion,9.817817e-05
n02100583,Vizsla,9.594751e-05
n02978881,Cassette,9.5495e-05
n01644900,Tailed Frog,9.5043266e-05
n04517823,Vacuum,9.348921e-05
n03250847,Drumstick,9.346666e-05
n04201297,Shoji,9.3447234e-05
n04548362,Wallet,9.284558e-05
n01630670,Common Newt,9.269703e-05
n04040759,Radiator,9.210548e-05
n01753488,Horned Viper,9.092804e-05
n09428293,Seashore,8.962973e-05
n02074367,Dugong,8.9312576e-05
n03781244,Monastery,8.857985e-05
n04275548,Spider Web,8.841182e-05
n01978455,Rock Crab,8.74695e-05
n01687978,Agama,8.710755e-05
n01872401,Echidna,8.705474e-05
n04208210,Shovel,8.6709224e-05
n02097298,Scotch Terrier,8.6384935e-05
n02692877,Airship,8.6102664e-05
n02328150,Angora,8.5955064e-05
n03207743,Dishrag,8.509662e-05
n04398044,Teapot,8.4641906e-05
n04153751,Screw,8.432744e-05
n02655020,Puffer,8.375151e-05
n02095314,Wire-Haired Fox Terrier,8.374872e-05
n02091134,Whippet,8.3149695e-05
n03770679,Minivan,8.3053565e-05
n01675722,Banded Gecko,8.2494116e-05
n09421951,Sandbar,8.190649e-05
n03873416,Paddle,8.185893e-05
n03673027,Liner,8.185495e-05
n03764736,Milk Can,8.1737395e-05
n02454379,Armadillo,8.163534e-05
n03344393,Fireboat,8.0944905e-05
n02098286,West Highland White Terrier,8.024065e-05
n03930630,Pickup,7.9772704e-05
n03017168,Chime,7.9630874e-05
n03899768,Patio,7.937007e-05
n02013706,Limpkin,7.905166e-05
n03775071,Mitten,7.896101e-05
n01694178,African Chameleon,7.853805e-05
n01534433,Junco,7.8162804e-05
n03950228,Pitcher,7.67174e-05
n03729826,Matchstick,7.6334545e-05
n03793489,Mouse,7.5938246e-05
n04263257,Soup Bowl,7.587874e-05
n02002724,Black Stork,7.564067e-05
n03720891,Maraca,7.538581e-05
n01871265,Tusker,7.423045e-05
n03662601,Lifeboat,7.369935e-05
n02110185,Siberian Husky,7.3649964e-05
n02107574,Greater Swiss Mountain Dog,7.3564115e-05
n01986214,Hermit Crab,7.341974e-05
n03804744,Nail,7.293889e-05
n03347037,Fire Screen,7.240627e-05
n04239074,Sliding Door,7.197653e-05
n02117135,Hyena,7.170303e-05
n02102040,English Springer,7.15507e-05
n02066245,Grey Whale,7.1545175e-05
n02114367,Timber Wolf,7.151447e-05
n02325366,Wood Rabbit,7.1423616e-05
n02687172,Aircraft Carrier,7.136622e-05
n02231487,Walking Stick,7.100926e-05
n01797886,Ruffed Grouse,7.0781345e-05
n01692333,Gila Monster,7.034561e-05
n03649909,Lawn Mower,7.030785e-05
n04612504,Yawl,7.014283e-05
n01806143,Peacock,6.991163e-05
n02859443,Boathouse,6.949881e-05
n02979186,Cassette Player,6.934171e-05
n01882714,Koala,6.925018e-05
n01695060,Komodo Dragon,6.904687e-05
n02088364,Beagle,6.849759e-05
n04428191,Thresher,6.8316425e-05
n02111889,Samoyed,6.7671484e-05
n02106382,Bouvier Des Flandres,6.744907e-05
n03929660,Pick,6.713968e-05
n02120079,Arctic Fox,6.679735e-05
n02105855,Shetland Sheepdog,6.6382854e-05
n02092002,Scottish Deerhound,6.621954e-05
n07930864,Cup,6.553505e-05
n01667778,Terrapin,6.546597e-05
n01943899,Conch,6.488394e-05
n02326432,Hare,6.4819e-05
n02093647,Bedlington Terrier,6.48025e-05
n02797295,Barrow,6.42104e-05
n03661043,Library,6.401346e-05
n03240683,Drilling Platform,6.396055e-05
n02892767,Brassiere,6.391287e-05
n03759954,Microphone,6.387381e-05
n02128757,Snow Leopard,6.375374e-05
n02486410,Baboon,6.363401e-05
n07753592,Banana,6.260207e-05
n04023962,Punching Bag,6.235028e-05
n04423845,Thimble,6.215128e-05
n03888605,Parallel Bars,6.1521176e-05
n07768694,Pomegranate,6.148065e-05
n04389033,Tank,6.142567e-05
n01682714,American Chameleon,6.129816e-05
n03733131,Maypole,6.118649e-05
n02783161,Ballpoint,6.109232e-05
n03874599,Padlock,6.1006045e-05
n07697313,Cheeseburger,6.0769245e-05
n02701002,Ambulance,6.02303e-05
n03538406,Horse Cart,6.015539e-05
n02098105,Soft-Coated Wheaten Terrier,5.9716236e-05
n02256656,Cicada,5.9663522e-05
n02396427,Wild Boar,5.9663238e-05
n02125311,Cougar,5.9638154e-05
n01496331,Electric Ray,5.9479058e-05
n03930313,Picket Fence,5.938525e-05
n03942813,Ping-Pong Ball,5.923412e-05
n02165105,Tiger Beetle,5.8594294e-05
n01930112,Nematode,5.8371756e-05
n07717556,Butternut Squash,5.8318117e-05
n02397096,Warthog,5.823864e-05
n02837789,Bikini,5.816243e-05
n02134418,Sloth Bear,5.807973e-05
n03425413,Gas Pump,5.8061178e-05
n02096051,Airedale,5.8051435e-05
n03259280,Dutch Oven,5.759539e-05
n04435653,Tile Roof,5.740954e-05
n07711569,Mashed Potato,5.7307578e-05
n02092339,Weimaraner,5.7225498e-05
n02105641,Old English Sheepdog,5.7207813e-05
n03970156,Plunger,5.7204375e-05
n03788365,Mosquito Net,5.7186488e-05
n02088238,Basset,5.7180925e-05
n03884397,Panpipe,5.7164405e-05
n09472597,Volcano,5.703355e-05
n02110341,Dalmatian,5.6935136e-05
n01484850,Great White Shark,5.6682886e-05
n03216828,Dock,5.6581674e-05
n04461696,Tow Truck,5.652202e-05
n07734744,Mushroom,5.6358662e-05
n03658185,Letter Opener,5.6318528e-05
n03637318,Lampshade,5.5957313e-05
n01877812,Wallaby,5.5803885e-05
n02091831,Saluki,5.548305e-05
n02091635,Otterhound,5.5254095e-05
n03026506,Christmas Stocking,5.5173055e-05
n04371430,Swimming Trunks,5.5152595e-05
n02095889,Sealyham Terrier,5.4797707e-05
n07584110,Consomme,5.477738e-05
n03670208,Limousine,5.4514934e-05
n04548280,Wall Clock,5.404867e-05
n04483307,Trimaran,5.3797354e-05
n01833805,Hummingbird,5.374054e-05
n02869837,Bonnet,5.3673542e-05
n01498041,Stingray,5.350331e-05
n04179913,Sewing Machine,5.3489945e-05
n02422106,Hartebeest,5.322808e-05
n01756291,Sidewinder,5.2943407e-05
n03777568,Model T,5.292387e-05
n02497673,Madagascar Cat,5.2858904e-05
n01784675,Centipede,5.254277e-05
n02999410,Chain,5.2370782e-05
n02814533,Beach Wagon,5.2317268e-05
n02860847,Bobsled,5.2134426e-05
n03690938,Lotion,5.21216e-05
n02106662,German Shepherd,5.1958763e-05
n02109525,Saint Bernard,5.179896e-05
n12057211,Yellow Lady'S Slipper,5.177402e-05
n04332243,Strainer,5.1646246e-05
n03814906,Necklace,5.1584124e-05
n01494475,Hammerhead,5.1489955e-05
n04147183,Schooner,5.1429688e-05
n02104029,Kuvasz,5.1390612e-05
n02108915,French Bulldog,5.1339375e-05
n09288635,Geyser,5.1294937e-05
n02281787,Lycaenid,5.084467e-05
n03908618,Pencil Box,5.0829545e-05
n01608432,Kite,5.056792e-05
n01601694,Water Ouzel,5.0472237e-05
n02403003,Ox,5.0365587e-05
n03291819,Envelope,5.035104e-05
n04523525,Vault,5.0328475e-05
n04346328,Stupa,5.028726e-05
n02099849,Chesapeake Bay Retriever,5.0186412e-05
n03786901,Mortar,5.018555e-05
n07873807,Pizza,5.0064133e-05
n04285008,Sports Car,5.00114e-05
n02028035,Redshank,4.997426e-05
n03220513,Dome,4.9859816e-05
n03961711,Plate Rack,4.9855396e-05
n02504013,Indian Elephant,4.9836668e-05
n02114855,Coyote,4.9794813e-05
n02134084,Ice Bear,4.947799e-05
n03633091,Ladle,4.9389684e-05
n03838899,Oboe,4.9341947e-05
n03126707,Crane,4.927414e-05
n02808440,Bathtub,4.8640017e-05
n01955084,Chiton,4.809458e-05
n04311004,Steel Arch Bridge,4.8089805e-05
n03444034,Go-Kart,4.8080634e-05
n02093859,Kerry Blue Terrier,4.7903828e-05
n02980441,Castle,4.786031e-05
n03888257,Parachute,4.7835576e-05
n03666591,Lighter,4.7825317e-05
n02109047,Great Dane,4.778816e-05
n02095570,Lakeland Terrier,4.7776037e-05
n02087394,Rhodesian Ridgeback,4.764686e-05
n03534580,Hoopskirt,4.7593407e-05
n04392985,Tape Player,4.7333317e-05
n03840681,Ocarina,4.727021e-05
n01728572,Thunder Snake,4.704826e-05
n03724870,Mask,4.7025067e-05
n04399382,Teddy,4.698414e-05
n02939185,Caldron,4.6956637e-05
n04372370,Switch,4.6884594e-05
n13054560,Bolete,4.6835972e-05
n04118538,Rugby Ball,4.683249e-05
n02105162,Malinois,4.6824003e-05
n02025239,Ruddy Turnstone,4.658024e-05
n04557648,Water Bottle,4.6549158e-05
n04447861,Toilet Seat,4.6510242e-05
n02100735,English Setter,4.6425692e-05
n03100240,Convertible,4.641701e-05
n02206856,Bee,4.634814e-05
n03992509,Potter'S Wheel,4.6226305e-05
n04507155,Umbrella,4.6211804e-05
n04355338,Sundial,4.619995e-05
n04560804,Water Jug,4.617775e-05
n01855672,Goose,4.6155208e-05
n03018349,China Cabinet,4.6111036e-05
n02058221,Albatross,4.5927853e-05
n03891332,Parking Meter,4.5873396e-05
n02107142,Doberman,4.5831985e-05
n03447721,Gong,4.5783494e-05
n01855032,Red-Breasted Merganser,4.570074e-05
n02840245,Binder,4.5616223e-05
n04367480,Swab,4.5393943e-05
n02977058,Cash Machine,4.537823e-05
n01632777,Axolotl,4.5305584e-05
n03355925,Flagpole,4.5264816e-05
n01980166,Fiddler Crab,4.52501e-05
n02108422,Bull Mastiff,4.5216926e-05
n04141076,Sax,4.5173307e-05
n03709823,Mailbag,4.5135068e-05
n01616318,Vulture,4.5114197e-05
n02437616,Llama,4.5058987e-05
n03710721,Maillot,4.5054778e-05
n01622779,Great Grey Owl,4.480839e-05
n02835271,Bicycle-Built-For-Two,4.46739e-05
n04552348,Warplane,4.4641318e-05
n02089973,English Foxhound,4.4496122e-05
n02097047,Miniature Schnauzer,4.4458968e-05
n04417672,Thatch,4.4432858e-05
n02088632,Bluetick,4.4360117e-05
n03095699,Container Ship,4.425233e-05
n09256479,Coral Reef,4.421078e-05
n01755581,Diamondback,4.4079177e-05
n02105251,Briard,4.400173e-05
n02093991,Irish Terrier,4.3893593e-05
n04204347,Shopping Cart,4.3802855e-05
n02112137,Chow,4.3772827e-05
n03498962,Hatchet,4.374558e-05
n04086273,Revolver,4.355181e-05
n03967562,Plow,4.3542335e-05
n01689811,Alligator Lizard,4.353001e-05
n02948072,Candle,4.3490294e-05
n03903868,Pedestal,4.3458786e-05
n02793495,Barn,4.3363772e-05
n02100877,Irish Setter,4.3269214e-05
n01773157,Black And Gold Garden Spider,4.3213375e-05
n02113186,Cardigan,4.318998e-05
n01873310,Platypus,4.3095468e-05
n02088094,Afghan Hound,4.3040392e-05
n04562935,Water Tower,4.3007603e-05
n02226429,Grasshopper,4.2989974e-05
n04259630,Sombrero,4.2961816e-05
n04330267,Stove,4.2944037e-05
n04553703,Washbasin,4.2838874e-05
n01985128,Crayfish,4.2819633e-05
n04039381,Racket,4.281102e-05
n04485082,Tripod,4.2654774e-05
n02102177,Welsh Springer Spaniel,4.263277e-05
n03384352,Forklift,4.261208e-05
n02002556,White Stork,4.24224e-05
n03995372,Power Drill,4.2395546e-05
n06359193,Web Site,4.2369113e-05
n02112706,Brabancon Griffon,4.2348915e-05
n01950731,Sea Slug,4.233551e-05
n03290653,Entertainment Center,4.176247e-05
n02093754,Border Terrier,4.1709653e-05
n03042490,Cliff Dwelling,4.154217e-05
n02883205,Bow Tie,4.1493506e-05
n02791270,Barbershop,4.140808e-05
n02051845,Pelican,4.1347666e-05
n04019541,Puck,4.1248928e-05
n07693725,Bagel,4.1138497e-05
n02974003,Car Wheel,4.1099087e-05
n02099601,Golden Retriever,4.0961935e-05
n09332890,Lakeside,4.07586e-05
n02006656,Spoonbill,4.0641964e-05
n01740131,Night Snake,4.0571213e-05
n02077923,Sea Lion,4.0486255e-05
n07248320,Book Jacket,4.0460473e-05
n03482405,Hamper,4.0414925e-05
n02992529,Cellular Telephone,4.0256633e-05
n04004767,Printer,4.0173447e-05
n04252225,Snowplow,4.01592e-05
n02094258,Norwich Terrier,4.0146184e-05
n03710193,Mailbox,4.008688e-05
n13037406,Gyromitra,4.006147e-05
n02787622,Banjo,3.9881656e-05
n03595614,Jersey,3.9773295e-05
n02109961,Eskimo Dog,3.9694816e-05
n02129165,Lion,3.9693565e-05
n03657121,Lens Cap,3.967037e-05
n04192698,Shield,3.9662045e-05
n01644373,Tree Frog,3.960286e-05
n01748264,Indian Cobra,3.9492275e-05
n03584254,Ipod,3.936413e-05
