Synset,Name,Probabilities
n02168699,Long-Horned Beetle,0.5318781
n02177972,Weevil,0.17037727
n01773797,Garden Spider,0.053163618
n01775062,Wolf Spider,0.029681565
n02231487,Walking Stick,0.029538216
n01770081,Harvestman,0.017874941
n02268853,Damselfly,0.015610278
n02169497,Leaf Beetle,0.0072480766
n02219486,Ant,0.005994018
n01773549,Barn Spider,0.0045689293
n02259212,Leafhopper,0.00400028
n01682714,American Chameleon,0.003975184
n01776313,Tick,0.0037208528
n02268443,Dragonfly,0.00290409
n04275548,Spider Web,0.002732675
n02226429,Grasshopper,0.0025410359
n02190166,Fly,0.0021625836
n02256656,Cicada,0.0020856094
n03729826,Matchstick,0.002014141
n02264363,Lacewing,0.001972543
n12620546,Hip,0.0017638645
n01739381,Vine Snake,0.0012651947
n02229544,Cricket,0.0012260653
n01773157,Black And Gold Garden Spider,0.0012243909
n01693334,Green Lizard,0.0012231899
n02206856,Bee,0.0011618364
n12267677,Acorn,0.0009973119
n02165105,Tiger Beetle,0.00094081793
n02165456,Ladybug,0.00090627576
n01644373,Tree Frog,0.0008789594
n04589890,Window Screen,0.000803102
n01694178,African Chameleon,0.0007473204
n03804744,Nail,0.0005423906
n02167151,Ground Beetle,0.000526771
n01990800,Isopod,0.0004765665
n03710721,Maillot,0.00045235746
n01531178,Goldfinch,0.0004474885
n01944390,Snail,0.00044140327
n01644900,Tailed Frog,0.00042167347
n11939491,Daisy,0.00040904
n01537544,Indigo Bunting,0.00040109918
n02109047,Great Dane,0.0003934157
n01980166,Fiddler Crab,0.00038893963
n02096177,Cairn,0.00037996736
n04141327,Scabbard,0.00037813856
n01740131,Night Snake,0.0003735879
n02093428,American Staffordshire Terrier,0.00036807047
n02281787,Lycaenid,0.00035219945
n03782006,Monitor,0.00034998124
n01796340,Ptarmigan,0.00034813158
n02108422,Bull Mastiff,0.00034334525
n01560419,Bulbul,0.00034319088
n03627232,Knot,0.0003424277
n03240683,Drilling Platform,0.00033601403
n01753488,Horned Viper,0.000328726
n02236044,Mantis,0.0003271206
n01770393,Scorpion,0.0003259985
n02106382,Bouvier Des Flandres,0.0003203823
n12057211,Yellow Lady'S Slipper,0.00032014083
n04273569,Speedboat,0.00031889332
n09332890,Lakeside,0.0003154513
n01592084,Chickadee,0.0003137217
n04523525,Vault,0.0003119494
n01687978,Agama,0.00031175074
n13040303,Stinkhorn,0.000311543
n07716358,Zucchini,0.0003049276
n01774384,Black Widow,0.00030324448
n02097298,Scotch Terrier,0.00029961026
n01729322,Hognose Snake,0.00029663
n01675722,Banded Gecko,0.00029162067
n01530575,Brambling,0.00028883546
n01729977,Green Snake,0.0002850278
n01630670,Common Newt,0.00028145243
n02787622,Banjo,0.0002805009
n02276258,Admiral,0.0002795806
n03873416,Paddle,0.00027833966
n02051845,Pelican,0.00027525515
n04443257,Tobacco Shop,0.00027410686
n02280649,Cabbage Butterfly,0.00026968797
n02667093,Abaya,0.00026844908
n07718472,Cucumber,0.00026438283
n01774750,Tarantula,0.00026398324
n02977058,Cash Machine,0.00026389692
n03977966,Police Van,0.0002617042
n02277742,Ringlet,0.00025811756
n03100240,Convertible,0.00025675585
n01819313,Sulphur-Crested Cockatoo,0.00025672963
n02174001,Rhinoceros Beetle,0.00025611403
n03857828,Oscilloscope,0.00025537648
n13133613,Ear,0.00025472435
n01817953,African Grey,0.0002531296
n01978455,Rock Crab,0.00025312888
n04238763,Slide Rule,0.00025122895
n01945685,Slug,0.0002497024
n03045698,Cloak,0.00024922326
n02105251,Briard,0.00024641992
n02279972,Monarch,0.00024599562
n04277352,Spindle,0.00024318337
n01843065,Jacamar,0.00024162469
n04201297,Shoji,0.00023937903
n03249569,Drum,0.00023805587
n03781244,Monastery,0.00023762288
n01833805,Hummingbird,0.00023667018
n01532829,House Finch,0.00023638042
n04009552,Projector,0.00023222307
n03710637,Maillot,0.00023093958
n04350905,Suit,0.00023063157
n09399592,Promontory,0.00022662047
n04392985,Tape Player,0.00022392708
n03691459,Loudspeaker,0.00022376078
n03930630,Pickup,0.00022028897
n09421951,Sandbar,0.0002199554
n02951585,Can Opener,0.00021678902
n02643566,Lionfish,0.00021645261
n03047690,Clog,0.00021141428
n02074367,Dugong,0.00020806854
n04141076,Sax,0.00020756178
n01784675,Centipede,0.00020734168
n02092002,Scottish Deerhound,0.00020547853
n02115913,Dhole,0.00020540468
n07742313,Granny Smith,0.0002029979
n02980441,Castle,0.00020168044
n03788365,Mosquito Net,0.00020091838
n03991062,Pot,0.00020067078
n02113624,Toy Poodle,0.00020045551
n07753592,Banana,0.0001999404
n01984695,Spiny Lobster,0.00019945514
n09428293,Seashore,0.0001955453
n06359193,Web Site,0.00019512644
n03250847,Drumstick,0.00019439936
n03838899,Oboe,0.00019412462
n02906734,Broom,0.00019236555
n09468604,Valley,0.00019036257
n04118776,Rule,0.00018946477
n13044778,Earthstar,0.0001879346
n03759954,Microphone,0.00018735058
n04162706,Seat Belt,0.00018660085
n03866082,Overskirt,0.0001861715
n01689811,Alligator Lizard,0.00018479467
n01735189,Garter Snake,0.00018408333
n03290653,Entertainment Center,0.00018374903
n02087394,Rhodesian Ridgeback,0.00018240545
n04067472,Reel,0.00018232892
n02814533,Beach Wagon,0.00018209068
n01806567,Quail,0.00018160586
n12768682,Buckeye,0.00017947805
n02110341,Dalmatian,0.00017558048
n03770679,Minivan,0.00017423155
n01629819,European Fire Salamander,0.0001739352
n03793489,Mouse,0.0001738042
n02056570,King Penguin,0.00017369931
n03743016,Megalith,0.00017350362
n02979186,Cassette Player,0.00017326386
n02172182,Dung Beetle,0.00017058352
n03388043,Fountain,0.00016937131
n03721384,Marimba,0.00016806624
n02974003,Car Wheel,0.00016770791
n03680355,Loafer,0.0001672653
n03017168,Chime,0.00016641707
n01491361,Tiger Shark,0.00016335133
n01756291,Sidewinder,0.00016103013
n02108089,Boxer,0.00016028306
n03482405,Hamper,0.00016017152
n01685808,Whiptail,0.00015879006
n03180011,Desktop Computer,0.00015830756
n01632777,Axolotl,0.00015612801
n04004767,Printer,0.00015599748
n02110063,Malamute,0.00015557346
n01914609,Sea Anemone,0.00015345027
n03899768,Patio,0.00015252759
n04090263,Rifle,0.00015135575
n03271574,Electric Fan,0.00015113752
n02769748,Backpack,0.00014944938
n02071294,Killer Whale,0.00014872372
n01534433,Junco,0.00014869223
n07753275,Pineapple,0.00014767937
n04536866,Violin,0.00014764235
n10148035,Groom,0.00014738519
n03584254,Ipod,0.00014715723
n03425413,Gas Pump,0.00014602821
n04371430,Swimming Trunks,0.0001459711
n01950731,Sea Slug,0.00014538941
n04125021,Safe,0.00014394025
n02090721,Irish Wolfhound,0.00014354053
n03832673,Notebook,0.00014336815
n03633091,Ladle,0.00014303192
n04517823,Vacuum,0.00014260302
n02490219,Marmoset,0.00014239796
n03670208,Limousine,0.00014208433
n04590129,Window Shade,0.00014164152
n02105056,Groenendael,0.00014161828
n03141823,Crutch,0.00014155253
n03532672,Hook,0.00013851024
n02110806,Basenji,0.00013748661
n01986214,Hermit Crab,0.00013747168
n02108915,French Bulldog,0.00013688872
n02111129,Leonberg,0.00013666814
n03692522,Loupe,0.00013646536
n01855672,Goose,0.00013629654
n02837789,Bikini,0.00013524322
n03498962,Hatchet,0.00013513184
n03841143,Odometer,0.00013504847
n02835271,Bicycle-Built-For-Two,0.00013462413
n03662601,Lifeboat,0.0001335086
n04532670,Viaduct,0.00013332626
n03956157,Planetarium,0.00013282787
n07734744,Mushroom,0.00013244207
n02106662,German Shepherd,0.0001323349
n02092339,Weimaraner,0.00013233161
n12985857,Coral Fungus,0.00013105522
n04127249,Safety Pin,0.00013041425
n03764736,Milk Can,0.00013021516
n04423845,Thimble,0.00013015147
n12998815,Agaric,0.00012973807
n07730033,Cardoon,0.0001289972
n04154565,Screwdriver,0.00012898048
n02676566,Acoustic Guitar,0.00012890041
n07720875,Bell Pepper,0.00012889502
n03527444,Holster,0.00012885912
n03394916,French Horn,0.00012866681
n03717622,Manhole Cover,0.00012811887
n03874599,Padlock,0.0001270627
n03673027,Liner,0.00012649372
n10565667,Scuba Diver,0.00012637001
n03372029,Flute,0.00012611502
n03485407,Hand-Held Computer,0.00012605346
n04591157,Windsor Tie,0.00012562178
n04347754,Submarine,0.00012551533
n04136333,Sarong,0.00012503791
n02487347,Macaque,0.00012449439
n03763968,Military Uniform,0.00012434997
n07717556,Butternut Squash,0.00012432519
n02999410,Chain,0.00012405611
n02786058,Band Aid,0.00012320167
n02093754,Border Terrier,0.00012314352
n02865351,Bolo Tie,0.00012305325
n03888605,Parallel Bars,0.00012290747
n03492542,Hard Disc,0.00012257375
n04049303,Rain Barrel,0.00012221039
n04266014,Space Shuttle,0.00012215014
n02112350,Keeshond,0.0001219781
n01882714,Koala,0.0001215634
n02966687,Carpenter'S Kit,0.00012113024
n02096437,Dandie Dinmont,0.00012109558
n02089867,Walker Hound,0.000121006575
n02089973,English Foxhound,0.00012072256
n01843383,Toucan,0.000120557575
n04522168,Vase,0.00012036274
n07753113,Fig,0.000120245604
n03777754,Modem,0.0001201453
n04033901,Quill,0.000119944154
n04326547,Stone Wall,0.00011946605
n02113712,Miniature Poodle,0.000118995646
n03538406,Horse Cart,0.00011835123
n07920052,Espresso,0.00011820887
n03887697,Paper Towel,0.00011755896
n04487394,Trombone,0.00011714409
n02088632,Bluetick,0.00011705765
n02109525,Saint Bernard,0.000116751275
n04005630,Prison,0.00011655148
n02281406,Sulphur Butterfly,0.0001162665
n02814860,Beacon,0.000116020936
n03930313,Picket Fence,0.00011591995
n04153751,Screw,0.000115326395
n02112018,Pomeranian,0.000115268995
n03658185,Letter Opener,0.00011517856
n02951358,Canoe,0.000115158895
n04398044,Teapot,0.00011450784
n02859443,Boathouse,0.000113886636
n02892767,Brassiere,0.00011307928
n04118538,Rugby Ball,0.000112703645
n04259630,Sombrero,0.00011269215
n04147183,Schooner,0.000112627684
n04461696,Tow Truck,0.00011257077
n01728920,Ringneck Snake,0.00011247279
n04039381,Racket,0.00011211949
n01580077,Jay,0.0001121165
n02009912,American Egret,0.00011185879
n02747177,Ashcan,0.00011181176
n04065272,Recreational Vehicle,0.00011157411
n04152593,Screen,0.00011141335
n04597913,Wooden Spoon,0.00011071777
n07768694,Pomegranate,0.000110365974
n03388549,Four-Poster,0.00011019949
n01860187,Black Swan,0.00010993234
n04560804,Water Jug,0.00010955181
n01855032,Red-Breasted Merganser,0.00010926456
n03773504,Missile,0.00010914438
n03529860,Home Theater,0.000109121895
n03666591,Lighter,0.00010908194
n02105162,Malinois,0.000109037115
n02793495,Barn,0.000108923625
n01692333,Gila Monster,0.00010884699
n02077923,Sea Lion,0.00010877787
n02123045,Tabby,0.00010875039
n02825657,Bell Cote,0.00010814917
n02804414,Bassinet,0.000107909334
n02097130,Giant Schnauzer,0.00010778776
n02102040,English Springer,0.00010762547
n03733131,Maypole,0.000107507294
n02971356,Carton,0.000106641164
n03447721,Gong,0.000106582505
n04507155,Umbrella,0.00010656929
n02701002,Ambulance,0.00010563645
n02808304,Bath Towel,0.00010539504
n04591713,Wine Bottle,0.00010526035
n02783161,Ballpoint,0.00010508943
n09246464,Cliff,0.00010489418
n03146219,Cuirass,0.000104788196
n01847000,Drake,0.000104393905
n01797886,Ruffed Grouse,0.00010426565
n02321529,Sea Cucumber,0.000104071834
n02093859,Kerry Blue Terrier,0.000103927916
n02116738,African Hunting Dog,0.000103896906
n01484850,Great White Shark,0.000103715734
n02480855,Gorilla,0.000103556515
n03950228,Pitcher,0.000103191356
n02111277,Newfoundland,0.00010301977
n03642806,Laptop,0.00010292687
n03814906,Necklace,0.00010286073
n04311174,Steel Drum,0.000102237565
n03602883,Joystick,0.000102098624
n03976657,Pole,0.00010156275
n02098105,Soft-Coated Wheaten Terrier,0.00010076489
n02950826,Cannon,0.000100761245
n02504013,Indian Elephant,0.00010044951
n01930112,Nematode,0.000100016216
n03495258,Harp,9.9885816e-05
n02233338,Cockroach,9.9589524e-05
n02112137,Chow,9.935161e-05
n15075141,Toilet Tissue,9.9165794e-05
n02892201,Brass,9.866027e-05
n02107312,Miniature Pinscher,9.8249584e-05
n03733281,Maze,9.8235156e-05
n03452741,Grand Piano,9.806087e-05
n07248320,Book Jacket,9.767801e-05
n01631663,Eft,9.757578e-05
n04251144,Snorkel,9.755977e-05
n02102177,Welsh Springer Spaniel,9.754396e-05
n02113799,Standard Poodle,9.725295e-05
n04447861,Toilet Seat,9.7152835e-05
n09835506,Ballplayer,9.704467e-05
n03920288,Petri Dish,9.681939e-05
n02992211,Cello,9.671511e-05
n02110185,Siberian Husky,9.6650016e-05
n13052670,Hen-Of-The-Woods,9.627386e-05
n01768244,Trilobite,9.620457e-05
n03344393,Fireboat,9.575988e-05
n11879895,Rapeseed,9.56137e-05
n03884397,Panpipe,9.5564195e-05
n01883070,Wombat,9.51164e-05
n03134739,Croquet Ball,9.503298e-05
n03594734,Jean,9.488437e-05
n04417672,Thatch,9.472814e-05
n02808440,Bathtub,9.369481e-05
n02963159,Cardigan,9.3678456e-05
n03594945,Jeep,9.322545e-05
n03584829,Iron,9.303752e-05
n02096294,Australian Terrier,9.3002025e-05
n02457408,Three-Toed Sloth,9.296301e-05
n04554684,Washer,9.2946524e-05
n01664065,Loggerhead,9.292471e-05
n01742172,Boa Constrictor,9.2871385e-05
n02088238,Basset,9.250217e-05
n02132136,Brown Bear,9.177101e-05
n02641379,Gar,9.1713264e-05
n03788195,Mosque,9.1695605e-05
n03220513,Dome,9.1541915e-05
n07745940,Strawberry,9.1527334e-05
n02843684,Birdhouse,9.147218e-05
n03544143,Hourglass,9.143765e-05
n04483307,Trimaran,9.1183196e-05
n04296562,Stage,9.110844e-05
n02099712,Labrador Retriever,9.068032e-05
n04204347,Shopping Cart,9.063864e-05
n02804610,Bassoon,9.031439e-05
