Synset,Name,Probabilities
n03657121,Lens Cap,0.93392515
n03692522,Loupe,0.020896459
n04069434,Reflex Camera,0.0051311045
n03691459,Loudspeaker,0.0041168113
n02841315,Binoculars,0.0029789803
n03843555,Oil Filter,0.002725369
n02988304,Cd Player,0.001248394
n03676483,Lipstick,0.0012478144
n04019541,Puck,0.0010779547
n04067472,Reel,0.00074267975
n03314780,Face Powder,0.00066469476
n03255030,Dumbbell,0.00047506622
n03424325,Gasmask,0.0003918448
n03492542,Hard Disc,0.00032517762
n04131690,Saltshaker,0.00024715523
n03063689,Coffeepot,0.00023647137
n04041544,Radio,0.00023576342
n04356056,Sunglasses,0.00023451213
n04317175,Stethoscope,0.00022247122
n03208938,Disk Brake,0.00021129746
n03759954,Microphone,0.0001828983
n03249569,Drum,0.00018284527
n03494278,Harmonica,0.00017151517
n04277352,Spindle,0.00016473733
n03908714,Pencil Sharpener,0.00015931297
n03443371,Goblet,0.00015899196
n03706229,Magnetic Compass,0.00015632041
n02790996,Barbell,0.00015233766
n04074963,Remote Control,0.00014818649
n04049303,Rain Barrel,0.00014388555
n04560804,Water Jug,0.00013966548
n04599235,Wool,0.0001396471
n04153751,Screw,0.00013257418
n04456115,Torch,0.00012440493
n03476991,Hair Spray,0.000118332646
n01728572,Thunder Snake,0.00011735715
n04154565,Screwdriver,0.000116599105
n02708093,Analog Clock,0.00011449959
n03063599,Coffee Mug,0.00011255751
n04485082,Tripod,0.000110300156
n04263257,Soup Bowl,0.00010964164
n03916031,Perfume,0.00010854548
n04557648,Water Bottle,0.00010711497
n03584254,Ipod,0.000101561236
n03929660,Pick,9.9259385e-05
n04332243,Strainer,9.807801e-05
n04026417,Purse,9.774083e-05
n02877765,Bottlecap,9.533064e-05
n04372370,Switch,9.246179e-05
n03197337,Digital Watch,9.207261e-05
n02795169,Barrel,9.190575e-05
n04251144,Snorkel,9.1425994e-05
n04009552,Projector,8.767793e-05
n03793489,Mouse,8.753966e-05
n02814860,Beacon,8.5723535e-05
n03196217,Digital Clock,8.473864e-05
n01729977,Green Snake,8.4007144e-05
n04192698,Shield,8.080836e-05
n03388183,Fountain Pen,7.784276e-05
n03937543,Pill Bottle,7.763295e-05
n03995372,Power Drill,7.570618e-05
n04591713,Wine Bottle,7.4935364e-05
n02807133,Bathing Cap,7.4621224e-05
n01693334,Green Lizard,7.366371e-05
n03814906,Necklace,7.335714e-05
n01753488,Horned Viper,7.3166615e-05
n03825788,Nipple,7.16195e-05
n04275548,Spider Web,7.0711016e-05
n02120505,Grey Fox,6.898807e-05
n03976467,Polaroid Camera,6.769399e-05
n02119789,Kit Fox,6.706235e-05
n03220513,Dome,6.676931e-05
n04355933,Sunglass,6.594915e-05
n01694178,African Chameleon,6.587886e-05
n02797295,Barrow,6.4912216e-05
n02643566,Lionfish,6.4879656e-05
n04357314,Sunscreen,6.479927e-05
n04423845,Thimble,6.2987e-05
n02105251,Briard,6.15512e-05
n03724870,Mask,6.07854e-05
n02112018,Pomeranian,6.0208e-05
n01833805,Hummingbird,5.926066e-05
n07892512,Red Wine,5.8841226e-05
n02441942,Weasel,5.86997e-05
n04127249,Safety Pin,5.841785e-05
n04090263,Rifle,5.8125705e-05
n03127747,Crash Helmet,5.7396166e-05
n02236044,Mantis,5.733216e-05
n02992529,Cellular Telephone,5.7311063e-05
n04392985,Tape Player,5.7194266e-05
n01739381,Vine Snake,5.6974823e-05
n02165105,Tiger Beetle,5.6063967e-05
n03065424,Coil,5.5968983e-05
n07930864,Cup,5.569238e-05
n02978881,Cassette,5.459332e-05
n03658185,Letter Opener,5.4187793e-05
n03690938,Lotion,5.403355e-05
n03372029,Flute,5.40199e-05
n02794156,Barometer,5.3578966e-05
n12057211,Yellow Lady'S Slipper,5.351049e-05
n03775546,Mixing Bowl,5.3051197e-05
n02883205,Bow Tie,5.216629e-05
n02137549,Mongoose,5.203154e-05
n02356798,Fox Squirrel,5.179924e-05
n01843065,Jacamar,5.130789e-05
n03483316,Hand Blower,5.1279465e-05
n03868242,Oxcart,5.1084367e-05
n09468604,Valley,5.091705e-05
n04296562,Stage,5.01115e-05
n01682714,American Chameleon,5.00225e-05
n04398044,Teapot,4.993318e-05
n01755581,Diamondback,4.9652965e-05
n03840681,Ocarina,4.964274e-05
n03876231,Paintbrush,4.9332757e-05
n01740131,Night Snake,4.880314e-05
n02167151,Ground Beetle,4.872975e-05
n07718747,Artichoke,4.8130765e-05
n04548280,Wall Clock,4.811488e-05
n02965783,Car Mirror,4.809378e-05
n04286575,Spotlight,4.7565576e-05
n03733805,Measuring Cup,4.7026042e-05
n01729322,Hognose Snake,4.70186e-05
n01770393,Scorpion,4.6538178e-05
n01775062,Wolf Spider,4.569776e-05
n02676566,Acoustic Guitar,4.5399902e-05
n03131574,Crib,4.5278102e-05
n03777754,Modem,4.4209122e-05
n04033901,Quill,4.2707266e-05
n03942813,Ping-Pong Ball,4.242878e-05
n12144580,Corn,4.2362713e-05
n02484975,Guenon,4.222433e-05
n03786901,Mortar,4.2100804e-05
n03594945,Jeep,4.1842668e-05
n01631663,Eft,4.1773135e-05
n02492660,Howler Monkey,4.1560503e-05
n02106166,Border Collie,4.1190302e-05
