Synset,Name,Probabilities
n03775546,Mixing Bowl,0.91193706
n03961711,Plate Rack,0.0014217593
n02666196,Abacus,0.00093734957
n04263257,Soup Bowl,0.000870454
n04357314,Sunscreen,0.00080613693
n07747607,Orange,0.000713287
n03661043,Library,0.0007012688
n04070727,Refrigerator,0.00065805466
n02100735,English Setter,0.00059144513
n02105855,Shetland Sheepdog,0.0005137623
n02114855,Coyote,0.00051098637
n02870880,Bookcase,0.00048739972
n03908618,Pencil Box,0.00047440786
n04493381,Tub,0.00046866294
n02871525,Bookshop,0.00044475403
n02951358,Canoe,0.00041300055
n02808440,Bathtub,0.0003852216
n03134739,Croquet Ball,0.000384897
n03494278,Harmonica,0.0003822956
n04116512,Rubber Eraser,0.0003434306
n03733281,Maze,0.00033619456
n03733805,Measuring Cup,0.00032518877
n03770439,Miniskirt,0.00032065593
n03400231,Frying Pan,0.00030843768
n07565083,Menu,0.0002842552
n01582220,Magpie,0.00026273416
n02395406,Hog,0.00025499548
n02086910,Papillon,0.0002539825
n03534580,Hoopskirt,0.00024952934
n03259280,Dutch Oven,0.0002480396
n03950228,Pitcher,0.00023922513
n02090721,Irish Wolfhound,0.00023811076
n03196217,Digital Clock,0.00023788153
n01806567,Quail,0.00023786427
n04332243,Strainer,0.00023753649
n02120079,Arctic Fox,0.00023460996
n04273569,Speedboat,0.0002279189
n04591157,Windsor Tie,0.00022735709
n02704792,Amphibian,0.00022626713
n01580077,Jay,0.00022587388
n02128757,Snow Leopard,0.00021943156
n02093991,Irish Terrier,0.00021924205
n03344393,Fireboat,0.0002164247
n04590129,Window Shade,0.00021508418
n04356056,Sunglasses,0.00021448155
n03633091,Ladle,0.00021236399
n03127925,Crate,0.00021060306
n04252077,Snowmobile,0.0002019891
n02096294,Australian Terrier,0.0002010173
n07749582,Lemon,0.0002006224
n02085782,Japanese Spaniel,0.0001981467
n07860988,Dough,0.00019776101
n07720875,Bell Pepper,0.00019618198
n02100583,Vizsla,0.00019564967
n07716358,Zucchini,0.00019507547
n03938244,Pillow,0.00019442392
n01882714,Koala,0.00019432383
n03223299,Doormat,0.00019260391
n04141975,Scale,0.0001922932
n07742313,Granny Smith,0.0001920174
n03680355,Loafer,0.00019157329
n04596742,Wok,0.00019062507
n04389033,Tank,0.00018842937
n04398044,Teapot,0.00018789624
n04118776,Rule,0.00018787742
n02093754,Border Terrier,0.00018703149
n02364673,Guinea Pig,0.00018627726
n02443484,Black-Footed Ferret,0.00018521248
n01734418,King Snake,0.00018491862
n02109961,Eskimo Dog,0.00018412025
n03991062,Pot,0.00017937171
n02120505,Grey Fox,0.00017844644
n07717410,Acorn Squash,0.00017795988
n02028035,Redshank,0.00017627887
n01872401,Echidna,0.00017597032
n02100236,German Short-Haired Pointer,0.00017563399
n03670208,Limousine,0.00017468684
n04553703,Washbasin,0.00017309882
n02086646,Blenheim Spaniel,0.00017083563
n04476259,Tray,0.00016954531
n07753113,Fig,0.00016940178
n02108089,Boxer,0.00016912365
n03804744,Nail,0.00016895971
n02088632,Bluetick,0.00016853244
n02687172,Aircraft Carrier,0.00016755487
n03290653,Entertainment Center,0.00016724117
n02971356,Carton,0.00016696006
n01819313,Sulphur-Crested Cockatoo,0.00016673077
n02002556,White Stork,0.00016643513
n02860847,Bobsled,0.00016573773
n01498041,Stingray,0.00016566867
n06359193,Web Site,0.00016508071
n03908714,Pencil Sharpener,0.00016482602
n02009912,American Egret,0.00016340989
n03729826,Matchstick,0.00016302307
n04275548,Spider Web,0.00016277592
n01833805,Hummingbird,0.00016274379
n01632458,Spotted Salamander,0.0001626403
n02917067,Bullet Train,0.00016139123
n07583066,Guacamole,0.00016109523
n02098105,Soft-Coated Wheaten Terrier,0.00016006413
n04118538,Rugby Ball,0.0001588903
n01614925,Bald Eagle,0.00015865242
n09421951,Sandbar,0.00015850995
n02089973,English Foxhound,0.00015766206
n01798484,Prairie Chicken,0.00015762102
n02066245,Grey Whale,0.00015732352
n03095699,Container Ship,0.00015568326
n02112018,Pomeranian,0.0001556491
n02095314,Wire-Haired Fox Terrier,0.00015546175
n10148035,Groom,0.00015520678
n01622779,Great Grey Owl,0.00015489051
n02110063,Malamute,0.00015411034
n02963159,Cardigan,0.00015329622
n01532829,House Finch,0.00015326859
n04209239,Shower Curtain,0.00015260918
n02134084,Ice Bear,0.00015220136
n02102480,Sussex Spaniel,0.00015139255
n03388183,Fountain Pen,0.00015009499
n02123045,Tabby,0.00014954676
n03884397,Panpipe,0.00014898546
n01692333,Gila Monster,0.00014828026
n02093256,Staffordshire Bullterrier,0.00014780702
n12998815,Agaric,0.00014742593
n02701002,Ambulance,0.00014731714
n01990800,Isopod,0.00014645496
n02128385,Leopard,0.00014613949
n02119789,Kit Fox,0.0001456107
n01883070,Wombat,0.00014537413
n04443257,Tobacco Shop,0.00014518114
n04204238,Shopping Basket,0.0001451086
n03337140,File,0.00014473668
n02783161,Ballpoint,0.00014404487
n02797295,Barrow,0.00014331781
n01796340,Ptarmigan,0.00014253813
n04505470,Typewriter Keyboard,0.00014044423
n02447366,Badger,0.00014025939
n01775062,Wolf Spider,0.00014016364
n02112706,Brabancon Griffon,0.00014008238
n02107312,Miniature Pinscher,0.00013997463
n03220513,Dome,0.0001398704
n07871810,Meat Loaf,0.00013974427
n02342885,Hamster,0.0001395002
n03676483,Lipstick,0.0001389411
n02607072,Anemone Fish,0.00013861962
n02346627,Porcupine,0.00013795665
n01776313,Tick,0.00013622282
n02130308,Cheetah,0.00013365403
n01843383,Toucan,0.00013362942
n02095889,Sealyham Terrier,0.00013261152
n01910747,Jellyfish,0.00013179555
n04522168,Vase,0.00013143643
n07836838,Chocolate Sauce,0.00013124605
n02092002,Scottish Deerhound,0.00013104819
n02109047,Great Dane,0.0001308692
n02087394,Rhodesian Ridgeback,0.00013021997
n04330267,Stove,0.00012980867
n02509815,Lesser Panda,0.0001297526
n03045698,Cloak,0.00012938833
n02930766,Cab,0.00012895127
n02396427,Wild Boar,0.00012853713
n02190166,Fly,0.00012827937
n03895866,Passenger Car,0.00012827227
n01558993,Robin,0.00012813216
n07768694,Pomegranate,0.00012790885
n02398521,Hippopotamus,0.00012763529
n02415577,Bighorn,0.00012762762
n02100877,Irish Setter,0.00012751168
n04111531,Rotisserie,0.00012744773
n04532670,Viaduct,0.00012696443
n03857828,Oscilloscope,0.00012559694
n02091134,Whippet,0.00012556113
n02892201,Brass,0.0001251635
n03393912,Freight Car,0.00012475367
n03379051,Football Helmet,0.00012443167
n03761084,Microwave,0.0001234698
n02910353,Buckle,0.00012321584
n03085013,Computer Keyboard,0.00012255745
n01784675,Centipede,0.00012231423
n04146614,School Bus,0.00012119167
n07248320,Book Jacket,0.00012118808
n03841143,Odometer,0.00012111864
n03787032,Mortarboard,0.000120956116
n04008634,Projectile,0.00012026758
n12057211,Yellow Lady'S Slipper,0.00012006714
n01924916,Flatworm,0.00012001872
n04259630,Sombrero,0.00011960179
n02094433,Yorkshire Terrier,0.00011938982
n03452741,Grand Piano,0.00011938549
n01514859,Hen,0.00011884659
n02437616,Llama,0.000118195305
n01773157,Black And Gold Garden Spider,0.00011777427
n02138441,Meerkat,0.00011686041
n02795169,Barrel,0.000116419695
n02174001,Rhinoceros Beetle,0.000116363975
n03047690,Clog,0.00011630839
n02965783,Car Mirror,0.00011613992
n04311174,Steel Drum,0.000115726514
n04285008,Sports Car,0.000115618524
n01774384,Black Widow,0.00011545633
n03642806,Laptop,0.000115316914
n04149813,Scoreboard,0.00011508586
n02643566,Lionfish,0.00011442889
n02802426,Basketball,0.00011422282
n02106550,Rottweiler,0.00011355279
n01601694,Water Ouzel,0.00011340767
n01697457,African Crocodile,0.00011318455
n02326432,Hare,0.00011293958
n04370456,Sweatshirt,0.00011253017
n02807133,Bathing Cap,0.00011192268
n02002724,Black Stork,0.00011172604
n03216828,Dock,0.00011146338
n01665541,Leatherback Turtle,0.000111318266
n04525305,Vending Machine,0.00011120388
n11879895,Rapeseed,0.00011087688
n02749479,Assault Rifle,0.00011081155
n01631663,Eft,0.00011052458
n02457408,Three-Toed Sloth,0.0001104603
n04044716,Radio Telescope,0.00011035985
n03690938,Lotion,0.00011011574
n03125729,Cradle,0.00010949069
n02091635,Otterhound,0.00010943556
n02102040,English Springer,0.000109243076
n03496892,Harvester,0.00010910512
n03956157,Planetarium,0.00010845177
n04409515,Tennis Ball,0.000108269174
n04127249,Safety Pin,0.00010820414
n03706229,Magnetic Compass,0.00010804792
n02087046,Toy Terrier,0.000107525215
n02105505,Komondor,0.00010707037
n02102177,Welsh Springer Spaniel,0.000106758984
n02165105,Tiger Beetle,0.000106727624
n02423022,Gazelle,0.00010671368
n02095570,Lakeland Terrier,0.000106221436
n01795545,Black Grouse,0.00010608791
n01534433,Junco,0.00010594555
n03016953,Chiffonier,0.000105911
n04540053,Volleyball,0.00010586182
n03535780,Horizontal Bar,0.00010586051
n03976467,Polaroid Camera,0.00010556442
n03843555,Oil Filter,0.000104893654
n03218198,Dogsled,0.00010472293
n02096437,Dandie Dinmont,0.00010422367
n02165456,Ladybug,0.00010408937
n04548362,Wallet,0.000103824364
n02799071,Baseball,0.00010351719
n03599486,Jinrikisha,0.00010307723
n02119022,Red Fox,0.000103046856
n02788148,Bannister,0.000102957274
n02325366,Wood Rabbit,0.00010252097
n03992509,Potter'S Wheel,0.000102397855
n04612504,Yawl,0.00010215878
n03796401,Moving Van,0.00010211738
n03127747,Crash Helmet,0.00010188305
