Synset,Name,Probabilities
n02979186,Cassette Player,0.47661343
n04392985,Tape Player,0.35847792
n04041544,Radio,0.0510191
n02988304,Cd Player,0.04954268
n03691459,Loudspeaker,0.029433995
n02978881,Cassette,0.0019620848
n03529860,Home Theater,0.0014381756
n02219486,Ant,0.000372225
n03447721,Gong,0.00030774632
n03290653,Entertainment Center,0.00029237068
n03584254,Ipod,0.00027603
n03761084,Microwave,0.000260319
n02113023,Pembroke,0.00017020726
n04404412,Television,0.00015055436
n01980166,Fiddler Crab,0.00014189722
n09421951,Sandbar,0.00013670897
n04265275,Space Heater,0.00013195533
n01883070,Wombat,0.00012231394
n04332243,Strainer,0.000120406396
n04483307,Trimaran,0.00011993629
n02236044,Mantis,0.0001178922
n03759954,Microphone,0.00011056901
n04525305,Vending Machine,0.00010816282
n01872401,Echidna,0.00010583755
n02102040,English Springer,0.00010525736
n03196217,Digital Clock,0.00010135223
n02105251,Briard,9.987459e-05
n03938244,Pillow,9.913734e-05
n02708093,Analog Clock,9.871196e-05
n02325366,Wood Rabbit,9.70719e-05
n03786901,Mortar,9.3539566e-05
n02096177,Cairn,9.111594e-05
n03871628,Packet,8.963995e-05
n02105855,Shetland Sheepdog,8.8666784e-05
n02102973,Irish Water Spaniel,8.764598e-05
n09472597,Volcano,8.6536114e-05
n02108000,Entlebucher,8.494454e-05
n02113799,Standard Poodle,8.4440544e-05
n01882714,Koala,8.368488e-05
n03630383,Lab Coat,8.228625e-05
n01776313,Tick,8.1939965e-05
n02088364,Beagle,8.0994454e-05
n02389026,Sorrel,8.015389e-05
n04311004,Steel Arch Bridge,7.9882295e-05
n02107683,Bernese Mountain Dog,7.9575875e-05
n02092339,Weimaraner,7.7843484e-05
n02786058,Band Aid,7.6388686e-05
n02111277,Newfoundland,7.6131444e-05
n02497673,Madagascar Cat,7.602544e-05
n02494079,Squirrel Monkey,7.5861186e-05
n04251144,Snorkel,7.5176205e-05
n02229544,Cricket,7.428231e-05
n04584207,Wig,7.321099e-05
n01641577,Bullfrog,7.204331e-05
n03877472,Pajama,7.1649745e-05
n02097130,Giant Schnauzer,7.161395e-05
n02641379,Gar,6.999952e-05
n01978287,Dungeness Crab,6.9899535e-05
n07720875,Bell Pepper,6.984695e-05
n03594945,Jeep,6.9204994e-05
n02264363,Lacewing,6.8594825e-05
n02117135,Hyena,6.803546e-05
n02111500,Great Pyrenees,6.749705e-05
n02093991,Irish Terrier,6.694521e-05
n04069434,Reflex Camera,6.6866545e-05
n02123159,Tiger Cat,6.6505636e-05
n01729322,Hognose Snake,6.602573e-05
n02058221,Albatross,6.562609e-05
n04540053,Volleyball,6.548474e-05
n01665541,Leatherback Turtle,6.5295666e-05
n04554684,Washer,6.5288e-05
n01910747,Jellyfish,6.519175e-05
n03400231,Frying Pan,6.487043e-05
n02443484,Black-Footed Ferret,6.4617896e-05
n01695060,Komodo Dragon,6.371311e-05
n02119789,Kit Fox,6.359492e-05
n03792972,Mountain Tent,6.326735e-05
n02086079,Pekinese,6.287986e-05
n02114548,White Wolf,6.2289815e-05
n02091032,Italian Greyhound,6.202484e-05
n03372029,Flute,6.138618e-05
n02113712,Miniature Poodle,6.1369785e-05
n02033041,Dowitcher,6.126003e-05
n03788365,Mosquito Net,6.115111e-05
n02090721,Irish Wolfhound,6.10453e-05
n02098105,Soft-Coated Wheaten Terrier,6.0524624e-05
n01496331,Electric Ray,6.0495717e-05
n01751748,Sea Snake,5.9238162e-05
n02009912,American Egret,5.9235394e-05
n02116738,African Hunting Dog,5.906988e-05
n03095699,Container Ship,5.8901853e-05
n01744401,Rock Python,5.8664606e-05
n04376876,Syringe,5.842547e-05
n01855672,Goose,5.8293735e-05
n02086646,Blenheim Spaniel,5.811816e-05
n09256479,Coral Reef,5.757422e-05
n01740131,Night Snake,5.7317502e-05
n03017168,Chime,5.6856432e-05
n07717410,Acorn Squash,5.684716e-05
n02092002,Scottish Deerhound,5.6295732e-05
n01986214,Hermit Crab,5.6032208e-05
n03481172,Hammer,5.5668e-05
n02113624,Toy Poodle,5.5661414e-05
n02086240,Shih-Tzu,5.5198452e-05
n02106382,Bouvier Des Flandres,5.511471e-05
n04074963,Remote Control,5.500785e-05
n09468604,Valley,5.486676e-05
n04350905,Suit,5.4861004e-05
n03841143,Odometer,5.4748107e-05
n02794156,Barometer,5.4687578e-05
n09399592,Promontory,5.4534044e-05
n09835506,Ballplayer,5.444025e-05
n03180011,Desktop Computer,5.404828e-05
n03857828,Oscilloscope,5.352278e-05
n02106550,Rottweiler,5.345407e-05
n02346627,Porcupine,5.3357402e-05
n02096294,Australian Terrier,5.330791e-05
n02134418,Sloth Bear,5.3229935e-05
n02130308,Cheetah,5.3151256e-05
n07745940,Strawberry,5.2899224e-05
n02361337,Marmot,5.250543e-05
n02093754,Border Terrier,5.2465886e-05
n02410509,Bison,5.2462736e-05
n01978455,Rock Crab,5.2366962e-05
n04366367,Suspension Bridge,5.2330666e-05
n02105505,Komondor,5.2072042e-05
n03026506,Christmas Stocking,5.1960727e-05
n02655020,Puffer,5.185024e-05
n03983396,Pop Bottle,5.1764815e-05
n03733805,Measuring Cup,5.1643612e-05
n02437312,Arabian Camel,5.1287723e-05
n02090379,Redbone,5.126298e-05
n01534433,Junco,5.109796e-05
n03623198,Knee Pad,5.1026862e-05
n03950228,Pitcher,5.0860024e-05
n03240683,Drilling Platform,5.0634688e-05
n09288635,Geyser,5.0608814e-05
n02093859,Kerry Blue Terrier,5.0543604e-05
n02128385,Leopard,5.035899e-05
n04380533,Table Lamp,5.02882e-05
n01530575,Brambling,5.0286235e-05
n02009229,Little Blue Heron,5.0244096e-05
n03492542,Hard Disc,5.0231352e-05
n02606052,Rock Beauty,4.9941747e-05
n03724870,Mask,4.9893904e-05
n04596742,Wok,4.98434e-05
n03935335,Piggy Bank,4.980529e-05
n02480855,Gorilla,4.9721195e-05
n03000134,Chainlink Fence,4.9557304e-05
n02167151,Ground Beetle,4.9317892e-05
n04532670,Viaduct,4.9061615e-05
n12057211,Yellow Lady'S Slipper,4.8589416e-05
n02412080,Ram,4.8497895e-05
n03956157,Planetarium,4.8409496e-05
n03891332,Parking Meter,4.836229e-05
n04239074,Sliding Door,4.829145e-05
n04597913,Wooden Spoon,4.825651e-05
n02454379,Armadillo,4.8076996e-05
n02100735,English Setter,4.8056e-05
n02397096,Warthog,4.795606e-05
n04019541,Puck,4.7853126e-05
n02105162,Malinois,4.782653e-05
n01677366,Common Iguana,4.7525355e-05
n04154565,Screwdriver,4.732477e-05
n03250847,Drumstick,4.7295533e-05
n07749582,Lemon,4.723725e-05
n03976657,Pole,4.720766e-05
n01774384,Black Widow,4.7128535e-05
n02099849,Chesapeake Bay Retriever,4.7099602e-05
n02088094,Afghan Hound,4.705946e-05
n02105641,Old English Sheepdog,4.6790236e-05
n02115641,Dingo,4.640898e-05
n01614925,Bald Eagle,4.623687e-05
n02112350,Keeshond,4.6090663e-05
n03032252,Cinema,4.6012752e-05
n02281406,Sulphur Butterfly,4.592205e-05
n04044716,Radio Telescope,4.5910798e-05
n01737021,Water Snake,4.559337e-05
