Synset,Name,Probabilities
n03584829,Iron,0.9999858
n02264363,Lacewing,2.3163493e-06
n04179913,Sewing Machine,4.357313e-07
n02177972,Weevil,3.751159e-07
n03187595,Dial Telephone,1.6302661e-07
n03649909,Lawn Mower,1.3794741e-07
n01945685,Slug,1.3117594e-07
n02979186,Cassette Player,1.1103727e-07
n02906734,Broom,1.0969091e-07
n02701002,Ambulance,1.0508246e-07
n01534433,Junco,9.6456496e-08
n02117135,Hyena,9.573234e-08
n04355338,Sundial,9.456867e-08
n02074367,Dugong,9.421598e-08
n04037443,Racer,9.402694e-08
n03259280,Dutch Oven,8.761818e-08
n02132136,Brown Bear,8.28937e-08
n04517823,Vacuum,7.1287985e-08
n02974003,Car Wheel,7.126487e-08
n01601694,Water Ouzel,6.504353e-08
n01537544,Indigo Bunting,6.317247e-08
n02133161,American Black Bear,5.77158e-08
n02125311,Cougar,5.644886e-08
n03792972,Mountain Tent,5.63701e-08
n03384352,Forklift,5.5358832e-08
n04252077,Snowmobile,5.457214e-08
n03977966,Police Van,5.2897366e-08
n02808304,Bath Towel,5.0695e-08
n02417914,Ibex,5.026663e-08
n04560804,Water Jug,4.947741e-08
n03485794,Handkerchief,4.938238e-08
n02116738,African Hunting Dog,4.9152433e-08
n04239074,Sliding Door,4.7696727e-08
n02111889,Samoyed,4.630038e-08
n02092002,Scottish Deerhound,4.6131923e-08
n03498962,Hatchet,4.5222137e-08
n02124075,Egyptian Cat,4.4877495e-08
n02106382,Bouvier Des Flandres,4.4826507e-08
n12057211,Yellow Lady'S Slipper,4.3512856e-08
n01943899,Conch,4.056881e-08
n03461385,Grocery Store,4.0308343e-08
n02091635,Otterhound,3.995882e-08
n01614925,Bald Eagle,3.9825895e-08
n04554684,Washer,3.9544016e-08
n02096294,Australian Terrier,3.913434e-08
n03673027,Liner,3.905142e-08
n02981792,Catamaran,3.750513e-08
n04584207,Wig,3.6172775e-08
n04081281,Restaurant,3.5835253e-08
n09256479,Coral Reef,3.5568316e-08
n03743016,Megalith,3.487165e-08
n04398044,Teapot,3.4639964e-08
n03291819,Envelope,3.462939e-08
