Synset,Name,Probabilities
n02319095,Sea Urchin,0.9863675
n02321529,Sea Cucumber,0.0017526902
n01955084,Chiton,0.0014099348
n02346627,Porcupine,0.0002863683
n01917289,Brain Coral,0.00020898151
n02655020,Puffer,0.0001925026
n04254680,Soccer Ball,0.0001867553
n01914609,Sea Anemone,0.00017690036
n09256479,Coral Reef,0.00014884971
n03804744,Nail,0.00012238671
n04153751,Screw,0.00012092039
n02317335,Starfish,0.000107846674
n04005630,Prison,0.00010174073
n02607072,Anemone Fish,7.926842e-05
n03188531,Diaper,7.70614e-05
n03445777,Golf Ball,6.339181e-05
n12768682,Buckeye,5.9428836e-05
n01872401,Echidna,5.5981236e-05
n02096437,Dandie Dinmont,4.9799477e-05
n02113023,Pembroke,4.909544e-05
n03929660,Pick,4.593067e-05
n04201297,Shoji,4.1801686e-05
n03314780,Face Powder,4.148873e-05
n01978455,Rock Crab,3.8651946e-05
n04118538,Rugby Ball,3.8576418e-05
n01768244,Trilobite,3.833664e-05
n04376876,Syringe,3.7823283e-05
n07860988,Dough,3.5922312e-05
n02105505,Komondor,3.5589743e-05
n02113624,Toy Poodle,3.513535e-05
n04523525,Vault,3.501963e-05
n03223299,Doormat,3.4694396e-05
n07615774,Ice Lolly,3.3778604e-05
n01751748,Sea Snake,3.357156e-05
n03602883,Joystick,3.3504006e-05
n07714990,Broccoli,3.3305445e-05
n03796401,Moving Van,3.286131e-05
n03781244,Monastery,3.2095642e-05
n04540053,Volleyball,3.2001288e-05
n03642806,Laptop,3.1369582e-05
n03347037,Fire Screen,3.1291e-05
n01855032,Red-Breasted Merganser,3.1259893e-05
n07754684,Jackfruit,3.074237e-05
n03697007,Lumbermill,3.0200305e-05
n03676483,Lipstick,2.998661e-05
n02172182,Dung Beetle,2.990881e-05
n01798484,Prairie Chicken,2.9429566e-05
n02190166,Fly,2.7760494e-05
n09421951,Sandbar,2.7669043e-05
n02325366,Wood Rabbit,2.7024842e-05
n03991062,Pot,2.70176e-05
n03843555,Oil Filter,2.6997279e-05
n04154565,Screwdriver,2.6876336e-05
n04417672,Thatch,2.6698837e-05
n01534433,Junco,2.6532607e-05
n03899768,Patio,2.6473765e-05
n02027492,Red-Backed Sandpiper,2.610741e-05
n03481172,Hammer,2.5649002e-05
n01498041,Stingray,2.5529862e-05
n02786058,Band Aid,2.5522486e-05
n01622779,Great Grey Owl,2.5515988e-05
n04423845,Thimble,2.497352e-05
n01592084,Chickadee,2.480516e-05
n03706229,Magnetic Compass,2.475742e-05
n04125021,Safe,2.426887e-05
n02134084,Ice Bear,2.3839812e-05
n02102973,Irish Water Spaniel,2.3766059e-05
n03717622,Manhole Cover,2.3236118e-05
n03485407,Hand-Held Computer,2.3179173e-05
n03956157,Planetarium,2.306913e-05
n02094258,Norwich Terrier,2.2840715e-05
n07802026,Hay,2.283564e-05
n02086079,Pekinese,2.282482e-05
n01871265,Tusker,2.2520599e-05
n01950731,Sea Slug,2.194899e-05
n02398521,Hippopotamus,2.191659e-05
n02701002,Ambulance,2.1777974e-05
n03599486,Jinrikisha,2.177135e-05
n02056570,King Penguin,2.1586025e-05
n02510455,Giant Panda,2.135247e-05
n03888605,Parallel Bars,2.135186e-05
n03272562,Electric Locomotive,2.1029575e-05
n02105162,Malinois,2.0671207e-05
n04584207,Wig,2.0549638e-05
n02342885,Hamster,2.0252606e-05
n06785654,Crossword Puzzle,2.0223695e-05
n02422106,Hartebeest,2.017086e-05
n04336792,Stretcher,2.0095593e-05
n03773504,Missile,2.004533e-05
n01664065,Loggerhead,1.9833516e-05
n03887697,Paper Towel,1.9591347e-05
n04355933,Sunglass,1.931025e-05
n03000684,Chain Saw,1.8907791e-05
n04019541,Puck,1.879634e-05
n07248320,Book Jacket,1.8781559e-05
n03854065,Organ,1.8733937e-05
n01990800,Isopod,1.8702538e-05
n04033901,Quill,1.864548e-05
n02791270,Barbershop,1.8575496e-05
n01631663,Eft,1.8442932e-05
n02965783,Car Mirror,1.8258163e-05
n02133161,American Black Bear,1.8122437e-05
n01494475,Hammerhead,1.8018123e-05
n01980166,Fiddler Crab,1.7743601e-05
n04258138,Solar Dish,1.7733551e-05
n04146614,School Bus,1.7691575e-05
n07614500,Ice Cream,1.7492168e-05
n03724870,Mask,1.7408873e-05
n01688243,Frilled Lizard,1.7340572e-05
n07747607,Orange,1.73331e-05
n03018349,China Cabinet,1.7265573e-05
n04243546,Slot,1.7227596e-05
n04263257,Soup Bowl,1.7144304e-05
n02002556,White Stork,1.7126753e-05
n09428293,Seashore,1.7066164e-05
n02606052,Rock Beauty,1.7045573e-05
n03977966,Police Van,1.7032557e-05
n02106030,Collie,1.7017748e-05
