Synset,Name,Probabilities
n04019541,Puck,0.98450124
n02906734,Broom,0.00020448225
n07579787,Plate,0.00013042682
n04228054,Ski,0.00010818746
n04069434,Reflex Camera,0.000100583144
n04553703,Washbasin,9.675606e-05
n03929660,Pick,9.672728e-05
n03623198,Knee Pad,9.668827e-05
n03657121,Lens Cap,8.501802e-05
n02111889,Samoyed,8.293582e-05
n02085936,Maltese Dog,7.832109e-05
n02802426,Basketball,6.768545e-05
n04336792,Stretcher,6.4536776e-05
n03443371,Goblet,6.424681e-05
n04204347,Shopping Cart,6.4058615e-05
n02109525,Saint Bernard,6.316835e-05
n03692522,Loupe,6.258299e-05
n02509815,Lesser Panda,6.153593e-05
n07892512,Red Wine,6.0253933e-05
n07614500,Ice Cream,5.9671114e-05
n07753113,Fig,5.93156e-05
n04399382,Teddy,5.824949e-05
n07720875,Bell Pepper,5.7565427e-05
n07836838,Chocolate Sauce,5.5158132e-05
n02094258,Norwich Terrier,5.502946e-05
n02119022,Red Fox,5.412482e-05
n02113624,Toy Poodle,5.174595e-05
n07717410,Acorn Squash,5.0568568e-05
n02667093,Abaya,5.008664e-05
n07745940,Strawberry,4.9545193e-05
n04118776,Rule,4.913798e-05
n03218198,Dogsled,4.7434154e-05
n03676483,Lipstick,4.73388e-05
n02808440,Bathtub,4.6884346e-05
n11879895,Rapeseed,4.6373454e-05
n04493381,Tub,4.549269e-05
n01910747,Jellyfish,4.5285087e-05
n12768682,Buckeye,4.504848e-05
n03444034,Go-Kart,4.4911816e-05
n04254777,Sock,4.4531083e-05
n02795169,Barrel,4.4448265e-05
n07565083,Menu,4.4027896e-05
n03977966,Police Van,4.384387e-05
n02114548,White Wolf,4.3774224e-05
n04404412,Television,4.3435928e-05
n01751748,Sea Snake,4.3290198e-05
n02701002,Ambulance,4.2552638e-05
n04192698,Shield,4.2404492e-05
n02877765,Bottlecap,4.104818e-05
n02978881,Cassette,4.1015428e-05
n07583066,Guacamole,4.0987507e-05
n01688243,Frilled Lizard,4.091826e-05
n01695060,Komodo Dragon,4.0497587e-05
n02510455,Giant Panda,4.0005325e-05
n02769748,Backpack,3.987966e-05
n02410509,Bison,3.9722516e-05
n03729826,Matchstick,3.9614395e-05
n02794156,Barometer,3.8809412e-05
n01917289,Brain Coral,3.7899656e-05
n03691459,Loudspeaker,3.7597583e-05
n02892201,Brass,3.732414e-05
n04467665,Trailer Truck,3.724552e-05
n07584110,Consomme,3.6920304e-05
n03888257,Parachute,3.651527e-05
n02494079,Squirrel Monkey,3.6318077e-05
n03314780,Face Powder,3.577125e-05
n03201208,Dining Table,3.5630193e-05
n02128925,Jaguar,3.534722e-05
n01773797,Garden Spider,3.511619e-05
n04599235,Wool,3.506947e-05
n03761084,Microwave,3.5002107e-05
n03627232,Knot,3.490564e-05
n04254120,Soap Dispenser,3.4445355e-05
n02018207,American Coot,3.3913206e-05
n02112018,Pomeranian,3.3301763e-05
n04423845,Thimble,3.3203043e-05
n03673027,Liner,3.2886677e-05
n09256479,Coral Reef,3.2795473e-05
n03804744,Nail,3.25609e-05
n02105251,Briard,3.2233893e-05
n02981792,Catamaran,3.199571e-05
n04540053,Volleyball,3.182356e-05
n02699494,Altar,3.177516e-05
n01689811,Alligator Lizard,3.1401734e-05
n03662601,Lifeboat,3.1365696e-05
n02860847,Bobsled,3.0943447e-05
n02165105,Tiger Beetle,3.0306597e-05
n03710637,Maillot,2.999857e-05
n07831146,Carbonara,2.9939465e-05
n04317175,Stethoscope,2.9933613e-05
n02114855,Coyote,2.9656909e-05
n02264363,Lacewing,2.917541e-05
n03494278,Harmonica,2.905316e-05
n03868863,Oxygen Mask,2.8908638e-05
n07714990,Broccoli,2.87238e-05
n04152593,Screen,2.8664856e-05
n02437312,Arabian Camel,2.8501818e-05
n04041544,Radio,2.8439586e-05
n02783161,Ballpoint,2.8264485e-05
n04149813,Scoreboard,2.8226317e-05
n02190166,Fly,2.7895925e-05
n02113799,Standard Poodle,2.7603446e-05
n03481172,Hammer,2.7559625e-05
n01773157,Black And Gold Garden Spider,2.7479131e-05
n02917067,Bullet Train,2.74018e-05
n04485082,Tripod,2.7347787e-05
n04090263,Rifle,2.7238857e-05
n01944390,Snail,2.7193511e-05
n02823428,Beer Bottle,2.7134576e-05
n02817516,Bearskin,2.6841451e-05
n03908714,Pencil Sharpener,2.663107e-05
n04476259,Tray,2.65803e-05
n04263257,Soup Bowl,2.6501682e-05
n04201297,Shoji,2.6478441e-05
n03617480,Kimono,2.6390331e-05
n03658185,Letter Opener,2.6354643e-05
n02364673,Guinea Pig,2.6311649e-05
n02130308,Cheetah,2.61319e-05
n02492035,Capuchin,2.6117548e-05
n02480855,Gorilla,2.5988524e-05
n03602883,Joystick,2.5754967e-05
n02107683,Bernese Mountain Dog,2.5692852e-05
n03095699,Container Ship,2.5441734e-05
n02835271,Bicycle-Built-For-Two,2.5338342e-05
n03970156,Plunger,2.5143267e-05
n03291819,Envelope,2.503808e-05
n04325704,Stole,2.500138e-05
n07684084,French Loaf,2.493352e-05
n02085782,Japanese Spaniel,2.482298e-05
n01774384,Black Widow,2.4731395e-05
n03476684,Hair Slide,2.4708645e-05
n01677366,Common Iguana,2.4622503e-05
n02110063,Malamute,2.4475316e-05
n02109047,Great Dane,2.4473029e-05
n02093754,Border Terrier,2.4470859e-05
n02092339,Weimaraner,2.4470764e-05
n02442845,Mink,2.434486e-05
n01945685,Slug,2.4307994e-05
n02086646,Blenheim Spaniel,2.4234527e-05
n03775071,Mitten,2.4229443e-05
n04131690,Saltshaker,2.4150293e-05
n09421951,Sandbar,2.4129366e-05
n13052670,Hen-Of-The-Woods,2.4059489e-05
n02111129,Leonberg,2.402496e-05
n02777292,Balance Beam,2.3925157e-05
n01983481,American Lobster,2.3764997e-05
n02168699,Long-Horned Beetle,2.3718807e-05
n02107312,Miniature Pinscher,2.3685714e-05
n03916031,Perfume,2.3660541e-05
n02910353,Buckle,2.3647053e-05
n03196217,Digital Clock,2.3594632e-05
n04462240,Toyshop,2.3410528e-05
n02328150,Angora,2.338509e-05
n02441942,Weasel,2.3369772e-05
n03937543,Pill Bottle,2.336253e-05
n03814639,Neck Brace,2.3337701e-05
n02749479,Assault Rifle,2.3285724e-05
n04597913,Wooden Spoon,2.323907e-05
n04252077,Snowmobile,2.3138406e-05
n10565667,Scuba Diver,2.3038878e-05
n03041632,Cleaver,2.2996886e-05
n01692333,Gila Monster,2.293368e-05
n02486410,Baboon,2.2656943e-05
n04141327,Scabbard,2.2547743e-05
n03207941,Dishwasher,2.2476035e-05
n04557648,Water Bottle,2.2387898e-05
n03763968,Military Uniform,2.2342105e-05
n01773549,Barn Spider,2.2299659e-05
n02093647,Bedlington Terrier,2.228514e-05
n02096585,Boston Bull,2.2233491e-05
n03877472,Pajama,2.2189282e-05
n01685808,Whiptail,2.2187292e-05
n02096177,Cairn,2.2156952e-05
n01776313,Tick,2.1959315e-05
n04548362,Wallet,2.1957976e-05
n04252225,Snowplow,2.1944117e-05
n03337140,File,2.1928845e-05
n02119789,Kit Fox,2.192251e-05
n02094433,Yorkshire Terrier,2.1883114e-05
n01984695,Spiny Lobster,2.1882133e-05
n02108000,Entlebucher,2.1802478e-05
n04116512,Rubber Eraser,2.1758193e-05
n02120079,Arctic Fox,2.1743506e-05
n02229544,Cricket,2.17388e-05
n01728920,Ringneck Snake,2.1700005e-05
n02791270,Barbershop,2.1601061e-05
n02708093,Analog Clock,2.1382715e-05
n02108915,French Bulldog,2.1274502e-05
n02321529,Sea Cucumber,2.1262149e-05
n04118538,Rugby Ball,2.1247373e-05
n04311174,Steel Drum,2.1215685e-05
n01737021,Water Snake,2.1134665e-05
n07693725,Bagel,2.1131926e-05
n01873310,Platypus,2.105201e-05
n03594734,Jean,2.0952266e-05
n02398521,Hippopotamus,2.094789e-05
n02174001,Rhinoceros Beetle,2.0854883e-05
n02074367,Dugong,2.066908e-05
n07920052,Espresso,2.0659325e-05
n02109961,Eskimo Dog,2.0631327e-05
n03179701,Desk,2.0525235e-05
n07749582,Lemon,2.0497242e-05
n02093859,Kerry Blue Terrier,2.0428803e-05
n04612504,Yawl,2.0384025e-05
n04070727,Refrigerator,2.0374657e-05
n01698640,American Alligator,2.0356827e-05
n04429376,Throne,2.0302852e-05
n02009229,Little Blue Heron,2.0281968e-05
n01687978,Agama,2.0260994e-05
n03272010,Electric Guitar,2.0122081e-05
n02108551,Tibetan Mastiff,2.0119624e-05
n02236044,Mantis,2.0097877e-05
n04332243,Strainer,2.0041472e-05
n03598930,Jigsaw Puzzle,2.0035204e-05
n02687172,Aircraft Carrier,1.9740959e-05
n02226429,Grasshopper,1.9720184e-05
n01753488,Horned Viper,1.9710335e-05
n02793495,Barn,1.970789e-05
n01784675,Centipede,1.9672923e-05
n03873416,Paddle,1.9671197e-05
n02799071,Baseball,1.959903e-05
n03786901,Mortar,1.959434e-05
n07742313,Granny Smith,1.9375553e-05
n03345487,Fire Engine,1.9374298e-05
n04146614,School Bus,1.935544e-05
n09835506,Ballplayer,1.9324694e-05
n02894605,Breakwater,1.9087809e-05
n02690373,Airliner,1.906285e-05
n01871265,Tusker,1.9006831e-05
n02504013,Indian Elephant,1.8992228e-05
n03935335,Piggy Bank,1.8946384e-05
n04509417,Unicycle,1.8879578e-05
n04548280,Wall Clock,1.8761564e-05
n02113712,Miniature Poodle,1.8757217e-05
n02124075,Egyptian Cat,1.8705001e-05
n02268853,Damselfly,1.8700186e-05
n07716358,Zucchini,1.8664357e-05
n02088238,Basset,1.857922e-05
n02492660,Howler Monkey,1.8458948e-05
n02167151,Ground Beetle,1.8434477e-05
n04376876,Syringe,1.8386318e-05
n01728572,Thunder Snake,1.835235e-05
n02643566,Lionfish,1.8347902e-05
n03649909,Lawn Mower,1.824238e-05
n02104365,Schipperke,1.8241457e-05
n01694178,African Chameleon,1.8180863e-05
n09193705,Alp,1.8161869e-05
n03452741,Grand Piano,1.8099538e-05
n03903868,Pedestal,1.8091547e-05
n02490219,Marmoset,1.8085957e-05
n04554684,Washer,1.8019036e-05
n04380533,Table Lamp,1.8012423e-05
n03933933,Pier,1.7964816e-05
n03131574,Crib,1.7959695e-05
n03841143,Odometer,1.786906e-05
n02112137,Chow,1.7856319e-05
n03942813,Ping-Pong Ball,1.7849254e-05
n04461696,Tow Truck,1.782243e-05
n02363005,Beaver,1.7799617e-05
n03344393,Fireboat,1.7763023e-05
n03372029,Flute,1.7696437e-05
n01756291,Sidewinder,1.7609282e-05
n04275548,Spider Web,1.7581242e-05
n02484975,Guenon,1.7557602e-05
n02606052,Rock Beauty,1.7502516e-05
n04209133,Shower Cap,1.7454176e-05
n01748264,Indian Cobra,1.7412778e-05
n02814860,Beacon,1.733312e-05
n02105056,Groenendael,1.7289402e-05
n01675722,Banded Gecko,1.7280896e-05
n07768694,Pomegranate,1.7274453e-05
n04081281,Restaurant,1.7196442e-05
n03666591,Lighter,1.7034134e-05
n04418357,Theater Curtain,1.703207e-05
n03840681,Ocarina,1.7020771e-05
n10148035,Groom,1.6945474e-05
n01614925,Bald Eagle,1.6851005e-05
n07613480,Trifle,1.6846185e-05
n01498041,Stingray,1.6814276e-05
n03791053,Motor Scooter,1.6790224e-05
n04486054,Triumphal Arch,1.678206e-05
n03534580,Hoopskirt,1.6729104e-05
n07718472,Cucumber,1.6721688e-05
n04127249,Safety Pin,1.6640031e-05
n03721384,Marimba,1.6607848e-05
n01796340,Ptarmigan,1.6564129e-05
n02939185,Caldron,1.6543052e-05
n04039381,Racket,1.6509988e-05
n03814906,Necklace,1.6501408e-05
