Synset,Name,Probabilities
n03814906,Necklace,0.867929
n02999410,Chain,0.12871917
n04579432,Whistle,0.00015485733
n03000247,Chain Mail,7.639428e-05
n02992529,Cellular Telephone,6.116066e-05
n02877765,Bottlecap,5.1538264e-05
n03874599,Padlock,4.2443327e-05
n03627232,Knot,3.268784e-05
n04599235,Wool,3.267986e-05
n03706229,Magnetic Compass,3.2328004e-05
n04371774,Swing,3.0198058e-05
n03532672,Hook,2.9785417e-05
n03929660,Pick,2.9656283e-05
n02093428,American Staffordshire Terrier,2.2480468e-05
n02837789,Bikini,2.2399701e-05
n04127249,Safety Pin,2.2268818e-05
n02109961,Eskimo Dog,2.1999032e-05
n03494278,Harmonica,2.140136e-05
n02666196,Abacus,1.9422378e-05
n03218198,Dogsled,1.7694836e-05
n04326547,Stone Wall,1.6482016e-05
n09468604,Valley,1.6303453e-05
n02927161,Butcher Shop,1.5338244e-05
n04125021,Safe,1.4599568e-05
n04026417,Purse,1.3539711e-05
n09246464,Cliff,1.3491852e-05
n02783161,Ballpoint,1.3074657e-05
n03041632,Cleaver,1.0942718e-05
n01817953,African Grey,1.0872959e-05
n02108551,Tibetan Mastiff,1.0813984e-05
n04493381,Tub,1.08132e-05
n03485794,Handkerchief,1.0705972e-05
n04584207,Wig,1.0705942e-05
n04399382,Teddy,1.03026605e-05
n03417042,Garbage Truck,1.0144878e-05
n03761084,Microwave,9.782749e-06
n02108422,Bull Mastiff,9.619965e-06
n02108915,French Bulldog,9.571089e-06
n01820546,Lorikeet,9.474254e-06
n03131574,Crib,9.389333e-06
n03791053,Motor Scooter,9.3745075e-06
n04152593,Screen,9.094937e-06
n07718472,Cucumber,9.002636e-06
n02088238,Basset,9.001897e-06
n01742172,Boa Constrictor,8.916907e-06
n04423845,Thimble,8.657609e-06
n02978881,Cassette,8.5698775e-06
n02113186,Cardigan,8.332344e-06
n04525305,Vending Machine,8.197125e-06
n07932039,Eggnog,8.080822e-06
n01770393,Scorpion,8.06797e-06
n09399592,Promontory,8.053295e-06
