Synset,Name,Probabilities
n04285008,Sports Car,0.8277045
n04037443,Racer,0.035756048
n02974003,Car Wheel,0.025079189
n03459775,Grille,0.021661391
n03100240,Convertible,0.007228939
n03670208,Limousine,0.00084964995
n03895866,Passenger Car,0.0007763482
n10148035,Groom,0.00061459903
n03777568,Model T,0.00047417465
n02999410,Chain,0.00046800295
n03127747,Crash Helmet,0.0004576821
n02814533,Beach Wagon,0.0004352917
n03930630,Pickup,0.0004011423
n03658185,Letter Opener,0.00039808432
n03450230,Gown,0.00039214815
n03444034,Go-Kart,0.00037847034
n03443371,Goblet,0.00033437414
n03710193,Mailbox,0.0003329732
n03476684,Hair Slide,0.00029116473
n04263257,Soup Bowl,0.00028786095
n04517823,Vacuum,0.00027801158
n02823750,Beer Glass,0.0002643156
n03935335,Piggy Bank,0.0002624388
n03180011,Desktop Computer,0.0002605873
n03661043,Library,0.0002549368
n02443484,Black-Footed Ferret,0.00024712572
n03770679,Minivan,0.00024141718
n02965783,Car Mirror,0.00023694221
n03709823,Mailbag,0.00023046714
n02917067,Bullet Train,0.0002298236
n03724870,Mask,0.00022616022
n01855672,Goose,0.00022269215
n04009552,Projector,0.0002219268
n04127249,Safety Pin,0.00021808583
n02093859,Kerry Blue Terrier,0.00021470452
n02704792,Amphibian,0.00021209853
n03871628,Packet,0.00020730525
n03793489,Mouse,0.00020626714
n04553703,Washbasin,0.00020344842
n03983396,Pop Bottle,0.00019691256
n07583066,Guacamole,0.0001956606
n02879718,Bow,0.00019347941
n01833805,Hummingbird,0.00018912295
n03255030,Dumbbell,0.00018832617
n04317175,Stethoscope,0.0001866209
n02837789,Bikini,0.00018408574
n03832673,Notebook,0.00018219024
n01784675,Centipede,0.00018177302
n01514668,Cock,0.00017816442
n02500267,Indri,0.00017793247
n03445924,Golfcart,0.00017752551
n02892767,Brassiere,0.00017718351
n01755581,Diamondback,0.00017717523
n03633091,Ladle,0.00017132776
n01806143,Peacock,0.00017095776
n03630383,Lab Coat,0.00017085101
n02085782,Japanese Spaniel,0.00016969354
n04069434,Reflex Camera,0.00016887019
n03208938,Disk Brake,0.00016850099
n03291819,Envelope,0.00016750299
n01860187,Black Swan,0.00016738036
n04192698,Shield,0.00016733486
n02795169,Barrel,0.00016656029
n03481172,Hammer,0.000165424
n04590129,Window Shade,0.00016262918
n04604644,Worm Fence,0.00016210735
n03976657,Pole,0.00016204288
n04505470,Typewriter Keyboard,0.0001613042
n03220513,Dome,0.00016043188
n02086910,Papillon,0.00015985307
n01843065,Jacamar,0.00015860288
n04004767,Printer,0.00015855282
n03590841,Jack-O'-Lantern,0.00015851669
n02233338,Cockroach,0.00015846695
n03891332,Parking Meter,0.00015842586
n03938244,Pillow,0.00015637705
n07590611,Hot Pot,0.00015629921
n03838899,Oboe,0.00015615649
n04254680,Soccer Ball,0.00015566775
n03325584,Feather Boa,0.00015549119
n04141975,Scale,0.00015392901
n03733281,Maze,0.00015372041
n03649909,Lawn Mower,0.00015291359
n01665541,Leatherback Turtle,0.0001527001
n01744401,Rock Python,0.00015235653
n01985128,Crayfish,0.00015166069
n02492035,Capuchin,0.00015095276
n04458633,Totem Pole,0.00015037443
n04398044,Teapot,0.00015009448
n03000247,Chain Mail,0.00015005813
n03529860,Home Theater,0.00014972905
n02066245,Grey Whale,0.00014901324
n04041544,Radio,0.00014844177
n07768694,Pomegranate,0.00014818025
n02494079,Squirrel Monkey,0.00014779581
n03207743,Dishrag,0.00014773563
n07754684,Jackfruit,0.00014770098
n04200800,Shoe Shop,0.00014623646
n03942813,Ping-Pong Ball,0.00014604286
n03400231,Frying Pan,0.00014537558
n04081281,Restaurant,0.00014529658
n02708093,Analog Clock,0.00014475164
n03950228,Pitcher,0.00014449484
n02841315,Binoculars,0.00014445005
n03075370,Combination Lock,0.00014413247
n04552348,Warplane,0.000144111
n04239074,Sliding Door,0.00014374508
n07873807,Pizza,0.00014354876
n01729977,Green Snake,0.00014311449
n02106550,Rottweiler,0.0001430078
n02454379,Armadillo,0.00014260427
n02783161,Ballpoint,0.00014133511
n01955084,Chiton,0.00014052428
n02099267,Flat-Coated Retriever,0.00014006095
n02113624,Toy Poodle,0.00013987608
n03866082,Overskirt,0.00013817438
n03250847,Drumstick,0.00013712957
n04154565,Screwdriver,0.000135881
n04467665,Trailer Truck,0.00013563165
n01883070,Wombat,0.0001337976
n02877765,Bottlecap,0.00013370931
n04371430,Swimming Trunks,0.0001319512
n04131690,Saltshaker,0.00013134892
n02971356,Carton,0.00013133815
n02100877,Irish Setter,0.00013118355
n02790996,Barbell,0.00013110088
n04040759,Radiator,0.00013101152
n01774750,Tarantula,0.00012992877
n02445715,Skunk,0.00012950705
n02106662,German Shepherd,0.00012878653
n02860847,Bobsled,0.0001286925
n02086240,Shih-Tzu,0.00012866266
n02113023,Pembroke,0.00012847935
n03534580,Hoopskirt,0.00012845792
n01729322,Hognose Snake,0.00012843635
n03109150,Corkscrew,0.00012776385
n03201208,Dining Table,0.00012742361
n02930766,Cab,0.00012731503
n02109961,Eskimo Dog,0.00012701584
n03584254,Ipod,0.00012589272
n03223299,Doormat,0.00012530376
n02948072,Candle,0.0001246378
n03743016,Megalith,0.00012396801
n02325366,Wood Rabbit,0.00012361526
n04483307,Trimaran,0.00012352581
n02398521,Hippopotamus,0.00012230263
n03782006,Monitor,0.00012181024
n03958227,Plastic Bag,0.000121491204
n04418357,Theater Curtain,0.00012140145
n01945685,Slug,0.00012127728
n03461385,Grocery Store,0.000120622804
n01753488,Horned Viper,0.00012026007
n02815834,Beaker,0.000119888595
n02106166,Border Collie,0.0001196153
n03535780,Horizontal Bar,0.00011951268
n02667093,Abaya,0.000119335455
n02356798,Fox Squirrel,0.00011916725
n02361337,Marmot,0.00011913214
n03916031,Perfume,0.00011906786
n02097209,Standard Schnauzer,0.00011822309
n04461696,Tow Truck,0.00011816245
n04399382,Teddy,0.00011795269
n02264363,Lacewing,0.00011778903
n02115913,Dhole,0.00011698256
n04584207,Wig,0.00011696058
n02116738,African Hunting Dog,0.00011623957
n03899768,Patio,0.00011494102
