Synset,Name,Probabilities
n03450230,Gown,0.45505798
n02837789,Bikini,0.060499318
n02999410,Chain,0.058322847
n03710721,Maillot,0.040424548
n03000247,Chain Mail,0.028149854
n03710637,Maillot,0.027593464
n02892767,Brassiere,0.018019497
n04136333,Sarong,0.013447583
n02807133,Bathing Cap,0.00818695
n03534580,Hoopskirt,0.007981292
n10148035,Groom,0.00681385
n02808440,Bathtub,0.0067329765
n03325584,Feather Boa,0.0058230916
n03877472,Pajama,0.004814573
n06359193,Web Site,0.004392609
n03388043,Fountain,0.004230993
n03980874,Poncho,0.0037678867
n03476991,Hair Spray,0.0029949576
n03866082,Overskirt,0.0028666335
n04584207,Wig,0.0028423714
n03676483,Lipstick,0.0028262627
n03467068,Guillotine,0.0027792621
n06596364,Comic Book,0.0024253516
n02992529,Cellular Telephone,0.0023957812
n03814906,Necklace,0.002339732
n04493381,Tub,0.0022348093
n03970156,Plunger,0.002046189
n09246464,Cliff,0.0019790798
n03770439,Miniskirt,0.001969793
n03000134,Chainlink Fence,0.0019436396
n04209133,Shower Cap,0.0019121745
n04296562,Stage,0.0018676396
n04355933,Sunglass,0.001822747
n07248320,Book Jacket,0.001783663
n03916031,Perfume,0.0016611154
n07802026,Hay,0.0015331308
n13037406,Gyromitra,0.0015004035
n04357314,Sunscreen,0.0013876816
n03670208,Limousine,0.0013807972
n03690938,Lotion,0.0013760477
n04005630,Prison,0.0013216309
n01484850,Great White Shark,0.0012546435
n01498041,Stingray,0.0012431021
n03874599,Padlock,0.0012007231
n03814639,Neck Brace,0.001190617
n02093859,Kerry Blue Terrier,0.0011645157
n02219486,Ant,0.0011612126
n03394916,French Horn,0.0011446916
n04418357,Theater Curtain,0.0010934839
n02071294,Killer Whale,0.0010828868
n01943899,Conch,0.0010474744
n03594734,Jean,0.0010336043
n03720891,Maraca,0.001025283
n02096585,Boston Bull,0.0010145671
n13052670,Hen-Of-The-Woods,0.001002945
n03314780,Face Powder,0.000978918
n02777292,Balance Beam,0.00097525684
n03992509,Potter'S Wheel,0.000950706
n04356056,Sunglasses,0.00092065614
n09421951,Sandbar,0.0008809674
n09229709,Bubble,0.00087409583
n04557648,Water Bottle,0.0008679609
n03476684,Hair Slide,0.00086095964
n03124043,Cowboy Boot,0.00080706726
n04209239,Shower Curtain,0.00080074463
n02096294,Australian Terrier,0.00079121115
n04376876,Syringe,0.00076488254
n02786058,Band Aid,0.0007637833
n03187595,Dial Telephone,0.0007588766
n04371774,Swing,0.00075525045
n01930112,Nematode,0.00074142136
n03595614,Jersey,0.00073430646
n02877765,Bottlecap,0.00073269685
n04133789,Sandal,0.00072860764
n04259630,Sombrero,0.00072680577
n03871628,Packet,0.00070983864
n02892201,Brass,0.00070788595
n04429376,Throne,0.00070403796
n04525038,Velvet,0.0006936466
n01770393,Scorpion,0.0006896363
n09428293,Seashore,0.0006835348
n11879895,Rapeseed,0.00067779486
n03032252,Cinema,0.00067411526
n03937543,Pill Bottle,0.00067166454
n04366367,Suspension Bridge,0.00066919083
n03544143,Hourglass,0.0006613977
n02085620,Chihuahua,0.0006573117
n01833805,Hummingbird,0.0006509658
n04371430,Swimming Trunks,0.0006409089
n03888257,Parachute,0.00063439755
n03706229,Magnetic Compass,0.00063058897
n04447861,Toilet Seat,0.0006271109
n02797295,Barrow,0.0006190774
n03160309,Dam,0.00061602815
n02441942,Weasel,0.0006145512
n02317335,Starfish,0.00059902814
n04033901,Quill,0.0005938532
n04332243,Strainer,0.00058776134
n02782093,Balloon,0.00058697426
n02138441,Meerkat,0.0005815215
n04208210,Shovel,0.0005724911
n03717622,Manhole Cover,0.0005661471
n03495258,Harp,0.0005511379
