Synset,Name,Probabilities
n12057211,Yellow Lady'S Slipper,0.9973968
n02992211,Cello,3.6676603e-05
n01514668,Cock,3.283787e-05
n12620546,Hip,3.2037013e-05
n03124170,Cowboy Hat,1.6818778e-05
n07831146,Carbonara,1.517527e-05
n03899768,Patio,1.439775e-05
n03895866,Passenger Car,1.2946628e-05
n04591157,Windsor Tie,1.2061304e-05
n04239074,Sliding Door,1.1387061e-05
n02107574,Greater Swiss Mountain Dog,1.1230017e-05
n07720875,Bell Pepper,1.0380949e-05
n02361337,Marmot,1.0166531e-05
n04357314,Sunscreen,1.0111744e-05
n02396427,Wild Boar,1.0103801e-05
n02096437,Dandie Dinmont,1.0098657e-05
n02094258,Norwich Terrier,1.00539155e-05
n04209239,Shower Curtain,9.927672e-06
n02892201,Brass,9.8958635e-06
n07749582,Lemon,9.458912e-06
n03000134,Chainlink Fence,9.450842e-06
n07716358,Zucchini,9.411717e-06
n02206856,Bee,9.35162e-06
n03759954,Microphone,9.0674885e-06
n03666591,Lighter,8.961712e-06
n02106662,German Shepherd,8.710751e-06
n07745940,Strawberry,8.680863e-06
n02093647,Bedlington Terrier,8.461668e-06
n01695060,Komodo Dragon,8.199046e-06
n02113186,Cardigan,8.046116e-06
n04347754,Submarine,7.924046e-06
n07747607,Orange,7.685907e-06
n03291819,Envelope,7.670909e-06
n02840245,Binder,7.5463604e-06
n04069434,Reflex Camera,7.450516e-06
n01843065,Jacamar,7.3690258e-06
n03884397,Panpipe,7.2668977e-06
n06359193,Web Site,7.260905e-06
n02110185,Siberian Husky,7.2297635e-06
n02109047,Great Dane,7.1516015e-06
n03838899,Oboe,7.1406903e-06
n02870880,Bookcase,7.137225e-06
n04259630,Sombrero,7.1201544e-06
n03347037,Fire Screen,6.9792954e-06
n02808304,Bath Towel,6.9688267e-06
n02325366,Wood Rabbit,6.9629873e-06
n01514859,Hen,6.751089e-06
n03595614,Jersey,6.6160737e-06
n03709823,Mailbag,6.6067173e-06
n02099849,Chesapeake Bay Retriever,6.5892746e-06
n03775546,Mixing Bowl,6.5883005e-06
n04141076,Sax,6.557848e-06
n02859443,Boathouse,6.556403e-06
n02100877,Irish Setter,6.505319e-06
n03492542,Hard Disc,6.491332e-06
n04613696,Yurt,6.4684605e-06
n03916031,Perfume,6.3592006e-06
n02415577,Bighorn,6.3394846e-06
n03216828,Dock,6.264528e-06
n04370456,Sweatshirt,6.1488477e-06
n02177972,Weevil,6.1452893e-06
n03527444,Holster,6.0903412e-06
n01665541,Leatherback Turtle,6.087154e-06
n01883070,Wombat,6.0664643e-06
n02088364,Beagle,6.0025277e-06
n04589890,Window Screen,5.99489e-06
n02114367,Timber Wolf,5.959907e-06
n02113799,Standard Poodle,5.954322e-06
n02096294,Australian Terrier,5.9307067e-06
n01630670,Common Newt,5.929638e-06
n02165456,Ladybug,5.8906517e-06
n07248320,Book Jacket,5.884778e-06
n03942813,Ping-Pong Ball,5.8829937e-06
n02105855,Shetland Sheepdog,5.8465716e-06
n03018349,China Cabinet,5.774469e-06
n04355338,Sundial,5.7005095e-06
n02397096,Warthog,5.629708e-06
n02058221,Albatross,5.61567e-06
n03218198,Dogsled,5.600182e-06
n03272010,Electric Guitar,5.5567543e-06
n02112350,Keeshond,5.551839e-06
n04275548,Spider Web,5.5407527e-06
n03733281,Maze,5.450249e-06
n02892767,Brassiere,5.380189e-06
n03017168,Chime,5.3685753e-06
n03623198,Knee Pad,5.345351e-06
n02777292,Balance Beam,5.3362232e-06
n04540053,Volleyball,5.3262434e-06
n04286575,Spotlight,5.2681735e-06
n03776460,Mobile Home,5.2680534e-06
n01729977,Green Snake,5.2358923e-06
n02412080,Ram,5.211925e-06
n03095699,Container Ship,5.195058e-06
n02395406,Hog,5.1799484e-06
n03355925,Flagpole,5.1601232e-06
n01728572,Thunder Snake,5.1288853e-06
n03075370,Combination Lock,5.10795e-06
n01443537,Goldfish,5.101173e-06
n02091467,Norwegian Elkhound,5.0774493e-06
n04192698,Shield,5.0617705e-06
n01664065,Loggerhead,5.0464237e-06
n02113624,Toy Poodle,4.9515215e-06
n02108551,Tibetan Mastiff,4.9329606e-06
n02094114,Norfolk Terrier,4.922936e-06
n02089973,English Foxhound,4.914474e-06
n03676483,Lipstick,4.8648913e-06
n02417914,Ibex,4.8570287e-06
n07873807,Pizza,4.846779e-06
n03868242,Oxcart,4.8379084e-06
n06794110,Street Sign,4.837774e-06
n04380533,Table Lamp,4.8140955e-06
n02326432,Hare,4.8134343e-06
n02090721,Irish Wolfhound,4.7933013e-06
n03290653,Entertainment Center,4.7845647e-06
n02655020,Puffer,4.7812396e-06
n04328186,Stopwatch,4.777269e-06
n07697313,Cheeseburger,4.7652343e-06
n03131574,Crib,4.761314e-06
n02113023,Pembroke,4.750243e-06
n11879895,Rapeseed,4.743633e-06
n02091831,Saluki,4.742046e-06
n02834397,Bib,4.738786e-06
n03796401,Moving Van,4.641633e-06
n02092339,Weimaraner,4.6395794e-06
n02129604,Tiger,4.6156024e-06
n02123159,Tiger Cat,4.5928045e-06
n04485082,Tripod,4.5776706e-06
n03544143,Hourglass,4.5476595e-06
n02865351,Bolo Tie,4.5222555e-06
n01496331,Electric Ray,4.5183156e-06
n03710721,Maillot,4.4678222e-06
n04325704,Stole,4.464768e-06
n03903868,Pedestal,4.4637723e-06
n03691459,Loudspeaker,4.4542976e-06
n02389026,Sorrel,4.4231547e-06
n03706229,Magnetic Compass,4.420443e-06
n02105641,Old English Sheepdog,4.4168655e-06
n02085620,Chihuahua,4.4037006e-06
n03742115,Medicine Chest,4.3993105e-06
n09288635,Geyser,4.3888717e-06
n04033995,Quilt,4.381904e-06
n02794156,Barometer,4.3799487e-06
n04523525,Vault,4.3769714e-06
n02109961,Eskimo Dog,4.375669e-06
n03743016,Megalith,4.3738837e-06
n03825788,Nipple,4.3658615e-06
n03028079,Church,4.3124633e-06
n01740131,Night Snake,4.310128e-06
n03991062,Pot,4.277647e-06
n02087394,Rhodesian Ridgeback,4.275681e-06
n03782006,Monitor,4.2709294e-06
n02114855,Coyote,4.2708516e-06
n02963159,Cardigan,4.2306465e-06
n03447721,Gong,4.2264887e-06
n01632777,Axolotl,4.2254687e-06
n01950731,Sea Slug,4.221727e-06
n03065424,Coil,4.217554e-06
n04235860,Sleeping Bag,4.1919666e-06
n03110669,Cornet,4.1818644e-06
n02091244,Ibizan Hound,4.174664e-06
n03529860,Home Theater,4.173804e-06
n03773504,Missile,4.1713724e-06
n03947888,Pirate,4.167114e-06
n02106166,Border Collie,4.1392736e-06
n04458633,Totem Pole,4.13622e-06
n01945685,Slug,4.1130274e-06
n02033041,Dowitcher,4.1028457e-06
n04074963,Remote Control,4.0910068e-06
n02108089,Boxer,4.0721907e-06
n04409515,Tennis Ball,4.0560594e-06
n02256656,Cicada,4.0558466e-06
n03777568,Model T,4.0459067e-06
n02974003,Car Wheel,4.0364293e-06
n02346627,Porcupine,4.03469e-06
n03457902,Greenhouse,4.0335053e-06
n09193705,Alp,4.000193e-06
n03495258,Harp,3.9914516e-06
n03485407,Hand-Held Computer,3.9901156e-06
n03673027,Liner,3.9870306e-06
n03032252,Cinema,3.983002e-06
n02091635,Otterhound,3.9712027e-06
n02115641,Dingo,3.94621e-06
n03717622,Manhole Cover,3.932708e-06
n03944341,Pinwheel,3.924364e-06
n04153751,Screw,3.89628e-06
n02787622,Banjo,3.8816634e-06
n02090622,Borzoi,3.828006e-06
n02071294,Killer Whale,3.8071953e-06
n02229544,Cricket,3.7835848e-06
n02113712,Miniature Poodle,3.7818713e-06
