Synset,Name,Probabilities
n03131574,Crib,0.61444896
n03125729,Cradle,0.23808283
n02804414,Bassinet,0.00821173
n03961711,Plate Rack,0.006245282
n03788365,Mosquito Net,0.0031990912
n07614500,Ice Cream,0.001997303
n03874293,Paddlewheel,0.0014081295
n03127925,Crate,0.00079165463
n03854065,Organ,0.0007517326
n04344873,Studio Couch,0.0007415773
n03868242,Oxcart,0.0006728723
n04487081,Trolleybus,0.0006623668
n03485794,Handkerchief,0.00048725883
n04525305,Vending Machine,0.00048268653
n03016953,Chiffonier,0.00047143633
n03983396,Pop Bottle,0.0004296169
n04409515,Tennis Ball,0.00042553412
n03947888,Pirate,0.0004086973
n07753113,Fig,0.0003963605
n01631663,Eft,0.00039509698
n02229544,Cricket,0.0003940176
n02085936,Maltese Dog,0.0003919229
n03014705,Chest,0.00038297873
n03895866,Passenger Car,0.0003786389
n03314780,Face Powder,0.00037505903
n15075141,Toilet Tissue,0.0003675598
n03769881,Minibus,0.0003636325
n03657121,Lens Cap,0.00036205412
n03538406,Horse Cart,0.00035928318
n03770679,Minivan,0.00035482657
n03690938,Lotion,0.00034744665
n03930630,Pickup,0.00033956105
n04033995,Quilt,0.00033933524
n02699494,Altar,0.00033900258
n01980166,Fiddler Crab,0.00033247532
n01955084,Chiton,0.00032213016
n02105855,Shetland Sheepdog,0.00031735882
n02111889,Samoyed,0.00030995297
n02025239,Ruddy Turnstone,0.00030901027
n03916031,Perfume,0.00030888227
n02097047,Miniature Schnauzer,0.00030805945
n03938244,Pillow,0.0003071509
n04204238,Shopping Basket,0.00030685318
n01687978,Agama,0.0003055735
n02101556,Clumber,0.00030253394
n02098286,West Highland White Terrier,0.00030015598
n01828970,Bee Eater,0.00029964632
n02096177,Cairn,0.00029751597
n02395406,Hog,0.00029114736
n03825788,Nipple,0.00029105615
n02281406,Sulphur Butterfly,0.00029034505
n02870880,Bookcase,0.0002902883
n03459775,Grille,0.00028712067
n04263257,Soup Bowl,0.00028658597
n02104029,Kuvasz,0.00028198535
n01665541,Leatherback Turtle,0.00027771184
n02007558,Flamingo,0.0002775359
n01986214,Hermit Crab,0.00027743718
n13054560,Bolete,0.00027703412
n02174001,Rhinoceros Beetle,0.00027550125
n01664065,Loggerhead,0.0002752334
n01729977,Green Snake,0.00027192177
n03018349,China Cabinet,0.00027167035
n12057211,Yellow Lady'S Slipper,0.00027072994
