Synset,Name,Probabilities
n03733131,Maypole,0.98115367
n03976657,Pole,0.0006387555
n03532672,Hook,0.00023644054
n04548362,Wallet,0.00019783813
n02978881,Cassette,0.00015951323
n02782093,Balloon,0.000104138504
n03888257,Parachute,8.7426044e-05
n03337140,File,8.0981285e-05
n03492542,Hard Disc,7.908227e-05
n04371774,Swing,6.699441e-05
n03535780,Horizontal Bar,6.650039e-05
n03095699,Container Ship,6.641578e-05
n03895866,Passenger Car,5.6507517e-05
n04487081,Trolleybus,5.419225e-05
n03770439,Miniskirt,5.3966916e-05
n03467068,Guillotine,5.345949e-05
n02102480,Sussex Spaniel,5.301934e-05
n04540053,Volleyball,5.161231e-05
n03485794,Handkerchief,5.0307255e-05
n02102040,English Springer,4.9860384e-05
n04366367,Suspension Bridge,4.971537e-05
n02869837,Bonnet,4.9688213e-05
n01687978,Agama,4.9089802e-05
n04509417,Unicycle,4.8653143e-05
n04346328,Stupa,4.8126873e-05
n02979186,Cassette Player,4.785022e-05
n03769881,Minibus,4.7481335e-05
n04162706,Seat Belt,4.661833e-05
n02483708,Siamang,4.628727e-05
n02104365,Schipperke,4.6022073e-05
n03976467,Polaroid Camera,4.5935423e-05
n02443484,Black-Footed Ferret,4.52504e-05
n04515003,Upright,4.4567598e-05
n02870880,Bookcase,4.3777418e-05
n02100583,Vizsla,4.3550055e-05
n04326547,Stone Wall,4.2649066e-05
n09399592,Promontory,4.262077e-05
n02747177,Ashcan,4.226393e-05
n03930630,Pickup,4.1708092e-05
n07875152,Potpie,4.0555467e-05
n02091831,Saluki,4.0264124e-05
n02111129,Leonberg,3.9740193e-05
n02093991,Irish Terrier,3.9664807e-05
n02834397,Bib,3.9343075e-05
n01689811,Alligator Lizard,3.9118444e-05
n04613696,Yurt,3.9099345e-05
n04461696,Tow Truck,3.8856426e-05
n01818515,Macaw,3.8799328e-05
n04263257,Soup Bowl,3.86166e-05
n02088094,Afghan Hound,3.8584792e-05
n04332243,Strainer,3.845684e-05
n02037110,Oystercatcher,3.783128e-05
n03970156,Plunger,3.7268135e-05
n11879895,Rapeseed,3.6890724e-05
n02092002,Scottish Deerhound,3.5985904e-05
n02088466,Bloodhound,3.5915655e-05
