Synset,Name,Probabilities
n02094258,Norwich Terrier,0.44207877
n02093754,Border Terrier,0.13647588
n02095570,Lakeland Terrier,0.098962925
n02093991,Irish Terrier,0.025648963
n02096177,Cairn,0.020952152
n02094114,Norfolk Terrier,0.018506387
n02098105,Soft-Coated Wheaten Terrier,0.012634365
n01740131,Night Snake,0.0028155278
n02486261,Patas,0.0027621898
n02105162,Malinois,0.002188388
n03794056,Mousetrap,0.001783529
n02127052,Lynx,0.0017151056
n04204347,Shopping Cart,0.0016909068
n02113023,Pembroke,0.0016816246
n02113712,Miniature Poodle,0.0016444284
n02095314,Wire-Haired Fox Terrier,0.0015933604
n04162706,Seat Belt,0.0015876133
n02096437,Dandie Dinmont,0.0014418209
n02494079,Squirrel Monkey,0.0014288103
n03777754,Modem,0.0013822987
n04153751,Screw,0.0012939349
n02172182,Dung Beetle,0.0012092148
n02823750,Beer Glass,0.001206765
n02113624,Toy Poodle,0.001200061
n03868863,Oxygen Mask,0.0011287247
n02096294,Australian Terrier,0.0010973813
n04557648,Water Bottle,0.0010861947
n03666591,Lighter,0.0010456386
n03991062,Pot,0.0009833747
n02090379,Redbone,0.0009398205
n02085620,Chihuahua,0.0009102323
n02906734,Broom,0.0008684822
n04154565,Screwdriver,0.00085947895
n01774384,Black Widow,0.0008366102
n02096051,Airedale,0.00082476693
n03804744,Nail,0.00082186336
n02509815,Lesser Panda,0.0007873881
n03481172,Hammer,0.0007867692
n04317175,Stethoscope,0.0007780879
n01981276,King Crab,0.000742321
n02281787,Lycaenid,0.0007405653
n03970156,Plunger,0.00073987345
n03733805,Measuring Cup,0.0007360215
n04125021,Safe,0.0007221521
n07892512,Red Wine,0.0007205606
n02091635,Otterhound,0.0007133982
n02098286,West Highland White Terrier,0.00070047076
n03255030,Dumbbell,0.00068688445
n01797886,Ruffed Grouse,0.00068630825
n02093647,Bedlington Terrier,0.00068450544
n03032252,Cinema,0.00067817443
n02168699,Long-Horned Beetle,0.0006720131
n02325366,Wood Rabbit,0.00067019963
n02231487,Walking Stick,0.0006686171
n03443371,Goblet,0.00065709144
n04350905,Suit,0.0006417448
n07695742,Pretzel,0.0006401802
n07749582,Lemon,0.0006380552
n03584254,Ipod,0.00063449115
n04270147,Spatula,0.0006302879
n04467665,Trailer Truck,0.0006183812
n02977058,Cash Machine,0.0006151599
n12620546,Hip,0.00061168586
n02097209,Standard Schnauzer,0.00060904166
n02823428,Beer Bottle,0.00059802417
n04325704,Stole,0.000594787
n02115641,Dingo,0.0005908149
n03602883,Joystick,0.0005838318
n02841315,Binoculars,0.00058063655
n02835271,Bicycle-Built-For-Two,0.0005775141
n01798484,Prairie Chicken,0.0005771202
n01739381,Vine Snake,0.0005651958
n02769748,Backpack,0.00056441774
n02114855,Coyote,0.00056299474
n02112706,Brabancon Griffon,0.0005617234
n04204238,Shopping Basket,0.00055777957
n03976657,Pole,0.00054502254
n02219486,Ant,0.0005445653
n02486410,Baboon,0.0005427517
n04074963,Remote Control,0.0005411838
n02492660,Howler Monkey,0.0005405744
n03916031,Perfume,0.00053189445
n02087046,Toy Terrier,0.00052264135
n02093859,Kerry Blue Terrier,0.0005190466
n13054560,Bolete,0.0005127332
n01665541,Leatherback Turtle,0.0005127295
n03697007,Lumbermill,0.00051124935
n03933933,Pier,0.0005083515
n09229709,Bubble,0.0005066082
n02107312,Miniature Pinscher,0.0004979218
n03899768,Patio,0.0004952409
n03803284,Muzzle,0.0004939584
n02097047,Miniature Schnauzer,0.0004892905
n01753488,Horned Viper,0.00048551528
n03763968,Military Uniform,0.0004854544
n01558993,Robin,0.00048495326
n03197337,Digital Watch,0.0004821745
n01775062,Wolf Spider,0.0004785354
n03642806,Laptop,0.00047606666
n04482393,Tricycle,0.00047520257
n02487347,Macaque,0.00047394278
n03796401,Moving Van,0.00047168846
n12057211,Yellow Lady'S Slipper,0.00047141884
n01534433,Junco,0.0004709695
n04238763,Slide Rule,0.00046371025
n02094433,Yorkshire Terrier,0.00046359104
n02869837,Bonnet,0.00045654614
n02493793,Spider Monkey,0.00045396955
n06874185,Traffic Light,0.00045074118
n04356056,Sunglasses,0.00044680573
n02108915,French Bulldog,0.00044547653
n04399382,Teddy,0.0004379755
n04235860,Sleeping Bag,0.00043480616
n03773504,Missile,0.0004293325
n03595614,Jersey,0.0004279708
n02177972,Weevil,0.00042750823
n01984695,Spiny Lobster,0.0004225572
n01675722,Banded Gecko,0.00042122483
n03775071,Mitten,0.00041933122
n02107574,Greater Swiss Mountain Dog,0.00041905377
n04443257,Tobacco Shop,0.00041884382
n02097658,Silky Terrier,0.00041780676
n02971356,Carton,0.00041752853
n03857828,Oscilloscope,0.00041641927
n02087394,Rhodesian Ridgeback,0.00041486643
n03485407,Hand-Held Computer,0.00041472638
n02730930,Apron,0.00040606828
n03776460,Mobile Home,0.00040546016
n03065424,Coil,0.0004043876
