Synset,Name,Probabilities
n01532829,House Finch,0.26473445
n01530575,Brambling,0.2415284
n01534433,Junco,0.15782203
n01531178,Goldfinch,0.0537008
n01537544,Indigo Bunting,0.009081829
n01592084,Chickadee,0.0051781544
n01558993,Robin,0.004708012
n01601694,Water Ouzel,0.0040983986
n04579432,Whistle,0.0027650308
n03000134,Chainlink Fence,0.002418536
n02843684,Birdhouse,0.0018950658
n07248320,Book Jacket,0.0017688465
n04604644,Worm Fence,0.0016574226
n02091134,Whippet,0.00160235
n09193705,Alp,0.001323356
n04476259,Tray,0.001157903
n04162706,Seat Belt,0.0010992507
n03692522,Loupe,0.001097198
n02027492,Red-Backed Sandpiper,0.0010901764
n12620546,Hip,0.0010880568
n01560419,Bulbul,0.0010384753
n02489166,Proboscis Monkey,0.0010382569
n03803284,Muzzle,0.0009937218
n02011460,Bittern,0.0009900595
n02090721,Irish Wolfhound,0.0009862664
n03197337,Digital Watch,0.00091122655
n02092339,Weimaraner,0.0009074732
n02999410,Chain,0.00088383013
n03085013,Computer Keyboard,0.0008762256
n01820546,Lorikeet,0.000841394
n03394916,French Horn,0.0008408561
n03028079,Church,0.0008348793
n02840245,Binder,0.00081380486
n01580077,Jay,0.00080419454
n02110185,Siberian Husky,0.0008001335
n02395406,Hog,0.0007959773
n02793495,Barn,0.0007953607
n02109047,Great Dane,0.0007948595
n02090622,Borzoi,0.00079058285
n04589890,Window Screen,0.00078852574
n02109961,Eskimo Dog,0.0007770422
n07875152,Potpie,0.0007626999
n03598930,Jigsaw Puzzle,0.0007624127
n02486261,Patas,0.00071716425
n04252225,Snowplow,0.00069703854
n02487347,Macaque,0.00068587076
n01807496,Partridge,0.00068346923
n07860988,Dough,0.0006817857
n03838899,Oboe,0.00066556735
n07711569,Mashed Potato,0.0006491641
n02109525,Saint Bernard,0.0006446976
n02099849,Chesapeake Bay Retriever,0.00063794485
n02110341,Dalmatian,0.0006266365
n03187595,Dial Telephone,0.0006241958
n02892201,Brass,0.00062201614
n07753113,Fig,0.00061394396
n02776631,Bakery,0.00061382185
n04376876,Syringe,0.00061268196
n03452741,Grand Piano,0.0006120907
n04005630,Prison,0.00060841895
n03804744,Nail,0.00059944857
n03649909,Lawn Mower,0.00058412843
n03763968,Military Uniform,0.0005831315
n03792972,Mountain Tent,0.000582716
n04208210,Shovel,0.00057653437
n02992529,Cellular Telephone,0.0005658496
n03854065,Organ,0.00056583394
n04204347,Shopping Cart,0.0005645338
n03937543,Pill Bottle,0.00055509136
n02808440,Bathtub,0.0005542352
n07718747,Artichoke,0.00055370666
n02105251,Briard,0.0005526882
n04404412,Television,0.00054719206
n03485407,Hand-Held Computer,0.0005441063
n03930313,Picket Fence,0.0005440373
n04152593,Screen,0.00053560943
n01833805,Hummingbird,0.0005332695
n06785654,Crossword Puzzle,0.0005200635
n01806567,Quail,0.0005173979
n03538406,Horse Cart,0.00051729596
n03623198,Knee Pad,0.00051344803
n03706229,Magnetic Compass,0.0005114824
n02948072,Candle,0.0005055198
n03584829,Iron,0.0005044964
n02403003,Ox,0.0005044711
n04429376,Throne,0.0005028498
n12144580,Corn,0.0004969481
n03793489,Mouse,0.00049637683
n07717556,Butternut Squash,0.00049468357
n02106030,Collie,0.0004926648
n03527444,Holster,0.0004922853
n03995372,Power Drill,0.00049200724
n04597913,Wooden Spoon,0.0004906924
n03976657,Pole,0.0004890736
n02088364,Beagle,0.0004889036
n07615774,Ice Lolly,0.0004753108
n02979186,Cassette Player,0.0004724598
n01828970,Bee Eater,0.00047129966
n04153751,Screw,0.00046860386
n03141823,Crutch,0.00046091355
n04141975,Scale,0.0004576696
n03673027,Liner,0.00045717627
n04254777,Sock,0.00045133856
n07718472,Cucumber,0.00045104662
n01797886,Ruffed Grouse,0.0004506465
n02788148,Bannister,0.00044860246
n04131690,Saltshaker,0.00044779715
n03630383,Lab Coat,0.0004428335
n04033901,Quill,0.0004415852
n01978455,Rock Crab,0.00044137973
n03658185,Letter Opener,0.00044104352
n04270147,Spatula,0.00044034168
n04254680,Soccer Ball,0.0004400625
n04111531,Rotisserie,0.0004377048
n03602883,Joystick,0.00043562244
n07565083,Menu,0.00043533606
n03045698,Cloak,0.00043515736
n02093428,American Staffordshire Terrier,0.00043466486
n02396427,Wild Boar,0.00043451294
n03042490,Cliff Dwelling,0.000427917
n03776460,Mobile Home,0.0004272289
n04275548,Spider Web,0.00042621215
n02342885,Hamster,0.00042480667
n04265275,Space Heater,0.00042418868
n02098105,Soft-Coated Wheaten Terrier,0.00042309015
n02834397,Bib,0.00042248354
n04560804,Water Jug,0.0004222598
n04423845,Thimble,0.00042046877
n03871628,Packet,0.00041857795
n04584207,Wig,0.00041746095
n04532106,Vestment,0.0004159036
n06359193,Web Site,0.00041412556
n02108000,Entlebucher,0.000411176
n02814860,Beacon,0.0004081352
n03063599,Coffee Mug,0.00040701966
n02115641,Dingo,0.00040631535
n07579787,Plate,0.00040501216
n03710193,Mailbox,0.00040332566
n01984695,Spiny Lobster,0.00040129144
n03532672,Hook,0.00040105634
n04461696,Tow Truck,0.00040084813
n12267677,Acorn,0.0004003534
n02099712,Labrador Retriever,0.0003983296
n04613696,Yurt,0.0003942198
n04141327,Scabbard,0.00039353783
n02074367,Dugong,0.00039187295
n01981276,King Crab,0.00039134824
n03272562,Electric Locomotive,0.00038957535
n03379051,Football Helmet,0.0003889699
n01776313,Tick,0.00038799847
n02125311,Cougar,0.00038693647
n02895154,Breastplate,0.0003867061
n01608432,Kite,0.00038492543
n01514859,Hen,0.00038439847
n01774384,Black Widow,0.0003843763
n01685808,Whiptail,0.00038419839
n04442312,Toaster,0.0003825274
n03814639,Neck Brace,0.0003823937
n03794056,Mousetrap,0.00038181085
n03218198,Dogsled,0.0003816938
n03345487,Fire Engine,0.0003814631
n03891332,Parking Meter,0.0003754008
n02101388,Brittany Spaniel,0.0003751467
n03764736,Milk Can,0.00037489974
n03483316,Hand Blower,0.0003744272
n02326432,Hare,0.00037310584
n04550184,Wardrobe,0.00037288404
n04228054,Ski,0.00037094584
n03782006,Monitor,0.00037060905
n03775546,Mixing Bowl,0.00037006655
n02883205,Bow Tie,0.00036956696
n03992509,Potter'S Wheel,0.00036940383
n02089973,English Foxhound,0.00036894804
n01770081,Harvestman,0.00036742922
n07768694,Pomegranate,0.0003630786
n04493381,Tub,0.00036282002
n02791124,Barber Chair,0.00036158809
n02786058,Band Aid,0.000360182
n02814533,Beach Wagon,0.00035978996
n04372370,Switch,0.00035911
n04428191,Thresher,0.00035837514
n03457902,Greenhouse,0.00035759795
n01443537,Goldfish,0.00035553047
n03991062,Pot,0.0003554418
n03777568,Model T,0.00035508504
n04201297,Shoji,0.00035419082
n03903868,Pedestal,0.00035409676
n02088466,Bloodhound,0.00035389626
n02906734,Broom,0.0003532736
n03400231,Frying Pan,0.00035170658
n02115913,Dhole,0.00035095421
n03775071,Mitten,0.00035038736
n04133789,Sandal,0.00035034292
n02108422,Bull Mastiff,0.00034948983
n02727426,Apiary,0.00034923843
n04090263,Rifle,0.00034914183
n04065272,Recreational Vehicle,0.00034857643
n03666591,Lighter,0.000346441
n02092002,Scottish Deerhound,0.00034635147
n02113186,Cardigan,0.00034410495
n02165456,Ladybug,0.0003435672
n04523525,Vault,0.00033986126
n01498041,Stingray,0.00033965017
n03814906,Necklace,0.0003394083
n02486410,Baboon,0.00033917904
n07693725,Bagel,0.00033912357
n01824575,Coucal,0.00033833276
n03633091,Ladle,0.0003378454
n03207941,Dishwasher,0.0003377652
n02110806,Basenji,0.00033766712
n03841143,Odometer,0.00033668365
n03938244,Pillow,0.0003361926
n02231487,Walking Stick,0.00033581236
n04590129,Window Shade,0.00033378124
n04517823,Vacuum,0.00033337515
n02259212,Leafhopper,0.00033317
n11879895,Rapeseed,0.0003315258
n03314780,Face Powder,0.0003287735
n02795169,Barrel,0.00032768858
n07730033,Cardoon,0.00032726224
n03942813,Ping-Pong Ball,0.00032711684
n02091244,Ibizan Hound,0.00032661515
n03476991,Hair Spray,0.0003263371
n02091831,Saluki,0.00032533106
n04317175,Stethoscope,0.00032475046
n03691459,Loudspeaker,0.0003246212
n04074963,Remote Control,0.00032146357
n02865351,Bolo Tie,0.00032122422
n03065424,Coil,0.00032093914
n03920288,Petri Dish,0.00031942708
n02097209,Standard Schnauzer,0.00031881258
n04355933,Sunglass,0.0003185748
n04154565,Screwdriver,0.00031844206
n03891251,Park Bench,0.00031699205
n02095570,Lakeland Terrier,0.0003165685
n02129165,Lion,0.0003164559
n03733805,Measuring Cup,0.00031456177
n02965783,Car Mirror,0.00031431366
n03759954,Microphone,0.00031351447
n03874599,Padlock,0.00031343853
n01873310,Platypus,0.00031215983
n04252077,Snowmobile,0.0003117307
n03676483,Lipstick,0.0003104325
n04366367,Suspension Bridge,0.00030875014
n04146614,School Bus,0.0003084857
n02437616,Llama,0.0003082116
n04328186,Stopwatch,0.0003080228
n02950826,Cannon,0.00030688164
n03876231,Paintbrush,0.0003063476
n02804414,Bassinet,0.00030630536
n03127747,Crash Helmet,0.0003062716
n04040759,Radiator,0.0003062027
n04389033,Tank,0.0003060547
n03481172,Hammer,0.0003057631
n04552348,Warplane,0.00030448652
n04141076,Sax,0.00030446038
n01768244,Trilobite,0.00030315167
n07614500,Ice Cream,0.00030223557
n02089867,Walker Hound,0.00030170323
