Synset,Name,Probabilities
n09256479,Coral Reef,0.5108303
n10565667,Scuba Diver,0.24281971
n04606251,Wreck,0.13308251
n01664065,Loggerhead,0.018413879
n01917289,Brain Coral,0.008666148
n01751748,Sea Snake,0.004107129
n04251144,Snorkel,0.0027179248
n02066245,Grey Whale,0.002646758
n01491361,Tiger Shark,0.002633144
n01665541,Leatherback Turtle,0.002493154
n01498041,Stingray,0.002261861
n02643566,Lionfish,0.0017399767
n01496331,Electric Ray,0.0016553638
n02606052,Rock Beauty,0.0014373495
n01494475,Hammerhead,0.0013913736
n01914609,Sea Anemone,0.0009007381
n02655020,Puffer,0.00089850574
n02074367,Dugong,0.0008890708
n01978455,Rock Crab,0.0008254826
n02607072,Anemone Fish,0.00075885653
n03240683,Drilling Platform,0.00069506903
n01943899,Conch,0.00069245533
n04179913,Sewing Machine,0.0006596663
n02077923,Sea Lion,0.00064993853
n01910747,Jellyfish,0.0006137778
n09399592,Promontory,0.00059624074
n01978287,Dungeness Crab,0.00058953883
n01667778,Terrapin,0.0005738827
n02321529,Sea Cucumber,0.0005450092
n02444819,Otter,0.0005269444
n02093859,Kerry Blue Terrier,0.00046573053
n02526121,Eel,0.00042198188
n03874293,Paddlewheel,0.00040802453
n09246464,Cliff,0.00040015703
n01986214,Hermit Crab,0.0003933364
n02317335,Starfish,0.00039062937
n09472597,Volcano,0.00035135946
n01984695,Spiny Lobster,0.0003318653
n01955084,Chiton,0.0003031065
n04428191,Thresher,0.00029273768
n09468604,Valley,0.00028113567
n01968897,Chambered Nautilus,0.00024352562
n03792782,Mountain Bike,0.00023960519
n02276258,Admiral,0.00023553404
n07615774,Ice Lolly,0.00023475387
n02319095,Sea Urchin,0.00023455382
n01484850,Great White Shark,0.00023155592
n03888257,Parachute,0.00022842266
n04347754,Submarine,0.0002248664
n09332890,Lakeside,0.00022341785
n03743016,Megalith,0.00022072042
n02361337,Marmot,0.0002175004
n03958227,Plastic Bag,0.000217268
n01981276,King Crab,0.0002066303
n09428293,Seashore,0.00020264134
n02457408,Three-Toed Sloth,0.0001942388
n03126707,Crane,0.00018891315
n02840245,Binder,0.00018402206
n04485082,Tripod,0.000183876
n03782006,Monitor,0.00018383902
n04153751,Screw,0.00017660335
n03016953,Chiffonier,0.00017596988
n02948072,Candle,0.00017446275
n01443537,Goldfish,0.00017234875
n12985857,Coral Fungus,0.00017126041
n04525038,Velvet,0.00016984358
n07248320,Book Jacket,0.00016793337
n03947888,Pirate,0.00016594428
n04465501,Tractor,0.00016195509
n09421951,Sandbar,0.00016160563
n01582220,Magpie,0.00016100552
n04399382,Teddy,0.0001607582
n01667114,Mud Turtle,0.00015960912
n04086273,Revolver,0.00015752681
n03179701,Desk,0.00015575528
n09193705,Alp,0.00015080202
n12267677,Acorn,0.00015080144
n02071294,Killer Whale,0.00015048769
n02641379,Gar,0.00014986482
n01560419,Bulbul,0.00014863831
n03216828,Dock,0.00014731473
n07930864,Cup,0.00014684106
n02490219,Marmoset,0.00014519677
n01983481,American Lobster,0.00014517157
n03529860,Home Theater,0.0001448394
n01776313,Tick,0.00014070726
n03297495,Espresso Maker,0.0001354143
n03627232,Knot,0.00013495238
n02870880,Bookcase,0.0001341719
n11879895,Rapeseed,0.00013379956
n03417042,Garbage Truck,0.0001333505
n01873310,Platypus,0.0001332769
n02980441,Castle,0.00013314732
n03384352,Forklift,0.00013114733
n01644900,Tailed Frog,0.0001299354
n02640242,Sturgeon,0.00012929212
n01729322,Hognose Snake,0.00012846017
n03697007,Lumbermill,0.00012565099
n01795545,Black Grouse,0.00012562198
n13052670,Hen-Of-The-Woods,0.00012440723
n04552348,Warplane,0.00012305158
n03201208,Dining Table,0.000121933044
n09835506,Ballplayer,0.00012190933
n02488291,Langur,0.00012185655
n02950826,Cannon,0.00011882971
n02100236,German Short-Haired Pointer,0.00011719646
n01698640,American Alligator,0.00011675114
n04033995,Quilt,0.00011660871
n04009552,Projector,0.00011640781
n04252077,Snowmobile,0.00011577321
n04599235,Wool,0.00011575257
n04592741,Wing,0.00011556803
n04136333,Sarong,0.0001151065
n03976657,Pole,0.00011468442
n02981792,Catamaran,0.00011373943
n04067472,Reel,0.00011336215
n07920052,Espresso,0.00011272017
n02699494,Altar,0.00011227922
n02979186,Cassette Player,0.00011174095
n02807133,Bathing Cap,0.000111279835
n02988304,Cd Player,0.00011126732
n03759954,Microphone,0.00011100076
n03721384,Marimba,0.000108632084
n02814860,Beacon,0.0001078231
n03496892,Harvester,0.000107376414
n04049303,Rain Barrel,0.00010713859
n02787622,Banjo,0.00010642961
n01669191,Box Turtle,0.000106376334
n02437312,Arabian Camel,0.00010600143
n04311004,Steel Arch Bridge,0.000104671104
n03095699,Container Ship,0.00010435644
n02398521,Hippopotamus,0.00010414646
n07584110,Consomme,0.00010388805
n03617480,Kimono,0.0001036634
n02102318,Cocker Spaniel,0.00010294559
n07742313,Granny Smith,0.00010287414
n09288635,Geyser,0.000102692014
n02102973,Irish Water Spaniel,0.000102622216
n03131574,Crib,0.00010242618
n01737021,Water Snake,0.00010113888
n02172182,Dung Beetle,0.00010080648
n03344393,Fireboat,0.00010031517
n07753275,Pineapple,0.00010026553
n03938244,Pillow,9.891508e-05
n03089624,Confectionery,9.876294e-05
n01950731,Sea Slug,9.8754084e-05
n03180011,Desktop Computer,9.7461634e-05
n02091635,Otterhound,9.7046584e-05
n04325704,Stole,9.678243e-05
n01944390,Snail,9.6644544e-05
n02106382,Bouvier Des Flandres,9.6495256e-05
n07614500,Ice Cream,9.462418e-05
n07714571,Head Cabbage,9.430338e-05
n04462240,Toyshop,9.3901246e-05
n07590611,Hot Pot,9.297966e-05
n03530642,Honeycomb,9.2196184e-05
n01608432,Kite,9.185252e-05
n04517823,Vacuum,9.117718e-05
n07753592,Banana,9.063499e-05
n01614925,Bald Eagle,9.0266054e-05
n02219486,Ant,9.007446e-05
n02112350,Keeshond,8.983349e-05
n02363005,Beaver,8.930857e-05
n03690938,Lotion,8.9255016e-05
n03980874,Poncho,8.9123176e-05
n03950228,Pitcher,8.8476e-05
n02536864,Coho,8.8384244e-05
n03837869,Obelisk,8.7769986e-05
n02097209,Standard Schnauzer,8.748076e-05
n04310018,Steam Locomotive,8.740637e-05
n03874599,Padlock,8.7397035e-05
n01860187,Black Swan,8.732514e-05
n03447447,Gondola,8.66783e-05
n02165456,Ladybug,8.648005e-05
n02092002,Scottish Deerhound,8.6476844e-05
n02277742,Ringlet,8.612254e-05
n02037110,Oystercatcher,8.514987e-05
n04553703,Washbasin,8.476639e-05
n02167151,Ground Beetle,8.467848e-05
n07753113,Fig,8.46227e-05
n03595614,Jersey,8.3887964e-05
n04004767,Printer,8.332378e-05
n03425413,Gas Pump,8.3091036e-05
n02256656,Cicada,8.262671e-05
n03355925,Flagpole,8.2584884e-05
n02088632,Bluetick,8.209426e-05
n01694178,African Chameleon,8.167631e-05
n04389033,Tank,8.1629354e-05
n03538406,Horse Cart,8.100516e-05
n01985128,Crayfish,8.082651e-05
n04081281,Restaurant,8.080339e-05
n04154565,Screwdriver,8.019812e-05
n03933933,Pier,7.977454e-05
n02488702,Colobus,7.927301e-05
n02107312,Miniature Pinscher,7.8239835e-05
n03710637,Maillot,7.7516226e-05
n04266014,Space Shuttle,7.724142e-05
n04355338,Sundial,7.6970595e-05
n03929855,Pickelhaube,7.662592e-05
n02894605,Breakwater,7.6625845e-05
n03063599,Coffee Mug,7.653923e-05
n02099429,Curly-Coated Retriever,7.6402415e-05
n03887697,Paper Towel,7.626999e-05
n03249569,Drum,7.594512e-05
n01687978,Agama,7.576744e-05
n03602883,Joystick,7.538429e-05
n02097047,Miniature Schnauzer,7.531696e-05
n03291819,Envelope,7.5274664e-05
n02169497,Leaf Beetle,7.505839e-05
n03042490,Cliff Dwelling,7.4134856e-05
n04252225,Snowplow,7.397574e-05
n02447366,Badger,7.370462e-05
n04404412,Television,7.2588584e-05
n03623198,Knee Pad,7.2557516e-05
n04152593,Screen,7.252499e-05
n02018207,American Coot,7.2478666e-05
n03127747,Crash Helmet,7.240295e-05
n04591713,Wine Bottle,7.18698e-05
n02096177,Cairn,7.160285e-05
n02708093,Analog Clock,7.154701e-05
n01616318,Vulture,7.150608e-05
n01580077,Jay,7.129921e-05
n04429376,Throne,7.121481e-05
n04380533,Table Lamp,7.1201095e-05
n06596364,Comic Book,7.059871e-05
n03899768,Patio,7.014109e-05
n02692877,Airship,6.980962e-05
n02417914,Ibex,6.9771886e-05
n07714990,Broccoli,6.9728514e-05
n03272010,Electric Guitar,6.9719004e-05
n02051845,Pelican,6.966025e-05
n07802026,Hay,6.965727e-05
n02100583,Vizsla,6.899744e-05
n04040759,Radiator,6.878254e-05
n02096051,Airedale,6.869882e-05
n03814906,Necklace,6.867786e-05
n02408429,Water Buffalo,6.84761e-05
n03642806,Laptop,6.846311e-05
n03290653,Entertainment Center,6.835839e-05
n07749582,Lemon,6.759048e-05
n04273569,Speedboat,6.7318746e-05
n02799071,Baseball,6.730334e-05
n02782093,Balloon,6.711145e-05
n02730930,Apron,6.706123e-05
n03220513,Dome,6.69888e-05
n03871628,Packet,6.692381e-05
n03527444,Holster,6.687276e-05
n02747177,Ashcan,6.6685585e-05
n03673027,Liner,6.646299e-05
n04311174,Steel Drum,6.635836e-05
n01924916,Flatworm,6.634356e-05
n02808304,Bath Towel,6.622326e-05
n03786901,Mortar,6.6209876e-05
n02835271,Bicycle-Built-For-Two,6.5852764e-05
n03485794,Handkerchief,6.564083e-05
n03792972,Mountain Tent,6.555244e-05
n01630670,Common Newt,6.521939e-05
n03706229,Magnetic Compass,6.476031e-05
n03594945,Jeep,6.472376e-05
n04417672,Thatch,6.4399166e-05
n04275548,Spider Web,6.4271604e-05
n04612504,Yawl,6.414668e-05
n02097130,Giant Schnauzer,6.39405e-05
n02177972,Weevil,6.387272e-05
n03388183,Fountain Pen,6.385037e-05
n02123597,Siamese Cat,6.372785e-05
n03598930,Jigsaw Puzzle,6.33167e-05
n02099849,Chesapeake Bay Retriever,6.299032e-05
n03388549,Four-Poster,6.297345e-05
n04367480,Swab,6.283361e-05
n02834397,Bib,6.2238185e-05
n02110063,Malamute,6.2137835e-05
n03630383,Lab Coat,6.17028e-05
n04228054,Ski,6.168786e-05
n01622779,Great Grey Owl,6.164157e-05
n03271574,Electric Fan,6.138949e-05
n02128925,Jaguar,6.1178675e-05
n03141823,Crutch,6.0715432e-05
n04590129,Window Shade,6.0337698e-05
n02233338,Cockroach,6.0292947e-05
n02484975,Guenon,5.990047e-05
n02326432,Hare,5.9640202e-05
n04090263,Rifle,5.9492617e-05
n03843555,Oil Filter,5.9457903e-05
n03196217,Digital Clock,5.9355756e-05
n02841315,Binoculars,5.9225873e-05
n13044778,Earthstar,5.9123107e-05
n04346328,Stupa,5.8792608e-05
n04515003,Upright,5.87726e-05
n03935335,Piggy Bank,5.8593625e-05
n04209133,Shower Cap,5.852666e-05
n02909870,Bucket,5.85035e-05
n03018349,China Cabinet,5.849787e-05
n02412080,Ram,5.8488884e-05
n02895154,Breastplate,5.843542e-05
n02011460,Bittern,5.826864e-05
n02105162,Malinois,5.824858e-05
n03895866,Passenger Car,5.8040754e-05
n01629819,European Fire Salamander,5.7975416e-05
n03838899,Oboe,5.795032e-05
n07754684,Jackfruit,5.782274e-05
n02134084,Ice Bear,5.77228e-05
n03692522,Loupe,5.748098e-05
n07697313,Cheeseburger,5.730479e-05
n03944341,Pinwheel,5.7113724e-05
n03658185,Letter Opener,5.7103596e-05
n02500267,Indri,5.695099e-05
n03954731,Plane,5.6902078e-05
n07745940,Strawberry,5.6562894e-05
n04209239,Shower Curtain,5.6517227e-05
n02356798,Fox Squirrel,5.650607e-05
n02837789,Bikini,5.6335502e-05
n03649909,Lawn Mower,5.6303757e-05
n03710721,Maillot,5.6281748e-05
n01773549,Barn Spider,5.6121327e-05
n02410509,Bison,5.6081466e-05
n03467068,Guillotine,5.604709e-05
n04317175,Stethoscope,5.5878492e-05
n02091032,Italian Greyhound,5.539724e-05
n04296562,Stage,5.536618e-05
n01990800,Isopod,5.532174e-05
n03482405,Hamper,5.53085e-05
n03777754,Modem,5.5293207e-05
n03832673,Notebook,5.5101173e-05
n02687172,Aircraft Carrier,5.503427e-05
n03662601,Lifeboat,5.496933e-05
n04326547,Stone Wall,5.4901484e-05
n03014705,Chest,5.4855376e-05
n04542943,Waffle Iron,5.4841566e-05
n02769748,Backpack,5.4817618e-05
n07711569,Mashed Potato,5.4723285e-05
n03062245,Cocktail Shaker,5.4459797e-05
n04536866,Violin,5.43313e-05
n02056570,King Penguin,5.4219134e-05
n09229709,Bubble,5.4148444e-05
n03976467,Polaroid Camera,5.4146174e-05
n02206856,Bee,5.403078e-05
n02033041,Dowitcher,5.4018314e-05
n12144580,Corn,5.3995293e-05
n03804744,Nail,5.3931268e-05
n01632458,Spotted Salamander,5.388346e-05
n01774384,Black Widow,5.3719785e-05
n03146219,Cuirass,5.3696378e-05
n07717556,Butternut Squash,5.3400643e-05
n02027492,Red-Backed Sandpiper,5.336114e-05
n02097298,Scotch Terrier,5.335834e-05
n02441942,Weasel,5.3080308e-05
n13054560,Bolete,5.307869e-05
n03781244,Monastery,5.3004987e-05
n02672831,Accordion,5.297219e-05
n03720891,Maraca,5.2790336e-05
n03733131,Maypole,5.2712712e-05
n04550184,Wardrobe,5.2694817e-05
n07716358,Zucchini,5.2569434e-05
n03929660,Pick,5.246956e-05
n03109150,Corkscrew,5.2364987e-05
n02264363,Lacewing,5.23534e-05
n03785016,Moped,5.227572e-05
n01440764,Tench,5.2243922e-05
n03903868,Pedestal,5.2207713e-05
n01806567,Quail,5.2090043e-05
n04370456,Sweatshirt,5.201737e-05
n01689811,Alligator Lizard,5.199376e-05
n01797886,Ruffed Grouse,5.19028e-05
n01756291,Sidewinder,5.1896714e-05
n02966193,Carousel,5.1813582e-05
n03452741,Grand Piano,5.1801428e-05
n04372370,Switch,5.1770905e-05
n03733281,Maze,5.1713614e-05
n07730033,Cardoon,5.1688472e-05
n03868242,Oxcart,5.163797e-05
n03208938,Disk Brake,5.158043e-05
n01677366,Common Iguana,5.1191284e-05
n02025239,Ruddy Turnstone,5.115927e-05
n03724870,Mask,5.103233e-05
n04483307,Trimaran,5.1006056e-05
n07579787,Plate,5.093732e-05
n04127249,Safety Pin,5.0924355e-05
n04033901,Quill,5.0887313e-05
n03314780,Face Powder,5.0824598e-05
n04532670,Viaduct,5.0819173e-05
n02493509,Titi,5.0764e-05
n02090379,Redbone,5.06895e-05
n04264628,Space Bar,5.036333e-05
n02268443,Dragonfly,5.0212457e-05
n07717410,Acorn Squash,5.017957e-05
n01855032,Red-Breasted Merganser,5.0108123e-05
n04584207,Wig,5.007287e-05
n03337140,File,4.996492e-05
n01688243,Frilled Lizard,4.9814193e-05
n13040303,Stinkhorn,4.9807593e-05
n07718747,Artichoke,4.9807593e-05
n02776631,Bakery,4.9512164e-05
n02791124,Barber Chair,4.9267048e-05
n07932039,Eggnog,4.9091122e-05
n02096585,Boston Bull,4.903072e-05
n03000684,Chain Saw,4.8891015e-05
n03444034,Go-Kart,4.8785245e-05
n04332243,Strainer,4.8656166e-05
n03791053,Motor Scooter,4.8590693e-05
n02443484,Black-Footed Ferret,4.8511054e-05
n03657121,Lens Cap,4.838681e-05
n04277352,Spindle,4.828784e-05
n04099969,Rocking Chair,4.8249953e-05
n01693334,Green Lizard,4.8005088e-05
n07875152,Potpie,4.797319e-05
n03424325,Gasmask,4.7722082e-05
n04505470,Typewriter Keyboard,4.7654547e-05
n02749479,Assault Rifle,4.762665e-05
n02058221,Albatross,4.749448e-05
n03924679,Photocopier,4.745812e-05
n03956157,Planetarium,4.7282207e-05
n01773797,Garden Spider,4.724011e-05
n04442312,Toaster,4.705549e-05
n02099712,Labrador Retriever,4.70515e-05
n03544143,Hourglass,4.7010144e-05
n03942813,Ping-Pong Ball,4.6777994e-05
n04328186,Stopwatch,4.6639416e-05
n02859443,Boathouse,4.6575944e-05
n02090721,Irish Wolfhound,4.647682e-05
n03218198,Dogsled,4.6317306e-05
n03379051,Football Helmet,4.622609e-05
n01735189,Garter Snake,4.6158388e-05
n02422106,Hartebeest,4.6127712e-05
n02865351,Bolo Tie,4.6027697e-05
n03388043,Fountain,4.6025023e-05
n04458633,Totem Pole,4.6020723e-05
n03873416,Paddle,4.595489e-05
n03761084,Microwave,4.581521e-05
n03661043,Library,4.579315e-05
n04111531,Rotisserie,4.5774636e-05
n04532106,Vestment,4.5759534e-05
n07716906,Spaghetti Squash,4.5742738e-05
n02108422,Bull Mastiff,4.5663237e-05
n02951585,Can Opener,4.5655353e-05
n02259212,Leafhopper,4.5634504e-05
n02793495,Barn,4.5581135e-05
n04270147,Spatula,4.5580568e-05
n04589890,Window Screen,4.5457804e-05
n07693725,Bagel,4.53355e-05
n02088094,Afghan Hound,4.5294142e-05
n03788195,Mosque,4.5278204e-05
n02002556,White Stork,4.5178742e-05
n02094433,Yorkshire Terrier,4.5119752e-05
n02091831,Saluki,4.507137e-05
n01641577,Bullfrog,4.493176e-05
n04200800,Shoe Shop,4.492435e-05
n02111129,Leonberg,4.476858e-05
n02101006,Gordon Setter,4.469508e-05
n02676566,Acoustic Guitar,4.4624634e-05
n02667093,Abaya,4.4623015e-05
n04486054,Triumphal Arch,4.4622848e-05
n03085013,Computer Keyboard,4.4510132e-05
n04037443,Racer,4.4497272e-05
n03026506,Christmas Stocking,4.4488108e-05
n04579432,Whistle,4.4433196e-05
n03110669,Cornet,4.4203312e-05
n01534433,Junco,4.41905e-05
n02906734,Broom,4.4015993e-05
n02999410,Chain,4.3981003e-05
n03447721,Gong,4.3928896e-05
n02120079,Arctic Fox,4.3882712e-05
n02028035,Redshank,4.3826127e-05
n02939185,Caldron,4.3777418e-05
n10148035,Groom,4.354545e-05
n02109047,Great Dane,4.353092e-05
n02113712,Miniature Poodle,4.346923e-05
n02093991,Irish Terrier,4.329361e-05
n01806143,Peacock,4.329237e-05
n04461696,Tow Truck,4.324413e-05
n03770679,Minivan,4.3195618e-05
n02992211,Cello,4.3048232e-05
n02108915,French Bulldog,4.3033127e-05
n02963159,Cardigan,4.2919026e-05
n03065424,Coil,4.2888907e-05
n01843065,Jacamar,4.276279e-05
n03788365,Mosquito Net,4.2504813e-05
n02120505,Grey Fox,4.2285268e-05
n03776460,Mobile Home,4.2246655e-05
n04548280,Wall Clock,4.2107444e-05
n04357314,Sunscreen,4.1991912e-05
n07583066,Guacamole,4.1980216e-05
n02102480,Sussex Spaniel,4.1949526e-05
n02116738,African Hunting Dog,4.1941683e-05
n04204347,Shopping Cart,4.1892396e-05
n03995372,Power Drill,4.1872503e-05
n07734744,Mushroom,4.1741132e-05
n03733805,Measuring Cup,4.1695777e-05
n01749939,Green Mamba,4.1682335e-05
n03876231,Paintbrush,4.137374e-05
n01818515,Macaw,4.1305182e-05
n03133878,Crock Pot,4.107597e-05
n04423845,Thimble,4.0982373e-05
n02114367,Timber Wolf,4.0921957e-05
n03775546,Mixing Bowl,4.0914463e-05
n03207743,Dishrag,4.0773808e-05
n02977058,Cash Machine,4.0752464e-05
n02481823,Chimpanzee,4.0698287e-05
n03459775,Grille,4.0686722e-05
n07715103,Cauliflower,4.067927e-05
n04125021,Safe,4.0603423e-05
n02860847,Bobsled,4.0547853e-05
n03160309,Dam,4.0510633e-05
n03325584,Feather Boa,4.0509938e-05
n02105641,Old English Sheepdog,4.044227e-05
n03584829,Iron,4.038176e-05
n03063689,Coffeepot,4.0318653e-05
n04041544,Radio,4.0287367e-05
n07747607,Orange,4.0271578e-05
n03868863,Oxygen Mask,4.0190047e-05
n04019541,Puck,4.0160736e-05
n02403003,Ox,3.9938866e-05
n02487347,Macaque,3.992778e-05
n02346627,Porcupine,3.9537044e-05
n03125729,Cradle,3.9259157e-05
n01644373,Tree Frog,3.9241153e-05
n04286575,Spotlight,3.914845e-05
n03481172,Hammer,3.8969578e-05
n01829413,Hornbill,3.8933624e-05
n02226429,Grasshopper,3.883209e-05
n03763968,Military Uniform,3.8768852e-05
n03977966,Police Van,3.8676237e-05
n03532672,Hook,3.864044e-05
n03498962,Hatchet,3.8610895e-05
n01682714,American Chameleon,3.857501e-05
n02704792,Amphibian,3.8502898e-05
n04456115,Torch,3.8379498e-05
n01774750,Tarantula,3.8372073e-05
n04356056,Sunglasses,3.811436e-05
n04263257,Soup Bowl,3.8070113e-05
n04398044,Teapot,3.8069753e-05
n02415577,Bighorn,3.8025595e-05
n01755581,Diamondback,3.7984275e-05
n03814639,Neck Brace,3.793609e-05
n03478589,Half Track,3.7688533e-05
n02877765,Bottlecap,3.7648122e-05
n12620546,Hip,3.7532474e-05
n02113624,Toy Poodle,3.750939e-05
n03992509,Potter'S Wheel,3.7355712e-05
n01740131,Night Snake,3.7328857e-05
n02086079,Pekinese,3.731704e-05
n01631663,Eft,3.71442e-05
n04254120,Soap Dispenser,3.7061756e-05
n07860988,Dough,3.698228e-05
n01744401,Rock Python,3.6936104e-05
n02092339,Weimaraner,3.6911e-05
n02342885,Hamster,3.6896603e-05
n04476259,Tray,3.6863577e-05
n03495258,Harp,3.6834303e-05
n02483708,Siamang,3.676345e-05
n04116512,Rubber Eraser,3.675882e-05
n13037406,Gyromitra,3.6732574e-05
n03983396,Pop Bottle,3.6479963e-05
n04344873,Studio Couch,3.6478395e-05
n04039381,Racket,3.6465633e-05
n02089078,Black-And-Tan Coonhound,3.6352023e-05
n04023962,Punching Bag,3.607429e-05
n03982430,Pool Table,3.6007023e-05
n04235860,Sleeping Bag,3.5906276e-05
n03461385,Grocery Store,3.5736903e-05
n03443371,Goblet,3.5621313e-05
n02109525,Saint Bernard,3.5575144e-05
n02168699,Long-Horned Beetle,3.552605e-05
n02504013,Indian Elephant,3.550583e-05
n02869837,Bonnet,3.5500514e-05
n03967562,Plow,3.5493948e-05
n06785654,Crossword Puzzle,3.547229e-05
n03032252,Cinema,3.5435234e-05
n02093256,Staffordshire Bullterrier,3.543013e-05
n03372029,Flute,3.5342993e-05
n04509417,Unicycle,3.5275578e-05
n04597913,Wooden Spoon,3.5117988e-05
n06874185,Traffic Light,3.510158e-05
n03775071,Mitten,3.5095556e-05
n02113799,Standard Poodle,3.507645e-05
n07613480,Trifle,3.50385e-05
n02786058,Band Aid,3.501245e-05
n04147183,Schooner,3.499816e-05
n03457902,Greenhouse,3.4890618e-05
n04350905,Suit,3.488333e-05
n03676483,Lipstick,3.48824e-05
n02165105,Tiger Beetle,3.4841672e-05
n03854065,Organ,3.4780423e-05
n11939491,Daisy,3.475151e-05
n03796401,Moving Van,3.4690253e-05
n03041632,Cleaver,3.4591274e-05
n03891332,Parking Meter,3.437656e-05
n04133789,Sandal,3.4358272e-05
n02104365,Schipperke,3.432726e-05
n02871525,Bookshop,3.4250344e-05
n02108089,Boxer,3.416569e-05
n02489166,Proboscis Monkey,3.411054e-05
n01819313,Sulphur-Crested Cockatoo,3.3969358e-05
n07836838,Chocolate Sauce,3.3963264e-05
n03483316,Hand Blower,3.3954395e-05
n03937543,Pill Bottle,3.3945296e-05
n04141076,Sax,3.3861394e-05
n03884397,Panpipe,3.3793935e-05
n04366367,Suspension Bridge,3.353047e-05
n03908714,Pencil Sharpener,3.3474236e-05
n03902125,Pay-Phone,3.342881e-05
n02110627,Affenpinscher,3.342517e-05
n01558993,Robin,3.3394143e-05
n04162706,Seat Belt,3.3342716e-05
n02018795,Bustard,3.3341476e-05
n04487081,Trolleybus,3.3297594e-05
n02279972,Monarch,3.3233668e-05
n02009229,Little Blue Heron,3.3214434e-05
n02825657,Bell Cote,3.3170374e-05
n02017213,European Gallinule,3.306088e-05
n04259630,Sombrero,3.2917353e-05
n04201297,Shoji,3.2905707e-05
n03773504,Missile,3.2903452e-05
n01739381,Vine Snake,3.2836306e-05
n02110958,Pug,3.2798187e-05
n02174001,Rhinoceros Beetle,3.27281e-05
n01704323,Triceratops,3.2493917e-05
n02486261,Patas,3.2405565e-05
n04044716,Radio Telescope,3.2401083e-05
n03841143,Odometer,3.2378073e-05
n04562935,Water Tower,3.23407e-05
n04507155,Umbrella,3.2298227e-05
n06794110,Street Sign,3.2198153e-05
n03485407,Hand-Held Computer,3.2091288e-05
n04229816,Ski Mask,3.2057458e-05
n01753488,Horned Viper,3.2048225e-05
n03729826,Matchstick,3.2010474e-05
n01729977,Green Snake,3.1903743e-05
n02669723,Academic Gown,3.1842857e-05
n03916031,Perfume,3.1724856e-05
n02817516,Bearskin,3.169392e-05
n02108551,Tibetan Mastiff,3.1655647e-05
n04335435,Streetcar,3.1618776e-05
n02091467,Norwegian Elkhound,3.1609943e-05
n02128385,Leopard,3.159442e-05
n03787032,Mortarboard,3.157602e-05
n04118538,Rugby Ball,3.1537795e-05
n02132136,Brown Bear,3.152592e-05
n02106662,German Shepherd,3.151606e-05
n02105855,Shetland Sheepdog,3.1483403e-05
n03877845,Palace,3.142941e-05
n03259280,Dutch Oven,3.133603e-05
n01601694,Water Ouzel,3.133564e-05
n02130308,Cheetah,3.1299827e-05
n02110341,Dalmatian,3.1209784e-05
n01820546,Lorikeet,3.119636e-05
n04258138,Solar Dish,3.118595e-05
n02111277,Newfoundland,3.1175245e-05
n03476684,Hair Slide,3.1156404e-05
n02965783,Car Mirror,3.1096468e-05
n02927161,Butcher Shop,3.1085852e-05
n07831146,Carbonara,3.1075924e-05
n02268853,Damselfly,3.0999618e-05
n02098413,Lhasa,3.099805e-05
n04376876,Syringe,3.083218e-05
n02086646,Blenheim Spaniel,3.0682175e-05
n02815834,Beaker,3.0655003e-05
n02093647,Bedlington Terrier,3.0647607e-05
n01537544,Indigo Bunting,3.064676e-05
n01770393,Scorpion,3.0556843e-05
n01742172,Boa Constrictor,3.0531297e-05
n04435653,Tile Roof,3.0505917e-05
n02281406,Sulphur Butterfly,3.038826e-05
n03991062,Pot,3.03408e-05
n03017168,Chime,3.0308234e-05
n04120489,Running Shoe,3.008164e-05
n02095889,Sealyham Terrier,2.994942e-05
n02423022,Gazelle,2.991046e-05
n02127052,Lynx,2.9868186e-05
n02497673,Madagascar Cat,2.9810362e-05
n03769881,Minibus,2.9720773e-05
n02492660,Howler Monkey,2.9648783e-05
n03127925,Crate,2.9229874e-05
n03920288,Petri Dish,2.9057195e-05
n01768244,Trilobite,2.8867e-05
n03394916,French Horn,2.879911e-05
n13133613,Ear,2.8752896e-05
