Synset,Name,Probabilities
n02950826,Cannon,0.98938787
n03355925,Flagpole,0.004754526
n03777568,Model T,0.0015621362
n04008634,Projectile,0.00024834808
n02841315,Binoculars,0.00024705165
n04428191,Thresher,0.00019373193
n04286575,Spotlight,0.00017984178
n03764736,Milk Can,0.00015315844
n02795169,Barrel,0.00014290128
n03763968,Military Uniform,0.0001299866
n04465501,Tractor,0.0001082187
n04009552,Projector,8.195777e-05
n02398521,Hippopotamus,7.586087e-05
n02892201,Brass,7.204122e-05
n04389033,Tank,7.0779395e-05
n04310018,Steam Locomotive,5.755153e-05
n03478589,Half Track,5.720657e-05
n03773504,Missile,4.4156688e-05
n04347754,Submarine,3.8072558e-05
n03710193,Mailbox,3.2423744e-05
n03930630,Pickup,3.2365173e-05
n01980166,Fiddler Crab,3.0254094e-05
n04069434,Reflex Camera,2.9642059e-05
n04037443,Racer,2.7164426e-05
n03538406,Horse Cart,2.5105812e-05
n04090263,Rifle,2.4996345e-05
n03697007,Lumbermill,2.2073722e-05
n02974003,Car Wheel,2.1754786e-05
n04579145,Whiskey Jug,2.147883e-05
n01695060,Komodo Dragon,2.0819863e-05
n03983396,Pop Bottle,1.8037206e-05
n03895866,Passenger Car,1.763637e-05
n03874293,Paddlewheel,1.7470526e-05
n03344393,Fireboat,1.4634752e-05
n03207743,Dishrag,1.42957515e-05
n03110669,Cornet,1.3567771e-05
n02814860,Beacon,1.331493e-05
n02174001,Rhinoceros Beetle,1.3300297e-05
n03947888,Pirate,1.289698e-05
n03662601,Lifeboat,1.2676172e-05
n03843555,Oil Filter,1.2394817e-05
n04111531,Rotisserie,1.2236214e-05
n01774384,Black Widow,1.214054e-05
n03000134,Chainlink Fence,1.1931546e-05
n02172182,Dung Beetle,1.1761103e-05
n01518878,Ostrich,1.1506761e-05
n04141327,Scabbard,1.1194059e-05
n02823428,Beer Bottle,1.1017884e-05
n04147183,Schooner,1.0908054e-05
n03786901,Mortar,1.0751605e-05
n02123159,Tiger Cat,1.0622484e-05
n04004767,Printer,1.0330957e-05
n03908618,Pencil Box,1.020901e-05
n03908714,Pencil Sharpener,1.0202343e-05
n02107312,Miniature Pinscher,9.860753e-06
n01641577,Bullfrog,9.6507565e-06
n04456115,Torch,9.576475e-06
n03444034,Go-Kart,9.563004e-06
n02167151,Ground Beetle,9.433519e-06
n02077923,Sea Lion,9.396374e-06
n04254777,Sock,8.773974e-06
n03208938,Disk Brake,8.722547e-06
n03062245,Cocktail Shaker,8.6950895e-06
