Synset,Name,Probabilities
n04604644,Worm Fence,0.98875344
n03930313,Picket Fence,0.00026871872
n02229544,Cricket,0.00016056691
n02793495,Barn,0.000116572184
n02641379,Gar,8.656253e-05
n04501370,Turnstile,6.891947e-05
n03888605,Parallel Bars,6.3400956e-05
n04228054,Ski,5.9773418e-05
n02102040,English Springer,5.9232458e-05
n04548362,Wallet,5.901104e-05
n02130308,Cheetah,5.888141e-05
n03127925,Crate,5.8774927e-05
n03961711,Plate Rack,5.7569338e-05
n03891251,Park Bench,5.209365e-05
n03792782,Mountain Bike,4.767457e-05
n02391049,Zebra,4.736315e-05
n04409515,Tennis Ball,4.6813228e-05
n02870880,Bookcase,4.4714336e-05
n03930630,Pickup,4.101313e-05
n02128925,Jaguar,3.9377934e-05
n03998194,Prayer Rug,3.8459653e-05
n02094258,Norwich Terrier,3.7795962e-05
n04099969,Rocking Chair,3.7679034e-05
n02226429,Grasshopper,3.7199203e-05
n01877812,Wallaby,3.712272e-05
n04204238,Shopping Basket,3.5762456e-05
n02102480,Sussex Spaniel,3.537579e-05
n11879895,Rapeseed,3.5004785e-05
n03843555,Oil Filter,3.4188226e-05
n03444034,Go-Kart,3.3680506e-05
n04326547,Stone Wall,3.2884203e-05
n04285008,Sports Car,3.2842927e-05
n03494278,Harmonica,3.145626e-05
n09421951,Sandbar,3.1409465e-05
n02096177,Cairn,3.0914165e-05
n02395406,Hog,3.0548585e-05
n03742115,Medicine Chest,3.0309495e-05
n01945685,Slug,3.0102376e-05
n03729826,Matchstick,2.992785e-05
n09288635,Geyser,2.957151e-05
n02786058,Band Aid,2.937229e-05
n02071294,Killer Whale,2.928628e-05
n03461385,Grocery Store,2.8877259e-05
n04525305,Vending Machine,2.8856088e-05
n04380533,Table Lamp,2.8562721e-05
n02113186,Cardigan,2.8555558e-05
n02389026,Sorrel,2.7384018e-05
n02132136,Brown Bear,2.7346645e-05
n02097658,Silky Terrier,2.6890035e-05
n03874599,Padlock,2.6827713e-05
n04008634,Projectile,2.627775e-05
n15075141,Toilet Tissue,2.6198402e-05
n02747177,Ashcan,2.6116259e-05
n02690373,Airliner,2.5699228e-05
n04275548,Spider Web,2.5559908e-05
n03868242,Oxcart,2.5383913e-05
n04483307,Trimaran,2.5324165e-05
n03876231,Paintbrush,2.5270872e-05
n04023962,Punching Bag,2.5131956e-05
n02790996,Barbell,2.4933834e-05
n09256479,Coral Reef,2.4866797e-05
n04069434,Reflex Camera,2.4792467e-05
n03983396,Pop Bottle,2.4784336e-05
n02101388,Brittany Spaniel,2.4651032e-05
n03131574,Crib,2.459287e-05
n04149813,Scoreboard,2.456978e-05
n02777292,Balance Beam,2.453468e-05
n13133613,Ear,2.4374367e-05
n01824575,Coucal,2.426219e-05
n02486261,Patas,2.400188e-05
n02437616,Llama,2.3927056e-05
n03976467,Polaroid Camera,2.3642164e-05
n03026506,Christmas Stocking,2.3539618e-05
n03733281,Maze,2.3324801e-05
n04552348,Warplane,2.3303524e-05
n07930864,Cup,2.3148365e-05
n01608432,Kite,2.3036468e-05
n01773157,Black And Gold Garden Spider,2.2871522e-05
n03697007,Lumbermill,2.2856848e-05
n01806567,Quail,2.2737402e-05
n03970156,Plunger,2.2620221e-05
n02094114,Norfolk Terrier,2.250727e-05
n01773549,Barn Spider,2.2431479e-05
n02843684,Birdhouse,2.2255132e-05
n01751748,Sea Snake,2.2165259e-05
n04259630,Sombrero,2.2090451e-05
n01774384,Black Widow,2.2006112e-05
n03902125,Pay-Phone,2.197566e-05
n04507155,Umbrella,2.1836046e-05
n03485407,Hand-Held Computer,2.1555956e-05
n04264628,Space Bar,2.1537133e-05
n01582220,Magpie,2.1348425e-05
n07760859,Custard Apple,2.1301223e-05
n02483708,Siamang,2.1217531e-05
n04131690,Saltshaker,2.1161979e-05
n02094433,Yorkshire Terrier,2.1050648e-05
n03873416,Paddle,2.0926907e-05
n01753488,Horned Viper,2.0742877e-05
n02105505,Komondor,2.0657417e-05
n02489166,Proboscis Monkey,2.0622774e-05
n03028079,Church,2.0582987e-05
n03804744,Nail,2.0369298e-05
n06596364,Comic Book,2.0341577e-05
n02666196,Abacus,2.0252131e-05
n04346328,Stupa,1.9981588e-05
n02011460,Bittern,1.9899513e-05
n01558993,Robin,1.9860458e-05
n02643566,Lionfish,1.9710185e-05
n07932039,Eggnog,1.9469784e-05
n03347037,Fire Screen,1.928837e-05
n02687172,Aircraft Carrier,1.926813e-05
n03832673,Notebook,1.9254408e-05
n02916936,Bulletproof Vest,1.9216288e-05
n03041632,Cleaver,1.9040071e-05
n04044716,Radio Telescope,1.8957053e-05
n03933933,Pier,1.8924791e-05
n03710721,Maillot,1.8879797e-05
n02699494,Altar,1.8675079e-05
n03180011,Desktop Computer,1.858663e-05
n07720875,Bell Pepper,1.849929e-05
n02167151,Ground Beetle,1.8445648e-05
n02129165,Lion,1.8424866e-05
n02119789,Kit Fox,1.8396631e-05
n04429376,Throne,1.8224682e-05
n03623198,Knee Pad,1.8162307e-05
n02128385,Leopard,1.810698e-05
n03814639,Neck Brace,1.8095916e-05
n03250847,Drumstick,1.7980332e-05
n01797886,Ruffed Grouse,1.7792714e-05
n02093647,Bedlington Terrier,1.7787164e-05
n02102177,Welsh Springer Spaniel,1.7786724e-05
n01667778,Terrapin,1.7781671e-05
n02802426,Basketball,1.7704933e-05
n01798484,Prairie Chicken,1.7655479e-05
n04606251,Wreck,1.7497445e-05
n01530575,Brambling,1.7468234e-05
n03000134,Chainlink Fence,1.7437325e-05
n04443257,Tobacco Shop,1.7422746e-05
n03124170,Cowboy Hat,1.7344895e-05
n02823428,Beer Bottle,1.7256969e-05
n01518878,Ostrich,1.7177941e-05
n04392985,Tape Player,1.7169621e-05
n02423022,Gazelle,1.7153925e-05
n02493793,Spider Monkey,1.7117516e-05
n03786901,Mortar,1.7030628e-05
n02108000,Entlebucher,1.7000171e-05
n02795169,Barrel,1.6925078e-05
n02500267,Indri,1.6803011e-05
n04562935,Water Tower,1.6795047e-05
n03376595,Folding Chair,1.673664e-05
n01682714,American Chameleon,1.673225e-05
n02363005,Beaver,1.6703583e-05
n04311174,Steel Drum,1.6700733e-05
n03259280,Dutch Oven,1.6693552e-05
n03710193,Mailbox,1.6684146e-05
n01755581,Diamondback,1.6545928e-05
n04487394,Trombone,1.6452086e-05
n02120079,Arctic Fox,1.6431106e-05
n04493381,Tub,1.6421816e-05
n04286575,Spotlight,1.6341843e-05
n02951585,Can Opener,1.6341563e-05
n02111277,Newfoundland,1.629909e-05
n03478589,Half Track,1.618473e-05
n02971356,Carton,1.6162041e-05
n02091467,Norwegian Elkhound,1.60182e-05
n01622779,Great Grey Owl,1.6013313e-05
n04041544,Radio,1.5913172e-05
n02101556,Clumber,1.585783e-05
n02442845,Mink,1.5824262e-05
n01855032,Red-Breasted Merganser,1.57973e-05
n02483362,Gibbon,1.5711166e-05
n04355933,Sunglass,1.5623222e-05
n04037443,Racer,1.5602898e-05
n02410509,Bison,1.5522248e-05
n01744401,Rock Python,1.5514566e-05
n04273569,Speedboat,1.5506685e-05
