Synset,Name,Probabilities
n04371430,Swimming Trunks,0.5507964
n04251144,Snorkel,0.050882056
n09421951,Sandbar,0.039145797
n02807133,Bathing Cap,0.024734385
n02837789,Bikini,0.017061623
n03710721,Maillot,0.016936397
n03710637,Maillot,0.011763323
n04357314,Sunscreen,0.007380816
n01498041,Stingray,0.0071469233
n04493381,Tub,0.006656855
n04540053,Volleyball,0.0036979138
n03188531,Diaper,0.0032330651
n03388043,Fountain,0.0029539503
n09428293,Seashore,0.0028605165
n02319095,Sea Urchin,0.0028351652
n04136333,Sarong,0.0023892177
n02071294,Killer Whale,0.0021966784
n02317335,Starfish,0.0020128607
n09332890,Lakeside,0.0018399438
n02134084,Ice Bear,0.0017847434
n07615774,Ice Lolly,0.0017397269
n04355933,Sunglass,0.0017250165
n04557648,Water Bottle,0.0015837495
n09256479,Coral Reef,0.001521715
n04209239,Shower Curtain,0.0014879446
n01494475,Hammerhead,0.0014649567
n02321529,Sea Cucumber,0.0014478756
n03873416,Paddle,0.0011973816
n01943899,Conch,0.0010971777
n02092339,Weimaraner,0.0010448457
n01664065,Loggerhead,0.0010419589
n02504458,African Elephant,0.000991546
n02951358,Canoe,0.0009915412
n02909870,Bucket,0.0009337378
n04560804,Water Jug,0.0009260138
n02074367,Dugong,0.0009062292
n04273569,Speedboat,0.0008959575
n04209133,Shower Cap,0.000883189
n02094114,Norfolk Terrier,0.00086266414
n03942813,Ping-Pong Ball,0.00085362024
n01917289,Brain Coral,0.00085247523
n01985128,Crayfish,0.00085125706
n02808304,Bath Towel,0.00083010003
n02077923,Sea Lion,0.0008236174
n04254680,Soccer Ball,0.0008070016
n03690938,Lotion,0.0008055176
n02098286,West Highland White Terrier,0.00080356107
n02951585,Can Opener,0.0007868679
n01751748,Sea Snake,0.0007505421
n02981792,Catamaran,0.00074518373
n02098105,Soft-Coated Wheaten Terrier,0.0007300601
n01820546,Lorikeet,0.0007198395
n02097130,Giant Schnauzer,0.0007079377
n01910747,Jellyfish,0.0006803558
n03623198,Knee Pad,0.00066952175
n02109047,Great Dane,0.0006664055
n03954731,Plane,0.00065347296
n02281406,Sulphur Butterfly,0.0006480337
n01984695,Spiny Lobster,0.0006458099
n04589890,Window Screen,0.0006381363
n02808440,Bathtub,0.0006326807
