Synset,Name,Probabilities
n02089867,Walker Hound,0.88077235
n02089973,English Foxhound,0.09502739
n02101388,Brittany Spaniel,0.0029312843
n02088364,Beagle,0.0010971382
n02100236,German Short-Haired Pointer,0.0010461773
n02109525,Saint Bernard,0.0010340181
n02089078,Black-And-Tan Coonhound,0.00071532145
n02091244,Ibizan Hound,0.0005708077
n02109047,Great Dane,0.00049405213
n02088238,Basset,0.00045069586
n02088632,Bluetick,0.00036431485
n02090379,Redbone,0.00029702406
n02088466,Bloodhound,0.0002647224
n02108089,Boxer,0.00020897573
n02113799,Standard Poodle,0.00020414883
n03995372,Power Drill,0.0001533714
n02095314,Wire-Haired Fox Terrier,0.00014356954
n02107574,Greater Swiss Mountain Dog,0.00013927014
n02091831,Saluki,0.0001370465
n03630383,Lab Coat,0.00011732877
n04070727,Refrigerator,0.000111259695
n03063689,Coffeepot,0.000107416585
n03803284,Muzzle,9.4572584e-05
n02087046,Toy Terrier,9.279744e-05
n02808304,Bath Towel,9.176364e-05
n02110806,Basenji,8.584317e-05
n04265275,Space Heater,7.098842e-05
n03908714,Pencil Sharpener,6.916657e-05
n01687978,Agama,6.812925e-05
n04141975,Scale,6.790093e-05
n02107142,Doberman,6.7339766e-05
n04589890,Window Screen,6.585874e-05
n04041544,Radio,6.509053e-05
n04040759,Radiator,6.265536e-05
n02092339,Weimaraner,6.1568375e-05
n03095699,Container Ship,5.7982998e-05
n04376876,Syringe,5.736363e-05
n03124170,Cowboy Hat,5.70895e-05
n01675722,Banded Gecko,5.5811342e-05
n04536866,Violin,5.5444394e-05
n02978881,Cassette,5.513782e-05
n02100735,English Setter,5.5115634e-05
n03970156,Plunger,5.4499866e-05
n03840681,Ocarina,5.3719898e-05
n04409515,Tennis Ball,5.354109e-05
n03961711,Plate Rack,5.3150477e-05
n03498962,Hatchet,5.2236213e-05
n02091032,Italian Greyhound,5.2053012e-05
n03126707,Crane,5.007264e-05
n03530642,Honeycomb,4.9183447e-05
n04125021,Safe,4.7142945e-05
n02093428,American Staffordshire Terrier,4.678558e-05
n02099849,Chesapeake Bay Retriever,4.64052e-05
n02514041,Barracouta,4.4749544e-05
n03290653,Entertainment Center,4.4402237e-05
n03337140,File,4.437586e-05
n01688243,Frilled Lizard,4.4103017e-05
n04254680,Soccer Ball,4.4041404e-05
n04039381,Racket,4.336518e-05
n02090622,Borzoi,4.3200278e-05
n03761084,Microwave,4.310591e-05
n02100583,Vizsla,4.277466e-05
n02096051,Airedale,4.273878e-05
n03026506,Christmas Stocking,4.1562067e-05
n03595614,Jersey,4.1273724e-05
n01685808,Whiptail,4.068529e-05
n03742115,Medicine Chest,3.9354603e-05
n04509417,Unicycle,3.9314316e-05
n02966193,Carousel,3.786803e-05
n07880968,Burrito,3.705466e-05
n06794110,Street Sign,3.700529e-05
n02865351,Bolo Tie,3.6704918e-05
n09835506,Ballplayer,3.65681e-05
n02233338,Cockroach,3.6151378e-05
n07836838,Chocolate Sauce,3.5618403e-05
n02776631,Bakery,3.560811e-05
n04254777,Sock,3.5169982e-05
n01943899,Conch,3.474864e-05
n02701002,Ambulance,3.3629432e-05
n07920052,Espresso,3.3448618e-05
n03483316,Hand Blower,3.321729e-05
n03691459,Loudspeaker,3.2742155e-05
n03532672,Hook,3.261889e-05
n03041632,Cleaver,3.2595908e-05
n02093647,Bedlington Terrier,3.2579752e-05
n03481172,Hammer,3.2552234e-05
n04270147,Spatula,3.233697e-05
n01737021,Water Snake,3.2193613e-05
n02883205,Bow Tie,3.210776e-05
n09246464,Cliff,3.179561e-05
n03485794,Handkerchief,3.1584994e-05
n01728572,Thunder Snake,3.1232772e-05
n01873310,Platypus,3.101949e-05
n01494475,Hammerhead,3.0896612e-05
n03938244,Pillow,3.0702195e-05
n02690373,Airliner,3.0677256e-05
n02317335,Starfish,3.0621868e-05
n02115641,Dingo,3.058037e-05
n04404412,Television,3.0447498e-05
n03372029,Flute,3.0322057e-05
n03796401,Moving Van,3.0311418e-05
n04370456,Sweatshirt,2.9799789e-05
n02097130,Giant Schnauzer,2.9574769e-05
n03598930,Jigsaw Puzzle,2.9414045e-05
n03424325,Gasmask,2.9356625e-05
n02098413,Lhasa,2.926248e-05
n02091134,Whippet,2.9106563e-05
n03692522,Loupe,2.887854e-05
n02095570,Lakeland Terrier,2.802904e-05
n03920288,Petri Dish,2.8014743e-05
n03724870,Mask,2.7984464e-05
n04591157,Windsor Tie,2.778759e-05
n02102973,Irish Water Spaniel,2.7761234e-05
n02730930,Apron,2.7723214e-05
n04037443,Racer,2.764575e-05
n02454379,Armadillo,2.758915e-05
n04311174,Steel Drum,2.7201808e-05
n07565083,Menu,2.7046086e-05
n04552348,Warplane,2.691889e-05
n02640242,Sturgeon,2.6597692e-05
n02087394,Rhodesian Ridgeback,2.6580954e-05
n01532829,House Finch,2.6315685e-05
n01734418,King Snake,2.5978632e-05
n02877765,Bottlecap,2.5754915e-05
n02655020,Puffer,2.5597417e-05
n02088094,Afghan Hound,2.5526258e-05
n04553703,Washbasin,2.5430549e-05
n04579432,Whistle,2.5423491e-05
n01693334,Green Lizard,2.5301515e-05
n03494278,Harmonica,2.5280506e-05
n03297495,Espresso Maker,2.5176545e-05
n02108000,Entlebucher,2.5065861e-05
n03131574,Crib,2.4812303e-05
n01496331,Electric Ray,2.4467703e-05
n01755581,Diamondback,2.4275605e-05
n01689811,Alligator Lizard,2.425369e-05
n03884397,Panpipe,2.4212437e-05
n03710193,Mailbox,2.416941e-05
n04590129,Window Shade,2.403866e-05
n03347037,Fire Screen,2.3980707e-05
n02951585,Can Opener,2.3946608e-05
n02859443,Boathouse,2.3753277e-05
n01704323,Triceratops,2.328525e-05
n04251144,Snorkel,2.3243916e-05
n02457408,Three-Toed Sloth,2.3002405e-05
n02437616,Llama,2.2995255e-05
n01729322,Hognose Snake,2.2970882e-05
n03535780,Horizontal Bar,2.294008e-05
n03868242,Oxcart,2.2896322e-05
n02002724,Black Stork,2.277159e-05
n02169497,Leaf Beetle,2.2688544e-05
n03942813,Ping-Pong Ball,2.2640452e-05
n03787032,Mortarboard,2.2593755e-05
n03207941,Dishwasher,2.2364991e-05
n04149813,Scoreboard,2.2308775e-05
n04485082,Tripod,2.2193824e-05
n02086240,Shih-Tzu,2.1911257e-05
n07892512,Red Wine,2.1857953e-05
n03047690,Clog,2.1833599e-05
n02687172,Aircraft Carrier,2.1796297e-05
n02134418,Sloth Bear,2.161577e-05
n01877812,Wallaby,2.134628e-05
n03124043,Cowboy Boot,2.1248627e-05
n03602883,Joystick,2.1184082e-05
n04476259,Tray,2.1096825e-05
n02963159,Cardigan,2.1078042e-05
n02219486,Ant,2.0805275e-05
n01443537,Goldfish,2.0772128e-05
n04023962,Punching Bag,2.0771888e-05
n03814906,Necklace,2.076654e-05
n02951358,Canoe,2.0746409e-05
n03063599,Coffee Mug,2.0732743e-05
n04200800,Shoe Shop,2.0660187e-05
n02091635,Otterhound,2.0621153e-05
n04592741,Wing,2.0618301e-05
n04209239,Shower Curtain,2.06013e-05
n02120505,Grey Fox,2.0586294e-05
n02094433,Yorkshire Terrier,2.048733e-05
n01968897,Chambered Nautilus,2.0369096e-05
n03538406,Horse Cart,2.0347274e-05
n02802426,Basketball,2.0327954e-05
n01667778,Terrapin,2.032501e-05
n03018349,China Cabinet,2.0230773e-05
n03272010,Electric Guitar,2.0207672e-05
n01740131,Night Snake,2.0139392e-05
n02489166,Proboscis Monkey,2.0090056e-05
n04258138,Solar Dish,2.0009002e-05
n03393912,Freight Car,1.9988252e-05
n03637318,Lampshade,1.9977693e-05
n04273569,Speedboat,1.9976398e-05
n02790996,Barbell,1.9942383e-05
n04259630,Sombrero,1.9860941e-05
n04162706,Seat Belt,1.9789813e-05
n02509815,Lesser Panda,1.9742047e-05
n03314780,Face Powder,1.9584322e-05
n03764736,Milk Can,1.9551551e-05
n04487394,Trombone,1.9521593e-05
n01440764,Tench,1.9464725e-05
n02403003,Ox,1.9419022e-05
n02108422,Bull Mastiff,1.939385e-05
n02124075,Egyptian Cat,1.9360237e-05
n04146614,School Bus,1.9351044e-05
n04209133,Shower Cap,1.9299734e-05
n04443257,Tobacco Shop,1.927893e-05
n09421951,Sandbar,1.9231515e-05
n02363005,Beaver,1.9133277e-05
n02727426,Apiary,1.9051378e-05
n03814639,Neck Brace,1.89739e-05
n02843684,Birdhouse,1.8897153e-05
n02797295,Barrow,1.8869636e-05
n02981792,Catamaran,1.8841405e-05
n04277352,Spindle,1.8825025e-05
n04380533,Table Lamp,1.8823246e-05
n04019541,Puck,1.8823175e-05
n02791270,Barbershop,1.8761239e-05
n03384352,Forklift,1.8745626e-05
n03782006,Monitor,1.8568024e-05
n01682714,American Chameleon,1.8503782e-05
n02676566,Acoustic Guitar,1.8455601e-05
n04263257,Soup Bowl,1.8406963e-05
n02391049,Zebra,1.8406454e-05
n02119022,Red Fox,1.8324137e-05
n02643566,Lionfish,1.8239925e-05
n03485407,Hand-Held Computer,1.8226103e-05
n03788365,Mosquito Net,1.818003e-05
n01644900,Tailed Frog,1.8176042e-05
n03642806,Laptop,1.8154804e-05
n03271574,Electric Fan,1.8144503e-05
