Synset,Name,Probabilities
n06785654,Crossword Puzzle,0.9987729
n04456115,Torch,8.017655e-05
n07734744,Mushroom,3.1245305e-05
n07565083,Menu,2.6676506e-05
n03478589,Half Track,9.6104695e-06
n04367480,Swab,7.3190376e-06
n02113023,Pembroke,6.9012e-06
n02892201,Brass,6.6064695e-06
n01667778,Terrapin,6.2656377e-06
n02977058,Cash Machine,5.5615824e-06
n07831146,Carbonara,5.3034487e-06
n02128757,Snow Leopard,5.065869e-06
n03950228,Pitcher,5.045277e-06
n03792782,Mountain Bike,4.9146365e-06
n01871265,Tusker,4.618001e-06
n03788195,Mosque,4.5524794e-06
n02783161,Ballpoint,4.256452e-06
n03000247,Chain Mail,4.2381926e-06
n03692522,Loupe,4.112999e-06
n03935335,Piggy Bank,4.0526365e-06
n01742172,Boa Constrictor,4.004242e-06
n03998194,Prayer Rug,3.8584367e-06
n03840681,Ocarina,3.7983598e-06
n02950826,Cannon,3.7732675e-06
n01917289,Brain Coral,3.5887151e-06
n02669723,Academic Gown,3.5535652e-06
n03742115,Medicine Chest,3.537912e-06
n04116512,Rubber Eraser,3.5254604e-06
n02835271,Bicycle-Built-For-Two,3.490214e-06
n04238763,Slide Rule,3.461432e-06
n02098413,Lhasa,3.3701444e-06
n01756291,Sidewinder,3.324125e-06
n03110669,Cornet,3.2894327e-06
n02098286,West Highland White Terrier,3.208395e-06
n02804414,Bassinet,3.1279096e-06
n02105505,Komondor,3.0454676e-06
n02058221,Albatross,2.988962e-06
n04579145,Whiskey Jug,2.9758048e-06
n04310018,Steam Locomotive,2.9541482e-06
n02526121,Eel,2.906829e-06
n02112018,Pomeranian,2.9036676e-06
n03062245,Cocktail Shaker,2.8755044e-06
n04252077,Snowmobile,2.8139716e-06
n03776460,Mobile Home,2.7759595e-06
n01978287,Dungeness Crab,2.7426322e-06
n04254777,Sock,2.7110311e-06
n04515003,Upright,2.6948765e-06
n01518878,Ostrich,2.6839095e-06
n03223299,Doormat,2.6764228e-06
n04149813,Scoreboard,2.6306705e-06
n02791270,Barbershop,2.536288e-06
n02107312,Miniature Pinscher,2.487481e-06
n02130308,Cheetah,2.3784673e-06
n02489166,Proboscis Monkey,2.3494867e-06
n02793495,Barn,2.3460968e-06
n03494278,Harmonica,2.3265143e-06
n02134084,Ice Bear,2.2956233e-06
n03207743,Dishrag,2.2824338e-06
n01855032,Red-Breasted Merganser,2.2807474e-06
n07248320,Book Jacket,2.2763602e-06
n02100583,Vizsla,2.2707293e-06
n03633091,Ladle,2.2678964e-06
n01985128,Crayfish,2.2533354e-06
n02951358,Canoe,2.2514946e-06
n01807496,Partridge,2.247901e-06
n15075141,Toilet Tissue,2.2451927e-06
n03908618,Pencil Box,2.2404658e-06
n02607072,Anemone Fish,2.217303e-06
n01744401,Rock Python,2.2139243e-06
n03179701,Desk,2.2045908e-06
n03891332,Parking Meter,2.200688e-06
n02097130,Giant Schnauzer,2.1999178e-06
n04040759,Radiator,2.1985522e-06
n02398521,Hippopotamus,2.1854764e-06
n02018795,Bustard,2.179075e-06
n01770393,Scorpion,2.169108e-06
n02096177,Cairn,2.160934e-06
n01580077,Jay,2.1478156e-06
n04366367,Suspension Bridge,2.1393214e-06
n07718747,Artichoke,2.1311378e-06
n03929855,Pickelhaube,2.126006e-06
n01806567,Quail,2.1240057e-06
n03854065,Organ,2.1219223e-06
n02111277,Newfoundland,2.1214692e-06
n02927161,Butcher Shop,2.1141095e-06
n03733281,Maze,2.1135208e-06
n03759954,Microphone,2.1004919e-06
n03187595,Dial Telephone,2.088296e-06
n07754684,Jackfruit,2.0850762e-06
n03141823,Crutch,2.0835257e-06
n07720875,Bell Pepper,2.0801745e-06
n03590841,Jack-O'-Lantern,2.0529478e-06
n03297495,Espresso Maker,2.051114e-06
n01943899,Conch,2.0393393e-06
n11879895,Rapeseed,2.0190757e-06
n04229816,Ski Mask,2.013536e-06
n04554684,Washer,2.0090763e-06
n04548362,Wallet,1.989144e-06
n03657121,Lens Cap,1.9847932e-06
n04596742,Wok,1.9840645e-06
n01945685,Slug,1.981833e-06
n02128385,Leopard,1.967564e-06
n02094114,Norfolk Terrier,1.9575173e-06
n03208938,Disk Brake,1.9568863e-06
n04398044,Teapot,1.9172094e-06
n03042490,Cliff Dwelling,1.9128902e-06
n02782093,Balloon,1.9128279e-06
n02486261,Patas,1.9121514e-06
n02095570,Lakeland Terrier,1.9044096e-06
n02115913,Dhole,1.898031e-06
n02123045,Tabby,1.8792774e-06
n03492542,Hard Disc,1.8708854e-06
n04252225,Snowplow,1.8519655e-06
n02422699,Impala,1.8420224e-06
n01689811,Alligator Lizard,1.8351665e-06
n02492035,Capuchin,1.8341499e-06
n03032252,Cinema,1.8314634e-06
n04209239,Shower Curtain,1.8301118e-06
n02236044,Mantis,1.8222019e-06
n01980166,Fiddler Crab,1.8175278e-06
n03379051,Football Helmet,1.8172818e-06
n04099969,Rocking Chair,1.8036727e-06
n03717622,Manhole Cover,1.8028732e-06
n02009229,Little Blue Heron,1.8013383e-06
n02096585,Boston Bull,1.7979556e-06
n03709823,Mailbag,1.782095e-06
n04070727,Refrigerator,1.779383e-06
n02089078,Black-And-Tan Coonhound,1.7731795e-06
n02102040,English Springer,1.7731355e-06
n02091467,Norwegian Elkhound,1.7650844e-06
n12057211,Yellow Lady'S Slipper,1.7575173e-06
n04141327,Scabbard,1.7512115e-06
n04317175,Stethoscope,1.7293145e-06
n01751748,Sea Snake,1.7245432e-06
n02134418,Sloth Bear,1.7177576e-06
n03733131,Maypole,1.7156473e-06
n01532829,House Finch,1.7138304e-06
n01872401,Echidna,1.7105191e-06
n01755581,Diamondback,1.7059153e-06
n03481172,Hammer,1.7014472e-06
n03127925,Crate,1.700542e-06
n04243546,Slot,1.696033e-06
n02841315,Binoculars,1.6874901e-06
n04584207,Wig,1.6831987e-06
n01729977,Green Snake,1.6792833e-06
n02086240,Shih-Tzu,1.6647299e-06
n04458633,Totem Pole,1.6639998e-06
n02226429,Grasshopper,1.6630527e-06
n03018349,China Cabinet,1.6553388e-06
n04591157,Windsor Tie,1.655173e-06
n02002556,White Stork,1.6534627e-06
n07697313,Cheeseburger,1.6508205e-06
n04370456,Sweatshirt,1.6407081e-06
n02099712,Labrador Retriever,1.6342415e-06
n01817953,African Grey,1.6292587e-06
n02708093,Analog Clock,1.6239178e-06
n03372029,Flute,1.6183103e-06
n07753592,Banana,1.616942e-06
n03891251,Park Bench,1.6117322e-06
n02422106,Hartebeest,1.6101176e-06
n02363005,Beaver,1.6088005e-06
n07871810,Meat Loaf,1.6019172e-06
n03498962,Hatchet,1.6016545e-06
n01753488,Horned Viper,1.5932694e-06
n02869837,Bonnet,1.5878254e-06
n02128925,Jaguar,1.5833389e-06
n02105855,Shetland Sheepdog,1.5829283e-06
n02701002,Ambulance,1.5785369e-06
n07711569,Mashed Potato,1.5760173e-06
n04033901,Quill,1.5738034e-06
n01819313,Sulphur-Crested Cockatoo,1.5658344e-06
n02051845,Pelican,1.556841e-06
n04118776,Rule,1.5560661e-06
n01698640,American Alligator,1.5556358e-06
n02110627,Affenpinscher,1.5486107e-06
