Synset,Name,Probabilities
n04273569,Speedboat,0.96752334
n02091831,Saluki,0.00040789874
n02090622,Borzoi,0.00029265723
n04606251,Wreck,0.00027947073
n03871628,Packet,0.00020978836
n04070727,Refrigerator,0.00020956398
n03770439,Miniskirt,0.00020529772
n02704792,Amphibian,0.00018713064
n01739381,Vine Snake,0.00018222783
n02092002,Scottish Deerhound,0.00017116485
n04252077,Snowmobile,0.00016589326
n03425413,Gas Pump,0.00016485834
n03127747,Crash Helmet,0.00016222324
n04037443,Racer,0.00015523075
n04596742,Wok,0.00015249728
n03673027,Liner,0.00014416767
n03584254,Ipod,0.00014220369
n03916031,Perfume,0.00013519826
n07565083,Menu,0.00013127469
n03584829,Iron,0.00013072012
n03832673,Notebook,0.00012549071
n01532829,House Finch,0.00012532268
n02974003,Car Wheel,0.00011327135
n02447366,Badger,0.00011315809
n02859443,Boathouse,0.00011304278
n02280649,Cabbage Butterfly,0.00011229633
n02971356,Carton,0.000104740284
n03344393,Fireboat,0.00010107599
n03924679,Photocopier,9.955613e-05
n09332890,Lakeside,9.870557e-05
n01729322,Hognose Snake,9.7981065e-05
n03782006,Monitor,9.712414e-05
n07760859,Custard Apple,9.6569245e-05
n04507155,Umbrella,9.248368e-05
n09421951,Sandbar,9.22895e-05
n09428293,Seashore,9.0661335e-05
n04612504,Yawl,8.84436e-05
n02256656,Cicada,8.8121815e-05
n11939491,Daisy,8.7866116e-05
n01740131,Night Snake,8.715806e-05
n02110185,Siberian Husky,8.7001186e-05
n03459775,Grille,8.693534e-05
n03297495,Espresso Maker,8.634036e-05
n01833805,Hummingbird,8.589342e-05
n03197337,Digital Watch,8.586508e-05
n03929660,Pick,8.3388535e-05
n02115913,Dhole,8.3220904e-05
n02091134,Whippet,8.259336e-05
n03761084,Microwave,8.241962e-05
n04118538,Rugby Ball,8.084808e-05
n03873416,Paddle,7.981729e-05
n02167151,Ground Beetle,7.920559e-05
n02259212,Leafhopper,7.751858e-05
n02869837,Bonnet,7.708503e-05
n03127925,Crate,7.5547585e-05
n02087394,Rhodesian Ridgeback,7.422887e-05
n07768694,Pomegranate,7.336421e-05
n02910353,Buckle,7.308349e-05
n02814533,Beach Wagon,7.284808e-05
n04259630,Sombrero,7.196347e-05
n04277352,Spindle,7.195248e-05
n02840245,Binder,7.187663e-05
n01631663,Eft,7.182414e-05
n02089867,Walker Hound,7.1722156e-05
n04350905,Suit,7.167717e-05
n03676483,Lipstick,7.08788e-05
n03942813,Ping-Pong Ball,6.877878e-05
n02108089,Boxer,6.86561e-05
n01669191,Box Turtle,6.823208e-05
n04136333,Sarong,6.7653404e-05
n04483307,Trimaran,6.7343266e-05
n02481823,Chimpanzee,6.725482e-05
n02113712,Miniature Poodle,6.702349e-05
n03976467,Polaroid Camera,6.676945e-05
n02981792,Catamaran,6.633278e-05
n03388183,Fountain Pen,6.5890556e-05
n01518878,Ostrich,6.541521e-05
n02486410,Baboon,6.5351676e-05
n06359193,Web Site,6.531822e-05
n02487347,Macaque,6.502691e-05
n01693334,Green Lizard,6.497093e-05
n02326432,Hare,6.419532e-05
n03794056,Mousetrap,6.373038e-05
n02747177,Ashcan,6.344004e-05
n03710637,Maillot,6.341004e-05
n04392985,Tape Player,6.2051535e-05
n01580077,Jay,6.194109e-05
n02124075,Egyptian Cat,6.168667e-05
n02027492,Red-Backed Sandpiper,6.1342536e-05
n04040759,Radiator,6.129301e-05
n03016953,Chiffonier,6.123002e-05
n01491361,Tiger Shark,6.1132356e-05
n02051845,Pelican,6.111859e-05
n03710721,Maillot,6.069394e-05
n02099267,Flat-Coated Retriever,6.0379243e-05
n02091244,Ibizan Hound,5.9958118e-05
n09472597,Volcano,5.988024e-05
n02536864,Coho,5.9831713e-05
n02492035,Capuchin,5.9667156e-05
n03787032,Mortarboard,5.9105052e-05
n04125021,Safe,5.900025e-05
n04044716,Radio Telescope,5.898534e-05
n02095889,Sealyham Terrier,5.8573274e-05
n03089624,Confectionery,5.8565674e-05
n03179701,Desk,5.852408e-05
n03630383,Lab Coat,5.8517828e-05
n03208938,Disk Brake,5.848408e-05
n01806143,Peacock,5.8466176e-05
n01695060,Komodo Dragon,5.8312322e-05
n03958227,Plastic Bag,5.816436e-05
n07248320,Book Jacket,5.7559355e-05
n02109961,Eskimo Dog,5.6919864e-05
n02939185,Caldron,5.6797424e-05
n02066245,Grey Whale,5.6416025e-05
n03404251,Fur Coat,5.573271e-05
n07715103,Cauliflower,5.5687233e-05
n04041544,Radio,5.542127e-05
n02514041,Barracouta,5.5231216e-05
n02165456,Ladybug,5.52309e-05
n03216828,Dock,5.5115408e-05
n01910747,Jellyfish,5.492572e-05
n12768682,Buckeye,5.4859916e-05
n03220513,Dome,5.4417113e-05
n03534580,Hoopskirt,5.4394695e-05
n03781244,Monastery,5.4323777e-05
n04357314,Sunscreen,5.3973094e-05
n02687172,Aircraft Carrier,5.397268e-05
n02190166,Fly,5.379072e-05
n04461696,Tow Truck,5.3698466e-05
n09288635,Geyser,5.3685766e-05
n03602883,Joystick,5.3623953e-05
n02114855,Coyote,5.3536012e-05
n01496331,Electric Ray,5.3387033e-05
n03223299,Doormat,5.335131e-05
n07754684,Jackfruit,5.2941676e-05
n04370456,Sweatshirt,5.283676e-05
n04465501,Tractor,5.2640156e-05
n02927161,Butcher Shop,5.263564e-05
n02486261,Patas,5.2508745e-05
n01665541,Leatherback Turtle,5.227376e-05
n01817953,African Grey,5.2251384e-05
n12620546,Hip,5.1702315e-05
n07749582,Lemon,5.1635103e-05
n02233338,Cockroach,5.1591785e-05
n02727426,Apiary,5.1531893e-05
n07730033,Cardoon,5.1398245e-05
n03337140,File,5.1274186e-05
n02104365,Schipperke,5.1167895e-05
n04154565,Screwdriver,5.115433e-05
n03207941,Dishwasher,5.0991937e-05
