Synset,Name,Probabilities
n04392985,Tape Player,0.8053322
n02979186,Cassette Player,0.140277
n02988304,Cd Player,0.042339243
n02978881,Cassette,0.0019855408
n03710193,Mailbox,0.00076539314
n03290653,Entertainment Center,0.00035171132
n03180011,Desktop Computer,0.0002794077
n03529860,Home Theater,0.00018103598
n03871628,Packet,0.0001724488
n03492542,Hard Disc,0.00015628096
n02977058,Cash Machine,0.00011865679
n02364673,Guinea Pig,9.653356e-05
n04041544,Radio,9.292257e-05
n02106382,Bouvier Des Flandres,8.160927e-05
n03425413,Gas Pump,6.7085544e-05
n04004767,Printer,6.5239175e-05
n03935335,Piggy Bank,5.5930912e-05
n04525305,Vending Machine,4.6805395e-05
n03691459,Loudspeaker,4.1726722e-05
n02396427,Wild Boar,3.9645147e-05
n02444819,Otter,3.8615133e-05
n03085013,Computer Keyboard,3.7370934e-05
n01774750,Tarantula,3.706533e-05
n02708093,Analog Clock,3.5686877e-05
n02389026,Sorrel,3.453416e-05
n04296562,Stage,3.3450626e-05
n03100240,Convertible,3.2866697e-05
n03832673,Notebook,3.2366406e-05
n02111277,Newfoundland,3.1020172e-05
n04153751,Screw,3.0616233e-05
n01614925,Bald Eagle,3.0142579e-05
n02110341,Dalmatian,2.9988407e-05
n01514859,Hen,2.954466e-05
n02395406,Hog,2.9505522e-05
n03983396,Pop Bottle,2.8711058e-05
n07768694,Pomegranate,2.826073e-05
n02107683,Bernese Mountain Dog,2.756001e-05
n03207941,Dishwasher,2.6852917e-05
n02643566,Lionfish,2.6082522e-05
n12144580,Corn,2.5292466e-05
n03347037,Fire Screen,2.4949239e-05
n03976467,Polaroid Camera,2.3974691e-05
n02704792,Amphibian,2.3590374e-05
n04597913,Wooden Spoon,2.3509881e-05
n02607072,Anemone Fish,2.3428367e-05
n02410509,Bison,2.3215118e-05
n04310018,Steam Locomotive,2.3128207e-05
n02268443,Dragonfly,2.3124347e-05
n04548362,Wallet,2.2980743e-05
n03720891,Maraca,2.2830323e-05
n02100583,Vizsla,2.275227e-05
n01978455,Rock Crab,2.2705515e-05
n04404412,Television,2.2504726e-05
n01797886,Ruffed Grouse,2.2434975e-05
n01740131,Night Snake,2.227986e-05
n04228054,Ski,2.177251e-05
n01773549,Barn Spider,2.1587484e-05
n02090379,Redbone,2.1432363e-05
n03938244,Pillow,2.1376043e-05
n02807133,Bathing Cap,2.1356012e-05
n01729322,Hognose Snake,2.1167561e-05
n01641577,Bullfrog,2.1138472e-05
n06596364,Comic Book,2.0379197e-05
n01753488,Horned Viper,1.9967005e-05
n03478589,Half Track,1.9800742e-05
n03026506,Christmas Stocking,1.977221e-05
n02093991,Irish Terrier,1.9409521e-05
n04277352,Spindle,1.929653e-05
n03825788,Nipple,1.9042387e-05
n01855672,Goose,1.9042223e-05
n02966687,Carpenter'S Kit,1.8885497e-05
n02264363,Lacewing,1.867703e-05
n02641379,Gar,1.8666862e-05
n03794056,Mousetrap,1.8642417e-05
n09835506,Ballplayer,1.8456125e-05
n04483307,Trimaran,1.8441611e-05
n03857828,Oscilloscope,1.8278859e-05
n01775062,Wolf Spider,1.8196002e-05
n01756291,Sidewinder,1.8109702e-05
n01847000,Drake,1.7920529e-05
n04019541,Puck,1.789667e-05
n04251144,Snorkel,1.7825825e-05
n04154565,Screwdriver,1.7731792e-05
n02123394,Persian Cat,1.7618082e-05
n04429376,Throne,1.7516422e-05
n07248320,Book Jacket,1.732315e-05
n04026417,Purse,1.7193275e-05
n02017213,European Gallinule,1.7141065e-05
n03873416,Paddle,1.710328e-05
n04065272,Recreational Vehicle,1.7003733e-05
n02281406,Sulphur Butterfly,1.6920649e-05
n04037443,Racer,1.6835485e-05
n02111500,Great Pyrenees,1.6807475e-05
n01843383,Toucan,1.6765533e-05
n01622779,Great Grey Owl,1.6741822e-05
n01443537,Goldfish,1.670479e-05
n09472597,Volcano,1.6618285e-05
n01914609,Sea Anemone,1.6609018e-05
n03673027,Liner,1.6481903e-05
n03498962,Hatchet,1.6415046e-05
n12057211,Yellow Lady'S Slipper,1.6345904e-05
n03095699,Container Ship,1.6272135e-05
n04238763,Slide Rule,1.6207923e-05
n04039381,Racket,1.6187147e-05
n03841143,Odometer,1.609009e-05
n04540053,Volleyball,1.6002696e-05
n02892201,Brass,1.5964679e-05
n04252077,Snowmobile,1.5943424e-05
n09256479,Coral Reef,1.5922942e-05
n03255030,Dumbbell,1.5885265e-05
n02403003,Ox,1.586242e-05
n01644900,Tailed Frog,1.5736037e-05
n02100877,Irish Setter,1.5604528e-05
n01514668,Cock,1.5448255e-05
n04254680,Soccer Ball,1.5253753e-05
n02108089,Boxer,1.5079031e-05
n02168699,Long-Horned Beetle,1.4954881e-05
n03733131,Maypole,1.4909255e-05
n02113023,Pembroke,1.4843483e-05
n01644373,Tree Frog,1.4831456e-05
n03777754,Modem,1.4764365e-05
n01755581,Diamondback,1.4761522e-05
n02115913,Dhole,1.4761296e-05
n02105641,Old English Sheepdog,1.4595125e-05
n07920052,Espresso,1.4582256e-05
n02096294,Australian Terrier,1.453401e-05
n02493509,Titi,1.446454e-05
n02097130,Giant Schnauzer,1.4314441e-05
n03240683,Drilling Platform,1.4228505e-05
n01770393,Scorpion,1.4223377e-05
n04147183,Schooner,1.41857045e-05
n03781244,Monastery,1.4085596e-05
n03345487,Fire Engine,1.4049802e-05
n01498041,Stingray,1.3961501e-05
n03127925,Crate,1.3957001e-05
n13044778,Earthstar,1.3899049e-05
n03763968,Military Uniform,1.383578e-05
n04409515,Tennis Ball,1.3807322e-05
n04074963,Remote Control,1.3794883e-05
n02110627,Affenpinscher,1.3782509e-05
n03250847,Drumstick,1.3771367e-05
n03249569,Drum,1.3767481e-05
n02177972,Weevil,1.3690089e-05
n04201297,Shoji,1.3507762e-05
n03709823,Mailbag,1.3507311e-05
n01773157,Black And Gold Garden Spider,1.3503654e-05
n02088238,Basset,1.3435278e-05
n02093647,Bedlington Terrier,1.34118245e-05
n02488291,Langur,1.3364418e-05
n02128757,Snow Leopard,1.3240473e-05
n02100735,English Setter,1.3195146e-05
n02105056,Groenendael,1.31636225e-05
n03947888,Pirate,1.3126865e-05
n02094114,Norfolk Terrier,1.3039974e-05
n01910747,Jellyfish,1.3006353e-05
n09399592,Promontory,1.30029175e-05
n02058221,Albatross,1.2931748e-05
n02231487,Walking Stick,1.2925792e-05
n03131574,Crib,1.28994525e-05
n03124170,Cowboy Hat,1.2897656e-05
n03223299,Doormat,1.2868869e-05
n02096177,Cairn,1.2816241e-05
n02116738,African Hunting Dog,1.2629318e-05
n02480855,Gorilla,1.2566855e-05
n01530575,Brambling,1.2493329e-05
n04111531,Rotisserie,1.2446094e-05
n04120489,Running Shoe,1.2396519e-05
n03956157,Planetarium,1.2361103e-05
n06359193,Web Site,1.235091e-05
