Synset,Name,Probabilities
n03026506,Christmas Stocking,0.97396785
n02843684,Birdhouse,0.0017010826
n03485794,Handkerchief,0.001000311
n03532672,Hook,0.00088164274
n03775071,Mitten,0.0007435446
n02865351,Bolo Tie,0.00072343706
n02730930,Apron,0.0007015164
n03709823,Mailbag,0.0006595858
n04525038,Velvet,0.0005819825
n03980874,Poncho,0.000547075
n02834397,Bib,0.00036763365
n04591157,Windsor Tie,0.00030629826
n01514668,Cock,0.00019317455
n04254777,Sock,0.00018561282
n04507155,Umbrella,0.00017991706
n04371430,Swimming Trunks,0.00017262666
n02028035,Redshank,0.00017108297
n04550184,Wardrobe,0.00014965574
n04370456,Sweatshirt,0.00014239737
n04127249,Safety Pin,0.00012612171
n02927161,Butcher Shop,0.00012249168
n03710721,Maillot,0.00012143567
n03710193,Mailbox,0.0001077008
n03207743,Dishrag,0.00010487574
n03045698,Cloak,9.826406e-05
n03595614,Jersey,9.7771626e-05
n04023962,Punching Bag,9.7599186e-05
n02823428,Beer Bottle,9.5864096e-05
n02769748,Backpack,9.5690186e-05
n04325704,Stole,9.326988e-05
n03930313,Picket Fence,9.317688e-05
n03866082,Overskirt,8.4830834e-05
n03594734,Jean,8.033729e-05
n02276258,Admiral,7.857806e-05
n02101006,Gordon Setter,7.399394e-05
n02892767,Brassiere,7.187767e-05
n02877765,Bottlecap,7.168402e-05
n01985128,Crayfish,7.1351176e-05
n02504013,Indian Elephant,7.1105824e-05
n02277742,Ringlet,7.074591e-05
n03041632,Cleaver,6.778665e-05
n03617480,Kimono,6.699059e-05
n03404251,Fur Coat,6.49409e-05
n03400231,Frying Pan,6.464566e-05
n01755581,Diamondback,6.438049e-05
n04040759,Radiator,6.3494525e-05
n04532106,Vestment,6.1972954e-05
n01818515,Macaw,6.158346e-05
n02097130,Giant Schnauzer,6.09594e-05
n03017168,Chime,5.8774614e-05
n07695742,Pretzel,5.705422e-05
n02823750,Beer Glass,5.6369896e-05
n02025239,Ruddy Turnstone,5.5750796e-05
n03944341,Pinwheel,5.458287e-05
n01729322,Hognose Snake,5.4005024e-05
n02111889,Samoyed,5.277765e-05
n02107312,Miniature Pinscher,5.251717e-05
n04599235,Wool,5.199237e-05
n02112137,Chow,5.187499e-05
n03063689,Coffeepot,5.0900027e-05
n01514859,Hen,5.057559e-05
n02109525,Saint Bernard,5.0427734e-05
n04026417,Purse,5.0028524e-05
n03888257,Parachute,4.9791295e-05
n01806567,Quail,4.8838356e-05
n02111500,Great Pyrenees,4.880939e-05
n12768682,Buckeye,4.8200738e-05
n07717556,Butternut Squash,4.7933627e-05
n02113023,Pembroke,4.7716934e-05
n02108089,Boxer,4.7231097e-05
n02837789,Bikini,4.6837227e-05
n01817953,African Grey,4.648772e-05
n07716358,Zucchini,4.619176e-05
n03902125,Pay-Phone,4.605285e-05
n04192698,Shield,4.6024532e-05
n02106382,Bouvier Des Flandres,4.5820972e-05
n02793495,Barn,4.5646033e-05
n02356798,Fox Squirrel,4.3600554e-05
n03877472,Pajama,4.3467076e-05
n03770439,Miniskirt,4.315996e-05
n04070727,Refrigerator,4.3082524e-05
n02114855,Coyote,4.3072047e-05
n07584110,Consomme,4.233239e-05
n01688243,Frilled Lizard,4.2310596e-05
n02363005,Beaver,4.220203e-05
n03958227,Plastic Bag,4.2045118e-05
n02231487,Walking Stick,4.1634536e-05
n03223299,Doormat,4.155544e-05
n02102973,Irish Water Spaniel,4.1474752e-05
n02279972,Monarch,4.134317e-05
n01798484,Prairie Chicken,4.125837e-05
n06596364,Comic Book,4.0954204e-05
n03998194,Prayer Rug,4.0204308e-05
n01622779,Great Grey Owl,3.996954e-05
n02226429,Grasshopper,3.9536444e-05
n02090721,Irish Wolfhound,3.934848e-05
n02229544,Cricket,3.9130424e-05
n02002724,Black Stork,3.8777063e-05
n01534433,Junco,3.777825e-05
n02088238,Basset,3.7025722e-05
n02093991,Irish Terrier,3.6867834e-05
n04542943,Waffle Iron,3.6795016e-05
n01580077,Jay,3.6726866e-05
n01795545,Black Grouse,3.665702e-05
n02494079,Squirrel Monkey,3.6509653e-05
n03110669,Cornet,3.650624e-05
n04133789,Sandal,3.634724e-05
n03216828,Dock,3.614092e-05
n01882714,Koala,3.6084817e-05
n03476684,Hair Slide,3.6027424e-05
n02110063,Malamute,3.595963e-05
n03447721,Gong,3.589128e-05
n03874599,Padlock,3.579536e-05
n02099267,Flat-Coated Retriever,3.5473848e-05
n02089867,Walker Hound,3.5302266e-05
n07753275,Pineapple,3.452098e-05
n12057211,Yellow Lady'S Slipper,3.3883905e-05
n04371774,Swing,3.3345255e-05
n07718472,Cucumber,3.314681e-05
n02992529,Cellular Telephone,3.3113287e-05
n01682714,American Chameleon,3.3043852e-05
n03776460,Mobile Home,3.2915028e-05
n01692333,Gila Monster,3.286735e-05
n03787032,Mortarboard,3.2631113e-05
n02002556,White Stork,3.2591335e-05
n02097658,Silky Terrier,3.2570704e-05
n03891332,Parking Meter,3.2331664e-05
n02089078,Black-And-Tan Coonhound,3.2326483e-05
n04522168,Vase,3.223877e-05
n11939491,Daisy,3.2147433e-05
n02483708,Siamang,3.190958e-05
n02111277,Newfoundland,3.1886433e-05
n02669723,Academic Gown,3.1270858e-05
n02264363,Lacewing,3.109309e-05
n02690373,Airliner,3.1075273e-05
n06794110,Street Sign,3.107447e-05
n03201208,Dining Table,3.0760075e-05
n02102040,English Springer,3.0597403e-05
n02112350,Keeshond,3.0489979e-05
n02088466,Bloodhound,3.0479277e-05
n02794156,Barometer,3.0451301e-05
n04259630,Sombrero,3.0123123e-05
n03075370,Combination Lock,3.0080522e-05
n04350905,Suit,2.9952418e-05
n04270147,Spatula,2.988203e-05
n02129604,Tiger,2.9710967e-05
n02281406,Sulphur Butterfly,2.963021e-05
n03535780,Horizontal Bar,2.9597111e-05
n07754684,Jackfruit,2.9324974e-05
n04429376,Throne,2.9262395e-05
n02909870,Bucket,2.9186642e-05
n02790996,Barbell,2.9060047e-05
n02999410,Chain,2.8977218e-05
n03047690,Clog,2.8955232e-05
n02102177,Welsh Springer Spaniel,2.8776487e-05
n03983396,Pop Bottle,2.8731652e-05
n04548280,Wall Clock,2.8606104e-05
n03126707,Crane,2.8519346e-05
n04204347,Shopping Cart,2.8357596e-05
n02391049,Zebra,2.8268032e-05
n02097298,Scotch Terrier,2.8183187e-05
n01774384,Black Widow,2.8180231e-05
n07932039,Eggnog,2.8082977e-05
n02096051,Airedale,2.7869777e-05
n02110958,Pug,2.7752863e-05
n01945685,Slug,2.76778e-05
n02817516,Bearskin,2.763826e-05
n01797886,Ruffed Grouse,2.7634227e-05
n02879718,Bow,2.7179502e-05
n02110341,Dalmatian,2.7164575e-05
n02906734,Broom,2.6978485e-05
n01855672,Goose,2.6935884e-05
n04589890,Window Screen,2.6616945e-05
n13044778,Earthstar,2.648424e-05
n03710637,Maillot,2.6278261e-05
n02132136,Brown Bear,2.6188698e-05
n02966687,Carpenter'S Kit,2.617042e-05
n02687172,Aircraft Carrier,2.6108175e-05
n13037406,Gyromitra,2.6105685e-05
n02236044,Mantis,2.6097521e-05
n02101556,Clumber,2.6092768e-05
n02096177,Cairn,2.6057258e-05
n03590841,Jack-O'-Lantern,2.5974414e-05
n02098105,Soft-Coated Wheaten Terrier,2.587426e-05
n13133613,Ear,2.5788015e-05
n07730033,Cardoon,2.5759233e-05
n02280649,Cabbage Butterfly,2.5730606e-05
n01735189,Garter Snake,2.5703528e-05
n02051845,Pelican,2.5582378e-05
n03794056,Mousetrap,2.5571644e-05
n02963159,Cardigan,2.5566867e-05
n02484975,Guenon,2.5349766e-05
n02105162,Malinois,2.5324587e-05
n02134418,Sloth Bear,2.5255462e-05
n02133161,American Black Bear,2.5231871e-05
n02437312,Arabian Camel,2.5206473e-05
n04554684,Washer,2.5082498e-05
n02088094,Afghan Hound,2.4920128e-05
n01847000,Drake,2.4833083e-05
n02480495,Orangutan,2.4817151e-05
n01833805,Hummingbird,2.4749696e-05
n02119022,Red Fox,2.474087e-05
n02233338,Cockroach,2.4683766e-05
n03457902,Greenhouse,2.4575695e-05
n02088632,Bluetick,2.4556039e-05
n02095570,Lakeland Terrier,2.4512145e-05
n04525305,Vending Machine,2.4508614e-05
n03791053,Motor Scooter,2.4483103e-05
n01669191,Box Turtle,2.4448105e-05
n02092339,Weimaraner,2.4428247e-05
n02125311,Cougar,2.437591e-05
n01694178,African Chameleon,2.4368635e-05
n02111129,Leonberg,2.432793e-05
n01685808,Whiptail,2.4252668e-05
n12620546,Hip,2.4246885e-05
n03874293,Paddlewheel,2.418504e-05
n01498041,Stingray,2.396774e-05
n04033995,Quilt,2.3879764e-05
n04200800,Shoe Shop,2.3874843e-05
n02389026,Sorrel,2.3767752e-05
n01843383,Toucan,2.3700257e-05
n01860187,Black Swan,2.3683537e-05
n02397096,Warthog,2.3680645e-05
n03871628,Packet,2.3667866e-05
n01883070,Wombat,2.3603447e-05
